,VaR_pred,loss_real,viol,year
2019-06-07,0.09655994,0.0044869576,0,2019
2019-06-10,0.21953525,-0.00018784731,0,2019
2019-06-11,0.052285317,0.0070254398,0,2019
2019-06-12,0.032854445,-0.006215681,0,2019
2019-06-13,0.21366069,-0.0005675463,0,2019
2019-06-14,0.04005121,0.0034078476,0,2019
2019-06-17,0.13414082,-0.0110762,0,2019
2019-06-18,0.06386783,0.0001450657,0,2019
2019-06-19,0.0905704,-0.020461759,0,2019
2019-06-20,0.18547417,-0.00315035,0,2019
2019-06-21,0.11796771,-0.0061238795,0,2019
2019-06-24,0.071190216,0.0014830038,0,2019
2019-06-25,0.28921792,-0.0032239833,0,2019
2019-06-26,0.17449367,-0.0011628926,0,2019
2019-06-27,0.15474637,0.0018653339,0,2019
2019-06-28,0.12934153,0.00020296492,0,2019
2019-07-01,0.18986662,0.0072008404,0,2019
2019-07-02,0.20319663,-0.0077042985,0,2019
2019-07-03,0.092152484,0.004156271,0,2019
2019-07-05,0.31669876,0.0016442258,0,2019
2019-07-08,0.11546877,-0.0005775674,0,2019
2019-07-09,0.23797321,-0.011461514,0,2019
2019-07-10,0.03241904,0.001218585,0,2019
2019-07-11,0.17540675,-0.0018564839,0,2019
2019-07-12,0.082466744,0.0010853026,0,2019
2019-07-15,0.0133911185,0.008306205,0,2019
2019-07-16,0.113647275,0.0024854122,0,2019
2019-07-17,0.010461183,0.0030908708,0,2019
2019-07-18,0.11860792,-1.27670955e-05,0,2019
2019-07-19,0.02008556,-0.002025384,0,2019
2019-07-22,0.14517808,-0.002034838,0,2019
2019-07-23,0.038330793,0.0025344465,0,2019
2019-07-24,0.09620611,0.0023148535,0,2019
2019-07-25,0.11600666,-0.002793626,0,2019
2019-07-26,0.15330213,-0.0021327103,0,2019
2019-07-29,0.086486354,-0.005296152,0,2019
2019-07-30,0.08617012,9.764872e-05,0,2019
2019-07-31,0.10979416,0.018301476,0,2019
2019-08-01,0.09732702,-0.008768363,0,2019
2019-08-02,0.073033914,0.004704729,0,2019
2019-08-05,0.16622907,-0.0024848895,0,2019
2019-08-06,0.1267754,0.0055209706,0,2019
2019-08-07,0.22345434,-0.008007697,0,2019
2019-08-08,0.047252126,-0.0052407775,0,2019
2019-08-09,0.084030546,-0.0018954597,0,2019
2019-08-12,0.13595024,-0.009805066,0,2019
2019-08-13,0.14566982,0.010197208,0,2019
2019-08-14,0.23567845,0.0011281692,0,2019
2019-08-15,0.12718362,-0.0023297204,0,2019
2019-08-16,0.17553134,-0.0043175784,0,2019
2019-08-19,0.13224219,-0.00012145819,0,2019
2019-08-20,0.24208403,0.0009792807,0,2019
2019-08-21,0.10682021,0.0028312001,0,2019
2019-08-22,0.049708337,0.00447326,0,2019
2019-08-23,0.07000203,-0.0010478549,0,2019
2019-08-26,0.07809792,-0.0061811088,0,2019
2019-08-27,0.20548134,-0.0037839394,0,2019
2019-08-28,0.10900583,-0.0038924103,0,2019
2019-08-29,0.14288643,0.006982862,0,2019
2019-08-30,0.08347545,0.0033998815,0,2019
2019-09-03,-0.03366334,-0.011572549,1,2019
2019-09-04,0.18073416,0.0023453112,0,2019
2019-09-05,0.24998796,0.00010804655,0,2019
2019-09-06,0.16320194,-0.0025782334,0,2019
2019-09-09,0.07964766,0.0040454715,0,2019
2019-09-10,0.079567805,0.004004504,0,2019
2019-09-11,0.05368983,0.0023486177,0,2019
2019-09-12,0.11220432,0.0030871842,0,2019
2019-09-13,0.10167432,-0.02971152,0,2019
2019-09-16,0.19775417,0.011751657,0,2019
2019-09-17,0.28805017,0.0024847914,0,2019
2019-09-18,0.17446,0.0018307938,0,2019
2019-09-19,0.19926286,-0.0015204278,0,2019
2019-09-20,0.1585565,-0.003781161,0,2019
2019-09-23,0.2172926,0.0047130017,0,2019
2019-09-24,0.2212087,0.006103996,0,2019
2019-09-25,0.25447807,0.001120866,0,2019
2019-09-26,0.21811578,0.0042306883,0,2019
2019-09-27,0.063154936,0.009666794,0,2019
2019-09-30,0.4070625,0.0021617955,0,2019
2019-10-01,0.14674966,0.0034166896,0,2019
2019-10-02,0.3144624,-0.0032431423,0,2019
2019-10-03,0.1831836,-0.00467173,0,2019
2019-10-04,0.20613723,0.0027215981,0,2019
2019-10-07,0.21128033,0.0034997116,0,2019
2019-10-08,0.1500339,-0.0021158215,0,2019
2019-10-09,0.122514814,-0.0026392248,0,2019
2019-10-10,0.19512379,-0.0038507855,0,2019
2019-10-11,0.16288003,0.002269988,0,2019
2019-10-14,0.09438468,0.0038333654,0,2019
2019-10-15,0.116019145,-0.003571903,0,2019
2019-10-16,0.04243484,-0.003909925,0,2019
2019-10-17,0.04784604,0.0007725977,0,2019
2019-10-18,0.06090723,0.0013882291,0,2019
2019-10-21,0.11786611,-0.002748543,0,2019
2019-10-22,0.0908623,-0.007915273,0,2019
2019-10-23,0.05874013,-0.0025350514,0,2019
2019-10-24,0.061728336,-0.0014753684,0,2019
2019-10-25,0.11331668,0.004290226,0,2019
2019-10-28,0.12975073,0.0010912729,0,2019
2019-10-29,0.09109095,-0.0009961802,0,2019
2019-10-30,0.06240664,-0.00057384593,0,2019
2019-10-31,0.055360347,-0.008462876,0,2019
2019-11-01,0.10330953,-0.0010962287,0,2019
2019-11-04,0.096035585,0.0032125341,0,2019
2019-11-05,0.13462153,0.002096309,0,2019
2019-11-06,0.105138056,0.0018302124,0,2019
2019-11-07,0.15529245,0.0007603343,0,2019
2019-11-08,0.13727722,0.0022529915,0,2019
2019-11-11,0.11170912,3.9636863e-05,0,2019
2019-11-12,0.09045118,-0.0027074337,0,2019
2019-11-13,0.03878528,-0.0013398251,0,2019
2019-11-14,0.05589159,-0.004210372,0,2019
2019-11-15,0.13989797,0.00077603053,0,2019
2019-11-18,0.07212855,0.0056604873,0,2019
2019-11-19,0.10715786,-0.0068858936,0,2019
2019-11-20,0.14951378,-0.0028552846,0,2019
2019-11-21,0.07915927,0.0026207205,0,2019
2019-11-22,0.079010025,-0.0007397963,0,2019
2019-11-25,0.103418775,-0.0024797395,0,2019
2019-11-26,0.013276996,0.0014465902,0,2019
2019-11-27,0.067899615,0.009873067,0,2019
2019-11-29,0.0669459,-7.183022e-05,0,2019
2019-12-02,0.03307406,-0.0041935667,0,2019
2019-12-03,0.12909925,-0.008171845,0,2019
2019-12-04,0.19414659,-0.00018632176,0,2019
2019-12-05,0.13348398,-0.0018042043,0,2019
2019-12-06,0.1027397,0.0018930765,0,2019
2019-12-09,0.092249036,-0.00085258146,0,2019
2019-12-10,0.0748682,-0.001209979,0,2019
2019-12-11,0.06563132,-0.00195375,0,2019
2019-12-12,0.11163962,-0.0062823794,0,2019
2019-12-13,0.14486724,0.00023348746,0,2019
2019-12-16,0.13657287,-0.002666006,0,2019
2019-12-17,0.08169613,0.0006750582,0,2019
2019-12-18,0.13621183,-0.0021177786,0,2019
2019-12-19,0.14639679,0.0018719881,0,2019
2019-12-20,0.15213554,-0.00048088733,0,2019
2019-12-23,0.032649018,-0.0047255885,0,2019
2019-12-24,0.034336355,-0.004554593,0,2019
2019-12-26,0.017085232,-0.0011232661,0,2019
2019-12-27,0.08634132,-0.00013405959,0,2019
2019-12-30,0.068036556,0.0011402811,0,2019
2019-12-31,0.045981616,-0.003972323,0,2019
2020-01-02,0.089942925,-0.008268904,0,2020
2020-01-03,0.043321393,-0.0031996192,0,2020
2020-01-06,0.119137354,0.0013005518,0,2020
2020-01-07,0.10927254,0.012212487,0,2020
2020-01-08,0.14393225,0.00017632096,0,2020
2020-01-09,0.08572555,0.0011853977,0,2020
2020-01-10,0.07804016,0.0031941007,0,2020
2020-01-13,0.09178538,-0.00017440932,0,2020
2020-01-14,0.12661067,-0.0005953178,0,2020
2020-01-15,0.044664226,-0.0037100175,0,2020
2020-01-16,0.031056706,-0.0016801693,0,2020
2020-01-17,0.14711359,0.0015017509,0,2020
2020-01-21,0.076422125,0.005813618,0,2020
2020-01-22,0.1603686,0.0019792,0,2020
2020-01-23,0.07971974,0.006120464,0,2020
2020-01-24,0.010445267,0.0055537215,0,2020
2020-01-27,-0.024891619,-0.001535987,1,2020
2020-01-28,0.07645644,-0.00034690826,0,2020
2020-01-29,0.15281133,0.0020590527,0,2020
2020-01-30,0.06596285,0.0046611973,0,2020
2020-01-31,0.0838004,0.004054249,0,2020
2020-02-03,0.045213956,0.0041079647,0,2020
2020-02-04,0.15512872,-0.0065825647,0,2020
2020-02-05,0.08428576,-0.0017118467,0,2020
2020-02-06,0.07151079,0.002520625,0,2020
2020-02-07,0.06662068,0.000993255,0,2020
2020-02-10,0.08762886,0.00046666522,0,2020
2020-02-11,0.08244459,-0.0059805396,0,2020
2020-02-12,0.08173058,-0.0010078572,0,2020
2020-02-13,0.1834505,-0.003709706,0,2020
2020-02-14,0.120251276,-0.0017984805,0,2020
2020-02-18,0.061648484,-0.005721314,0,2020
2020-02-19,0.10209127,-0.0030479413,0,2020
2020-02-20,0.04140495,-0.00022408832,0,2020
2020-02-21,-0.026311638,0.00841174,1,2020
2020-02-24,0.040184602,0.014520472,0,2020
2020-02-25,0.23625043,0.0058423714,0,2020
2020-02-26,0.09418356,0.014840671,0,2020
2020-02-27,0.1402137,0.017015954,0,2020
2020-02-28,0.35774878,-0.02212037,0,2020
2020-03-02,0.21253851,-0.0062701525,0,2020
2020-03-03,0.26375586,-0.0066592554,0,2020
2020-03-04,0.35081252,0.0066163205,0,2020
2020-03-05,0.40168503,0.020593911,0,2020
2020-03-06,0.24262945,0.06714572,0,2020
2020-03-09,0.7552642,-0.024043493,0,2020
2020-03-10,0.5424237,0.023804339,0,2020
2020-03-11,0.6068651,0.0364955,0,2020
2020-03-12,0.5773787,-0.0070606926,0,2020
2020-03-13,0.5135881,0.044889607,0,2020
2020-03-16,0.6298003,0.00069370156,0,2020
2020-03-17,0.12862213,0.07843014,0,2020
2020-03-18,1.3842086,-0.04350289,0,2020
2020-03-19,0.7135575,0.032181073,0,2020
2020-03-20,0.90888613,-0.016110182,0,2020
2020-03-23,0.7635828,-0.03492457,0,2020
2020-03-24,0.62757677,-0.0036852648,0,2020
2020-03-25,0.49805254,-0.00030147674,0,2020
2020-03-26,0.5342351,0.015570699,0,2020
2020-03-27,1.3208452,0.005200194,0,2020
2020-03-30,0.1612356,0.0057974854,0,2020
2020-03-31,1.3230917,0.010612179,0,2020
2020-04-01,0.24915904,-0.05324667,0,2020
2020-04-02,0.6406604,-0.018665869,0,2020
2020-04-03,0.123264015,-0.0005531474,0,2020
2020-04-06,0.735459,0.022461565,0,2020
2020-04-07,0.8441725,-0.020195788,0,2020
2020-04-08,0.40415114,0.0084379325,0,2020
2020-04-09,0.4582923,0.0033064953,0,2020
2020-04-13,0.4064547,0.014187747,0,2020
2020-04-14,0.41521853,0.007325129,0,2020
2020-04-15,0.40355173,0.0008830478,0,2020
2020-04-16,0.099214315,0.016544268,0,2020
2020-04-17,0.5913526,-0.07361452,0,2020
2020-04-22,0.26087567,-0.035718493,0,2020
2020-04-23,0.6571455,-0.00633862,0,2020
2020-04-24,0.4372669,0.054991692,0,2020
2020-04-27,0.67558473,0.0073296777,0,2020
2020-04-28,0.3370521,-0.04437295,0,2020
2020-04-29,0.57071114,-0.04094286,0,2020
2020-04-30,0.5455794,-0.0067918412,0,2020
2020-05-01,0.34944087,-0.008672453,0,2020
2020-05-04,0.5489554,-0.037561506,0,2020
2020-05-05,0.40934652,0.010431858,0,2020
2020-05-06,0.5790112,-0.0034789843,0,2020
2020-05-07,0.28367057,-0.011874949,0,2020
2020-05-08,0.6866143,0.0071155913,0,2020
2020-05-11,0.2923261,-0.010176412,0,2020
2020-05-12,0.46267578,0.0051480983,0,2020
2020-05-13,0.327982,-0.022172015,0,2020
2020-05-14,0.26769587,-0.015225898,0,2020
2020-05-15,0.5082126,-0.018372312,0,2020
2020-05-18,0.44461092,-0.0058340644,0,2020
2020-05-19,0.2014126,-0.010317659,0,2020
2020-05-20,0.28774902,0.0013385145,0,2020
2020-05-21,0.27001867,0.0020580844,0,2020
2020-05-22,0.25090542,-0.004047344,0,2020
2020-05-26,0.29075545,0.003981625,0,2020
2020-05-27,0.20603234,-0.0057977717,0,2020
2020-05-28,0.13135855,-0.015755204,0,2020
2020-05-29,0.2533524,-0.0012019391,0,2020
2020-06-01,0.09068097,-0.0075704698,0,2020
2020-06-02,0.27307433,-0.0020506044,0,2020
2020-06-03,0.16056556,-0.0024716523,0,2020
2020-06-04,0.11660835,-0.012075759,0,2020
2020-06-05,0.22411957,0.002091847,0,2020
2020-06-08,0.16062433,-0.0047151945,0,2020
2020-06-09,0.15319249,-0.0040937727,0,2020
2020-06-10,0.17561188,0.02586768,0,2020
2020-06-11,0.06016078,-3.2086635e-05,0,2020
2020-06-12,0.17642064,-0.004495168,0,2020
2020-06-15,0.17012668,-0.012616753,0,2020
2020-06-16,0.15506582,0.0039295056,0,2020
2020-06-17,0.2260462,-0.0042326553,0,2020
2020-06-18,0.20472513,-0.0054280385,0,2020
2020-06-19,0.05842936,-0.005290347,0,2020
2020-06-22,0.10479871,-0.003913004,0,2020
2020-06-23,0.07505573,0.017041901,0,2020
2020-06-24,0.29757354,-0.0044049486,0,2020
2020-06-25,0.1781013,0.0048901527,0,2020
2020-06-26,0.1255175,-0.009629631,0,2020
2020-06-29,0.107184745,-0.0029399577,0,2020
2020-06-30,0.1756743,-0.0010502993,0,2020
2020-07-01,0.100963004,-0.006767515,0,2020
2020-07-02,0.10434335,-0.0031865812,0,2020
2020-07-06,0.07601874,-0.0013281456,0,2020
2020-07-07,0.03960596,-0.0032037818,0,2020
2020-07-08,0.18881771,0.007524505,0,2020
2020-07-09,0.09265393,-0.0053130416,0,2020
2020-07-10,0.13006152,0.0020904806,0,2020
2020-07-13,0.047246274,-0.0041742115,0,2020
2020-07-14,0.13336906,-0.0074442346,0,2020
2020-07-15,0.05853367,0.0040248344,0,2020
2020-07-16,0.11062271,-0.000357761,0,2020
2020-07-17,0.072543904,-0.004615985,0,2020
2020-07-20,0.07796018,-0.009278551,0,2020
2020-07-21,0.045094155,-0.0045778467,0,2020
2020-07-22,0.060045462,0.0030196887,0,2020
2020-07-23,0.044598393,-0.0010673706,0,2020
2020-07-24,0.07020593,-0.007151741,0,2020
2020-07-27,0.0262609,0.00012810424,0,2020
2020-07-28,0.02503457,-0.0038925984,0,2020
2020-07-29,0.08066177,0.00718549,0,2020
2020-07-30,0.08565398,-0.006934328,0,2020
2020-07-31,0.07795083,-0.003779902,0,2020
2020-08-03,0.08107226,-0.007968495,0,2020
2020-08-04,0.06271125,-0.00680115,0,2020
2020-08-05,0.008436339,-0.0033362287,0,2020
2020-08-06,-0.0054297075,0.007824019,1,2020
2020-08-07,0.12586252,-0.0036313199,0,2020
2020-08-10,0.10144464,0.01391337,0,2020
2020-08-11,0.21643916,-0.0074365702,0,2020
2020-08-12,0.16646294,-0.00036712395,0,2020
2020-08-13,0.03562859,0.002665773,0,2020
2020-08-14,0.09275159,-0.010520613,0,2020
2020-08-17,0.03626588,-0.0026541762,0,2020
2020-08-18,0.08030155,0.0038740232,0,2020
2020-08-19,0.12877879,0.004745436,0,2020
2020-08-20,0.2065543,-0.0002953765,0,2020
2020-08-21,0.0011372901,-0.0010455784,0,2020
2020-08-24,0.10145249,-0.0019229377,0,2020
2020-08-25,0.085380174,-0.005817011,0,2020
2020-08-26,0.067462966,0.0038417662,0,2020
2020-08-27,0.08636368,-0.005381864,0,2020
2020-08-28,0.0886404,-5.8799294e-05,0,2020
2020-08-31,0.106462196,-0.0032659895,0,2020
2020-09-01,0.052008472,0.006334323,0,2020
2020-09-02,0.18877712,0.009545833,0,2020
2020-09-03,0.1418342,0.011150576,0,2020
2020-09-04,0.02451165,0.020304115,0,2020
2020-09-08,0.07549375,-0.011122489,0,2020
2020-09-09,0.09156297,0.005695704,0,2020
2020-09-10,0.14759411,0.00080158067,0,2020
2020-09-11,0.10019177,-0.0038593458,0,2020
2020-09-14,0.17459548,-0.0071316296,0,2020
2020-09-15,-0.004658688,-0.008514664,0,2020
2020-09-16,0.109989434,0.0003947804,0,2020
2020-09-17,0.22036785,-0.0002528246,0,2020
2020-09-18,0.024208322,0.016250098,0,2020
2020-09-21,0.2456098,-0.001975546,0,2020
2020-09-22,0.10503505,0.008276541,0,2020
2020-09-23,0.19249463,-0.0026376506,0,2020
2020-09-24,0.07020333,-0.002150137,0,2020
2020-09-25,0.21544485,-0.0058640735,0,2020
2020-09-28,0.07324681,0.0043480387,0,2020
2020-09-29,0.041425753,-0.0061422396,0,2020
2020-09-30,0.11406383,0.004502326,0,2020
2020-10-01,0.054399777,0.0114791365,0,2020
2020-10-02,0.17241402,-0.014549519,0,2020
2020-10-05,0.032698475,-0.0049382364,0,2020
2020-10-06,0.11662277,0.0034827273,0,2020
2020-10-07,0.12897456,-0.00911067,0,2020
2020-10-08,0.12266578,-0.002004147,0,2020
2020-10-09,5.850196e-05,0.0012193746,1,2020
2020-10-12,0.05265007,0.0005326253,0,2020
2020-10-13,0.18342106,-0.002968275,0,2020
2020-10-14,0.0714536,0.00067996304,0,2020
2020-10-15,0.08348123,0.0013603253,0,2020
2020-10-16,0.08618213,0.0031366018,0,2020
2020-10-19,0.07485034,-0.004903622,0,2020
2020-10-20,-0.010992989,0.005209985,1,2020
2020-10-21,0.031658344,-0.0013185116,0,2020
2020-10-22,0.14011529,0.0035187996,0,2020
2020-10-23,0.053373866,0.00916421,0,2020
2020-10-26,0.06787052,-0.004992195,0,2020
2020-10-27,0.110357106,0.02240992,0,2020
2020-10-28,0.13876581,0.0068399855,0,2020
2020-10-29,0.091676064,0.005135493,0,2020
2020-10-30,0.07600516,-0.009164785,0,2020
2020-11-02,0.087009326,-0.009561932,0,2020
2020-11-03,0.12370275,-0.014378184,0,2020
2020-11-04,0.18996117,-0.0067529283,0,2020
2020-11-05,0.057140127,0.0074758404,0,2020
2020-11-06,0.12243574,-0.008184873,0,2020
2020-11-09,0.26077342,-0.0056666257,0,2020
2020-11-10,0.15954044,-0.0005595252,0,2020
2020-11-11,0.11022552,0.0018466493,0,2020
2020-11-12,0.19114691,0.00065098953,0,2020
2020-11-13,0.082271345,-0.008985088,0,2020
2020-11-16,0.075631,6.684244e-05,0,2020
2020-11-17,0.14467053,0.0016185638,0,2020
2020-11-18,0.10566972,0.000977402,0,2020
2020-11-19,0.11376721,-0.0024904127,0,2020
2020-11-20,0.028168315,-0.001245529,0,2020
2020-11-23,0.12796657,-0.007278878,0,2020
2020-11-24,0.14069113,-0.0043539996,0,2020
2020-11-25,0.014662173,0.0021052689,0,2020
2020-11-27,0.099251166,0.0016588551,0,2020
2020-11-30,0.059027474,-0.0013812695,0,2020
2020-12-01,0.03031248,-0.006818012,0,2020
2020-12-02,0.037008926,-0.0038713673,0,2020
2020-12-03,0.07446529,-0.0040856693,0,2020
2020-12-04,0.07246961,-0.00045975775,0,2020
2020-12-07,0.062417217,-0.00088526576,0,2020
2020-12-08,0.041506298,0.006175604,0,2020
2020-12-09,0.13626596,-0.0050131725,0,2020
2020-12-10,0.08661981,-0.0010043227,0,2020
2020-12-11,0.054245546,0.00058436504,0,2020
2020-12-14,0.08991916,-0.007851085,0,2020
2020-12-15,0.053577922,-0.00152451,0,2020
2020-12-16,0.021281334,-0.0073158927,0,2020
2020-12-17,0.007939972,-0.003039803,0,2020
2020-12-18,0.10833472,0.0077187642,0,2020
2020-12-21,0.04443326,0.0041260417,0,2020
2020-12-22,0.12067473,-0.0043994924,0,2020
2020-12-23,0.07719433,-0.0020787132,0,2020
2020-12-24,0.05340691,0.0008550275,0,2020
2020-12-28,0.04258266,-0.0016769018,0,2020
2020-12-29,0.07010242,-0.003742345,0,2020
2020-12-30,0.043425333,-0.0028991152,0,2020
2020-12-31,0.048382886,0.0020907994,0,2020
2021-01-04,0.05591178,-0.011253907,0,2021
2021-01-05,0.066616684,0.0012037344,0,2021
2021-01-06,0.14615214,-0.004257463,0,2021
2021-01-07,0.13613975,0.0034893078,0,2021
2021-01-08,0.20535025,0.0013773757,0,2021
2021-01-11,0.065521814,-0.0025457018,0,2021
2021-01-12,0.15747942,-0.0019665153,0,2021
2021-01-13,0.03855878,-0.00015267705,0,2021
2021-01-14,0.08756186,0.00793909,0,2021
2021-01-15,0.14106727,-0.003984119,0,2021
2021-01-19,0.09342268,-0.0076984004,0,2021
2021-01-20,0.04986553,0.0010848287,0,2021
2021-01-21,0.09243846,0.0037604691,0,2021
2021-01-22,0.14826943,-0.0033994198,0,2021
2021-01-25,0.045331515,0.0018076106,0,2021
2021-01-26,0.013112204,0.004409371,0,2021
2021-01-27,0.07423615,0.0022325795,0,2021
2021-01-28,0.06576735,0.003522135,0,2021
2021-01-29,0.06306817,-0.010060362,0,2021
2021-02-01,0.076797575,-0.0025276863,0,2021
2021-02-02,0.13849418,-0.0027732023,0,2021
2021-02-03,0.080345824,0.000706692,0,2021
2021-02-04,0.18691584,-0.0037313253,0,2021
2021-02-05,0.111475214,-0.009133635,0,2021
2021-02-08,0.07089195,-0.00172178,0,2021
2021-02-09,0.0696238,-0.003207936,0,2021
2021-02-10,0.072769195,0.003018449,0,2021
2021-02-11,0.1239426,-0.004266545,0,2021
2021-02-12,0.10843819,0.0023070017,0,2021
2021-02-16,0.17410177,-8.885883e-05,0,2021
2021-02-17,0.13031723,0.003418062,0,2021
2021-02-18,0.14188446,0.004453911,0,2021
2021-02-19,0.045930646,-0.009595955,0,2021
2021-02-22,0.040112015,-0.0014014272,0,2021
2021-02-23,0.051316395,-0.0058174706,0,2021
2021-02-24,0.13413249,0.008810604,0,2021
2021-02-25,0.21529292,0.011127782,0,2021
2021-02-26,0.059905984,0.00015694805,0,2021
2021-03-01,0.05799018,0.0036269953,0,2021
2021-03-02,0.062414646,0.00014269658,0,2021
2021-03-03,0.10560089,-0.0021146173,0,2021
2021-03-04,0.085690595,-0.008900957,0,2021
2021-03-05,0.0833071,0.008145322,0,2021
2021-03-08,0.12063837,-0.0038738942,0,2021
2021-03-09,0.056164227,-0.00430827,0,2021
2021-03-10,0.11102745,-0.0074088885,0,2021
2021-03-11,0.113560356,0.001816454,0,2021
2021-03-12,0.12666467,-0.0013553257,0,2021
2021-03-15,0.060872197,0.0023713377,0,2021
2021-03-16,0.014802898,0.0012214467,0,2021
2021-03-17,0.11094336,0.017016236,0,2021
2021-03-18,0.0331254,-0.0044127987,0,2021
2021-03-19,0.07652373,-0.0014725353,0,2021
2021-03-22,0.063008346,0.0139325475,0,2021
2021-03-23,0.104731224,-0.010058145,0,2021
2021-03-24,0.08278069,0.009355764,0,2021
2021-03-25,0.09594536,-0.010923499,0,2021
2021-03-26,0.1432881,0.0010765934,0,2021
2021-03-29,0.20415789,0.0077281683,0,2021
2021-03-30,0.08277255,0.0014917054,0,2021
2021-03-31,0.057560626,-0.012396689,0,2021
2021-04-01,0.104688995,0.0062980754,0,2021
2021-04-05,0.12572074,-0.005614565,0,2021
2021-04-06,0.066990666,-0.002421914,0,2021
2021-04-07,0.024163686,-0.0028594458,0,2021
2021-04-08,0.1543678,0.0007674263,0,2021
2021-04-09,0.07886295,0.0005332581,0,2021
2021-04-12,0.10985509,-0.005049225,0,2021
2021-04-13,0.05934448,-0.007932259,0,2021
2021-04-14,0.11050694,-0.008483492,0,2021
2021-04-15,0.08257174,-0.00043122866,0,2021
2021-04-16,0.088562824,0.0016042741,0,2021
2021-04-19,0.093051895,0.0016046909,0,2021
2021-04-20,0.11371961,9.825859e-05,0,2021
2021-04-21,0.014341485,0.0025864302,0,2021
2021-04-22,0.09451838,-0.0033558295,0,2021
2021-04-23,0.09236252,-0.0008984546,0,2021
2021-04-26,0.030415403,-0.002198433,0,2021
2021-04-27,0.056340892,-0.002598371,0,2021
2021-04-28,0.058411047,-0.0047437954,0,2021
2021-04-29,0.061240956,0.0059530954,0,2021
2021-04-30,0.0960386,-0.004795335,0,2021
2021-05-03,0.08047825,-0.0014171491,0,2021
2021-05-04,0.05553341,-0.0003673335,0,2021
2021-05-05,0.0059599746,-0.0022620172,0,2021
2021-05-06,0.04432487,-0.0048430827,0,2021
2021-05-07,0.016267028,4.8848313e-05,0,2021
2021-05-10,0.022958236,0.0016394593,0,2021
2021-05-11,0.09662987,0.00426253,0,2021
2021-05-12,0.04266402,0.0048297145,0,2021
2021-05-13,0.031452626,-0.009719705,0,2021
2021-05-14,0.07567487,-0.0064371484,0,2021
2021-05-17,0.05009374,0.003939637,0,2021
2021-05-18,0.05962529,0.005257983,0,2021
2021-05-19,0.058408797,0.0020389436,0,2021
2021-05-20,0.022310358,-0.00510349,0,2021
2021-05-21,0.04097916,-0.009937014,0,2021
2021-05-24,0.10836609,-0.002310757,0,2021
2021-05-25,0.10926441,-0.0014719605,0,2021
2021-05-26,0.04710558,-0.00029302604,0,2021
2021-05-27,0.06385487,0.000729873,0,2021
2021-05-28,0.015497878,-0.004734553,0,2021
2021-06-01,0.03172686,-0.0040041273,0,2021
2021-06-02,0.12513758,0.005264904,0,2021
2021-06-03,0.15594971,-0.005915862,0,2021
2021-06-04,0.05363799,0.000117675816,0,2021
2021-06-07,-0.0041049924,-0.0028931934,1,2021
2021-06-08,0.02841742,0.00023267909,0,2021
2021-06-09,0.10704744,-0.0028349133,0,2021
2021-06-10,0.043520153,8.501039e-05,0,2021
2021-06-11,0.065130815,0.0028055173,0,2021
2021-06-14,0.079392485,-0.002277342,0,2021
2021-06-15,0.038968056,0.0017546276,0,2021
2021-06-16,0.06961672,0.014090317,0,2021
2021-06-17,0.103245534,0.0018729863,0,2021
2021-06-18,0.07594699,-0.008598704,0,2021
2021-06-21,-0.01343694,0.00021333234,1,2021
2021-06-22,0.07790943,-0.0005187526,0,2021
2021-06-23,0.10845189,-0.0009124399,0,2021
2021-06-24,0.056172006,-0.0023485161,0,2021
2021-06-25,0.0407509,0.0014792088,0,2021
2021-06-28,0.0655406,0.0017675615,0,2021
2021-06-29,0.09875548,-0.0023685822,0,2021
2021-06-30,0.059268825,-0.0054471698,0,2021
2021-07-01,0.06853942,-0.0026106443,0,2021
2021-07-02,0.057357945,0.0026587944,0,2021
2021-07-06,0.020639574,0.0017339684,0,2021
2021-07-07,0.06842662,-9.5145704e-05,0,2021
2021-07-08,0.18739466,-0.0077016396,0,2021
2021-07-09,0.08422912,0.00072884595,0,2021
2021-07-12,0.07372498,-0.002056667,0,2021
2021-07-13,0.06963376,0.004502115,0,2021
2021-07-14,0.08501154,0.002472062,0,2021
2021-07-15,0.027939474,0.0029919392,0,2021
2021-07-16,0.051751763,0.017704975,0,2021
2021-07-19,0.124696344,-0.005645456,0,2021
2021-07-20,0.09070298,-0.0077994014,0,2021
2021-07-21,0.043431573,-0.00577115,0,2021
2021-07-22,0.077797055,-0.0014178045,0,2021
2021-07-23,0.12106024,0.00039335174,0,2021
2021-07-26,0.055193394,0.0001459419,0,2021
2021-07-27,0.08048004,-0.0024476126,0,2021
2021-07-28,0.11891833,-0.007475108,0,2021
2021-07-29,0.013658475,0.0008773885,0,2021
2021-07-30,0.15945241,0.006735265,0,2021
2021-08-02,0.09295157,0.0010434174,0,2021
2021-08-03,0.1099398,0.007973451,0,2021
2021-08-04,0.022947406,-0.0020700283,0,2021
2021-08-05,0.14103502,0.008288392,0,2021
2021-08-06,0.26424876,0.011624138,0,2021
2021-08-09,0.120685555,-0.005631582,0,2021
2021-08-10,0.03094458,-0.0054951413,0,2021
2021-08-11,0.042898916,-0.0003155944,0,2021
2021-08-12,0.08774485,-0.0024546834,0,2021
2021-08-13,0.11807244,0.00011578568,0,2021
2021-08-16,0.02430686,0.004073384,0,2021
2021-08-17,0.07826647,0.007263487,0,2021
2021-08-18,0.016569333,0.005055945,0,2021
2021-08-19,0.070331104,0.0032813456,0,2021
2021-08-20,0.028733468,-0.01496525,0,2021
