,VaR_GARCH,loss_real,viol,year
2018-08-08,0.011150215901160172,0.00010799323601705564,0,2018
2018-08-09,0.011418170327152019,-0.0002399126073628756,0,2018
2018-08-10,0.011095716233141577,0.007689056102560473,0,2018
2018-08-13,0.010773436230693713,-0.0010234516998765095,0,2018
2018-08-14,0.011728601812517463,0.010801558470140263,0,2018
2018-08-15,0.011395429862827045,-0.002652801065857938,0,2018
2018-08-16,0.013255004099546126,-0.002639871531267766,0,2018
2018-08-17,0.012916855931332485,-0.00558663106773723,0,2018
2018-08-20,0.012638862134674543,-0.00480216700737478,0,2018
2018-08-21,0.012726058925096664,-0.0038993449374428893,0,2018
2018-08-22,0.012707559151902324,0.0018682361126045278,0,2018
2018-08-23,0.012548226944876888,-0.006410129980234691,0,2018
2018-08-24,0.012254745022995537,-0.0037844605349923515,0,2018
2018-08-27,0.01251589683861802,0.0010544960036675147,0,2018
2018-08-28,0.012357213918633867,-0.003568196693627537,0,2018
2018-08-29,0.012037840100660304,-0.0007843090229738792,0,2018
2018-08-30,0.011875369551812011,0.0015570109091169748,0,2018
2018-08-31,0.011546791511179265,0.002703587991258921,0,2018
2018-09-04,0.01127515689919063,0.00403048821105398,0,2018
2018-09-05,0.011150888751089225,0.0017655408417142204,0,2018
2018-09-06,0.011201977590207851,0.002382472669847059,0,2018
2018-09-07,0.011008111652682553,0.0012422885376894726,0,2018
2018-09-10,0.010848309468108204,-0.006024177945194227,0,2018
2018-09-11,0.01060667714506235,-0.005068480122555576,0,2018
2018-09-12,0.01098249182837422,0.003967464361976725,0,2018
2018-09-13,0.011110632397685293,-0.0007487069802181979,0,2018
2018-09-14,0.011177008215629596,0.0016019859467928449,0,2018
2018-09-17,0.010879685388182509,-0.0031573319400183663,0,2018
2018-09-18,0.010688171495826208,-0.004602462714207705,0,2018
2018-09-19,0.01059406575267778,-0.001253150929477207,0,2018
2018-09-20,0.010679925627953708,-1.2282684393144928e-05,0,2018
2018-09-21,0.010397503894215144,-0.0028118744139555025,0,2018
2018-09-24,0.010106862194092887,-0.0002442602570010069,0,2018
2018-09-25,0.009962303260918036,0.0028079446508055025,0,2018
2018-09-26,0.009684866623432702,0.00013570207268815597,0,2018
2018-09-27,0.009651037339927546,-0.0028558481748048306,0,2018
2018-09-28,0.009411743982031049,-0.004448754197761795,0,2018
2018-10-01,0.009343773149480723,-0.002331664253024023,0,2018
2018-10-02,0.009519805805764696,-0.0006342544187300227,0,2018
2018-10-03,0.009349340561418076,0.009173801354958032,0,2018
2018-10-04,0.00909033885812155,0.00016888870405812177,0,2018
2018-10-05,0.011068305394172126,0.002871987434844676,0,2018
2018-10-08,0.010748822310942869,-0.0018697537123280876,0,2018
2018-10-09,0.010654576994995812,0.010840528942776064,1,2018
2018-10-10,0.01039998881851833,0.0033161039941242716,0,2018
2018-10-11,0.012822388883242502,-0.0037248108138422612,0,2018
2018-10-12,0.012628165713472804,-0.000847266975777235,0,2018
2018-10-15,0.012432512482045662,-0.005325127965766438,0,2018
2018-10-16,0.01203468028647868,0.0074854915500069345,0,2018
2018-10-17,0.012157171360965748,0.006551816649846755,0,2018
2018-10-18,0.012996292225451178,-0.00014516715932489152,0,2018
2018-10-19,0.013467840916710858,0.0004862562144167731,0,2018
2018-10-22,0.012977737824508416,0.007406126361428551,0,2018
2018-10-23,0.012547809530933669,0.0048448155587902525,0,2018
2018-10-24,0.01328575790377776,-0.003654612644375649,0,2018
2018-10-25,0.013312046518312531,0.0016564274471636852,0,2018
2018-10-26,0.013062136909642174,0.003905887324569463,0,2018
2018-10-29,0.012683434245022534,0.0006156096403733113,0,2018
2018-10-30,0.012613256174533072,0.00320107999510817,0,2018
2018-10-31,0.01219450537468639,-0.0005968027531846861,0,2018
2018-11-01,0.0120404482356412,0.0034215871194940646,0,2018
2018-11-02,0.011715829119631007,-0.0008310567842568538,0,2018
2018-11-05,0.011605102706904047,0.002522109774285251,0,2018
2018-11-06,0.011360821353706429,-0.0032935067496121092,0,2018
2018-11-07,0.0111714547918741,0.004669158296079127,0,2018
2018-11-08,0.011152825379291582,0.00652511848794191,0,2018
2018-11-09,0.011279894279170213,0.005859458659395352,0,2018
2018-11-12,0.011814052023470021,0.016786803000984302,1,2018
2018-11-13,0.01212186837905472,-0.0037245780796895476,0,2018
2018-11-14,0.01685729227216276,-0.003812702822341096,0,2018
2018-11-15,0.016580605119217887,-0.002603929385372501,0,2018
2018-11-16,0.016073176219966977,5.723777620930855e-05,0,2018
2018-11-19,0.015539392711545055,0.015748324838951736,1,2018
2018-11-20,0.014958208458099097,-0.004675670330707321,0,2018
2018-11-21,0.018573088515546923,0.017480799406704113,0,2018
2018-11-23,0.01802879696786732,-0.006379067337542579,0,2018
2018-11-26,0.022210279347884113,0.0009735429109516162,0,2018
2018-11-27,0.021623346906335522,-0.0006012254532808004,0,2018
2018-11-28,0.02060845263746974,-0.006308821663352599,0,2018
2018-11-29,0.019635238630543998,0.0002234157040518713,0,2018
2018-11-30,0.01935504270666567,-0.011736390302124667,0,2018
2018-12-03,0.01852086950061747,0.0031427140913380053,0,2018
2018-12-04,0.019581801657729547,0.007104990495278114,0,2018
2018-12-06,0.018905605931269626,-0.002021534293765833,0,2018
2018-12-07,0.01885347174160265,0.0057851635762194925,0,2018
2018-12-10,0.01814333426194824,-0.0008853094969025476,0,2018
2018-12-11,0.017938706905529057,0.0015985067916593715,0,2018
2018-12-12,0.017281296624877082,-0.006205900694111587,0,2018
2018-12-13,0.016720454622710657,0.009953507045660026,0,2018
2018-12-14,0.01663741118961098,0.008181587078140345,0,2018
2018-12-17,0.01749370117113081,0.013582170799280245,0,2018
2018-12-18,0.01778125147552155,-0.0026189042713580125,0,2018
2018-12-19,0.01962301764348656,0.007027795406688473,0,2018
2018-12-20,0.018899095549954628,0.0056326340137461545,0,2018
2018-12-21,0.018884505253561612,0.01818885616866346,0,2018
2018-12-24,0.01857408704663641,-0.026389625012512106,0,2018
2018-12-26,0.02225948985783548,0.0045610726859748995,0,2018
2018-12-27,0.02949449849186546,-0.005666166882575723,0,2018
2018-12-28,0.028421672116883876,-0.0026993268157660647,0,2018
2018-12-31,0.0273398723177685,-0.006393439390993136,0,2018
2019-01-02,0.026108211225384755,0.0019230044312445946,0,2019
2019-01-03,0.025445075490236172,-0.008662870896645091,0,2019
2019-01-04,0.02434813376357874,-0.0041405881409121315,0,2019
2019-01-07,0.024096746274595696,-0.007207701636526845,0,2019
2019-01-08,0.023254597689269792,-0.011575050956284225,0,2019
2019-01-09,0.022881975648222242,-0.002685987165250245,0,2019
2019-01-10,0.023418813580358754,0.003676874362360217,0,2019
2019-01-11,0.022513316888359038,0.005960832210514317,0,2019
2019-01-14,0.021789927484663775,-0.00794995173802146,0,2019
2019-01-15,0.021381437551002493,-0.0009528336965285856,0,2019
2019-01-16,0.021236307844676186,0.000194553780094045,0,2019
2019-01-17,0.02034896525069315,-0.006915161116913473,0,2019
2019-01-18,0.01940159339398256,0.007004899132199365,0,2019
2019-01-22,0.01921149699723236,-0.0005342456437951594,0,2019
2019-01-23,0.019114937825553117,-0.002640235128936065,0,2019
2019-01-24,0.018266761228126097,-0.004850158094966171,0,2019
2019-01-25,0.017472775186986634,0.0054313258357835984,0,2019
2019-01-28,0.017006209586630298,-0.006485539221289649,0,2019
2019-01-29,0.01675143325804864,-0.007321788790069929,0,2019
2019-01-30,0.016777971703118663,-0.0034032926581018565,0,2019
2019-01-31,0.016907376703085095,-0.003409057947942764,0,2019
2019-02-01,0.016210542417793915,0.0019359131606491436,0,2019
2019-02-04,0.01573057378674029,0.0023879206892245507,0,2019
2019-02-05,0.01510285726120161,0.00016951545590504372,0,2019
2019-02-06,0.014661590180868307,0.007154243351883761,0,2019
2019-02-07,0.013852831708779734,-0.0008834490702424121,0,2019
2019-02-08,0.014433858554855714,0.0026226775803788733,0,2019
2019-02-11,0.013792186638611792,-0.004445439430533446,0,2019
2019-02-12,0.013389424607196656,-0.004323560025913387,0,2019
2019-02-13,0.013264116797610182,-0.0009055396182620887,0,2019
2019-02-14,0.013111886334523006,-0.008066185719397575,0,2019
2019-02-15,0.012547413512915065,-0.006039280804469534,0,2019
2019-02-19,0.01359840678088742,-0.004279901628620113,0,2019
2019-02-20,0.013799559090779977,0.00407059780002429,0,2019
2019-02-21,0.013576002754032654,-0.003722879800052762,0,2019
2019-02-22,0.013454460462965905,0.006886595819075654,0,2019
2019-02-25,0.013179671743963292,-0.000831073368693113,0,2019
2019-02-26,0.013833103480152136,-0.0036370364260644742,0,2019
2019-02-27,0.01329926145644856,0.001075520640493722,0,2019
2019-02-28,0.013028192869618134,0.006941678327033216,0,2019
2019-03-01,0.012577039593463875,-0.0008967696558219748,0,2019
2019-03-04,0.013312207225528932,0.0013324850729875676,0,2019
2019-03-05,0.012831103307389721,0.0020403130900759894,0,2019
2019-03-06,0.012414483695816287,-0.0005486472264850982,0,2019
2019-03-07,0.012089753709436952,0.0022431904257257233,0,2019
2019-03-08,0.011662286354432934,-0.004650477506091071,0,2019
2019-03-11,0.011431816270496706,-0.0030620895933507588,0,2019
2019-03-12,0.011508552638815223,-0.008359467305573558,0,2019
2019-03-13,0.011300445673861096,0.0006592130490396134,0,2019
2019-03-14,0.01243690519311955,-0.0022101982829070502,0,2019
2019-03-15,0.012006205177754874,-0.0023827341104446197,0,2019
2019-03-18,0.011697916451654876,-0.0006488578335276107,0,2019
2019-03-19,0.011410779931964774,-0.0031278642471877166,0,2019
2019-03-20,0.011023026080833845,-0.0047069298522631016,0,2019
2019-03-21,0.010841627462265902,0.005605810708267531,0,2019
2019-03-22,0.010929007413085653,0.00023941345193723105,0,2019
2019-03-25,0.011406815070583625,-0.004234433747354361,0,2019
2019-03-26,0.011021236549102774,0.0035219646099794565,0,2019
2019-03-27,0.011025325289879224,0.0031379869793949984,0,2019
2019-03-28,0.011015072719322566,-0.003945969090908512,0,2019
2019-03-29,0.010946063885771904,-0.004862391314541461,0,2019
2019-04-01,0.010940495471979936,-0.0034582675072592395,0,2019
2019-04-02,0.011054536741640846,0.0006280728283999311,0,2019
2019-04-03,0.010908749739925633,-9.697814467866342e-05,0,2019
2019-04-04,0.010597617646566151,-0.003993159738175846,0,2019
2019-04-05,0.010302810330611896,-0.00495300432664205,0,2019
2019-04-08,0.010368596017852737,0.0005254306582636209,0,2019
2019-04-09,0.010555732471440135,-0.004170569809880423,0,2019
2019-04-10,0.010268041865361758,0.00664732723883823,0,2019
2019-04-11,0.010304227679948524,-0.0013922170124662228,0,2019
2019-04-12,0.011228172262695436,0.0012043316625827234,0,2019
2019-04-15,0.01088655928498862,0.0007638909345668073,0,2019
2019-04-16,0.010627468435368876,0.001740110432059171,0,2019
2019-04-17,0.010371593676994563,-0.0017096480587067762,0,2019
2019-04-18,0.01017288449766001,-0.00447856996187183,0,2019
2019-04-22,0.009905751363993083,-0.003535606738313732,0,2019
2019-04-23,0.010052633742322382,0.0005631556696659293,0,2019
2019-04-24,0.010022446129878933,0.0036141016044142367,0,2019
2019-04-25,0.009743465684588733,0.0033583564213939903,0,2019
2019-04-26,0.009915097159302501,0.00031316973194206595,0,2019
2019-04-29,0.01001064089061593,-0.003155751991273711,0,2019
2019-04-30,0.009745824732585456,0.0022368793018178275,0,2019
2019-05-01,0.009691694649736286,0.008809391846735456,0,2019
2019-05-02,0.009621026836315546,-0.003607407034804373,0,2019
2019-05-03,0.01156028950962877,-0.001223190855896338,0,2019
2019-05-06,0.01145092822904608,0.0048327542183447736,0,2019
2019-05-07,0.011071382053967545,-0.0008005756501266994,0,2019
2019-05-08,0.011346987853617712,0.000664320712444304,0,2019
2019-05-09,0.010966566724094547,-0.001247472016761262,0,2019
2019-05-10,0.010667188472046727,0.003426569646992011,0,2019
2019-05-13,0.010369530123996908,-0.0029171758134885527,0,2019
2019-05-14,0.010457170114662693,-0.0023237019032927454,0,2019
2019-05-15,0.01029708209797771,-0.002398572006354272,0,2019
2019-05-16,0.010108214736215503,0.003670437561545652,0,2019
2019-05-17,0.009922252303834115,0.0005079910132734792,0,2019
2019-05-20,0.010092689474197995,-0.000532110438905675,0,2019
2019-05-21,0.0098096923268402,0.016197367663391485,1,2019
2019-05-23,0.0095242596232153,-0.002926128497409833,0,2019
2019-05-24,0.015613953606190535,-7.32171193108741e-05,0,2019
2019-05-28,0.015032976032826493,0.002352822045823924,0,2019
2019-05-29,0.014465142617911207,0.006139646025642616,0,2019
2019-05-30,0.014028076947847438,0.009786760783937011,0,2019
2019-05-31,0.014309554358318946,-0.002810840704272468,0,2019
2019-06-03,0.015700203603357256,-0.0057643756585192135,0,2019
2019-06-04,0.015203703940794615,0.0043452139199767125,0,2019
2019-06-05,0.015136399189472391,-0.005627845628921686,0,2019
2019-06-06,0.014933480766738939,-0.009513535209650873,0,2019
2019-06-07,0.014919141101404545,0.004486957591430732,0,2019
2019-06-10,0.015924452647013095,-0.0001878473068922961,0,2019
2019-06-11,0.015656281891640367,0.007025439814103099,0,2019
2019-06-12,0.015006767580377844,-0.006215680871071626,0,2019
2019-06-13,0.015390011415547657,-0.0005675463011773268,0,2019
2019-06-14,0.015429617637056746,0.0034078476152329586,0,2019
2019-06-17,0.014843158971617027,-0.011076199685682441,0,2019
2019-06-18,0.014560932436847902,0.0001450656957097629,0,2019
2019-06-19,0.016143098412542786,-0.020461758623183245,0,2019
2019-06-20,0.01546963952801472,-0.003150349985008244,0,2019
2019-06-21,0.0216378002491521,-0.006123879357953556,0,2019
2019-06-24,0.020771650358187642,0.0014830037986975917,0,2019
2019-06-25,0.020305673152615052,-0.003223983425113572,0,2019
2019-06-26,0.0194519469623742,-0.0011628925255905192,0,2019
2019-06-27,0.01880319360584933,0.0018653339159186329,0,2019
2019-06-28,0.017971084323851104,0.0002029649205280244,0,2019
2019-07-01,0.017276008176467718,0.007200840383947457,0,2019
2019-07-02,0.01656312780779787,-0.007704298485497864,0,2019
2019-07-03,0.016832761892108132,0.004156270869065557,0,2019
2019-07-05,0.017035977498253738,0.0016442257351296078,0,2019
2019-07-08,0.01665829709229026,-0.0005775673863119863,0,2019
2019-07-09,0.016126599332790117,-0.011461514513624442,0,2019
2019-07-10,0.015487568347168874,0.0012185849455024203,0,2019
2019-07-11,0.016927882443920902,-0.001856483913999861,0,2019
2019-07-12,0.016381876319509915,0.0010853025838521066,0,2019
2019-07-15,0.015774630378663338,0.008306205606669175,0,2019
2019-07-16,0.015256749239465166,0.002485412215058179,0,2019
2019-07-17,0.016028865523270118,0.003090870839342254,0,2019
2019-07-18,0.015554264124271222,-1.2767095422068367e-05,0,2019
2019-07-19,0.01517529889612023,-0.00202538389204524,0,2019
2019-07-22,0.014623410397974972,-0.002034837964971403,0,2019
2019-07-23,0.014175687763679128,0.0025344465653815624,0,2019
2019-07-24,0.013728560926346424,0.0023148534431394283,0,2019
2019-07-25,0.01343546714587254,-0.002793625926441919,0,2019
2019-07-26,0.013138725931331259,-0.0021327102326315567,0,2019
2019-07-29,0.012814054572705598,-0.005296151910528888,0,2019
2019-07-30,0.012460959374296292,9.764872033466831e-05,0,2019
2019-07-31,0.012594130373540832,0.018301476434810615,1,2019
2019-08-01,0.012211598284424705,-0.008768362549772694,0,2019
2019-08-02,0.018101792232521854,0.004704728985401443,0,2019
2019-08-05,0.018386790541676648,-0.002484889371421698,0,2019
2019-08-06,0.018055689194287634,0.005520970491819137,0,2019
2019-08-07,0.01744292404342582,-0.008007696994295979,0,2019
2019-08-08,0.017399586703326187,-0.005240777484334982,0,2019
2019-08-09,0.01752879715726255,-0.0018954596643574301,0,2019
2019-08-12,0.01716912155102144,-0.009805065178078316,0,2019
2019-08-13,0.016565745319068247,0.010197208211119545,0,2019
2019-08-14,0.017286501705573547,0.001128169215468025,0,2019
2019-08-15,0.01821306283871015,-0.0023297204181136873,0,2019
2019-08-16,0.017520719383240388,-0.004317578521042032,0,2019
2019-08-19,0.01698386669848504,-0.00012145819616681984,0,2019
2019-08-20,0.016593932701370984,0.0009792806813086483,0,2019
2019-08-21,0.0160032289168869,0.002831200134559421,0,2019
2019-08-22,0.015478045181712774,0.004473259923263155,0,2019
2019-08-23,0.015161723664818338,-0.0010478549082103068,0,2019
2019-08-26,0.015004616419532452,-0.006181108765970049,0,2019
2019-08-27,0.014558762630499907,-0.003783939417129856,0,2019
2019-08-28,0.0146879920036747,-0.0038924102099962047,0,2019
2019-08-29,0.014475670986342669,0.006982862242972194,0,2019
2019-08-30,0.014269542034141656,0.0033998815256885565,0,2019
2019-09-03,0.014767511309310461,-0.011572549055625752,0,2019
2019-09-04,0.014489617442472055,0.0023453112239227693,0,2019
2019-09-05,0.015942551833848063,0.0001080465494810635,0,2019
2019-09-06,0.015544093771880952,-0.002578233451336785,0,2019
2019-09-09,0.015118299424325944,0.004045471606614591,0,2019
2019-09-10,0.014783440010640674,0.004004504207998498,0,2019
2019-09-11,0.014750386984883465,0.0023486177665898726,0,2019
2019-09-12,0.014557348015901871,0.0030871841652165975,0,2019
2019-09-13,0.01424010247437863,-0.029711519538433415,0,2019
2019-09-16,0.01397118011272791,0.01175165709982399,0,2019
2019-09-17,0.025078379583581542,0.002484791371051733,0,2019
2019-09-18,0.025899929490939035,0.00183079380413639,0,2019
2019-09-19,0.0247788117911566,-0.0015204277262735658,0,2019
2019-09-20,0.023921195874089373,-0.0037811610138707846,0,2019
2019-09-23,0.022966809456279,0.004713001874722626,0,2019
2019-09-24,0.022325025446583383,0.006103996138822256,0,2019
2019-09-25,0.021714885449751257,0.0011208659995799429,0,2019
2019-09-26,0.021436474751044,0.004230688540139737,0,2019
2019-09-27,0.02073644550434817,0.009666794037085074,0,2019
2019-09-30,0.020174093955154744,0.0021617954850272547,0,2019
2019-10-01,0.020714498831011268,0.003416689474495949,0,2019
2019-10-02,0.020051839740145853,-0.003243142265490176,0,2019
2019-10-03,0.01950986477721954,-0.004671730274218555,0,2019
2019-10-04,0.018878636714124916,0.0027215982467099094,0,2019
2019-10-07,0.01842434741302972,0.0034997115599445057,0,2019
2019-10-08,0.017832861005915582,-0.0021158214296252585,0,2019
2019-10-09,0.01733153582601033,-0.002639224842763339,0,2019
2019-10-10,0.01679082356575664,-0.003850785501016259,0,2019
2019-10-11,0.01629684740269455,0.0022699878688500954,0,2019
2019-10-14,0.015941176397249943,0.0038333652852211735,0,2019
2019-10-15,0.015502793365117935,-0.0035719031787538173,0,2019
2019-10-16,0.015180874987500693,-0.00390992484449974,0,2019
2019-10-17,0.014816348029911932,0.0007725976863993221,0,2019
2019-10-18,0.014596821453970746,0.0013882290695821586,0,2019
2019-10-21,0.014140674912454066,-0.0027485428328935502,0,2019
2019-10-22,0.013851207301045634,-0.007915273381073298,0,2019
2019-10-23,0.013473578568630247,-0.0025350513420661965,0,2019
2019-10-24,0.014347217785929438,-0.0014753683823083073,0,2019
2019-10-25,0.013939862367860661,0.004290225866812007,0,2019
2019-10-28,0.013560600598902756,0.0010912728615790172,0,2019
2019-10-29,0.013613178783952882,-0.0009961802156915876,0,2019
2019-10-30,0.01327516492594416,-0.000573845945776097,0,2019
2019-10-31,0.012893623281570819,-0.008462876254471367,0,2019
2019-11-01,0.012518674668735678,-0.00109622867533248,0,2019
2019-11-04,0.013641440001453191,0.003212534105480521,0,2019
2019-11-05,0.013240436210369784,0.002096309116373407,0,2019
2019-11-06,0.013195975273179639,0.0018302124703447747,0,2019
2019-11-07,0.013011358928027522,0.0007603342953631664,0,2019
2019-11-08,0.012746095611278197,0.0022529914312221363,0,2019
2019-11-11,0.012517560684808844,3.9636864077512623e-05,0,2019
2019-11-12,0.012346306704801224,-0.0027074336718165217,0,2019
2019-11-13,0.01208590020642494,-0.0013398251416041698,0,2019
2019-11-14,0.011961781789716025,-0.0042103720692797915,0,2019
2019-11-15,0.011765972669043117,0.0007760305553358069,0,2019
2019-11-18,0.011880028067614542,0.005660487448774391,0,2019
2019-11-19,0.011704065230514031,-0.006885893444635801,0,2019
2019-11-20,0.01241537177795643,-0.0028552845349528906,0,2019
2019-11-21,0.013078790483488227,0.0026207205931465796,0,2019
2019-11-22,0.01289849129151506,-0.0007397963322470944,0,2019
2019-11-25,0.01282601574926123,-0.0024797394194875973,0,2019
2019-11-26,0.012481845654986869,0.00144659018963755,0,2019
2019-11-27,0.012267354594653385,0.009873066916909827,0,2019
2019-11-29,0.012094336050334624,-7.183022035698867e-05,0,2019
2019-12-02,0.014335887918233939,-0.0041935669318760565,0,2019
2019-12-03,0.013937928914645507,-0.008171845494821584,0,2019
2019-12-04,0.013860296679611493,-0.00018632176935457802,0,2019
2019-12-05,0.014724064831117205,-0.0018042042740358433,0,2019
2019-12-06,0.01422262336434586,0.0018930764347266007,0,2019
2019-12-09,0.013866275773651826,-0.0008525814378150322,0,2019
2019-12-10,0.013590303324937159,-0.001209978917969141,0,2019
2019-12-11,0.013214868017621997,-0.0019537499674702084,0,2019
2019-12-12,0.012891839955022006,-0.006282379481242744,0,2019
2019-12-13,0.012652908940576128,0.00023348746351795416,0,2019
2019-12-16,0.013191581114997266,-0.0026660061719007175,0,2019
2019-12-17,0.012929262246748827,0.0006750582323446503,0,2019
2019-12-18,0.012720106503997845,-0.0021177785524358825,0,2019
2019-12-19,0.012480161564186769,0.001871988068172708,0,2019
2019-12-20,0.012333381430205197,-0.00048088732481212044,0,2019
2019-12-23,0.01218611850302339,-0.004725588673563872,0,2019
2019-12-24,0.011941765154727309,-0.004554592834081069,0,2019
2019-12-26,0.012235760178715338,-0.001123266108676118,0,2019
2019-12-27,0.012383356035528844,-0.00013405958470361708,0,2019
2019-12-30,0.012095696126728051,0.0011402811050565222,0,2019
2019-12-31,0.011816612889408128,-0.003972323342996535,0,2019
2020-01-02,0.011637682137456687,-0.008268904085081508,0,2020
2020-01-03,0.011689496755508873,-0.0031996193422547527,0,2020
2020-01-06,0.012888972132425824,0.001300551816019757,0,2020
2020-01-07,0.012689698500983353,0.012212486620689762,0,2020
2020-01-08,0.012423110461079816,0.0001763209598338797,0,2020
2020-01-09,0.015427463868733235,0.0011853977217789538,0,2020
2020-01-10,0.014894912751083069,0.0031941006541743597,0,2020
2020-01-13,0.014581108574898078,-0.000174409312121642,0,2020
2020-01-14,0.014378876333019314,-0.0005953177868443764,0,2020
2020-01-15,0.014029548787654236,-0.003710017555732399,0,2020
2020-01-16,0.013634530328738853,-0.0016801692587062986,0,2020
2020-01-17,0.013561374259589767,0.0015017509147105272,0,2020
2020-01-21,0.013243595852238672,0.005813618176720609,0,2020
2020-01-22,0.012990671522496675,0.0019792000153366785,0,2020
2020-01-23,0.013441411702585886,0.006120464036070345,0,2020
2020-01-24,0.013244999829615776,0.005553721259944385,0,2020
2020-01-27,0.013742604141128135,-0.0015359869632045387,0,2020
2020-01-28,0.014069135544047815,-0.00034690826087289094,0,2020
2020-01-29,0.013766534475362004,0.0020590527282751533,0,2020
2020-01-30,0.013418466376806557,0.004661197166865021,0,2020
2020-01-31,0.013236453721866492,0.0040542488315834894,0,2020
2020-02-03,0.013429283549935538,0.004107964728873899,0,2020
2020-02-04,0.01349405776928846,-0.006582564774312863,0,2020
2020-02-05,0.013577768713320717,-0.0017118467114109546,0,2020
2020-02-06,0.01395493737295697,0.002520624940781947,0,2020
2020-02-07,0.013646520589520133,0.0009932549643573284,0,2020
2020-02-10,0.013500048213233563,0.0004666652174186771,0,2020
2020-02-11,0.013275706001854784,-0.005980539376053526,0,2020
2020-02-12,0.013010457667834228,-0.0010078571355627306,0,2020
2020-02-13,0.013355850439705821,-0.003709706008031408,0,2020
2020-02-14,0.013069354026850367,-0.0017984804754535653,0,2020
2020-02-18,0.013017074724638757,-0.005721313982157137,0,2020
2020-02-19,0.012826669585577766,-0.0030479412489249715,0,2020
2020-02-20,0.013190139895646236,-0.00022408831876169315,0,2020
2020-02-21,0.013034843113106643,0.008411739872238448,0,2020
2020-02-24,0.012728458928855317,0.014520471746791778,1,2020
2020-02-25,0.014049551017623283,0.005842371599080127,0,2020
2020-02-26,0.01766478669030737,0.014840670431700667,0,2020
2020-02-27,0.01760855778802796,0.01701595372464636,0,2020
2020-02-28,0.02076462915909108,-0.022120369518737054,0,2020
2020-03-02,0.024709213889349768,-0.006270152651306974,0,2020
2020-03-03,0.030785775232823883,-0.006659255269691943,0,2020
2020-03-04,0.029233954484603242,0.006616320556503662,0,2020
2020-03-05,0.028054337121142917,0.020593911905961895,0,2020
2020-03-06,0.02711593858471921,0.06714571968417338,1,2020
2020-03-09,0.03189900941692285,-0.02404349223590861,0,2020
2020-03-10,0.07295823561051194,0.02380433915610808,0,2020
2020-03-11,0.07230565212674434,0.03649549930813341,0,2020
2020-03-12,0.07211162861025891,-0.0070606926087047155,0,2020
2020-03-13,0.07763845809692971,0.04488960720891074,0,2020
2020-03-16,0.07223541527521848,0.0006937015528927452,0,2020
2020-03-17,0.08244555984157033,0.07843013852472322,0,2020
2020-03-18,0.07614993853132136,-0.04350289119756619,0,2020
2020-03-19,0.11045559117143439,0.032181074296676666,0,2020
2020-03-20,0.11345020620173334,-0.016110182643361774,0,2020
2020-03-23,0.11077590488556625,-0.03492457192491104,0,2020
2020-03-24,0.10410900542184938,-0.0036852648666056125,0,2020
2020-03-25,0.10345698749846231,-0.00030147675023428633,0,2020
2020-03-26,0.0955491210576592,0.015570699535812388,0,2020
2020-03-27,0.0884587674971425,0.00520019408283139,0,2020
2020-03-30,0.0833108794325216,0.005797485470835346,0,2020
2020-03-31,0.07701858924110376,0.010612178840545997,0,2020
2020-04-01,0.07074140634861767,-0.0532466677616619,0,2020
2020-04-02,0.0654551910445299,-0.018665869059777764,0,2020
2020-04-03,0.08596352163665001,-0.0005531474198377951,0,2020
2020-04-06,0.08188993830159004,0.022461564498768807,0,2020
2020-04-07,0.07554755023365668,-0.02019578834141647,0,2020
2020-04-08,0.07440545429173792,0.008437932385813116,0,2020
2020-04-09,0.07252305605671541,0.003306495159509453,0,2020
2020-04-13,0.06773153604407066,0.014187746883747252,0,2020
2020-04-14,0.062458197370083963,0.0073251289329668255,0,2020
2020-04-15,0.05996261317029255,0.0008830478238869271,0,2020
2020-04-16,0.055296047043624716,0.016544267122773276,0,2020
2020-04-17,0.05001032543939793,-0.07361452589001012,0,2020
2020-04-22,0.05065341196716853,-0.035718492211725676,0,2020
2020-04-23,0.09373155130695558,-0.006338619915185672,0,2020
2020-04-24,0.0960928166463651,0.05499169413821907,0,2020
2020-04-27,0.09009845964014226,0.007329677766372994,0,2020
2020-04-28,0.10397110752884081,-0.044372949414601286,0,2020
2020-04-29,0.09763678151315483,-0.040942857901288716,0,2020
2020-04-30,0.1029541694356919,-0.006791841148151915,0,2020
2020-05-01,0.10568893571708671,-0.00867245348665696,0,2020
2020-05-04,0.09883094955091119,-0.03756150602265645,0,2020
2020-05-05,0.09293980847104036,0.010431858120596677,0,2020
2020-05-06,0.09642297627473574,-0.0034789844120170456,0,2020
2020-05-07,0.09109978932415717,-0.011874948744051346,0,2020
2020-05-08,0.08549790026880462,0.007115591350836354,0,2020
2020-05-11,0.0809959300500217,-0.010176412180981954,0,2020
2020-05-12,0.07546470919286903,0.005148098548887172,0,2020
2020-05-13,0.07052372610212364,-0.02217201432722478,0,2020
2020-05-14,0.06490158098187894,-0.01522589784092093,0,2020
2020-05-15,0.0656221446868478,-0.018372311742410607,0,2020
2020-05-18,0.06346941110757218,-0.005834064494952591,0,2020
2020-05-19,0.06271142786465558,-0.010317658699442317,0,2020
2020-05-20,0.05842140445593996,0.0013385145385526342,0,2020
2020-05-21,0.05523502332805547,0.0020580842957041707,0,2020
2020-05-22,0.050770631561645026,-0.0040473439955180405,0,2020
2020-05-26,0.0462317410004746,0.0039816250541270595,0,2020
2020-05-27,0.042016846727905136,-0.0057977719277126395,0,2020
2020-05-28,0.03838559863280309,-0.015755205028864704,0,2020
