,VaR_pred,loss_real,viol,year
2019-06-06,0.123365715,-0.009513536,0,2019
2019-06-07,0.09650777,0.0044869576,0,2019
2019-06-10,0.21941006,-0.00018784731,0,2019
2019-06-11,0.05219572,0.0070254398,0,2019
2019-06-12,0.032846507,-0.006215681,0,2019
2019-06-13,0.21301314,-0.0005675463,0,2019
2019-06-14,0.039944105,0.0034078476,0,2019
2019-06-17,0.13390248,-0.0110762,0,2019
2019-06-18,0.06384759,0.0001450657,0,2019
2019-06-19,0.09081828,-0.020461759,0,2019
2019-06-20,0.18496598,-0.00315035,0,2019
2019-06-21,0.11797211,-0.0061238795,0,2019
2019-06-24,0.0705166,0.0014830038,0,2019
2019-06-25,0.28915414,-0.0032239833,0,2019
2019-06-26,0.1742712,-0.0011628926,0,2019
2019-06-27,0.15461014,0.0018653339,0,2019
2019-06-28,0.12901363,0.00020296492,0,2019
2019-07-01,0.18917727,0.0072008404,0,2019
2019-07-02,0.2021254,-0.0077042985,0,2019
2019-07-03,0.09235667,0.004156271,0,2019
2019-07-05,0.3157873,0.0016442258,0,2019
2019-07-08,0.11579851,-0.0005775674,0,2019
2019-07-09,0.23708354,-0.011461514,0,2019
2019-07-10,0.031594068,0.001218585,0,2019
2019-07-11,0.17480868,-0.0018564839,0,2019
2019-07-12,0.08262689,0.0010853026,0,2019
2019-07-15,0.01317531,0.008306205,0,2019
2019-07-16,0.11444716,0.0024854122,0,2019
2019-07-17,0.010369645,0.0030908708,0,2019
2019-07-18,0.118511125,-1.27670955e-05,0,2019
2019-07-19,0.019665908,-0.002025384,0,2019
2019-07-22,0.1447062,-0.002034838,0,2019
2019-07-23,0.037894227,0.0025344465,0,2019
2019-07-24,0.0953141,0.0023148535,0,2019
2019-07-25,0.11642736,-0.002793626,0,2019
2019-07-26,0.15279154,-0.0021327103,0,2019
2019-07-29,0.08697973,-0.005296152,0,2019
2019-07-30,0.086109154,9.764872e-05,0,2019
2019-07-31,0.10947286,0.018301476,0,2019
2019-08-01,0.0970929,-0.008768363,0,2019
2019-08-02,0.07349723,0.004704729,0,2019
2019-08-05,0.16521478,-0.0024848895,0,2019
2019-08-06,0.12612487,0.0055209706,0,2019
2019-08-07,0.22285311,-0.008007697,0,2019
2019-08-08,0.04708931,-0.0052407775,0,2019
2019-08-09,0.08439099,-0.0018954597,0,2019
2019-08-12,0.13500191,-0.009805066,0,2019
2019-08-13,0.14491461,0.010197208,0,2019
2019-08-14,0.23544082,0.0011281692,0,2019
2019-08-15,0.12800747,-0.0023297204,0,2019
2019-08-16,0.17535283,-0.0043175784,0,2019
2019-08-19,0.13215809,-0.00012145819,0,2019
2019-08-20,0.24187338,0.0009792807,0,2019
2019-08-21,0.10711438,0.0028312001,0,2019
2019-08-22,0.050328035,0.00447326,0,2019
2019-08-23,0.07128508,-0.0010478549,0,2019
2019-08-26,0.07857583,-0.0061811088,0,2019
2019-08-27,0.2060411,-0.0037839394,0,2019
2019-08-28,0.108539596,-0.0038924103,0,2019
2019-08-29,0.14245905,0.006982862,0,2019
2019-08-30,0.08259508,0.0033998815,0,2019
2019-09-03,-0.034818597,-0.011572549,1,2019
2019-09-04,0.18019888,0.0023453112,0,2019
2019-09-05,0.24954608,0.00010804655,0,2019
2019-09-06,0.1627577,-0.0025782334,0,2019
2019-09-09,0.07918828,0.0040454715,0,2019
2019-09-10,0.07919034,0.004004504,0,2019
2019-09-11,0.05350808,0.0023486177,0,2019
2019-09-12,0.11160277,0.0030871842,0,2019
2019-09-13,0.101195596,-0.02971152,0,2019
2019-09-16,0.19675557,0.011751657,0,2019
2019-09-17,0.2871857,0.0024847914,0,2019
2019-09-18,0.17377783,0.0018307938,0,2019
2019-09-19,0.19906922,-0.0015204278,0,2019
2019-09-20,0.15811223,-0.003781161,0,2019
2019-09-23,0.21672367,0.0047130017,0,2019
2019-09-24,0.22034141,0.006103996,0,2019
2019-09-25,0.25399923,0.001120866,0,2019
2019-09-26,0.21756868,0.0042306883,0,2019
2019-09-27,0.062476788,0.009666794,0,2019
2019-09-30,0.40666753,0.0021617955,0,2019
2019-10-01,0.14664392,0.0034166896,0,2019
2019-10-02,0.3138929,-0.0032431423,0,2019
2019-10-03,0.1828076,-0.00467173,0,2019
2019-10-04,0.20535211,0.0027215981,0,2019
2019-10-07,0.21105325,0.0034997116,0,2019
2019-10-08,0.14964981,-0.0021158215,0,2019
2019-10-09,0.12216334,-0.0026392248,0,2019
2019-10-10,0.19476144,-0.0038507855,0,2019
2019-10-11,0.16234432,0.002269988,0,2019
2019-10-14,0.094068885,0.0038333654,0,2019
2019-10-15,0.11555101,-0.003571903,0,2019
2019-10-16,0.04211836,-0.003909925,0,2019
2019-10-17,0.047614552,0.0007725977,0,2019
2019-10-18,0.060756303,0.0013882291,0,2019
2019-10-21,0.11749248,-0.002748543,0,2019
2019-10-22,0.09042217,-0.007915273,0,2019
2019-10-23,0.058474474,-0.0025350514,0,2019
2019-10-24,0.061741333,-0.0014753684,0,2019
2019-10-25,0.1130596,0.004290226,0,2019
2019-10-28,0.12947127,0.0010912729,0,2019
2019-10-29,0.090839505,-0.0009961802,0,2019
2019-10-30,0.06230794,-0.00057384593,0,2019
2019-10-31,0.05512187,-0.008462876,0,2019
2019-11-01,0.10295977,-0.0010962287,0,2019
2019-11-04,0.095829986,0.0032125341,0,2019
2019-11-05,0.13414617,0.002096309,0,2019
2019-11-06,0.10521533,0.0018302124,0,2019
2019-11-07,0.15492624,0.0007603343,0,2019
2019-11-08,0.13685006,0.0022529915,0,2019
2019-11-11,0.11140728,3.9636863e-05,0,2019
2019-11-12,0.090247504,-0.0027074337,0,2019
2019-11-13,0.038863502,-0.0013398251,0,2019
2019-11-14,0.05553353,-0.004210372,0,2019
2019-11-15,0.13978176,0.00077603053,0,2019
2019-11-18,0.0718417,0.0056604873,0,2019
2019-11-19,0.10698335,-0.0068858936,0,2019
2019-11-20,0.14952561,-0.0028552846,0,2019
2019-11-21,0.07920062,0.0026207205,0,2019
2019-11-22,0.07875304,-0.0007397963,0,2019
2019-11-25,0.10314119,-0.0024797395,0,2019
2019-11-26,0.013281973,0.0014465902,0,2019
2019-11-27,0.06771137,0.009873067,0,2019
2019-11-29,0.06654055,-7.183022e-05,0,2019
2019-12-02,0.032830335,-0.0041935667,0,2019
2019-12-03,0.12883322,-0.008171845,0,2019
2019-12-04,0.19403587,-0.00018632176,0,2019
2019-12-05,0.1331071,-0.0018042043,0,2019
2019-12-06,0.10286169,0.0018930765,0,2019
2019-12-09,0.09216323,-0.00085258146,0,2019
2019-12-10,0.07454746,-0.001209979,0,2019
2019-12-11,0.0657345,-0.00195375,0,2019
2019-12-12,0.111319944,-0.0062823794,0,2019
2019-12-13,0.14462814,0.00023348746,0,2019
2019-12-16,0.13633682,-0.002666006,0,2019
2019-12-17,0.08125533,0.0006750582,0,2019
2019-12-18,0.13599339,-0.0021177786,0,2019
2019-12-19,0.14608414,0.0018719881,0,2019
2019-12-20,0.15167609,-0.00048088733,0,2019
2019-12-23,0.03245374,-0.0047255885,0,2019
2019-12-24,0.03420876,-0.004554593,0,2019
2019-12-26,0.016950695,-0.0011232661,0,2019
2019-12-27,0.08615424,-0.00013405959,0,2019
2019-12-30,0.06787336,0.0011402811,0,2019
2019-12-31,0.04582091,-0.003972323,0,2019
2020-01-02,0.08969019,-0.008268904,0,2020
2020-01-03,0.043338984,-0.0031996192,0,2020
2020-01-06,0.11912018,0.0013005518,0,2020
2020-01-07,0.10927454,0.012212487,0,2020
2020-01-08,0.14415862,0.00017632096,0,2020
2020-01-09,0.08551997,0.0011853977,0,2020
2020-01-10,0.07785072,0.0031941007,0,2020
2020-01-13,0.09175723,-0.00017440932,0,2020
2020-01-14,0.12655126,-0.0005953178,0,2020
2020-01-15,0.044618778,-0.0037100175,0,2020
2020-01-16,0.031035323,-0.0016801693,0,2020
2020-01-17,0.14708318,0.0015017509,0,2020
2020-01-21,0.076354764,0.005813618,0,2020
2020-01-22,0.16029815,0.0019792,0,2020
2020-01-23,0.07971068,0.006120464,0,2020
2020-01-24,0.010378877,0.0055537215,0,2020
2020-01-27,-0.024930682,-0.001535987,1,2020
2020-01-28,0.07631183,-0.00034690826,0,2020
2020-01-29,0.15275018,0.0020590527,0,2020
2020-01-30,0.06590557,0.0046611973,0,2020
2020-01-31,0.083654374,0.004054249,0,2020
2020-02-03,0.04512796,0.0041079647,0,2020
2020-02-04,0.1552578,-0.0065825647,0,2020
2020-02-05,0.08420435,-0.0017118467,0,2020
2020-02-06,0.07141954,0.002520625,0,2020
2020-02-07,0.06646712,0.000993255,0,2020
2020-02-10,0.087501235,0.00046666522,0,2020
2020-02-11,0.082364604,-0.0059805396,0,2020
2020-02-12,0.08156231,-0.0010078572,0,2020
2020-02-13,0.18324125,-0.003709706,0,2020
2020-02-14,0.12014444,-0.0017984805,0,2020
2020-02-18,0.061517864,-0.005721314,0,2020
2020-02-19,0.101998374,-0.0030479413,0,2020
2020-02-20,0.041300274,-0.00022408832,0,2020
2020-02-21,-0.026348434,0.00841174,1,2020
2020-02-24,0.038397558,0.014520472,0,2020
2020-02-25,0.23369311,0.0058423714,0,2020
2020-02-26,0.09305589,0.014840671,0,2020
2020-02-27,0.13769536,0.017015954,0,2020
2020-02-28,0.3529439,-0.02212037,0,2020
2020-03-02,0.20991077,-0.0062701525,0,2020
2020-03-03,0.2614996,-0.0066592554,0,2020
2020-03-04,0.34759378,0.0066163205,0,2020
2020-03-05,0.39898175,0.020593911,0,2020
2020-03-06,0.23860316,0.06714572,0,2020
2020-03-09,0.747314,-0.024043493,0,2020
2020-03-10,0.53575027,0.023804339,0,2020
2020-03-11,0.6009285,0.0364955,0,2020
2020-03-12,0.5699291,-0.0070606926,0,2020
2020-03-13,0.50768787,0.044889607,0,2020
2020-03-16,0.62262356,0.00069370156,0,2020
2020-03-17,0.123341545,0.07843014,0,2020
2020-03-18,1.3757344,-0.04350289,0,2020
2020-03-19,0.70572925,0.032181073,0,2020
2020-03-20,0.90088654,-0.016110182,0,2020
2020-03-23,0.75767535,-0.03492457,0,2020
2020-03-24,0.6212542,-0.0036852648,0,2020
2020-03-25,0.4920229,-0.00030147674,0,2020
2020-03-26,0.52755505,0.015570699,0,2020
2020-03-27,1.323381,0.005200194,0,2020
2020-03-30,0.14870287,0.0057974854,0,2020
2020-03-31,1.3236306,0.010612179,0,2020
2020-04-01,0.24742639,-0.05324667,0,2020
2020-04-02,0.6369279,-0.018665869,0,2020
2020-04-03,0.120407894,-0.0005531474,0,2020
2020-04-06,0.7294758,0.022461565,0,2020
2020-04-07,0.84115267,-0.020195788,0,2020
2020-04-08,0.39334866,0.0084379325,0,2020
2020-04-09,0.45618168,0.0033064953,0,2020
2020-04-13,0.40539145,0.014187747,0,2020
2020-04-14,0.40880245,0.007325129,0,2020
2020-04-15,0.40095264,0.0008830478,0,2020
2020-04-16,0.09727977,0.016544268,0,2020
2020-04-17,0.58967704,-0.07361452,0,2020
2020-04-22,0.25647047,-0.035718493,0,2020
2020-04-23,0.6550189,-0.00633862,0,2020
2020-04-24,0.43636334,0.054991692,0,2020
2020-04-27,0.66734785,0.0073296777,0,2020
2020-04-28,0.3238349,-0.04437295,0,2020
2020-04-29,0.56874394,-0.04094286,0,2020
2020-04-30,0.5460587,-0.0067918412,0,2020
2020-05-01,0.34424853,-0.008672453,0,2020
2020-05-04,0.54656,-0.037561506,0,2020
2020-05-05,0.4049879,0.010431858,0,2020
2020-05-06,0.57592916,-0.0034789843,0,2020
2020-05-07,0.27206114,-0.011874949,0,2020
2020-05-08,0.68314826,0.0071155913,0,2020
2020-05-11,0.29408923,-0.010176412,0,2020
2020-05-12,0.45945266,0.0051480983,0,2020
2020-05-13,0.32100743,-0.022172015,0,2020
2020-05-14,0.25790995,-0.015225898,0,2020
2020-05-15,0.5081316,-0.018372312,0,2020
2020-05-18,0.4444,-0.0058340644,0,2020
2020-05-19,0.19411951,-0.010317659,0,2020
2020-05-20,0.27896565,0.0013385145,0,2020
2020-05-21,0.26798248,0.0020580844,0,2020
2020-05-22,0.24865887,-0.004047344,0,2020
2020-05-26,0.28585243,0.003981625,0,2020
2020-05-27,0.20478073,-0.0057977717,0,2020
2020-05-28,0.12940681,-0.015755204,0,2020
2020-05-29,0.24954617,-0.0012019391,0,2020
2020-06-01,0.086091384,-0.0075704698,0,2020
2020-06-02,0.2695617,-0.0020506044,0,2020
2020-06-03,0.16054711,-0.0024716523,0,2020
2020-06-04,0.11242158,-0.012075759,0,2020
2020-06-05,0.22340061,0.002091847,0,2020
2020-06-08,0.15502863,-0.0047151945,0,2020
2020-06-09,0.14843991,-0.0040937727,0,2020
2020-06-10,0.17005484,0.02586768,0,2020
2020-06-11,0.056398034,-3.2086635e-05,0,2020
2020-06-12,0.17502171,-0.004495168,0,2020
2020-06-15,0.1679228,-0.012616753,0,2020
2020-06-16,0.15439107,0.0039295056,0,2020
2020-06-17,0.22550766,-0.0042326553,0,2020
2020-06-18,0.19907057,-0.0054280385,0,2020
2020-06-19,0.05678551,-0.005290347,0,2020
2020-06-22,0.1035846,-0.003913004,0,2020
2020-06-23,0.07088293,0.017041901,0,2020
2020-06-24,0.2968581,-0.0044049486,0,2020
2020-06-25,0.1767546,0.0048901527,0,2020
2020-06-26,0.12581119,-0.009629631,0,2020
2020-06-29,0.1035197,-0.0029399577,0,2020
2020-06-30,0.1709983,-0.0010502993,0,2020
2020-07-01,0.10188326,-0.006767515,0,2020
2020-07-02,0.1029135,-0.0031865812,0,2020
2020-07-06,0.07594131,-0.0013281456,0,2020
2020-07-07,0.03988176,-0.0032037818,0,2020
2020-07-08,0.188388,0.007524505,0,2020
2020-07-09,0.09237631,-0.0053130416,0,2020
2020-07-10,0.12949812,0.0020904806,0,2020
2020-07-13,0.046923816,-0.0041742115,0,2020
2020-07-14,0.13280074,-0.0074442346,0,2020
2020-07-15,0.058187462,0.0040248344,0,2020
2020-07-16,0.11054064,-0.000357761,0,2020
2020-07-17,0.071970046,-0.004615985,0,2020
2020-07-20,0.07769629,-0.009278551,0,2020
2020-07-21,0.04484932,-0.0045778467,0,2020
2020-07-22,0.05976016,0.0030196887,0,2020
2020-07-23,0.044435248,-0.0010673706,0,2020
2020-07-24,0.07005992,-0.007151741,0,2020
2020-07-27,0.026033403,0.00012810424,0,2020
2020-07-28,0.024827309,-0.0038925984,0,2020
2020-07-29,0.08058007,0.00718549,0,2020
2020-07-30,0.08556821,-0.006934328,0,2020
2020-07-31,0.077869095,-0.003779902,0,2020
2020-08-03,0.08097461,-0.007968495,0,2020
2020-08-04,0.06265193,-0.00680115,0,2020
2020-08-05,0.00833781,-0.0033362287,0,2020
2020-08-06,-0.0058429707,0.007824019,1,2020
2020-08-07,0.1251743,-0.0036313199,0,2020
2020-08-10,0.10156065,0.01391337,0,2020
2020-08-11,0.21520695,-0.0074365702,0,2020
2020-08-12,0.16626725,-0.00036712395,0,2020
2020-08-13,0.035049427,0.002665773,0,2020
2020-08-14,0.09265347,-0.010520613,0,2020
2020-08-17,0.035771184,-0.0026541762,0,2020
2020-08-18,0.08029209,0.0038740232,0,2020
2020-08-19,0.12844053,0.004745436,0,2020
2020-08-20,0.20602684,-0.0002953765,0,2020
2020-08-21,0.0007414259,-0.0010455784,0,2020
2020-08-24,0.10109613,-0.0019229377,0,2020
2020-08-25,0.085075945,-0.005817011,0,2020
2020-08-26,0.06702137,0.0038417662,0,2020
2020-08-27,0.08582893,-0.005381864,0,2020
2020-08-28,0.08777088,-5.8799294e-05,0,2020
2020-08-31,0.10592504,-0.0032659895,0,2020
2020-09-01,0.051457882,0.006334323,0,2020
2020-09-02,0.1874249,0.009545833,0,2020
2020-09-03,0.14055319,0.011150576,0,2020
2020-09-04,0.024046736,0.020304115,0,2020
2020-09-08,0.074440375,-0.011122489,0,2020
2020-09-09,0.090846695,0.005695704,0,2020
2020-09-10,0.14648911,0.00080158067,0,2020
2020-09-11,0.09947068,-0.0038593458,0,2020
2020-09-14,0.1736817,-0.0071316296,0,2020
2020-09-15,-0.0052972343,-0.008514664,0,2020
2020-09-16,0.10818358,0.0003947804,0,2020
2020-09-17,0.21717376,-0.0002528246,0,2020
2020-09-18,0.022794643,0.016250098,0,2020
2020-09-21,0.24507166,-0.001975546,0,2020
2020-09-22,0.10432136,0.008276541,0,2020
2020-09-23,0.19153321,-0.0026376506,0,2020
2020-09-24,0.066822365,-0.002150137,0,2020
2020-09-25,0.21486506,-0.0058640735,0,2020
2020-09-28,0.07191737,0.0043480387,0,2020
2020-09-29,0.03968004,-0.0061422396,0,2020
2020-09-30,0.11249995,0.004502326,0,2020
2020-10-01,0.053651433,0.0114791365,0,2020
2020-10-02,0.17069343,-0.014549519,0,2020
2020-10-05,0.031543978,-0.0049382364,0,2020
2020-10-06,0.11472747,0.0034827273,0,2020
2020-10-07,0.12907541,-0.00911067,0,2020
2020-10-08,0.1205764,-0.002004147,0,2020
2020-10-09,-0.002045542,0.0012193746,1,2020
2020-10-12,0.051852964,0.0005326253,0,2020
2020-10-13,0.18192482,-0.002968275,0,2020
2020-10-14,0.07041617,0.00067996304,0,2020
2020-10-15,0.08286259,0.0013603253,0,2020
2020-10-16,0.085696,0.0031366018,0,2020
2020-10-19,0.074341714,-0.004903622,0,2020
2020-10-20,-0.011852499,0.005209985,1,2020
2020-10-21,0.031081216,-0.0013185116,0,2020
2020-10-22,0.13915029,0.0035187996,0,2020
2020-10-23,0.05277224,0.00916421,0,2020
2020-10-26,0.067050226,-0.004992195,0,2020
2020-10-27,0.10978585,0.02240992,0,2020
2020-10-28,0.13763814,0.0068399855,0,2020
2020-10-29,0.09085465,0.005135493,0,2020
2020-10-30,0.07534036,-0.009164785,0,2020
2020-11-02,0.08634615,-0.009561932,0,2020
2020-11-03,0.12276673,-0.014378184,0,2020
2020-11-04,0.1885768,-0.0067529283,0,2020
2020-11-05,0.05621802,0.0074758404,0,2020
2020-11-06,0.12105475,-0.008184873,0,2020
2020-11-09,0.25918037,-0.0056666257,0,2020
2020-11-10,0.15818644,-0.0005595252,0,2020
2020-11-11,0.10876795,0.0018466493,0,2020
2020-11-12,0.1896255,0.00065098953,0,2020
2020-11-13,0.081497975,-0.008985088,0,2020
2020-11-16,0.074819,6.684244e-05,0,2020
2020-11-17,0.14330092,0.0016185638,0,2020
2020-11-18,0.10458142,0.000977402,0,2020
2020-11-19,0.112569705,-0.0024904127,0,2020
2020-11-20,0.027321242,-0.001245529,0,2020
2020-11-23,0.12644313,-0.007278878,0,2020
2020-11-24,0.13960317,-0.0043539996,0,2020
2020-11-25,0.014071414,0.0021052689,0,2020
2020-11-27,0.09828106,0.0016588551,0,2020
2020-11-30,0.058490917,-0.0013812695,0,2020
2020-12-01,0.029527364,-0.006818012,0,2020
2020-12-02,0.03632807,-0.0038713673,0,2020
2020-12-03,0.073882625,-0.0040856693,0,2020
2020-12-04,0.07166323,-0.00045975775,0,2020
2020-12-07,0.062103234,-0.00088526576,0,2020
2020-12-08,0.040897418,0.006175604,0,2020
2020-12-09,0.13505918,-0.0050131725,0,2020
2020-12-10,0.08580973,-0.0010043227,0,2020
2020-12-11,0.053514622,0.00058436504,0,2020
2020-12-14,0.08922292,-0.007851085,0,2020
2020-12-15,0.052945115,-0.00152451,0,2020
2020-12-16,0.020824263,-0.0073158927,0,2020
2020-12-17,0.0073979776,-0.003039803,0,2020
2020-12-18,0.10773333,0.0077187642,0,2020
2020-12-21,0.04342679,0.0041260417,0,2020
2020-12-22,0.119891256,-0.0043994924,0,2020
2020-12-23,0.07657564,-0.0020787132,0,2020
2020-12-24,0.052997973,0.0008550275,0,2020
2020-12-28,0.041955274,-0.0016769018,0,2020
2020-12-29,0.069503196,-0.003742345,0,2020
2020-12-30,0.042926766,-0.0028991152,0,2020
2020-12-31,0.047872305,0.0020907994,0,2020
2021-01-04,0.05524728,-0.011253907,0,2021
2021-01-05,0.065784395,0.0012037344,0,2021
2021-01-06,0.14514683,-0.004257463,0,2021
2021-01-07,0.13514227,0.0034893078,0,2021
2021-01-08,0.20324883,0.0013773757,0,2021
2021-01-11,0.06526433,-0.0025457018,0,2021
2021-01-12,0.15669747,-0.0019665153,0,2021
2021-01-13,0.037583634,-0.00015267705,0,2021
2021-01-14,0.08696918,0.00793909,0,2021
2021-01-15,0.14003187,-0.003984119,0,2021
2021-01-19,0.09277845,-0.0076984004,0,2021
2021-01-20,0.049155876,0.0010848287,0,2021
2021-01-21,0.091853425,0.0037604691,0,2021
2021-01-22,0.14714865,-0.0033994198,0,2021
2021-01-25,0.044544913,0.0018076106,0,2021
2021-01-26,0.012383124,0.004409371,0,2021
2021-01-27,0.07366294,0.0022325795,0,2021
2021-01-28,0.064919695,0.003522135,0,2021
2021-01-29,0.062497243,-0.010060362,0,2021
2021-02-01,0.076094225,-0.0025276863,0,2021
2021-02-02,0.13709535,-0.0027732023,0,2021
2021-02-03,0.079844914,0.000706692,0,2021
2021-02-04,0.18565857,-0.0037313253,0,2021
2021-02-05,0.1106212,-0.009133635,0,2021
2021-02-08,0.07030224,-0.00172178,0,2021
2021-02-09,0.069047436,-0.003207936,0,2021
2021-02-10,0.07228918,0.003018449,0,2021
2021-02-11,0.12294566,-0.004266545,0,2021
2021-02-12,0.10783826,0.0023070017,0,2021
2021-02-16,0.17294723,-8.885883e-05,0,2021
2021-02-17,0.12982999,0.003418062,0,2021
2021-02-18,0.14117813,0.004453911,0,2021
2021-02-19,0.045484874,-0.009595955,0,2021
2021-02-22,0.03968498,-0.0014014272,0,2021
2021-02-23,0.050946042,-0.0058174706,0,2021
2021-02-24,0.13336933,0.008810604,0,2021
2021-02-25,0.21438986,0.011127782,0,2021
2021-02-26,0.058546722,0.00015694805,0,2021
2021-03-01,0.05727157,0.0036269953,0,2021
2021-03-02,0.062076658,0.00014269658,0,2021
2021-03-03,0.105541125,-0.0021146173,0,2021
2021-03-04,0.085583076,-0.008900957,0,2021
2021-03-05,0.08328593,0.008145322,0,2021
2021-03-08,0.12060699,-0.0038738942,0,2021
2021-03-09,0.056091793,-0.00430827,0,2021
2021-03-10,0.11048919,-0.0074088885,0,2021
2021-03-11,0.11350468,0.001816454,0,2021
2021-03-12,0.126589,-0.0013553257,0,2021
2021-03-15,0.06083809,0.0023713377,0,2021
2021-03-16,0.014745235,0.0012214467,0,2021
2021-03-17,0.11085507,0.017016236,0,2021
2021-03-18,0.03379357,-0.0044127987,0,2021
2021-03-19,0.07730023,-0.0014725353,0,2021
2021-03-22,0.06247413,0.0139325475,0,2021
2021-03-23,0.10344927,-0.010058145,0,2021
2021-03-24,0.08175473,0.009355764,0,2021
2021-03-25,0.094917916,-0.010923499,0,2021
2021-03-26,0.14322934,0.0010765934,0,2021
2021-03-29,0.20401601,0.0077281683,0,2021
2021-03-30,0.08271154,0.0014917054,0,2021
2021-03-31,0.058266543,-0.012396689,0,2021
2021-04-01,0.10380628,0.0062980754,0,2021
2021-04-05,0.12487345,-0.005614565,0,2021
2021-04-06,0.065675534,-0.002421914,0,2021
2021-04-07,0.024709217,-0.0028594458,0,2021
2021-04-08,0.15516332,0.0007674263,0,2021
2021-04-09,0.079508945,0.0005332581,0,2021
2021-04-12,0.11053032,-0.005049225,0,2021
2021-04-13,0.06013079,-0.007932259,0,2021
2021-04-14,0.11041563,-0.008483492,0,2021
2021-04-15,0.08330341,-0.00043122866,0,2021
2021-04-16,0.089266434,0.0016042741,0,2021
2021-04-19,0.09373055,0.0016046909,0,2021
2021-04-20,0.11434783,9.825859e-05,0,2021
2021-04-21,0.014957555,0.0025864302,0,2021
2021-04-22,0.0944182,-0.0033558295,0,2021
2021-04-23,0.09229648,-0.0008984546,0,2021
2021-04-26,0.030365728,-0.002198433,0,2021
2021-04-27,0.05627998,-0.002598371,0,2021
2021-04-28,0.058355592,-0.0047437954,0,2021
2021-04-29,0.061168842,0.0059530954,0,2021
2021-04-30,0.09537237,-0.004795335,0,2021
2021-05-03,0.080374435,-0.0014171491,0,2021
2021-05-04,0.055482116,-0.0003673335,0,2021
2021-05-05,0.005910117,-0.0022620172,0,2021
2021-05-06,0.044297982,-0.0048430827,0,2021
2021-05-07,0.01663204,4.8848313e-05,0,2021
2021-05-10,0.02334824,0.0016394593,0,2021
2021-05-11,0.09711729,0.00426253,0,2021
2021-05-12,0.043201495,0.0048297145,0,2021
2021-05-13,0.03210244,-0.009719705,0,2021
2021-05-14,0.07598645,-0.0064371484,0,2021
2021-05-17,0.050510056,0.003939637,0,2021
2021-05-18,0.06006175,0.005257983,0,2021
2021-05-19,0.058943145,0.0020389436,0,2021
2021-05-20,0.023009798,-0.00510349,0,2021
2021-05-21,0.04135103,-0.009937014,0,2021
2021-05-24,0.10864063,-0.002310757,0,2021
2021-05-25,0.109188534,-0.0014719605,0,2021
2021-05-26,0.047015242,-0.00029302604,0,2021
2021-05-27,0.063788384,0.000729873,0,2021
2021-05-28,0.015447935,-0.004734553,0,2021
2021-06-01,0.03164357,-0.0040041273,0,2021
2021-06-02,0.1250639,0.005264904,0,2021
2021-06-03,0.15582427,-0.005915862,0,2021
2021-06-04,0.054208465,0.000117675816,0,2021
2021-06-07,-0.0041244905,-0.0028931934,1,2021
2021-06-08,0.028388165,0.00023267909,0,2021
2021-06-09,0.10703651,-0.0028349133,0,2021
2021-06-10,0.043488882,8.501039e-05,0,2021
2021-06-11,0.06516214,0.0028055173,0,2021
2021-06-14,0.079340115,-0.002277342,0,2021
2021-06-15,0.038937863,0.0017546276,0,2021
2021-06-16,0.069582745,0.014090317,0,2021
2021-06-17,0.103127494,0.0018729863,0,2021
2021-06-18,0.07590245,-0.008598704,0,2021
2021-06-21,-0.013452187,0.00021333234,1,2021
2021-06-22,0.07780969,-0.0005187526,0,2021
2021-06-23,0.10840364,-0.0009124399,0,2021
2021-06-24,0.05618019,-0.0023485161,0,2021
2021-06-25,0.040679574,0.0014792088,0,2021
2021-06-28,0.065446116,0.0017675615,0,2021
2021-06-29,0.098662615,-0.0023685822,0,2021
2021-06-30,0.059678987,-0.0054471698,0,2021
2021-07-01,0.067973465,-0.0026106443,0,2021
2021-07-02,0.05745285,0.0026587944,0,2021
2021-07-06,0.020992706,0.0017339684,0,2021
2021-07-07,0.06842579,-9.5145704e-05,0,2021
2021-07-08,0.18697739,-0.0077016396,0,2021
2021-07-09,0.08467838,0.00072884595,0,2021
2021-07-12,0.07354468,-0.002056667,0,2021
2021-07-13,0.06980888,0.004502115,0,2021
2021-07-14,0.084755644,0.002472062,0,2021
2021-07-15,0.02797104,0.0029919392,0,2021
2021-07-16,0.051775735,0.017704975,0,2021
2021-07-19,0.1243357,-0.005645456,0,2021
2021-07-20,0.090436794,-0.0077994014,0,2021
2021-07-21,0.043165468,-0.00577115,0,2021
2021-07-22,0.077500254,-0.0014178045,0,2021
2021-07-23,0.12049585,0.00039335174,0,2021
2021-07-26,0.055213537,0.0001459419,0,2021
2021-07-27,0.080376215,-0.0024476126,0,2021
2021-07-28,0.11857428,-0.007475108,0,2021
2021-07-29,0.013548149,0.0008773885,0,2021
2021-07-30,0.1596013,0.006735265,0,2021
2021-08-02,0.09297839,0.0010434174,0,2021
2021-08-03,0.109776944,0.007973451,0,2021
2021-08-04,0.022480581,-0.0020700283,0,2021
2021-08-05,0.14094947,0.008288392,0,2021
2021-08-06,0.26365614,0.011624138,0,2021
2021-08-09,0.12029208,-0.005631582,0,2021
2021-08-10,0.030394023,-0.0054951413,0,2021
2021-08-11,0.04237435,-0.0003155944,0,2021
2021-08-12,0.08744179,-0.0024546834,0,2021
2021-08-13,0.11885028,0.00011578568,0,2021
2021-08-16,0.024608396,0.004073384,0,2021
2021-08-17,0.077628374,0.007263487,0,2021
2021-08-18,0.016609266,0.005055945,0,2021
2021-08-19,0.07008639,0.0032813456,0,2021
