,VaR_HS,loss_real,viol,year
2018-08-08,0.01426919815058628,0.00010799323601705564,0,2018
2018-08-09,0.01426919815058628,-0.0002399126073628756,0,2018
2018-08-10,0.01426919815058628,0.007689056102560473,0,2018
2018-08-13,0.01426919815058628,-0.0010234516998765095,0,2018
2018-08-14,0.01426919815058628,0.010801558470140263,0,2018
2018-08-15,0.01426919815058628,-0.002652801065857938,0,2018
2018-08-16,0.01426919815058628,-0.002639871531267766,0,2018
2018-08-17,0.01426919815058628,-0.00558663106773723,0,2018
2018-08-20,0.01426919815058628,-0.00480216700737478,0,2018
2018-08-21,0.01426919815058628,-0.0038993449374428893,0,2018
2018-08-22,0.01426919815058628,0.0018682361126045278,0,2018
2018-08-23,0.01426919815058628,-0.006410129980234691,0,2018
2018-08-24,0.01426919815058628,-0.0037844605349923515,0,2018
2018-08-27,0.01426919815058628,0.0010544960036675147,0,2018
2018-08-28,0.01426919815058628,-0.003568196693627537,0,2018
2018-08-29,0.01426919815058628,-0.0007843090229738792,0,2018
2018-08-30,0.01426919815058628,0.0015570109091169748,0,2018
2018-08-31,0.01426919815058628,0.002703587991258921,0,2018
2018-09-04,0.01426919815058628,0.00403048821105398,0,2018
2018-09-05,0.01426919815058628,0.0017655408417142204,0,2018
2018-09-06,0.01426919815058628,0.002382472669847059,0,2018
2018-09-07,0.013981521790790848,0.0012422885376894726,0,2018
2018-09-10,0.013981521790790848,-0.006024177945194227,0,2018
2018-09-11,0.013981521790790848,-0.005068480122555576,0,2018
2018-09-12,0.013981521790790848,0.003967464361976725,0,2018
2018-09-13,0.013981521790790848,-0.0007487069802181979,0,2018
2018-09-14,0.013981521790790848,0.0016019859467928449,0,2018
2018-09-17,0.013981521790790848,-0.0031573319400183663,0,2018
2018-09-18,0.013981521790790848,-0.004602462714207705,0,2018
2018-09-19,0.013981521790790848,-0.001253150929477207,0,2018
2018-09-20,0.013981521790790848,-1.2282684393144928e-05,0,2018
2018-09-21,0.013981521790790848,-0.0028118744139555025,0,2018
2018-09-24,0.013981521790790848,-0.0002442602570010069,0,2018
2018-09-25,0.013981521790790848,0.0028079446508055025,0,2018
2018-09-26,0.013981521790790848,0.00013570207268815597,0,2018
2018-09-27,0.013981521790790848,-0.0028558481748048306,0,2018
2018-09-28,0.013981521790790848,-0.004448754197761795,0,2018
2018-10-01,0.013981521790790848,-0.002331664253024023,0,2018
2018-10-02,0.013981521790790848,-0.0006342544187300227,0,2018
2018-10-03,0.013981521790790848,0.009173801354958032,0,2018
2018-10-04,0.013981521790790848,0.00016888870405812177,0,2018
2018-10-05,0.013981521790790848,0.002871987434844676,0,2018
2018-10-08,0.013854434371940663,-0.0018697537123280876,0,2018
2018-10-09,0.013854434371940663,0.010840528942776064,0,2018
2018-10-10,0.013854434371940663,0.0033161039941242716,0,2018
2018-10-11,0.013854434371940663,-0.0037248108138422612,0,2018
2018-10-12,0.013854434371940663,-0.000847266975777235,0,2018
2018-10-15,0.013854434371940663,-0.005325127965766438,0,2018
2018-10-16,0.013854434371940663,0.0074854915500069345,0,2018
2018-10-17,0.013854434371940663,0.006551816649846755,0,2018
2018-10-18,0.013854434371940663,-0.00014516715932489152,0,2018
2018-10-19,0.013854434371940663,0.0004862562144167731,0,2018
2018-10-22,0.013854434371940663,0.007406126361428551,0,2018
2018-10-23,0.013854434371940663,0.0048448155587902525,0,2018
2018-10-24,0.013854434371940663,-0.003654612644375649,0,2018
2018-10-25,0.013854434371940663,0.0016564274471636852,0,2018
2018-10-26,0.013854434371940663,0.003905887324569463,0,2018
2018-10-29,0.013854434371940663,0.0006156096403733113,0,2018
2018-10-30,0.013854434371940663,0.00320107999510817,0,2018
2018-10-31,0.013854434371940663,-0.0005968027531846861,0,2018
2018-11-01,0.013854434371940663,0.0034215871194940646,0,2018
2018-11-02,0.013854434371940663,-0.0008310567842568538,0,2018
2018-11-05,0.013854434371940663,0.002522109774285251,0,2018
2018-11-06,0.013854434371940663,-0.0032935067496121092,0,2018
2018-11-07,0.013827826462578047,0.004669158296079127,0,2018
2018-11-08,0.013827826462578047,0.00652511848794191,0,2018
2018-11-09,0.013827826462578047,0.005859458659395352,0,2018
2018-11-12,0.013827826462578047,0.016786803000984302,1,2018
2018-11-13,0.013854434371940663,-0.0037245780796895476,0,2018
2018-11-14,0.013854434371940663,-0.003812702822341096,0,2018
2018-11-15,0.013854434371940663,-0.002603929385372501,0,2018
2018-11-16,0.013854434371940663,5.723777620930855e-05,0,2018
2018-11-19,0.013854434371940663,0.015748324838951736,1,2018
2018-11-20,0.013981521790790848,-0.004675670330707321,0,2018
2018-11-21,0.013981521790790848,0.017480799406704113,1,2018
2018-11-23,0.01426919815058628,-0.006379067337542579,0,2018
2018-11-26,0.01426919815058628,0.0009735429109516162,0,2018
2018-11-27,0.01426919815058628,-0.0006012254532808004,0,2018
2018-11-28,0.01426919815058628,-0.006308821663352599,0,2018
2018-11-29,0.01426919815058628,0.0002234157040518713,0,2018
2018-11-30,0.01426919815058628,-0.011736390302124667,0,2018
2018-12-03,0.01426919815058628,0.0031427140913380053,0,2018
2018-12-04,0.01426919815058628,0.007104990495278114,0,2018
2018-12-06,0.01426919815058628,-0.002021534293765833,0,2018
2018-12-07,0.01426919815058628,0.0057851635762194925,0,2018
2018-12-10,0.01426919815058628,-0.0008853094969025476,0,2018
2018-12-11,0.01426919815058628,0.0015985067916593715,0,2018
2018-12-12,0.01426919815058628,-0.006205900694111587,0,2018
2018-12-13,0.01426919815058628,0.009953507045660026,0,2018
2018-12-14,0.01426919815058628,0.008181587078140345,0,2018
2018-12-17,0.01426919815058628,0.013582170799280245,0,2018
2018-12-18,0.01426919815058628,-0.0026189042713580125,0,2018
2018-12-19,0.01426919815058628,0.007027795406688473,0,2018
2018-12-20,0.01426919815058628,0.0056326340137461545,0,2018
2018-12-21,0.01426919815058628,0.01818885616866346,1,2018
2018-12-24,0.014284396959671113,-0.026389625012512106,0,2018
2018-12-26,0.014284396959671113,0.0045610726859748995,0,2018
2018-12-27,0.014284396959671113,-0.005666166882575723,0,2018
2018-12-28,0.014284396959671113,-0.0026993268157660647,0,2018
2018-12-31,0.014284396959671113,-0.006393439390993136,0,2018
2019-01-02,0.014284396959671113,0.0019230044312445946,0,2019
2019-01-03,0.014284396959671113,-0.008662870896645091,0,2019
2019-01-04,0.014284396959671113,-0.0041405881409121315,0,2019
2019-01-07,0.014284396959671113,-0.007207701636526845,0,2019
2019-01-08,0.014284396959671113,-0.011575050956284225,0,2019
2019-01-09,0.014284396959671113,-0.002685987165250245,0,2019
2019-01-10,0.014284396959671113,0.003676874362360217,0,2019
2019-01-11,0.014284396959671113,0.005960832210514317,0,2019
2019-01-14,0.014284396959671113,-0.00794995173802146,0,2019
2019-01-15,0.014284396959671113,-0.0009528336965285856,0,2019
2019-01-16,0.014284396959671113,0.000194553780094045,0,2019
2019-01-17,0.014284396959671113,-0.006915161116913473,0,2019
2019-01-18,0.014284396959671113,0.007004899132199365,0,2019
2019-01-22,0.014284396959671113,-0.0005342456437951594,0,2019
2019-01-23,0.014284396959671113,-0.002640235128936065,0,2019
2019-01-24,0.014284396959671113,-0.004850158094966171,0,2019
2019-01-25,0.014284396959671113,0.0054313258357835984,0,2019
2019-01-28,0.014284396959671113,-0.006485539221289649,0,2019
2019-01-29,0.014284396959671113,-0.007321788790069929,0,2019
2019-01-30,0.014284396959671113,-0.0034032926581018565,0,2019
2019-01-31,0.014284396959671113,-0.003409057947942764,0,2019
2019-02-01,0.014284396959671113,0.0019359131606491436,0,2019
2019-02-04,0.014284396959671113,0.0023879206892245507,0,2019
2019-02-05,0.014284396959671113,0.00016951545590504372,0,2019
2019-02-06,0.014284396959671113,0.007154243351883761,0,2019
2019-02-07,0.01426919815058628,-0.0008834490702424121,0,2019
2019-02-08,0.01426919815058628,0.0026226775803788733,0,2019
2019-02-11,0.01426919815058628,-0.004445439430533446,0,2019
2019-02-12,0.01426919815058628,-0.004323560025913387,0,2019
2019-02-13,0.01426919815058628,-0.0009055396182620887,0,2019
2019-02-14,0.01426919815058628,-0.008066185719397575,0,2019
2019-02-15,0.01426919815058628,-0.006039280804469534,0,2019
2019-02-19,0.01426919815058628,-0.004279901628620113,0,2019
2019-02-20,0.01426919815058628,0.00407059780002429,0,2019
2019-02-21,0.01426919815058628,-0.003722879800052762,0,2019
2019-02-22,0.01426919815058628,0.006886595819075654,0,2019
2019-02-25,0.01426919815058628,-0.000831073368693113,0,2019
2019-02-26,0.01426919815058628,-0.0036370364260644742,0,2019
2019-02-27,0.01426919815058628,0.001075520640493722,0,2019
2019-02-28,0.01426919815058628,0.006941678327033216,0,2019
2019-03-01,0.01426919815058628,-0.0008967696558219748,0,2019
2019-03-04,0.01426919815058628,0.0013324850729875676,0,2019
2019-03-05,0.01426919815058628,0.0020403130900759894,0,2019
2019-03-06,0.01426919815058628,-0.0005486472264850982,0,2019
2019-03-07,0.01426919815058628,0.0022431904257257233,0,2019
2019-03-08,0.01426919815058628,-0.004650477506091071,0,2019
2019-03-11,0.01426919815058628,-0.0030620895933507588,0,2019
2019-03-12,0.01426919815058628,-0.008359467305573558,0,2019
2019-03-13,0.01426919815058628,0.0006592130490396134,0,2019
2019-03-14,0.01426919815058628,-0.0022101982829070502,0,2019
2019-03-15,0.01426919815058628,-0.0023827341104446197,0,2019
2019-03-18,0.01426919815058628,-0.0006488578335276107,0,2019
2019-03-19,0.01426919815058628,-0.0031278642471877166,0,2019
2019-03-20,0.01426919815058628,-0.0047069298522631016,0,2019
2019-03-21,0.01426919815058628,0.005605810708267531,0,2019
2019-03-22,0.01426919815058628,0.00023941345193723105,0,2019
2019-03-25,0.01426919815058628,-0.004234433747354361,0,2019
2019-03-26,0.01426919815058628,0.0035219646099794565,0,2019
2019-03-27,0.01426919815058628,0.0031379869793949984,0,2019
2019-03-28,0.01426919815058628,-0.003945969090908512,0,2019
2019-03-29,0.013857338821565266,-0.004862391314541461,0,2019
2019-04-01,0.013857338821565266,-0.0034582675072592395,0,2019
2019-04-02,0.013857338821565266,0.0006280728283999311,0,2019
2019-04-03,0.013857338821565266,-9.697814467866342e-05,0,2019
2019-04-04,0.013857338821565266,-0.003993159738175846,0,2019
2019-04-05,0.013857338821565266,-0.00495300432664205,0,2019
2019-04-08,0.013827826462578047,0.0005254306582636209,0,2019
2019-04-09,0.013827826462578047,-0.004170569809880423,0,2019
2019-04-10,0.013827826462578047,0.00664732723883823,0,2019
2019-04-11,0.013827826462578047,-0.0013922170124662228,0,2019
2019-04-12,0.013827826462578047,0.0012043316625827234,0,2019
2019-04-15,0.013827826462578047,0.0007638909345668073,0,2019
2019-04-16,0.013827826462578047,0.001740110432059171,0,2019
2019-04-17,0.013827826462578047,-0.0017096480587067762,0,2019
2019-04-18,0.013827826462578047,-0.00447856996187183,0,2019
2019-04-22,0.013827826462578047,-0.003535606738313732,0,2019
2019-04-23,0.013827826462578047,0.0005631556696659293,0,2019
2019-04-24,0.013827826462578047,0.0036141016044142367,0,2019
2019-04-25,0.013827826462578047,0.0033583564213939903,0,2019
2019-04-26,0.013827826462578047,0.00031316973194206595,0,2019
2019-04-29,0.013827826462578047,-0.003155751991273711,0,2019
2019-04-30,0.013827826462578047,0.0022368793018178275,0,2019
2019-05-01,0.013827826462578047,0.008809391846735456,0,2019
2019-05-02,0.013827826462578047,-0.003607407034804373,0,2019
2019-05-03,0.013827826462578047,-0.001223190855896338,0,2019
2019-05-06,0.013827826462578047,0.0048327542183447736,0,2019
2019-05-07,0.013827826462578047,-0.0008005756501266994,0,2019
2019-05-08,0.013827826462578047,0.000664320712444304,0,2019
2019-05-09,0.013827826462578047,-0.001247472016761262,0,2019
2019-05-10,0.013827826462578047,0.003426569646992011,0,2019
2019-05-13,0.013827826462578047,-0.0029171758134885527,0,2019
2019-05-14,0.013827826462578047,-0.0023237019032927454,0,2019
2019-05-15,0.013827826462578047,-0.002398572006354272,0,2019
2019-05-16,0.013827826462578047,0.003670437561545652,0,2019
2019-05-17,0.013827826462578047,0.0005079910132734792,0,2019
2019-05-20,0.013827826462578047,-0.000532110438905675,0,2019
2019-05-21,0.013827826462578047,0.016197367663391485,1,2019
2019-05-23,0.013857338821565266,-0.002926128497409833,0,2019
2019-05-24,0.013857338821565266,-7.32171193108741e-05,0,2019
2019-05-28,0.013857338821565266,0.002352822045823924,0,2019
2019-05-29,0.013857338821565266,0.006139646025642616,0,2019
2019-05-30,0.013857338821565266,0.009786760783937011,0,2019
2019-05-31,0.013857338821565266,-0.002810840704272468,0,2019
2019-06-03,0.013857338821565266,-0.0057643756585192135,0,2019
2019-06-04,0.013857338821565266,0.0043452139199767125,0,2019
2019-06-05,0.013857338821565266,-0.005627845628921686,0,2019
2019-06-06,0.013857338821565266,-0.009513535209650873,0,2019
2019-06-07,0.013857338821565266,0.004486957591430732,0,2019
2019-06-10,0.013857338821565266,-0.0001878473068922961,0,2019
2019-06-11,0.013857338821565266,0.007025439814103099,0,2019
2019-06-12,0.013857338821565266,-0.006215680871071626,0,2019
2019-06-13,0.013857338821565266,-0.0005675463011773268,0,2019
2019-06-14,0.013857338821565266,0.0034078476152329586,0,2019
2019-06-17,0.013857338821565266,-0.011076199685682441,0,2019
2019-06-18,0.013857338821565266,0.0001450656957097629,0,2019
2019-06-19,0.013857338821565266,-0.020461758623183245,0,2019
2019-06-20,0.013857338821565266,-0.003150349985008244,0,2019
2019-06-21,0.013857338821565266,-0.006123879357953556,0,2019
2019-06-24,0.013857338821565266,0.0014830037986975917,0,2019
2019-06-25,0.013857338821565266,-0.003223983425113572,0,2019
2019-06-26,0.013857338821565266,-0.0011628925255905192,0,2019
2019-06-27,0.013857338821565266,0.0018653339159186329,0,2019
2019-06-28,0.013857338821565266,0.0002029649205280244,0,2019
2019-07-01,0.013857338821565266,0.007200840383947457,0,2019
2019-07-02,0.013857338821565266,-0.007704298485497864,0,2019
2019-07-03,0.013857338821565266,0.004156270869065557,0,2019
2019-07-05,0.013857338821565266,0.0016442257351296078,0,2019
2019-07-08,0.013857338821565266,-0.0005775673863119863,0,2019
2019-07-09,0.013857338821565266,-0.011461514513624442,0,2019
2019-07-10,0.013857338821565266,0.0012185849455024203,0,2019
2019-07-11,0.013857338821565266,-0.001856483913999861,0,2019
2019-07-12,0.013857338821565266,0.0010853025838521066,0,2019
2019-07-15,0.013857338821565266,0.008306205606669175,0,2019
2019-07-16,0.013827826462578047,0.002485412215058179,0,2019
2019-07-17,0.013827826462578047,0.003090870839342254,0,2019
2019-07-18,0.013827826462578047,-1.2767095422068367e-05,0,2019
2019-07-19,0.013827826462578047,-0.00202538389204524,0,2019
2019-07-22,0.013827826462578047,-0.002034837964971403,0,2019
2019-07-23,0.013827826462578047,0.0025344465653815624,0,2019
2019-07-24,0.013827826462578047,0.0023148534431394283,0,2019
2019-07-25,0.013827826462578047,-0.002793625926441919,0,2019
2019-07-26,0.013827826462578047,-0.0021327102326315567,0,2019
2019-07-29,0.013827826462578047,-0.005296151910528888,0,2019
2019-07-30,0.013827826462578047,9.764872033466831e-05,0,2019
2019-07-31,0.013827826462578047,0.018301476434810615,1,2019
2019-08-01,0.013857338821565266,-0.008768362549772694,0,2019
2019-08-02,0.013857338821565266,0.004704728985401443,0,2019
2019-08-05,0.013857338821565266,-0.002484889371421698,0,2019
2019-08-06,0.013857338821565266,0.005520970491819137,0,2019
2019-08-07,0.013857338821565266,-0.008007696994295979,0,2019
2019-08-08,0.013857338821565266,-0.005240777484334982,0,2019
2019-08-09,0.013857338821565266,-0.0018954596643574301,0,2019
2019-08-12,0.013857338821565266,-0.009805065178078316,0,2019
2019-08-13,0.013857338821565266,0.010197208211119545,0,2019
2019-08-14,0.013857338821565266,0.001128169215468025,0,2019
2019-08-15,0.013857338821565266,-0.0023297204181136873,0,2019
2019-08-16,0.013857338821565266,-0.004317578521042032,0,2019
2019-08-19,0.013857338821565266,-0.00012145819616681984,0,2019
2019-08-20,0.013857338821565266,0.0009792806813086483,0,2019
2019-08-21,0.013857338821565266,0.002831200134559421,0,2019
2019-08-22,0.013857338821565266,0.004473259923263155,0,2019
2019-08-23,0.013857338821565266,-0.0010478549082103068,0,2019
2019-08-26,0.013857338821565266,-0.006181108765970049,0,2019
2019-08-27,0.013857338821565266,-0.003783939417129856,0,2019
2019-08-28,0.013857338821565266,-0.0038924102099962047,0,2019
2019-08-29,0.01383198528562917,0.006982862242972194,0,2019
2019-08-30,0.01383198528562917,0.0033998815256885565,0,2019
2019-09-03,0.01383198528562917,-0.011572549055625752,0,2019
2019-09-04,0.01383198528562917,0.0023453112239227693,0,2019
2019-09-05,0.01383198528562917,0.0001080465494810635,0,2019
2019-09-06,0.01383198528562917,-0.002578233451336785,0,2019
2019-09-09,0.01383198528562917,0.004045471606614591,0,2019
2019-09-10,0.01383198528562917,0.004004504207998498,0,2019
2019-09-11,0.01383198528562917,0.0023486177665898726,0,2019
2019-09-12,0.01383198528562917,0.0030871841652165975,0,2019
2019-09-13,0.01383198528562917,-0.029711519538433415,0,2019
2019-09-16,0.01383198528562917,0.01175165709982399,0,2019
2019-09-17,0.01383198528562917,0.002484791371051733,0,2019
2019-09-18,0.01383198528562917,0.00183079380413639,0,2019
2019-09-19,0.01383198528562917,-0.0015204277262735658,0,2019
2019-09-20,0.01383198528562917,-0.0037811610138707846,0,2019
2019-09-23,0.01383198528562917,0.004713001874722626,0,2019
2019-09-24,0.01383198528562917,0.006103996138822256,0,2019
2019-09-25,0.01383198528562917,0.0011208659995799429,0,2019
2019-09-26,0.01383198528562917,0.004230688540139737,0,2019
2019-09-27,0.01383198528562917,0.009666794037085074,0,2019
2019-09-30,0.01383198528562917,0.0021617954850272547,0,2019
2019-10-01,0.01383198528562917,0.003416689474495949,0,2019
2019-10-02,0.01383198528562917,-0.003243142265490176,0,2019
2019-10-03,0.01383198528562917,-0.004671730274218555,0,2019
2019-10-04,0.01383198528562917,0.0027215982467099094,0,2019
2019-10-07,0.01383198528562917,0.0034997115599445057,0,2019
2019-10-08,0.01383198528562917,-0.0021158214296252585,0,2019
2019-10-09,0.01383198528562917,-0.002639224842763339,0,2019
2019-10-10,0.01383198528562917,-0.003850785501016259,0,2019
2019-10-11,0.01383198528562917,0.0022699878688500954,0,2019
2019-10-14,0.01383198528562917,0.0038333652852211735,0,2019
2019-10-15,0.01383198528562917,-0.0035719031787538173,0,2019
2019-10-16,0.01383198528562917,-0.00390992484449974,0,2019
2019-10-17,0.01383198528562917,0.0007725976863993221,0,2019
2019-10-18,0.01383198528562917,0.0013882290695821586,0,2019
2019-10-21,0.01383198528562917,-0.0027485428328935502,0,2019
2019-10-22,0.01383198528562917,-0.007915273381073298,0,2019
2019-10-23,0.01383198528562917,-0.0025350513420661965,0,2019
2019-10-24,0.01383198528562917,-0.0014753683823083073,0,2019
2019-10-25,0.01383198528562917,0.004290225866812007,0,2019
2019-10-28,0.01383198528562917,0.0010912728615790172,0,2019
2019-10-29,0.01383198528562917,-0.0009961802156915876,0,2019
2019-10-30,0.01383198528562917,-0.000573845945776097,0,2019
2019-10-31,0.01383198528562917,-0.008462876254471367,0,2019
2019-11-01,0.01383198528562917,-0.00109622867533248,0,2019
2019-11-04,0.01383198528562917,0.003212534105480521,0,2019
2019-11-05,0.01383198528562917,0.002096309116373407,0,2019
2019-11-06,0.01383198528562917,0.0018302124703447747,0,2019
2019-11-07,0.01383198528562917,0.0007603342953631664,0,2019
2019-11-08,0.01383198528562917,0.0022529914312221363,0,2019
2019-11-11,0.01383198528562917,3.9636864077512623e-05,0,2019
2019-11-12,0.01383198528562917,-0.0027074336718165217,0,2019
2019-11-13,0.01383198528562917,-0.0013398251416041698,0,2019
2019-11-14,0.01383198528562917,-0.0042103720692797915,0,2019
2019-11-15,0.01383198528562917,0.0007760305553358069,0,2019
2019-11-18,0.01383198528562917,0.005660487448774391,0,2019
2019-11-19,0.01383198528562917,-0.006885893444635801,0,2019
2019-11-20,0.01383198528562917,-0.0028552845349528906,0,2019
2019-11-21,0.01383198528562917,0.0026207205931465796,0,2019
2019-11-22,0.01383198528562917,-0.0007397963322470944,0,2019
2019-11-25,0.01383198528562917,-0.0024797394194875973,0,2019
2019-11-26,0.01383198528562917,0.00144659018963755,0,2019
2019-11-27,0.01383198528562917,0.009873066916909827,0,2019
2019-11-29,0.01383198528562917,-7.183022035698867e-05,0,2019
2019-12-02,0.01383198528562917,-0.0041935669318760565,0,2019
2019-12-03,0.01383198528562917,-0.008171845494821584,0,2019
2019-12-04,0.01383198528562917,-0.00018632176935457802,0,2019
2019-12-05,0.01383198528562917,-0.0018042042740358433,0,2019
2019-12-06,0.01383198528562917,0.0018930764347266007,0,2019
2019-12-09,0.01383198528562917,-0.0008525814378150322,0,2019
2019-12-10,0.01383198528562917,-0.001209978917969141,0,2019
2019-12-11,0.01383198528562917,-0.0019537499674702084,0,2019
2019-12-12,0.01383198528562917,-0.006282379481242744,0,2019
2019-12-13,0.01383198528562917,0.00023348746351795416,0,2019
2019-12-16,0.01383198528562917,-0.0026660061719007175,0,2019
2019-12-17,0.01383198528562917,0.0006750582323446503,0,2019
2019-12-18,0.01383198528562917,-0.0021177785524358825,0,2019
2019-12-19,0.01383198528562917,0.001871988068172708,0,2019
2019-12-20,0.01383198528562917,-0.00048088732481212044,0,2019
2019-12-23,0.01383198528562917,-0.004725588673563872,0,2019
2019-12-24,0.01383198528562917,-0.004554592834081069,0,2019
2019-12-26,0.01383198528562917,-0.001123266108676118,0,2019
2019-12-27,0.01383198528562917,-0.00013405958470361708,0,2019
2019-12-30,0.01383198528562917,0.0011402811050565222,0,2019
2019-12-31,0.01383198528562917,-0.003972323342996535,0,2019
2020-01-02,0.01383198528562917,-0.008268904085081508,0,2020
2020-01-03,0.01383198528562917,-0.0031996193422547527,0,2020
2020-01-06,0.01383198528562917,0.001300551816019757,0,2020
2020-01-07,0.01383198528562917,0.012212486620689762,0,2020
2020-01-08,0.01383198528562917,0.0001763209598338797,0,2020
2020-01-09,0.01383198528562917,0.0011853977217789538,0,2020
2020-01-10,0.01383198528562917,0.0031941006541743597,0,2020
2020-01-13,0.01383198528562917,-0.000174409312121642,0,2020
2020-01-14,0.01383198528562917,-0.0005953177868443764,0,2020
2020-01-15,0.01383198528562917,-0.003710017555732399,0,2020
2020-01-16,0.01383198528562917,-0.0016801692587062986,0,2020
2020-01-17,0.01383198528562917,0.0015017509147105272,0,2020
2020-01-21,0.01383198528562917,0.005813618176720609,0,2020
2020-01-22,0.01383198528562917,0.0019792000153366785,0,2020
2020-01-23,0.01383198528562917,0.006120464036070345,0,2020
2020-01-24,0.01383198528562917,0.005553721259944385,0,2020
2020-01-27,0.01383198528562917,-0.0015359869632045387,0,2020
2020-01-28,0.01383198528562917,-0.00034690826087289094,0,2020
2020-01-29,0.01383198528562917,0.0020590527282751533,0,2020
2020-01-30,0.01383198528562917,0.004661197166865021,0,2020
2020-01-31,0.01383198528562917,0.0040542488315834894,0,2020
2020-02-03,0.01383198528562917,0.004107964728873899,0,2020
2020-02-04,0.01383198528562917,-0.006582564774312863,0,2020
2020-02-05,0.01383198528562917,-0.0017118467114109546,0,2020
2020-02-06,0.01383198528562917,0.002520624940781947,0,2020
2020-02-07,0.01383198528562917,0.0009932549643573284,0,2020
2020-02-10,0.01383198528562917,0.0004666652174186771,0,2020
2020-02-11,0.01383198528562917,-0.005980539376053526,0,2020
2020-02-12,0.01383198528562917,-0.0010078571355627306,0,2020
2020-02-13,0.01383198528562917,-0.003709706008031408,0,2020
2020-02-14,0.01383198528562917,-0.0017984804754535653,0,2020
2020-02-18,0.01383198528562917,-0.005721313982157137,0,2020
2020-02-19,0.01383198528562917,-0.0030479412489249715,0,2020
2020-02-20,0.01383198528562917,-0.00022408831876169315,0,2020
2020-02-21,0.01383198528562917,0.008411739872238448,0,2020
2020-02-24,0.01383198528562917,0.014520471746791778,1,2020
2020-02-25,0.01426919815058628,0.005842371599080127,0,2020
2020-02-26,0.01426919815058628,0.014840670431700667,1,2020
2020-02-27,0.0142850252470558,0.01701595372464636,1,2020
2020-02-28,0.014523673733640864,-0.022120369518737054,0,2020
2020-03-02,0.014523673733640864,-0.006270152651306974,0,2020
2020-03-03,0.014523673733640864,-0.006659255269691943,0,2020
2020-03-04,0.014523673733640864,0.006616320556503662,0,2020
2020-03-05,0.014523673733640864,0.020593911905961895,1,2020
2020-03-06,0.01484974697577317,0.06714571968417338,1,2020
2020-03-09,0.01575281526719613,-0.02404349223590861,0,2020
2020-03-10,0.01575281526719613,0.02380433915610808,1,2020
2020-03-11,0.016203262016767406,0.03649549930813341,1,2020
2020-03-12,0.016787484496286732,-0.0070606926087047155,0,2020
2020-03-13,0.016787484496286732,0.04488960720891074,1,2020
2020-03-16,0.016856562543161535,0.0006937015528927452,0,2020
2020-03-17,0.016856562543161535,0.07843013852472322,1,2020
2020-03-18,0.017020602181466934,-0.04350289119756619,0,2020
2020-03-19,0.017020602181466934,0.032181074296676666,1,2020
2020-03-20,0.0174878799743237,-0.016110182643361774,0,2020
2020-03-23,0.0174878799743237,-0.03492457192491104,0,2020
2020-03-24,0.0174878799743237,-0.0036852648666056125,0,2020
2020-03-25,0.0174878799743237,-0.00030147675023428633,0,2020
2020-03-26,0.0174878799743237,0.015570699535812388,0,2020
2020-03-27,0.0174878799743237,0.00520019408283139,0,2020
2020-03-30,0.0174878799743237,0.005797485470835346,0,2020
2020-03-31,0.0174878799743237,0.010612178840545997,0,2020
2020-04-01,0.0174878799743237,-0.0532466677616619,0,2020
2020-04-02,0.0174878799743237,-0.018665869059777764,0,2020
2020-04-03,0.0174878799743237,-0.0005531474198377951,0,2020
2020-04-06,0.0174878799743237,0.022461564498768807,1,2020
2020-04-07,0.018189982371324933,-0.02019578834141647,0,2020
2020-04-08,0.018189982371324933,0.008437932385813116,0,2020
2020-04-09,0.018189982371324933,0.003306495159509453,0,2020
2020-04-13,0.018189982371324933,0.014187746883747252,0,2020
2020-04-14,0.018189982371324933,0.0073251289329668255,0,2020
2020-04-15,0.018189982371324933,0.0008830478238869271,0,2020
2020-04-16,0.018189982371324933,0.016544267122773276,0,2020
2020-04-17,0.018189982371324933,-0.07361452589001012,0,2020
2020-04-22,0.018189982371324933,-0.035718492211725676,0,2020
2020-04-23,0.018189982371324933,-0.006338619915185672,0,2020
2020-04-24,0.018189982371324933,0.05499169413821907,1,2020
2020-04-27,0.01832440078952211,0.007329677766372994,0,2020
2020-04-28,0.01832440078952211,-0.044372949414601286,0,2020
2020-04-29,0.01832440078952211,-0.040942857901288716,0,2020
2020-04-30,0.01832440078952211,-0.006791841148151915,0,2020
2020-05-01,0.01832440078952211,-0.00867245348665696,0,2020
2020-05-04,0.01832440078952211,-0.03756150602265645,0,2020
2020-05-05,0.01832440078952211,0.010431858120596677,0,2020
2020-05-06,0.01832440078952211,-0.0034789844120170456,0,2020
2020-05-07,0.01832440078952211,-0.011874948744051346,0,2020
2020-05-08,0.01832440078952211,0.007115591350836354,0,2020
2020-05-11,0.01832440078952211,-0.010176412180981954,0,2020
2020-05-12,0.01832440078952211,0.005148098548887172,0,2020
2020-05-13,0.01832440078952211,-0.02217201432722478,0,2020
2020-05-14,0.01832440078952211,-0.01522589784092093,0,2020
2020-05-15,0.01832440078952211,-0.018372311742410607,0,2020
2020-05-18,0.01832440078952211,-0.005834064494952591,0,2020
2020-05-19,0.01832440078952211,-0.010317658699442317,0,2020
2020-05-20,0.01832440078952211,0.0013385145385526342,0,2020
2020-05-21,0.01832440078952211,0.0020580842957041707,0,2020
2020-05-22,0.01832440078952211,-0.0040473439955180405,0,2020
2020-05-26,0.01832440078952211,0.0039816250541270595,0,2020
2020-05-27,0.01832440078952211,-0.0057977719277126395,0,2020
2020-05-28,0.01832440078952211,-0.015755205028864704,0,2020
