,VaR_pred,loss_real,viol,year
2017-07-31,0.02154778502881527,0.0008332294528372586,0,2017
2017-08-01,0.02271348610520363,-0.001309916959144175,0,2017
2017-08-02,0.020640773698687553,0.0019728022161871195,0,2017
2017-08-03,0.020909598097205162,-0.0011321528581902385,0,2017
2017-08-04,0.0184515081346035,0.0021432330831885338,0,2017
2017-08-07,0.02323419228196144,0.0014489591121673584,0,2017
2017-08-08,0.022997673600912094,-0.003588809398934245,0,2017
2017-08-09,0.017851218581199646,0.00433160737156868,0,2017
2017-08-10,0.018737688660621643,-0.0021931594237685204,0,2017
2017-08-11,0.017781995236873627,0.003196457400918007,0,2017
2017-08-14,0.016813866794109344,0.003349915612488985,0,2017
2017-08-15,0.016420306637883186,0.002693884540349245,0,2017
2017-08-16,0.016594786196947098,-0.0009619644260965288,0,2017
2017-08-17,0.01816987805068493,-0.004502111580222845,0,2017
2017-08-18,0.014038962312042713,0.0029071650933474302,0,2017
2017-08-21,0.013677245937287807,-0.002784470794722438,0,2017
2017-08-22,0.014865966513752937,-0.002949038054794073,0,2017
2017-08-23,0.01283275242894888,0.004272195044904947,0,2017
2017-08-24,0.017139535397291183,-0.00320260226726532,0,2017
2017-08-25,0.013662490993738174,5.9352048992877826e-05,0,2017
2017-08-28,0.017111683264374733,-0.0007916356553323567,0,2017
2017-08-29,0.017395639792084694,0.001976385712623596,0,2017
2017-08-30,0.015716100111603737,-0.006850380450487137,0,2017
2017-08-31,0.011422613635659218,-0.0016035963781177998,0,2017
2017-09-01,0.015303940512239933,-0.007504690904170275,0,2017
2017-09-05,0.014294867403805256,-0.001911035506054759,0,2017
2017-09-06,0.015690669417381287,-0.0022801051381975412,0,2017
2017-09-07,0.019541634246706963,0.005289359949529171,0,2017
2017-09-08,0.01787225529551506,-0.001050018472597003,0,2017
2017-09-11,0.01909712515771389,0.000568029354326427,0,2017
2017-09-12,0.018273185938596725,-0.0036909470800310373,0,2017
2017-09-13,0.014260000549256802,-0.0009844608139246702,0,2017
2017-09-14,0.01588684692978859,-0.00048201202298514545,0,2017
2017-09-15,0.01996367983520031,0.002297628903761506,0,2017
2017-09-18,0.02033320628106594,0.0013773301616311073,0,2017
2017-09-19,0.021633991971611977,-0.004900399595499039,0,2017
2017-09-20,0.015118124894797802,0.0056254928931593895,0,2017
2017-09-21,0.015421253629028797,-0.0025715420488268137,0,2017
2017-09-22,0.015574578195810318,-0.007987115532159805,0,2017
2017-09-25,0.012003534473478794,0.004168734885752201,0,2017
2017-09-26,0.01718710921704769,0.002498989226296544,0,2017
2017-09-27,0.0164327435195446,0.0023259420413523912,0,2017
2017-09-28,0.015790816396474838,-0.0008445234852842987,0,2017
2017-09-29,0.02333761751651764,0.004662723280489445,0,2017
2017-10-02,0.01647205278277397,0.001358809880912304,0,2017
2017-10-03,0.0161973275244236,0.0009797080419957638,0,2017
2017-10-04,0.016795122995972633,-0.0037015846464782953,0,2017
2017-10-05,0.01657654345035553,0.006952974945306778,0,2017
2017-10-06,0.01606324128806591,-0.0031496169976890087,0,2017
2017-10-09,0.01700587570667267,-0.007227187976241112,0,2017
2017-10-10,0.012666952796280384,-0.0025716768577694893,0,2017
2017-10-11,0.01691993698477745,0.0008795246249064803,0,2017
2017-10-12,0.01713748276233673,-0.004877624101936817,0,2017
2017-10-13,0.016703713685274124,-0.0010923236841335893,0,2017
2017-10-16,0.019961215555667877,0.002849877579137683,0,2017
2017-10-17,0.01985044777393341,0.0006105725769884884,0,2017
2017-10-18,0.017966296523809433,0.001144365407526493,0,2017
2017-10-19,0.019308216869831085,-0.00030513081583194435,0,2017
2017-10-20,0.01884973794221878,0.000496840279083699,0,2017
2017-10-23,0.01951945573091507,-0.0015749596059322357,0,2017
2017-10-24,0.020650917664170265,0.0023043823894113302,0,2017
2017-10-25,0.022058658301830292,-0.0013590308371931314,0,2017
2017-10-26,0.017872145399451256,-0.004200471565127373,0,2017
2017-10-27,0.020940449088811874,-0.001321132993325591,0,2017
2017-10-30,0.021474774926900864,-0.0006150552653707564,0,2017
2017-10-31,0.017720907926559448,-0.0012456506956368685,0,2017
2017-11-01,0.019412219524383545,-0.0009136820444837213,0,2017
2017-11-02,0.02033887803554535,-0.004178100731223822,0,2017
2017-11-03,0.014965400099754333,-0.007773923221975565,0,2017
2017-11-06,0.013044689781963825,0.0014190049842000008,0,2017
2017-11-07,0.01593916490674019,0.00028692669002339244,0,2017
2017-11-08,0.018935106694698334,-0.0009856348624452949,0,2017
2017-11-09,0.017078552395105362,0.003911483101546764,0,2017
2017-11-10,0.01641189120709896,-0.0011859270744025707,0,2017
2017-11-13,0.016699085012078285,0.003227406879886985,0,2017
2017-11-14,0.013643203303217888,0.0003254161274526268,0,2017
2017-11-15,0.017254076898097992,-0.007963518612086773,0,2017
2017-11-17,0.01230196375399828,0.005774014163762331,0,2017
2017-11-20,0.01418975554406643,-0.005140045657753944,0,2017
2017-11-21,0.013520561158657074,-0.006199326366186142,0,2017
2017-11-22,0.013346737250685692,-0.004640959668904543,0,2017
2017-11-24,0.016327008605003357,0.0004950286820530891,0,2017
2017-11-27,0.017816493287682533,-0.001361029571853578,0,2017
2017-11-28,0.01852274313569069,0.006021333392709494,0,2017
2017-11-29,0.017208995297551155,-2.999503158207517e-05,0,2017
2017-11-30,0.020959725603461266,-0.005306419916450977,0,2017
2017-12-01,0.011927156709134579,0.004729748237878084,0,2017
2017-12-04,0.014858403243124485,0.0019472443964332342,0,2017
2017-12-05,0.014286626130342484,0.005852201022207737,0,2017
2017-12-06,0.01464396808296442,-0.0002654755662661046,0,2017
2017-12-07,0.019530311226844788,-0.0020149718038737774,0,2017
2017-12-08,0.01744755543768406,-0.002413045382127166,0,2017
2017-12-11,0.017620958387851715,0.003522311570122838,0,2017
2017-12-12,0.017604125663638115,0.0006659954669885337,0,2017
2017-12-13,0.02419666200876236,-0.003584143240004778,0,2017
2017-12-14,0.01958763785660267,-0.001706753857433796,0,2017
2017-12-15,0.021716337651014328,-0.0008493549539707601,0,2017
2017-12-18,0.017391184344887733,5.494918877957389e-05,0,2017
2017-12-19,0.018405809998512268,-0.00324732786975801,0,2017
2017-12-20,0.018907912075519562,-0.0022761535365134478,0,2017
2017-12-21,0.020279787480831146,-0.00128392712213099,0,2017
2017-12-22,0.01878572814166546,-0.006546506658196449,0,2017
2017-12-26,0.015556197613477707,-0.0001134308404289186,0,2017
2017-12-27,0.01846941187977791,-0.002612208714708686,0,2017
2017-12-28,0.017665915191173553,-0.0037754448130726814,0,2017
2017-12-29,0.018323492258787155,-0.003120308741927147,0,2017
2018-01-02,0.01982113905251026,-0.006858061533421278,0,2018
2018-01-03,0.017884396016597748,-0.0015430692583322525,0,2018
2018-01-04,0.019184794276952744,-0.0004146297287661582,0,2018
2018-01-05,0.020258469507098198,-0.00040052388794720173,0,2018
2018-01-08,0.018568065017461777,-0.0010869043180719018,0,2018
2018-01-09,0.017860380932688713,-0.0018273397581651807,0,2018
2018-01-10,0.017718035727739334,-0.003192265285179019,0,2018
2018-01-11,0.016050957143306732,-0.006134652066975832,0,2018
2018-01-12,0.015551927499473095,-0.0016325941542163491,0,2018
2018-01-16,0.01801653765141964,-0.002621278166770935,0,2018
2018-01-17,0.018904734402894974,0.00424927705898881,0,2018
2018-01-18,0.017973141744732857,-0.0002832800673786551,0,2018
2018-01-19,0.01933133788406849,-0.002066617598757148,0,2018
2018-01-22,0.01719045452773571,-0.004807667341083288,0,2018
2018-01-23,0.015363321639597416,-0.006890224292874336,0,2018
2018-01-24,0.01432702224701643,-0.0025236327201128006,0,2018
2018-01-25,0.016564663499593735,-0.0020998797845095396,0,2018
2018-01-26,0.018664736300706863,0.012122780084609985,0,2018
2018-01-30,0.01578347384929657,-0.0018648147815838456,0,2018
2018-01-31,0.016431719064712524,-0.0030515671242028475,0,2018
2018-02-01,0.016779934987425804,0.0062135630287230015,0,2018
2018-02-02,0.015482312068343163,0.011859975755214691,0,2018
2018-02-05,0.01606529951095581,0.002114054746925831,0,2018
2018-02-06,0.016505219042301178,0.00868258997797966,0,2018
2018-02-07,0.016760149970650673,0.010587946511805058,0,2018
2018-02-08,0.018995217978954315,0.004566547926515341,0,2018
2018-02-09,0.014090247452259064,-0.0045623150654137135,0,2018
2018-02-12,0.01525796391069889,-0.0019349597860127687,0,2018
2018-02-13,0.016962511464953423,-0.011051586829125881,0,2018
2018-02-14,0.01223156787455082,-0.0062127672135829926,0,2018
2018-02-15,0.014457064680755138,-0.0023957248777151108,0,2018
2018-02-16,0.018001457676291466,0.00600039679557085,0,2018
2018-02-20,0.017405075952410698,0.0032475844491273165,0,2018
2018-02-21,0.01874397136271,-0.003194783814251423,0,2018
2018-02-22,0.015847845003008842,-0.006782681215554476,0,2018
2018-02-23,0.016639068722724915,-0.0034360361751168966,0,2018
2018-02-26,0.01793433353304863,0.00785622838884592,0,2018
2018-02-27,0.01897677220404148,0.007546911481767893,0,2018
2018-02-28,0.015898440033197403,0.006508828606456518,0,2018
2018-03-01,0.021846098825335503,-0.005195119418203831,0,2018
2018-03-02,0.017070641741156578,-0.006474338471889496,0,2018
2018-03-05,0.014290481805801392,-0.003284215461462736,0,2018
2018-03-06,0.015070841647684574,0.004632319789379835,0,2018
2018-03-07,0.017404094338417053,0.0030496760737150908,0,2018
2018-03-08,0.019722940400242805,-0.007932751439511776,0,2018
2018-03-09,0.01593148522078991,0.0024086630437523127,0,2018
2018-03-12,0.0180586539208889,0.001590896863490343,0,2018
2018-03-13,0.018283748999238014,-0.0006910479860380292,0,2018
2018-03-14,0.01846008189022541,0.0009022848680615425,0,2018
2018-03-15,0.022849833592772484,-0.0019165979465469718,0,2018
2018-03-16,0.019373854622244835,0.0035821932833641768,0,2018
2018-03-19,0.02468007244169712,-0.004220412112772465,0,2018
2018-03-20,0.017950527369976044,-0.00535220792517066,0,2018
2018-03-21,0.018058065325021744,0.004515533335506916,0,2018
2018-03-22,0.02537400647997856,-0.003915630746632814,0,2018
2018-03-23,0.024960055947303772,-0.00503942184150219,0,2018
2018-03-26,0.019776679575443268,0.0035549141466617584,0,2018
2018-03-27,0.023812146857380867,0.0066720303148031235,0,2018
2018-03-28,0.019610919058322906,-0.003083637449890375,0,2018
2018-03-29,0.016733035445213318,0.007387384306639433,0,2018
2018-04-02,0.01907823421061039,-0.0017068702727556229,0,2018
2018-04-03,0.01811879500746727,-0.001960553228855133,0,2018
2018-04-04,0.012937949039041996,0.00019735355454031378,0,2018
2018-04-05,0.018084648996591568,0.007699695415794849,0,2018
2018-04-06,0.01552875991910696,-0.006024032365530729,0,2018
2018-04-09,0.010604754090309143,-0.011132475920021534,0,2018
2018-04-10,0.014905816875398159,-0.005854714196175337,0,2018
2018-04-11,0.014050932601094246,0.000878621474839747,0,2018
2018-04-12,0.014968919567763805,-0.0008241460309363902,0,2018
2018-04-13,0.01770797185599804,0.0015370753826573491,0,2018
2018-04-16,0.022128764539957047,-0.003947822842746973,0,2018
2018-04-17,0.01604257896542549,-0.005563381593674421,0,2018
2018-04-18,0.015350641682744026,0.002779626287519932,0,2018
2018-04-19,0.01619388535618782,0.00416892534121871,0,2018
2018-04-20,0.020520726218819618,0.0027347186114639044,0,2018
2018-04-23,0.02190275304019451,0.00539989210665226,0,2018
2018-04-24,0.02592657133936882,4.3686057324521244e-05,0,2018
2018-04-25,0.021327881142497063,-0.001173937926068902,0,2018
2018-04-26,0.017237909138202667,0.00012192584836157039,0,2018
2018-04-27,0.020525909960269928,0.00045625417260453105,0,2018
2018-04-30,0.021285833790898323,0.006272320169955492,0,2018
2018-05-01,0.021879732608795166,0.001069101970642805,0,2018
2018-05-02,0.024579081684350967,-0.002090014284476638,0,2018
2018-05-03,0.02179492823779583,-0.007244850974529982,0,2018
2018-05-04,0.013725892640650272,-0.0028201977256685495,0,2018
2018-05-07,0.015253625810146332,0.005553425755351782,0,2018
2018-05-08,0.0150113170966506,-0.006194458808749914,0,2018
2018-05-09,0.012666478753089905,-0.0039925905875861645,0,2018
2018-05-10,0.015567152760922909,0.0005867013242095709,0,2018
2018-05-11,0.01963208056986332,-0.0006771058542653918,0,2018
2018-05-14,0.013088769279420376,0.0060877008363604546,0,2018
2018-05-15,0.014807777479290962,0.0007589453598484397,0,2018
2018-05-16,0.019916703924536705,0.0006671547307632864,0,2018
2018-05-17,0.018818695098161697,0.0003978336462751031,0,2018
2018-05-18,0.01648569293320179,-0.0038010526914149523,0,2018
2018-05-21,0.01429873239248991,0.0003417577827349305,0,2018
2018-05-22,0.018555259332060814,-0.00031578270136378706,0,2018
2018-05-23,0.021222218871116638,0.0021763211116194725,0,2018
2018-05-24,0.02422487549483776,0.007702546659857035,0,2018
2018-05-25,0.01955881528556347,0.005942517891526222,0,2018
2018-05-29,0.021304666996002197,-0.004972265567630529,0,2018
2018-05-30,0.017353251576423645,0.0029493169859051704,0,2018
2018-05-31,0.016219550743699074,0.002658856799826026,0,2018
2018-06-01,0.015804912894964218,0.0037444618064910173,0,2018
2018-06-04,0.016093336045742035,-0.004242342431098223,0,2018
2018-06-05,0.01587159000337124,0.0011504832655191422,0,2018
2018-06-06,0.021689753979444504,-0.005692854057997465,0,2018
2018-06-07,0.011760031804442406,0.00021610356634482741,0,2018
2018-06-08,0.015765512362122536,-0.001041505136527121,0,2018
2018-06-11,0.018792230635881424,-0.0002620233572088182,0,2018
2018-06-12,0.016740458086133003,0.0003632439475040883,0,2018
2018-06-13,0.020165346562862396,-0.003975004889070988,0,2018
2018-06-14,0.015407833270728588,0.014282634481787682,0,2018
2018-06-15,0.016556870192289352,-0.0028445266652852297,0,2018
2018-06-18,0.014708033762872219,0.002154927235096693,0,2018
2018-06-19,0.012726902961730957,-0.0017809486016631126,0,2018
2018-06-20,0.01567554846405983,0.003602682612836361,0,2018
2018-06-21,0.014484083279967308,-0.009972204454243183,0,2018
2018-06-22,0.012393295764923096,0.003281415905803442,0,2018
2018-06-25,0.015370643697679043,-0.006889748387038708,0,2018
2018-06-26,0.012802454642951488,-0.0037535170558840036,0,2018
2018-06-27,0.011364789679646492,-0.000632348470389843,0,2018
2018-06-28,0.016450760886073112,-0.0024412430357187986,0,2018
2018-06-29,0.015638962388038635,-5.144126043887809e-05,0,2018
2018-07-02,0.017898162826895714,-0.0013257043901830912,0,2018
2018-07-03,0.01906437985599041,0.0002711070701479912,0,2018
2018-07-05,0.017904778942465782,-0.004305678885430098,0,2018
2018-07-06,0.014655360952019691,-0.0029512911569327116,0,2018
2018-07-09,0.020585307851433754,-0.0006351122865453362,0,2018
2018-07-10,0.019208131358027458,0.013613944873213768,0,2018
2018-07-11,0.020153848454356194,-0.0010167895816266537,0,2018
2018-07-12,0.021063711494207382,-0.0014157452387735248,0,2018
2018-07-13,0.017783354967832565,0.009039326570928097,0,2018
2018-07-16,0.016299299895763397,0.0007592026377096772,0,2018
2018-07-17,0.016276121139526367,-0.0013984214747324586,0,2018
2018-07-18,0.018462589010596275,-0.0010126596316695213,0,2018
2018-07-19,0.01989695243537426,-0.003287391271442175,0,2018
2018-07-20,0.018189193680882454,0.007458046544343233,0,2018
2018-07-23,0.013988199643790722,-0.0021069811191409826,0,2018
2018-07-24,0.015168232843279839,-0.005012907087802887,0,2018
2018-07-25,0.014996333979070187,3.652517625596374e-05,0,2018
2018-07-26,0.018854636698961258,0.005722234956920147,0,2018
2018-07-27,0.01306298840790987,-0.0028274354990571737,0,2018
2018-07-30,0.019553154706954956,0.0014994011726230383,0,2018
2018-07-31,0.019316550344228745,0.005160953383892775,0,2018
2018-08-01,0.0177341066300869,-0.0034171065781265497,0,2018
2018-08-02,0.014566361904144287,0.0007095783948898315,0,2018
2018-08-03,0.018863508477807045,-0.0009831362403929234,0,2018
2018-08-06,0.018198691308498383,-0.0007054971065372229,0,2018
2018-08-07,0.018550245091319084,0.005158107727766037,0,2018
2018-08-08,0.017847752198576927,0.00010812607069965452,0,2018
2018-08-09,0.017639558762311935,-0.00023999193217605352,0,2018
2018-08-10,0.020499039441347122,0.007689015008509159,0,2018
2018-08-13,0.01757238432765007,-0.001023516640998423,0,2018
2018-08-14,0.014832764863967896,0.010801649652421474,0,2018
2018-08-15,0.016560550779104233,-0.002652895636856556,0,2018
2018-08-16,0.015232181176543236,-0.002639691811054945,0,2018
2018-08-17,0.013721251860260963,-0.005586783401668072,0,2018
2018-08-20,0.012819219380617142,-0.004802001174539328,0,2018
2018-08-21,0.013179415836930275,-0.003899567760527134,0,2018
2018-08-22,0.015641143545508385,0.0018684359965845942,0,2018
2018-08-23,0.016764342784881592,-0.006410249043256044,0,2018
2018-08-24,0.013857548125088215,-0.00378450658172369,0,2018
2018-08-27,0.015431925654411316,0.001054468215443194,0,2018
2018-08-28,0.01487234327942133,-0.0035681838635355234,0,2018
2018-08-29,0.017621325328946114,-0.000784210569690913,0,2018
2018-08-30,0.019873876124620438,0.0015569308307021856,0,2018
2018-08-31,0.021950623020529747,0.002703653182834387,0,2018
2018-09-04,0.02157401666045189,0.004030600190162659,0,2018
2018-09-05,0.023004254326224327,0.0017654291586950421,0,2018
2018-09-06,0.02333451621234417,0.0023825352545827627,0,2018
2018-09-07,0.02194082736968994,0.001242100610397756,0,2018
2018-09-10,0.024238575249910355,-0.006024101283401251,0,2018
2018-09-11,0.018066685646772385,-0.0050684623420238495,0,2018
2018-09-12,0.016753794625401497,0.0039674327708780766,0,2018
2018-09-13,0.01781224086880684,-0.0007487653638236225,0,2018
2018-09-14,0.01890551671385765,0.001602084725163877,0,2018
2018-09-17,0.01751967892050743,-0.003157286439090967,0,2018
2018-09-18,0.016945524141192436,-0.004602475557476282,0,2018
2018-09-19,0.013535553589463234,-0.0012531735701486468,0,2018
2018-09-20,0.01627514138817787,-1.2301069546083454e-05,0,2018
2018-09-21,0.018073832616209984,-0.0028118786867707968,0,2018
2018-09-24,0.017334312200546265,-0.0002442693803459406,0,2018
2018-09-25,0.018326524645090103,0.002808012068271637,0,2018
2018-09-26,0.01924525387585163,0.00013570206647273153,0,2018
2018-09-27,0.016666464507579803,-0.002855852711945772,0,2018
2018-09-28,0.019127126783132553,-0.00444877240806818,0,2018
2018-10-01,0.01670384779572487,-0.0023315721191465855,0,2018
2018-10-02,0.020048154518008232,-0.0006344374851323664,0,2018
2018-10-03,0.01595933362841606,0.009174018166959286,0,2018
2018-10-04,0.01782250590622425,0.00016873142158146948,0,2018
2018-10-05,0.016786014661192894,0.0028720779810100794,0,2018
2018-10-08,0.015186505392193794,-0.0018699554493650794,0,2018
2018-10-09,0.0160355307161808,0.010840614326298237,0,2018
2018-10-10,0.01639988087117672,0.0033161421306431293,0,2018
2018-10-11,0.015379112213850021,-0.003724734764546156,0,2018
2018-10-12,0.014931418932974339,-0.0008472048211842775,0,2018
2018-10-15,0.01795804500579834,-0.00532535882666707,0,2018
2018-10-16,0.01428358256816864,0.007485594600439072,0,2018
2018-10-17,0.013027872890233994,0.006551747210323811,0,2018
2018-10-18,0.016909340396523476,-0.00014512719644699246,0,2018
2018-10-19,0.016671746969223022,0.00048621039604768157,0,2018
2018-10-22,0.016293605789542198,0.007406164892017841,0,2018
2018-10-23,0.01342095248401165,0.004844827577471733,0,2018
2018-10-24,0.019771501421928406,-0.003654750995337963,0,2018
2018-10-25,0.013238350860774517,0.0016565372934564948,0,2018
2018-10-26,0.018412461504340172,0.003905783873051405,0,2018
2018-10-29,0.014496224001049995,0.0006156247109174728,0,2018
2018-10-30,0.01612539403140545,0.003201217856258154,0,2018
2018-10-31,0.020363226532936096,-0.0005969225894659758,0,2018
2018-11-01,0.01928805001080036,0.003421617904677987,0,2018
2018-11-02,0.020715704187750816,-0.0008309962577186525,0,2018
2018-11-05,0.01926325261592865,0.00252214795909822,0,2018
2018-11-06,0.020792432129383087,-0.0032935068011283875,0,2018
2018-11-07,0.01673957146704197,0.004669138230383396,0,2018
2018-11-08,0.025271080434322357,0.006525228265672922,0,2018
2018-11-09,0.021136384457349777,0.0058593605645000935,0,2018
2018-11-12,0.020474344491958618,0.01678679883480072,0,2018
2018-11-13,0.017770567908883095,-0.0037245217245072126,0,2018
2018-11-14,0.014110049232840538,-0.0038128101732581854,0,2018
2018-11-15,0.012980169616639614,-0.002604014240205288,0,2018
2018-11-16,0.014133794233202934,5.7306351664010435e-05,0,2018
2018-11-19,0.015208764001727104,0.015748405829072,1,2018
2018-11-20,0.013179771602153778,-0.004675677977502346,0,2018
2018-11-21,0.014056415297091007,0.017480768263339996,1,2018
2018-11-23,0.01393792312592268,-0.006379045080393553,0,2018
2018-11-26,0.013323348015546799,0.0009735464700497687,0,2018
2018-11-27,0.012786183506250381,-0.0006012200028635561,0,2018
2018-11-28,0.014921161346137524,-0.006308791693300009,0,2018
2018-11-29,0.013242207467556,0.0002234050480183214,0,2018
2018-11-30,0.019108276814222336,-0.011736372485756874,0,2018
2018-12-03,0.013365514576435089,0.0031426618807017803,0,2018
2018-12-04,0.017440060153603554,0.007104924414306879,0,2018
2018-12-06,0.015642210841178894,-0.0020214258693158627,0,2018
2018-12-07,0.01591612584888935,0.005785273853689432,0,2018
2018-12-10,0.022225461900234222,-0.0008854740299284458,0,2018
2018-12-11,0.02266750857234001,0.0015984943602234125,0,2018
2018-12-12,0.02174350433051586,-0.006205914542078972,0,2018
2018-12-13,0.0184489656239748,0.009953529573976994,0,2018
2018-12-14,0.02583989128470421,0.008181536570191383,0,2018
2018-12-17,0.01936943270266056,0.013582277111709118,0,2018
2018-12-18,0.019945776090025902,-0.002619066508486867,0,2018
2018-12-19,0.020852329209446907,0.00702791940420866,0,2018
2018-12-20,0.015765072777867317,0.005632567219436169,0,2018
2018-12-21,0.020640874281525612,0.018188942223787308,0,2018
2018-12-24,0.01460606511682272,-0.026389725506305695,0,2018
2018-12-26,0.012419523671269417,0.0045611062087118626,0,2018
2018-12-27,0.012951834127306938,-0.005666208919137716,0,2018
2018-12-28,0.013913042843341827,-0.002699207281693816,0,2018
2018-12-31,0.012957929633557796,-0.006393541116267443,0,2018
2019-01-02,0.017133451998233795,0.001923145609907806,0,2019
2019-01-03,0.012816649861633778,-0.00866301916539669,0,2019
2019-01-04,0.015159908682107925,-0.004140570294111967,0,2019
2019-01-07,0.012154773809015751,-0.0072075785137712955,0,2019
2019-01-08,0.01570514589548111,-0.011575083248317242,0,2019
2019-01-09,0.014384099282324314,-0.0026860295329242945,0,2019
2019-01-10,0.023612339049577713,0.00367681123316288,0,2019
2019-01-11,0.021974220871925354,0.0059608472511172295,0,2019
2019-01-14,0.026418425142765045,-0.007949828170239925,0,2019
2019-01-15,0.02245592139661312,-0.0009528879309073091,0,2019
2019-01-16,0.019705424085259438,0.0001946048141689971,0,2019
2019-01-17,0.019348235800862312,-0.006915209349244833,0,2019
2019-01-18,0.02009686455130577,0.007004948332905769,0,2019
2019-01-22,0.025301769375801086,-0.0005342363147065043,0,2019
2019-01-23,0.02277366630733013,-0.0026402573566883802,0,2019
2019-01-24,0.02083110809326172,-0.004850271623581648,0,2019
2019-01-25,0.016571832820773125,0.0054313791915774345,0,2019
2019-01-28,0.0153553057461977,-0.006485580001026392,0,2019
2019-01-29,0.01734624058008194,-0.00732181454077363,0,2019
2019-01-30,0.018028434365987778,-0.003403187496587634,0,2019
2019-01-31,0.02171611599624157,-0.003409000812098384,0,2019
2019-02-01,0.016634497791528702,0.0019357483834028244,0,2019
2019-02-04,0.01790621690452099,0.0023880964145064354,0,2019
2019-02-05,0.022618191316723824,0.00016943564696703106,0,2019
2019-02-06,0.018951483070850372,0.007154189515858889,0,2019
2019-02-07,0.01833856850862503,-0.000883320695720613,0,2019
2019-02-08,0.018709564581513405,0.002622474217787385,0,2019
2019-02-11,0.018162410706281662,-0.004445360507816076,0,2019
2019-02-12,0.01920110173523426,-0.004323430359363556,0,2019
2019-02-13,0.021565541625022888,-0.0009054880938492715,0,2019
2019-02-14,0.02054072730243206,-0.008066302165389061,0,2019
2019-02-15,0.01518346555531025,-0.006039261817932129,0,2019
2019-02-19,0.017028281465172768,-0.004279941786080599,0,2019
2019-02-20,0.01587907038629055,0.004070547875016928,0,2019
2019-02-21,0.014460287988185883,-0.0037228299770504236,0,2019
2019-02-22,0.019190669059753418,0.006886616814881563,0,2019
2019-02-25,0.01854459010064602,-0.0008310754783451557,0,2019
2019-02-26,0.018374741077423096,-0.0036370866000652313,0,2019
2019-02-27,0.018044935539364815,0.0010755863040685654,0,2019
2019-02-28,0.01542110089212656,0.006941580213606358,0,2019
2019-03-01,0.016298368573188782,-0.0008967163157649338,0,2019
2019-03-04,0.017876628786325455,0.0013325191102921963,0,2019
2019-03-05,0.020304907113313675,0.0020403326489031315,0,2019
2019-03-06,0.018272511661052704,-0.0005486805457621813,0,2019
2019-03-07,0.01918814145028591,0.0022431714460253716,0,2019
2019-03-08,0.020657319575548172,-0.004650465678423643,0,2019
2019-03-11,0.017052555456757545,-0.0030620188917964697,0,2019
2019-03-12,0.01860014908015728,-0.008359530009329319,0,2019
2019-03-13,0.012655290775001049,0.0006591120036318898,0,2019
2019-03-14,0.015242354944348335,-0.0022101509384810925,0,2019
2019-03-15,0.017358863726258278,-0.0023826181422919035,0,2019
2019-03-18,0.01638978347182274,-0.0006487994105555117,0,2019
2019-03-19,0.0202338807284832,-0.003127999370917678,0,2019
2019-03-20,0.015386530198156834,-0.004706935025751591,0,2019
2019-03-21,0.016384266316890717,0.005605817772448063,0,2019
2019-03-22,0.018468257039785385,0.00023935921490192413,0,2019
2019-03-25,0.019503602758049965,-0.004234415479004383,0,2019
2019-03-26,0.01544715091586113,0.0035219553392380476,0,2019
2019-03-27,0.017868470400571823,0.0031380318105220795,0,2019
2019-03-28,0.016428904607892036,-0.003945939242839813,0,2019
2019-03-29,0.014843088574707508,-0.004862450994551182,0,2019
2019-04-01,0.01929311454296112,-0.003458240767940879,0,2019
2019-04-02,0.01598634570837021,0.0006279833614826202,0,2019
2019-04-03,0.016280964016914368,-9.692567982710898e-05,0,2019
2019-04-04,0.019613107666373253,-0.003993070684373379,0,2019
2019-04-05,0.018725033849477768,-0.004953088704496622,0,2019
2019-04-08,0.016102442517876625,0.0005255370051600039,0,2019
2019-04-09,0.019489701837301254,-0.004170754924416542,0,2019
2019-04-10,0.0175370704382658,0.006647404283285141,0,2019
2019-04-11,0.017400354146957397,-0.0013921755598857999,0,2019
2019-04-12,0.019274713471531868,0.001204212079755962,0,2019
2019-04-15,0.014908849261701107,0.0007639387622475624,0,2019
2019-04-16,0.015684109181165695,0.0017401841469109058,0,2019
2019-04-17,0.01633392833173275,-0.0017097146483138204,0,2019
2019-04-18,0.02037045545876026,-0.004478564020246267,0,2019
2019-04-22,0.015703411772847176,-0.0035355344880372286,0,2019
2019-04-23,0.014108779840171337,0.0005631006206385791,0,2019
2019-04-24,0.015469460748136044,0.003614060813561082,0,2019
2019-04-25,0.01535673625767231,0.0033584253396838903,0,2019
2019-04-26,0.016722546890378,0.00031316722743213177,0,2019
2019-04-29,0.017604133114218712,-0.003155743470415473,0,2019
2019-04-30,0.015364172868430614,0.002236835425719619,0,2019
2019-05-01,0.0163002647459507,0.008809427730739117,0,2019
2019-05-02,0.01712404005229473,-0.0036074789240956306,0,2019
2019-05-03,0.011617585085332394,-0.0012230203719809651,0,2019
2019-05-06,0.016572505235671997,0.004832595586776733,0,2019
2019-05-07,0.015532441437244415,-0.0008005184354260564,0,2019
2019-05-08,0.01463402435183525,0.0006642981898039579,0,2019
2019-05-09,0.017526157200336456,-0.0012474118266254663,0,2019
2019-05-10,0.019078565761446953,0.0034265422727912664,0,2019
2019-05-13,0.013766475021839142,-0.002917130244895816,0,2019
2019-05-14,0.01213482953608036,-0.002323796274140477,0,2019
2019-05-15,0.013847596943378448,-0.00239842408336699,0,2019
2019-05-16,0.016621891409158707,0.003670322010293603,0,2019
