,VaR_pred,loss_real,viol,year
2017-07-21,0.0270803552120924,-0.002977092284709215,0,2017
2017-07-24,0.020845577120780945,-0.004954210016876459,0,2017
2017-07-25,0.016694504767656326,-0.0039198026061058044,0,2017
2017-07-26,0.020834436640143394,-0.0037913143169134855,0,2017
2017-07-27,0.019467083737254143,-0.0035031635779887438,0,2017
2017-07-28,0.0162306260317564,-0.002469379687681794,0,2017
2017-07-31,0.015491178259253502,0.0008332294528372586,0,2017
2017-08-01,0.020328273996710777,-0.001309916959144175,0,2017
2017-08-02,0.019763125106692314,0.0019728022161871195,0,2017
2017-08-03,0.02127702906727791,-0.0011321528581902385,0,2017
2017-08-04,0.022675789892673492,0.0021432330831885338,0,2017
2017-08-07,0.022121185436844826,0.0014489591121673584,0,2017
2017-08-08,0.023572778329253197,-0.003588809398934245,0,2017
2017-08-09,0.02495085820555687,0.00433160737156868,0,2017
2017-08-10,0.019249478355050087,-0.0021931594237685204,0,2017
2017-08-11,0.0176477562636137,0.003196457400918007,0,2017
2017-08-14,0.014947024174034595,0.003349915612488985,0,2017
2017-08-15,0.01397284772247076,0.002693884540349245,0,2017
2017-08-16,0.017848806455731392,-0.0009619644260965288,0,2017
2017-08-17,0.024981234222650528,-0.004502111580222845,0,2017
2017-08-18,0.018628939986228943,0.0029071650933474302,0,2017
2017-08-21,0.02084357850253582,-0.002784470794722438,0,2017
2017-08-22,0.022777162492275238,-0.002949038054794073,0,2017
2017-08-23,0.021509913727641106,0.004272195044904947,0,2017
2017-08-24,0.011650948785245419,-0.00320260226726532,0,2017
2017-08-25,0.02342281863093376,5.9352048992877826e-05,0,2017
2017-08-28,0.022557001560926437,-0.0007916356553323567,0,2017
2017-08-29,0.020796367898583412,0.001976385712623596,0,2017
2017-08-30,0.030034679919481277,-0.006850380450487137,0,2017
2017-08-31,0.017045430839061737,-0.0016035963781177998,0,2017
2017-09-01,0.026937633752822876,-0.007504690904170275,0,2017
2017-09-05,0.02020515687763691,-0.001911035506054759,0,2017
2017-09-06,0.015445966273546219,-0.0022801051381975412,0,2017
2017-09-07,0.017132258042693138,0.005289359949529171,0,2017
2017-09-08,0.013991625979542732,-0.001050018472597003,0,2017
2017-09-11,0.020268719643354416,0.000568029354326427,0,2017
2017-09-12,0.02202880010008812,-0.0036909470800310373,0,2017
2017-09-13,0.028714407235383987,-0.0009844608139246702,0,2017
2017-09-14,0.020563067868351936,-0.00048201202298514545,0,2017
2017-09-15,0.02316216751933098,0.002297628903761506,0,2017
2017-09-18,0.01762528344988823,0.0013773301616311073,0,2017
2017-09-19,0.019932352006435394,-0.004900399595499039,0,2017
2017-09-20,0.01928144134581089,0.0056254928931593895,0,2017
2017-09-21,0.012162086553871632,-0.0025715420488268137,0,2017
2017-09-22,0.017339926213026047,-0.007987115532159805,0,2017
2017-09-25,0.012772354297339916,0.004168734885752201,0,2017
2017-09-26,0.010082683525979519,0.002498989226296544,0,2017
2017-09-27,0.01634657196700573,0.0023259420413523912,0,2017
2017-09-28,0.0162394717335701,-0.0008445234852842987,0,2017
2017-09-29,0.013291634619235992,0.004662723280489445,0,2017
2017-10-02,0.027864426374435425,0.001358809880912304,0,2017
2017-10-03,0.018075138330459595,0.0009797080419957638,0,2017
2017-10-04,0.029516464099287987,-0.0037015846464782953,0,2017
2017-10-05,0.016925331205129623,0.006952974945306778,0,2017
2017-10-06,0.01702079549431801,-0.0031496169976890087,0,2017
2017-10-09,0.019906390458345413,-0.007227187976241112,0,2017
2017-10-10,0.0145238246768713,-0.0025716768577694893,0,2017
2017-10-11,0.01234600692987442,0.0008795246249064803,0,2017
2017-10-12,0.016360655426979065,-0.004877624101936817,0,2017
2017-10-13,0.021454589441418648,-0.0010923236841335893,0,2017
2017-10-16,0.02015749365091324,0.002849877579137683,0,2017
2017-10-17,0.01684400625526905,0.0006105725769884884,0,2017
2017-10-18,0.02132817544043064,0.001144365407526493,0,2017
2017-10-19,0.02026376873254776,-0.00030513081583194435,0,2017
2017-10-20,0.020112887024879456,0.000496840279083699,0,2017
2017-10-23,0.022745531052350998,-0.0015749596059322357,0,2017
2017-10-24,0.021784299984574318,0.0023043823894113302,0,2017
2017-10-25,0.018519939854741096,-0.0013590308371931314,0,2017
2017-10-26,0.019459256902337074,-0.004200471565127373,0,2017
2017-10-27,0.015670623630285263,-0.001321132993325591,0,2017
2017-10-30,0.01974622905254364,-0.0006150552653707564,0,2017
2017-10-31,0.019054969772696495,-0.0012456506956368685,0,2017
2017-11-01,0.01969032548367977,-0.0009136820444837213,0,2017
2017-11-02,0.017445124685764313,-0.004178100731223822,0,2017
2017-11-03,0.01383211649954319,-0.007773923221975565,0,2017
2017-11-06,0.015518909320235252,0.0014190049842000008,0,2017
2017-11-07,0.012502689845860004,0.00028692669002339244,0,2017
2017-11-08,0.012473096139729023,-0.0009856348624452949,0,2017
2017-11-09,0.01298314705491066,0.003911483101546764,0,2017
2017-11-10,0.012728477828204632,-0.0011859270744025707,0,2017
2017-11-13,0.03345119208097458,0.003227406879886985,0,2017
2017-11-14,0.02485652267932892,0.0003254161274526268,0,2017
2017-11-15,0.024202026426792145,-0.007963518612086773,0,2017
2017-11-17,0.01809018850326538,0.005774014163762331,0,2017
2017-11-20,0.010544494725763798,-0.005140045657753944,0,2017
2017-11-21,0.014327273704111576,-0.006199326366186142,0,2017
2017-11-22,0.01306363195180893,-0.004640959668904543,0,2017
2017-11-24,0.012837860733270645,0.0004950286820530891,0,2017
2017-11-27,0.016335712745785713,-0.001361029571853578,0,2017
2017-11-28,0.016413070261478424,0.006021333392709494,0,2017
2017-11-29,0.013959621079266071,-2.999503158207517e-05,0,2017
2017-11-30,0.019842641428112984,-0.005306419916450977,0,2017
2017-12-01,0.026338916271924973,0.004729748237878084,0,2017
2017-12-04,0.01897156611084938,0.0019472443964332342,0,2017
2017-12-05,0.013929260894656181,0.005852201022207737,0,2017
2017-12-06,0.016324521973729134,-0.0002654755662661046,0,2017
2017-12-07,0.01695706509053707,-0.0020149718038737774,0,2017
2017-12-08,0.017620360478758812,-0.002413045382127166,0,2017
2017-12-11,0.018374010920524597,0.003522311570122838,0,2017
2017-12-12,0.018233489245176315,0.0006659954669885337,0,2017
2017-12-13,0.019294654950499535,-0.003584143240004778,0,2017
2017-12-14,0.024992896243929863,-0.001706753857433796,0,2017
2017-12-15,0.01976858265697956,-0.0008493549539707601,0,2017
2017-12-18,0.019488392397761345,5.494918877957389e-05,0,2017
2017-12-19,0.023995179682970047,-0.00324732786975801,0,2017
2017-12-20,0.0190450306981802,-0.0022761535365134478,0,2017
2017-12-21,0.021369576454162598,-0.00128392712213099,0,2017
2017-12-22,0.022717047482728958,-0.006546506658196449,0,2017
2017-12-26,0.017976300790905952,-0.0001134308404289186,0,2017
2017-12-27,0.014130134135484695,-0.002612208714708686,0,2017
2017-12-28,0.01449726801365614,-0.0037754448130726814,0,2017
2017-12-29,0.014658636413514614,-0.003120308741927147,0,2017
2018-01-02,0.012937772087752819,-0.006858061533421278,0,2018
2018-01-03,0.01625005155801773,-0.0015430692583322525,0,2018
2018-01-04,0.013624826446175575,-0.0004146297287661582,0,2018
2018-01-05,0.013774971477687359,-0.00040052388794720173,0,2018
2018-01-08,0.014250552281737328,-0.0010869043180719018,0,2018
2018-01-09,0.016001258045434952,-0.0018273397581651807,0,2018
2018-01-10,0.02357647754251957,-0.003192265285179019,0,2018
2018-01-11,0.020869746804237366,-0.006134652066975832,0,2018
2018-01-12,0.019024895504117012,-0.0016325941542163491,0,2018
2018-01-16,0.014838598668575287,-0.002621278166770935,0,2018
2018-01-17,0.01371077448129654,0.00424927705898881,0,2018
2018-01-18,0.012098975479602814,-0.0002832800673786551,0,2018
2018-01-19,0.013317125849425793,-0.002066617598757148,0,2018
2018-01-22,0.02057022973895073,-0.004807667341083288,0,2018
2018-01-23,0.01940913312137127,-0.006890224292874336,0,2018
2018-01-24,0.017528394237160683,-0.0025236327201128006,0,2018
2018-01-25,0.015089655295014381,-0.0020998797845095396,0,2018
2018-01-26,0.01417378056794405,0.012122780084609985,0,2018
2018-01-30,0.012779812328517437,-0.0018648147815838456,0,2018
2018-01-31,0.012832149863243103,-0.0030515671242028475,0,2018
2018-02-01,0.02172194980084896,0.0062135630287230015,0,2018
2018-02-02,0.014045530930161476,0.011859975755214691,0,2018
2018-02-05,0.015849756076931953,0.002114054746925831,0,2018
2018-02-06,0.019993405789136887,0.00868258997797966,0,2018
2018-02-07,0.011872796341776848,0.010587946511805058,0,2018
2018-02-08,0.013501963578164577,0.004566547926515341,0,2018
2018-02-09,0.019752461463212967,-0.0045623150654137135,0,2018
2018-02-12,0.016936320811510086,-0.0019349597860127687,0,2018
2018-02-13,0.011086969636380672,-0.011051586829125881,0,2018
2018-02-14,0.01634700410068035,-0.0062127672135829926,0,2018
2018-02-15,0.015129326842725277,-0.0023957248777151108,0,2018
2018-02-16,0.01907646283507347,0.00600039679557085,0,2018
2018-02-20,0.013134615495800972,0.0032475844491273165,0,2018
2018-02-21,0.013832509517669678,-0.003194783814251423,0,2018
2018-02-22,0.014368376694619656,-0.006782681215554476,0,2018
2018-02-23,0.013621962629258633,-0.0034360361751168966,0,2018
2018-02-26,0.018304871395230293,0.00785622838884592,0,2018
2018-02-27,0.014478941448032856,0.007546911481767893,0,2018
2018-02-28,0.015646591782569885,0.006508828606456518,0,2018
2018-03-01,0.012080381624400616,-0.005195119418203831,0,2018
2018-03-02,0.016846876591444016,-0.006474338471889496,0,2018
2018-03-05,0.02053612470626831,-0.003284215461462736,0,2018
2018-03-06,0.018418459221720695,0.004632319789379835,0,2018
2018-03-07,0.013354743830859661,0.0030496760737150908,0,2018
2018-03-08,0.014880870468914509,-0.007932751439511776,0,2018
2018-03-09,0.017793236300349236,0.0024086630437523127,0,2018
2018-03-12,0.015578100457787514,0.001590896863490343,0,2018
2018-03-13,0.017234763130545616,-0.0006910479860380292,0,2018
2018-03-14,0.020724473521113396,0.0009022848680615425,0,2018
2018-03-15,0.014015735127031803,-0.0019165979465469718,0,2018
2018-03-16,0.021651845425367355,0.0035821932833641768,0,2018
2018-03-19,0.02230284921824932,-0.004220412112772465,0,2018
2018-03-20,0.017108965665102005,-0.00535220792517066,0,2018
2018-03-21,0.016119718551635742,0.004515533335506916,0,2018
2018-03-22,0.017811307683587074,-0.003915630746632814,0,2018
2018-03-23,0.0310532134026289,-0.00503942184150219,0,2018
2018-03-26,0.01468206662684679,0.0035549141466617584,0,2018
2018-03-27,0.013867388479411602,0.0066720303148031235,0,2018
2018-03-28,0.016530022025108337,-0.003083637449890375,0,2018
2018-03-29,0.014895590022206306,0.007387384306639433,0,2018
2018-04-02,0.01507862564176321,-0.0017068702727556229,0,2018
2018-04-03,0.020064827054739,-0.001960553228855133,0,2018
2018-04-04,0.018910950049757957,0.00019735355454031378,0,2018
2018-04-05,0.017207710072398186,0.007699695415794849,0,2018
2018-04-06,0.016604695469141006,-0.006024032365530729,0,2018
2018-04-09,0.023699916899204254,-0.011132475920021534,0,2018
2018-04-10,0.013588120229542255,-0.005854714196175337,0,2018
2018-04-11,0.014056016691029072,0.000878621474839747,0,2018
2018-04-12,0.012860884889960289,-0.0008241460309363902,0,2018
2018-04-13,0.022488368675112724,0.0015370753826573491,0,2018
2018-04-16,0.011320291087031364,-0.003947822842746973,0,2018
2018-04-17,0.01924837939441204,-0.005563381593674421,0,2018
2018-04-18,0.021615874022245407,0.002779626287519932,0,2018
2018-04-19,0.02461605705320835,0.00416892534121871,0,2018
2018-04-20,0.018157130107283592,0.0027347186114639044,0,2018
2018-04-23,0.013614248484373093,0.00539989210665226,0,2018
2018-04-24,0.019719915464520454,4.3686057324521244e-05,0,2018
2018-04-25,0.01875949837267399,-0.001173937926068902,0,2018
2018-04-26,0.01884649507701397,0.00012192584836157039,0,2018
2018-04-27,0.018935920670628548,0.00045625417260453105,0,2018
2018-04-30,0.01880812644958496,0.006272320169955492,0,2018
2018-05-01,0.015913141891360283,0.001069101970642805,0,2018
2018-05-02,0.019730156287550926,-0.002090014284476638,0,2018
2018-05-03,0.0179827269166708,-0.007244850974529982,0,2018
2018-05-04,0.013909249566495419,-0.0028201977256685495,0,2018
2018-05-07,0.015113361179828644,0.005553425755351782,0,2018
2018-05-08,0.011502986773848534,-0.006194458808749914,0,2018
2018-05-09,0.01371163222938776,-0.0039925905875861645,0,2018
2018-05-10,0.012501765042543411,0.0005867013242095709,0,2018
2018-05-11,0.014076017774641514,-0.0006771058542653918,0,2018
2018-05-14,0.028446154668927193,0.0060877008363604546,0,2018
2018-05-15,0.012171981856226921,0.0007589453598484397,0,2018
2018-05-16,0.020750751718878746,0.0006671547307632864,0,2018
2018-05-17,0.02566877007484436,0.0003978336462751031,0,2018
2018-05-18,0.01992042362689972,-0.0038010526914149523,0,2018
2018-05-21,0.024970946833491325,0.0003417577827349305,0,2018
2018-05-22,0.022780630737543106,-0.00031578270136378706,0,2018
2018-05-23,0.0213765949010849,0.0021763211116194725,0,2018
2018-05-24,0.02288772538304329,0.007702546659857035,0,2018
2018-05-25,0.010525351390242577,0.005942517891526222,0,2018
2018-05-29,0.013841093517839909,-0.004972265567630529,0,2018
2018-05-30,0.014177895151078701,0.0029493169859051704,0,2018
2018-05-31,0.011988692916929722,0.002658856799826026,0,2018
2018-06-01,0.017209330573678017,0.0037444618064910173,0,2018
2018-06-04,0.01729239709675312,-0.004242342431098223,0,2018
2018-06-05,0.015500239096581936,0.0011504832655191422,0,2018
2018-06-06,0.02024129405617714,-0.005692854057997465,0,2018
2018-06-07,0.02351769059896469,0.00021610356634482741,0,2018
2018-06-08,0.02100328542292118,-0.001041505136527121,0,2018
2018-06-11,0.018023205921053886,-0.0002620233572088182,0,2018
2018-06-12,0.022920574992895126,0.0003632439475040883,0,2018
2018-06-13,0.023858923465013504,-0.003975004889070988,0,2018
2018-06-14,0.019548967480659485,0.014282634481787682,0,2018
2018-06-15,0.009039003401994705,-0.0028445266652852297,0,2018
2018-06-18,0.012490982189774513,0.002154927235096693,0,2018
2018-06-19,0.011696300469338894,-0.0017809486016631126,0,2018
2018-06-20,0.010651686228811741,0.003602682612836361,0,2018
2018-06-21,0.013337661512196064,-0.009972204454243183,0,2018
2018-06-22,0.018220871686935425,0.003281415905803442,0,2018
2018-06-25,0.014723008498549461,-0.006889748387038708,0,2018
2018-06-26,0.013481617905199528,-0.0037535170558840036,0,2018
2018-06-27,0.01625303365290165,-0.000632348470389843,0,2018
2018-06-28,0.014479948207736015,-0.0024412430357187986,0,2018
2018-06-29,0.020218050107359886,-5.144126043887809e-05,0,2018
2018-07-02,0.02451431378722191,-0.0013257043901830912,0,2018
2018-07-03,0.020993925631046295,0.0002711070701479912,0,2018
2018-07-05,0.023241529241204262,-0.004305678885430098,0,2018
2018-07-06,0.018541252240538597,-0.0029512911569327116,0,2018
2018-07-09,0.02273533307015896,-0.0006351122865453362,0,2018
2018-07-10,0.016955111175775528,0.013613944873213768,0,2018
2018-07-11,0.011261689476668835,-0.0010167895816266537,0,2018
2018-07-12,0.01863623782992363,-0.0014157452387735248,0,2018
2018-07-13,0.009194173850119114,0.009039326570928097,0,2018
2018-07-16,0.013277852907776833,0.0007592026377096772,0,2018
2018-07-17,0.013435624539852142,-0.0013984214747324586,0,2018
2018-07-18,0.015657225623726845,-0.0010126596316695213,0,2018
2018-07-19,0.012576466426253319,-0.003287391271442175,0,2018
2018-07-20,0.02066952735185623,0.007458046544343233,0,2018
2018-07-23,0.016549715772271156,-0.0021069811191409826,0,2018
2018-07-24,0.015190796926617622,-0.005012907087802887,0,2018
2018-07-25,0.017949096858501434,3.652517625596374e-05,0,2018
2018-07-26,0.012379847466945648,0.005722234956920147,0,2018
2018-07-27,0.019973888993263245,-0.0028274354990571737,0,2018
2018-07-30,0.019566906616091728,0.0014994011726230383,0,2018
2018-07-31,0.017740048468112946,0.005160953383892775,0,2018
2018-08-01,0.01919695921242237,-0.0034171065781265497,0,2018
2018-08-02,0.019966555759310722,0.0007095783948898315,0,2018
2018-08-03,0.01737152226269245,-0.0009831362403929234,0,2018
2018-08-06,0.016145380213856697,-0.0007054971065372229,0,2018
2018-08-07,0.025015939027071,0.005158107727766037,0,2018
2018-08-08,0.021682564169168472,0.00010812607069965452,0,2018
2018-08-09,0.018823446705937386,-0.00023999193217605352,0,2018
2018-08-10,0.016947750002145767,0.007689015008509159,0,2018
2018-08-13,0.01248139701783657,-0.001023516640998423,0,2018
2018-08-14,0.01702469028532505,0.010801649652421474,0,2018
2018-08-15,0.008866451680660248,-0.002652895636856556,0,2018
2018-08-16,0.013425624929368496,-0.002639691811054945,0,2018
2018-08-17,0.011310999281704426,-0.005586783401668072,0,2018
2018-08-20,0.013465874828398228,-0.004802001174539328,0,2018
2018-08-21,0.01432531327009201,-0.003899567760527134,0,2018
2018-08-22,0.02589794062077999,0.0018684359965845942,0,2018
2018-08-23,0.018922610208392143,-0.006410249043256044,0,2018
2018-08-24,0.01855206862092018,-0.00378450658172369,0,2018
2018-08-27,0.02186632715165615,0.001054468215443194,0,2018
2018-08-28,0.0207884032279253,-0.0035681838635355234,0,2018
2018-08-29,0.017710667103528976,-0.000784210569690913,0,2018
2018-08-30,0.01591401733458042,0.0015569308307021856,0,2018
2018-08-31,0.021167447790503502,0.002703653182834387,0,2018
2018-09-04,0.01878415234386921,0.004030600190162659,0,2018
2018-09-05,0.017071150243282318,0.0017654291586950421,0,2018
2018-09-06,0.019498508423566818,0.0023825352545827627,0,2018
2018-09-07,0.019988790154457092,0.001242100610397756,0,2018
2018-09-10,0.021362485364079475,-0.006024101283401251,0,2018
2018-09-11,0.016507765278220177,-0.0050684623420238495,0,2018
2018-09-12,0.017246918752789497,0.0039674327708780766,0,2018
2018-09-13,0.013503314927220345,-0.0007487653638236225,0,2018
2018-09-14,0.013996156863868237,0.001602084725163877,0,2018
2018-09-17,0.014636781066656113,-0.003157286439090967,0,2018
2018-09-18,0.018108010292053223,-0.004602475557476282,0,2018
2018-09-19,0.02499690279364586,-0.0012531735701486468,0,2018
2018-09-20,0.023236334323883057,-1.2301069546083454e-05,0,2018
2018-09-21,0.024353016167879105,-0.0028118786867707968,0,2018
2018-09-24,0.027968889102339745,-0.0002442693803459406,0,2018
2018-09-25,0.023701738566160202,0.002808012068271637,0,2018
2018-09-26,0.019854096695780754,0.00013570206647273153,0,2018
2018-09-27,0.018922947347164154,-0.002855852711945772,0,2018
2018-09-28,0.016320113092660904,-0.00444877240806818,0,2018
2018-10-01,0.017055289819836617,-0.0023315721191465855,0,2018
2018-10-02,0.023217521607875824,-0.0006344374851323664,0,2018
2018-10-03,0.023731835186481476,0.009174018166959286,0,2018
2018-10-04,0.012471375986933708,0.00016873142158146948,0,2018
2018-10-05,0.014196098782122135,0.0028720779810100794,0,2018
2018-10-08,0.01062417309731245,-0.0018699554493650794,0,2018
2018-10-09,0.012981100007891655,0.010840614326298237,0,2018
2018-10-10,0.016137249767780304,0.0033161421306431293,0,2018
2018-10-11,0.013546360656619072,-0.003724734764546156,0,2018
2018-10-12,0.014055883511900902,-0.0008472048211842775,0,2018
2018-10-15,0.011409033089876175,-0.00532535882666707,0,2018
2018-10-16,0.01562277227640152,0.007485594600439072,0,2018
2018-10-17,0.01591355726122856,0.006551747210323811,0,2018
2018-10-18,0.013485826551914215,-0.00014512719644699246,0,2018
2018-10-19,0.02179773524403572,0.00048621039604768157,0,2018
2018-10-22,0.010922583751380444,0.007406164892017841,0,2018
2018-10-23,0.019083572551608086,0.004844827577471733,0,2018
2018-10-24,0.016444329172372818,-0.003654750995337963,0,2018
2018-10-25,0.01699928380548954,0.0016565372934564948,0,2018
2018-10-26,0.016720134764909744,0.003905783873051405,0,2018
2018-10-29,0.014382573775947094,0.0006156247109174728,0,2018
2018-10-30,0.023055369034409523,0.003201217856258154,0,2018
2018-10-31,0.0142371179535985,-0.0005969225894659758,0,2018
2018-11-01,0.020349014550447464,0.003421617904677987,0,2018
2018-11-02,0.023698823526501656,-0.0008309962577186525,0,2018
2018-11-05,0.017766671255230904,0.00252214795909822,0,2018
2018-11-06,0.01701812446117401,-0.0032935068011283875,0,2018
2018-11-07,0.018297763541340828,0.004669138230383396,0,2018
2018-11-08,0.023639746010303497,0.006525228265672922,0,2018
2018-11-09,0.011362085118889809,0.0058593605645000935,0,2018
2018-11-12,0.014804378151893616,0.01678679883480072,1,2018
2018-11-13,0.01172220055013895,-0.0037245217245072126,0,2018
2018-11-14,0.012749011628329754,-0.0038128101732581854,0,2018
2018-11-15,0.012786881066858768,-0.002604014240205288,0,2018
2018-11-16,0.010100401937961578,5.7306351664010435e-05,0,2018
2018-11-19,0.012788493186235428,0.015748405829072,1,2018
2018-11-20,0.010967710986733437,-0.004675677977502346,0,2018
2018-11-21,0.015265374444425106,0.017480768263339996,1,2018
2018-11-23,0.01332907285541296,-0.006379045080393553,0,2018
2018-11-26,0.011853104457259178,0.0009735464700497687,0,2018
2018-11-27,0.013013037852942944,-0.0006012200028635561,0,2018
2018-11-28,0.010288548655807972,-0.006308791693300009,0,2018
2018-11-29,0.014198525808751583,0.0002234050480183214,0,2018
2018-11-30,0.016041776165366173,-0.011736372485756874,0,2018
2018-12-03,0.016704225912690163,0.0031426618807017803,0,2018
2018-12-04,0.019155342131853104,0.007104924414306879,0,2018
2018-12-06,0.012210317887365818,-0.0020214258693158627,0,2018
2018-12-07,0.021216152235865593,0.005785273853689432,0,2018
2018-12-10,0.012169097550213337,-0.0008854740299284458,0,2018
2018-12-11,0.0193843524903059,0.0015984943602234125,0,2018
2018-12-12,0.019207023084163666,-0.006205914542078972,0,2018
2018-12-13,0.01324603520333767,0.009953529573976994,0,2018
2018-12-14,0.012599082663655281,0.008181536570191383,0,2018
2018-12-17,0.011041464284062386,0.013582277111709118,1,2018
2018-12-18,0.015193728730082512,-0.002619066508486867,0,2018
2018-12-19,0.010312746278941631,0.00702791940420866,0,2018
2018-12-20,0.012622865848243237,0.005632567219436169,0,2018
2018-12-21,0.0119974035769701,0.018188942223787308,1,2018
2018-12-24,0.014299944043159485,-0.026389725506305695,0,2018
2018-12-26,0.013233831152319908,0.0045611062087118626,0,2018
2018-12-27,0.010750985704362392,-0.005666208919137716,0,2018
2018-12-28,0.012811313383281231,-0.002699207281693816,0,2018
2018-12-31,0.01346373837441206,-0.006393541116267443,0,2018
2019-01-02,0.011531215161085129,0.001923145609907806,0,2019
2019-01-03,0.022296184673905373,-0.00866301916539669,0,2019
2019-01-04,0.020116128027439117,-0.004140570294111967,0,2019
2019-01-07,0.015568935312330723,-0.0072075785137712955,0,2019
2019-01-08,0.019069595262408257,-0.011575083248317242,0,2019
2019-01-09,0.016056297346949577,-0.0026860295329242945,0,2019
2019-01-10,0.019219515845179558,0.00367681123316288,0,2019
2019-01-11,0.014892848208546638,0.0059608472511172295,0,2019
2019-01-14,0.011991291306912899,-0.007949828170239925,0,2019
2019-01-15,0.015307358466088772,-0.0009528879309073091,0,2019
2019-01-16,0.014754053205251694,0.0001946048141689971,0,2019
2019-01-17,0.0164693184196949,-0.006915209349244833,0,2019
2019-01-18,0.015078146941959858,0.007004948332905769,0,2019
2019-01-22,0.013260084204375744,-0.0005342363147065043,0,2019
2019-01-23,0.013062462210655212,-0.0026402573566883802,0,2019
2019-01-24,0.015851233154535294,-0.004850271623581648,0,2019
2019-01-25,0.013924636878073215,0.0054313791915774345,0,2019
2019-01-28,0.020167917013168335,-0.006485580001026392,0,2019
2019-01-29,0.02391584776341915,-0.00732181454077363,0,2019
2019-01-30,0.011359665542840958,-0.003403187496587634,0,2019
2019-01-31,0.019534582272171974,-0.003409000812098384,0,2019
2019-02-01,0.020481867715716362,0.0019357483834028244,0,2019
2019-02-04,0.026082037016749382,0.0023880964145064354,0,2019
2019-02-05,0.013812663033604622,0.00016943564696703106,0,2019
2019-02-06,0.02527751959860325,0.007154189515858889,0,2019
2019-02-07,0.021215906366705894,-0.000883320695720613,0,2019
2019-02-08,0.021410156041383743,0.002622474217787385,0,2019
2019-02-11,0.02224343828856945,-0.004445360507816076,0,2019
2019-02-12,0.015048334375023842,-0.004323430359363556,0,2019
2019-02-13,0.015292921103537083,-0.0009054880938492715,0,2019
2019-02-14,0.017122454941272736,-0.008066302165389061,0,2019
2019-02-15,0.017543353140354156,-0.006039261817932129,0,2019
2019-02-19,0.016737863421440125,-0.004279941786080599,0,2019
2019-02-20,0.015056648291647434,0.004070547875016928,0,2019
2019-02-21,0.022986741736531258,-0.0037228299770504236,0,2019
2019-02-22,0.011863828636705875,0.006886616814881563,0,2019
2019-02-25,0.017037510871887207,-0.0008310754783451557,0,2019
2019-02-26,0.018356550484895706,-0.0036370866000652313,0,2019
2019-02-27,0.03064754419028759,0.0010755863040685654,0,2019
2019-02-28,0.019188951700925827,0.006941580213606358,0,2019
2019-03-01,0.017681779339909554,-0.0008967163157649338,0,2019
2019-03-04,0.01887178048491478,0.0013325191102921963,0,2019
2019-03-05,0.014010884799063206,0.0020403326489031315,0,2019
2019-03-06,0.02053850330412388,-0.0005486805457621813,0,2019
2019-03-07,0.018991146236658096,0.0022431714460253716,0,2019
2019-03-08,0.018281064927577972,-0.004650465678423643,0,2019
2019-03-11,0.014133177697658539,-0.0030620188917964697,0,2019
2019-03-12,0.02236844040453434,-0.008359530009329319,0,2019
2019-03-13,0.01427091471850872,0.0006591120036318898,0,2019
2019-03-14,0.01880444772541523,-0.0022101509384810925,0,2019
2019-03-15,0.010749664157629013,-0.0023826181422919035,0,2019
2019-03-18,0.012326312251389027,-0.0006487994105555117,0,2019
2019-03-19,0.01489153690636158,-0.003127999370917678,0,2019
2019-03-20,0.022298937663435936,-0.004706935025751591,0,2019
2019-03-21,0.02685578726232052,0.005605817772448063,0,2019
2019-03-22,0.019728349521756172,0.00023935921490192413,0,2019
2019-03-25,0.02205994911491871,-0.004234415479004383,0,2019
2019-03-26,0.015373392961919308,0.0035219553392380476,0,2019
2019-03-27,0.012706314213573933,0.0031380318105220795,0,2019
2019-03-28,0.017341822385787964,-0.003945939242839813,0,2019
2019-03-29,0.0227365642786026,-0.004862450994551182,0,2019
2019-04-01,0.016082217916846275,-0.003458240767940879,0,2019
2019-04-02,0.01521793007850647,0.0006279833614826202,0,2019
2019-04-03,0.020603042095899582,-9.692567982710898e-05,0,2019
2019-04-04,0.023196080699563026,-0.003993070684373379,0,2019
2019-04-05,0.015754425898194313,-0.004953088704496622,0,2019
2019-04-08,0.0220221895724535,0.0005255370051600039,0,2019
2019-04-09,0.029479263350367546,-0.004170754924416542,0,2019
2019-04-10,0.022330626845359802,0.006647404283285141,0,2019
2019-04-11,0.012888223864138126,-0.0013921755598857999,0,2019
2019-04-12,0.019766777753829956,0.001204212079755962,0,2019
2019-04-15,0.016856564208865166,0.0007639387622475624,0,2019
2019-04-16,0.01580558530986309,0.0017401841469109058,0,2019
2019-04-17,0.021697716787457466,-0.0017097146483138204,0,2019
2019-04-18,0.02525009959936142,-0.004478564020246267,0,2019
2019-04-22,0.022037899121642113,-0.0035355344880372286,0,2019
2019-04-23,0.020459070801734924,0.0005631006206385791,0,2019
2019-04-24,0.018735691905021667,0.003614060813561082,0,2019
2019-04-25,0.01640046387910843,0.0033584253396838903,0,2019
2019-04-26,0.01648825779557228,0.00031316722743213177,0,2019
2019-04-29,0.02276541478931904,-0.003155743470415473,0,2019
2019-04-30,0.020252950489521027,0.002236835425719619,0,2019
2019-05-01,0.02052953466773033,0.008809427730739117,0,2019
2019-05-02,0.012889920733869076,-0.0036074789240956306,0,2019
2019-05-03,0.013885419815778732,-0.0012230203719809651,0,2019
2019-05-06,0.010132679715752602,0.004832595586776733,0,2019
2019-05-07,0.013662362471222878,-0.0008005184354260564,0,2019
2019-05-08,0.014631843194365501,0.0006642981898039579,0,2019
