,VaR_pred,loss_real,viol,year
2019-06-06,0.12176436,-0.009513536,0,2019
2019-06-07,0.094969474,0.0044869576,0,2019
2019-06-10,0.21715757,-0.00018784731,0,2019
2019-06-11,0.050288595,0.0070254398,0,2019
2019-06-12,0.030908171,-0.006215681,0,2019
2019-06-13,0.20982473,-0.0005675463,0,2019
2019-06-14,0.038812887,0.0034078476,0,2019
2019-06-17,0.13236558,-0.0110762,0,2019
2019-06-18,0.06265736,0.0001450657,0,2019
2019-06-19,0.08967953,-0.020461759,0,2019
2019-06-20,0.18132275,-0.00315035,0,2019
2019-06-21,0.11554069,-0.0061238795,0,2019
2019-06-24,0.068453506,0.0014830038,0,2019
2019-06-25,0.28579366,-0.0032239833,0,2019
2019-06-26,0.17218441,-0.0011628926,0,2019
2019-06-27,0.15232651,0.0018653339,0,2019
2019-06-28,0.12675789,0.00020296492,0,2019
2019-07-01,0.18546468,0.0072008404,0,2019
2019-07-02,0.20120795,-0.0077042985,0,2019
2019-07-03,0.089525044,0.004156271,0,2019
2019-07-05,0.31225586,0.0016442258,0,2019
2019-07-08,0.11172086,-0.0005775674,0,2019
2019-07-09,0.23371558,-0.011461514,0,2019
2019-07-10,0.030593112,0.001218585,0,2019
2019-07-11,0.17328979,-0.0018564839,0,2019
2019-07-12,0.081218,0.0010853026,0,2019
2019-07-15,0.012555616,0.008306205,0,2019
2019-07-16,0.11338493,0.0024854122,0,2019
2019-07-17,0.0087413415,0.0030908708,0,2019
2019-07-18,0.11699273,-1.27670955e-05,0,2019
2019-07-19,0.01917784,-0.002025384,0,2019
2019-07-22,0.1435043,-0.002034838,0,2019
2019-07-23,0.037132397,0.0025344465,0,2019
2019-07-24,0.09470767,0.0023148535,0,2019
2019-07-25,0.11445573,-0.002793626,0,2019
2019-07-26,0.15103829,-0.0021327103,0,2019
2019-07-29,0.08536101,-0.005296152,0,2019
2019-07-30,0.085260496,9.764872e-05,0,2019
2019-07-31,0.10907394,0.018301476,0,2019
2019-08-01,0.098132975,-0.008768363,0,2019
2019-08-02,0.07361636,0.004704729,0,2019
2019-08-05,0.16209926,-0.0024848895,0,2019
2019-08-06,0.12553051,0.0055209706,0,2019
2019-08-07,0.22123408,-0.008007697,0,2019
2019-08-08,0.044916555,-0.0052407775,0,2019
2019-08-09,0.083029345,-0.0018954597,0,2019
2019-08-12,0.13315126,-0.009805066,0,2019
2019-08-13,0.14417459,0.010197208,0,2019
2019-08-14,0.23631674,0.0011281692,0,2019
2019-08-15,0.1273892,-0.0023297204,0,2019
2019-08-16,0.17410186,-0.0043175784,0,2019
2019-08-19,0.13145404,-0.00012145819,0,2019
2019-08-20,0.24022344,0.0009792807,0,2019
2019-08-21,0.10612928,0.0028312001,0,2019
2019-08-22,0.048860453,0.00447326,0,2019
2019-08-23,0.07155632,-0.0010478549,0,2019
2019-08-26,0.07680419,-0.0061811088,0,2019
2019-08-27,0.20368218,-0.0037839394,0,2019
2019-08-28,0.10715758,-0.0038924103,0,2019
2019-08-29,0.14089611,0.006982862,0,2019
2019-08-30,0.08006669,0.0033998815,0,2019
2019-09-03,-0.036452208,-0.011572549,1,2019
2019-09-04,0.17569384,0.0023453112,0,2019
2019-09-05,0.24431515,0.00010804655,0,2019
2019-09-06,0.1592144,-0.0025782334,0,2019
2019-09-09,0.07600329,0.0040454715,0,2019
2019-09-10,0.077144034,0.004004504,0,2019
2019-09-11,0.051499918,0.0023486177,0,2019
2019-09-12,0.108834505,0.0030871842,0,2019
2019-09-13,0.09767845,-0.02971152,0,2019
2019-09-16,0.19059598,0.011751657,0,2019
2019-09-17,0.28030226,0.0024847914,0,2019
2019-09-18,0.17025901,0.0018307938,0,2019
2019-09-19,0.19488539,-0.0015204278,0,2019
2019-09-20,0.1529526,-0.003781161,0,2019
2019-09-23,0.21212217,0.0047130017,0,2019
2019-09-24,0.21574846,0.006103996,0,2019
2019-09-25,0.24565917,0.001120866,0,2019
2019-09-26,0.21314883,0.0042306883,0,2019
2019-09-27,0.060388375,0.009666794,0,2019
2019-09-30,0.4022859,0.0021617955,0,2019
2019-10-01,0.14337806,0.0034166896,0,2019
2019-10-02,0.30679506,-0.0032431423,0,2019
2019-10-03,0.17823146,-0.00467173,0,2019
2019-10-04,0.20143294,0.0027215981,0,2019
2019-10-07,0.20757256,0.0034997116,0,2019
2019-10-08,0.14712916,-0.0021158215,0,2019
2019-10-09,0.11883857,-0.0026392248,0,2019
2019-10-10,0.19210328,-0.0038507855,0,2019
2019-10-11,0.15832742,0.002269988,0,2019
2019-10-14,0.09107634,0.0038333654,0,2019
2019-10-15,0.111743785,-0.003571903,0,2019
2019-10-16,0.040507093,-0.003909925,0,2019
2019-10-17,0.045508254,0.0007725977,0,2019
2019-10-18,0.058365293,0.0013882291,0,2019
2019-10-21,0.114239156,-0.002748543,0,2019
2019-10-22,0.08816768,-0.007915273,0,2019
2019-10-23,0.05681512,-0.0025350514,0,2019
2019-10-24,0.060268894,-0.0014753684,0,2019
2019-10-25,0.110199355,0.004290226,0,2019
2019-10-28,0.12630731,0.0010912729,0,2019
2019-10-29,0.08870195,-0.0009961802,0,2019
2019-10-30,0.06053278,-0.00057384593,0,2019
2019-10-31,0.054041974,-0.008462876,0,2019
2019-11-01,0.09952813,-0.0010962287,0,2019
2019-11-04,0.09325152,0.0032125341,0,2019
2019-11-05,0.13130093,0.002096309,0,2019
2019-11-06,0.10384424,0.0018302124,0,2019
2019-11-07,0.15240024,0.0007603343,0,2019
2019-11-08,0.13371001,0.0022529915,0,2019
2019-11-11,0.10832994,3.9636863e-05,0,2019
2019-11-12,0.088303044,-0.0027074337,0,2019
2019-11-13,0.03783413,-0.0013398251,0,2019
2019-11-14,0.054816715,-0.004210372,0,2019
2019-11-15,0.13807443,0.00077603053,0,2019
2019-11-18,0.07011908,0.0056604873,0,2019
2019-11-19,0.10438917,-0.0068858936,0,2019
2019-11-20,0.14728951,-0.0028552846,0,2019
2019-11-21,0.07721931,0.0026207205,0,2019
2019-11-22,0.07712202,-0.0007397963,0,2019
2019-11-25,0.10044122,-0.0024797395,0,2019
2019-11-26,0.012324506,0.0014465902,0,2019
2019-11-27,0.066567324,0.009873067,0,2019
2019-11-29,0.06581989,-7.183022e-05,0,2019
2019-12-02,0.031083917,-0.0041935667,0,2019
2019-12-03,0.12690473,-0.008171845,0,2019
2019-12-04,0.19150718,-0.00018632176,0,2019
2019-12-05,0.13128942,-0.0018042043,0,2019
2019-12-06,0.10063036,0.0018930765,0,2019
2019-12-09,0.09012033,-0.00085258146,0,2019
2019-12-10,0.07280831,-0.001209979,0,2019
2019-12-11,0.06461656,-0.00195375,0,2019
2019-12-12,0.10951229,-0.0062823794,0,2019
2019-12-13,0.1422495,0.00023348746,0,2019
2019-12-16,0.1343096,-0.002666006,0,2019
2019-12-17,0.08079086,0.0006750582,0,2019
2019-12-18,0.13486595,-0.0021177786,0,2019
2019-12-19,0.14410843,0.0018719881,0,2019
2019-12-20,0.14933886,-0.00048088733,0,2019
2019-12-23,0.030951615,-0.0047255885,0,2019
2019-12-24,0.033617854,-0.004554593,0,2019
2019-12-26,0.015665613,-0.0011232661,0,2019
2019-12-27,0.08488844,-0.00013405959,0,2019
2019-12-30,0.06655256,0.0011402811,0,2019
2019-12-31,0.044736825,-0.003972323,0,2019
2020-01-02,0.08805424,-0.008268904,0,2020
2020-01-03,0.04167568,-0.0031996192,0,2020
2020-01-06,0.117256954,0.0013005518,0,2020
2020-01-07,0.10732356,0.012212487,0,2020
2020-01-08,0.14217193,0.00017632096,0,2020
2020-01-09,0.08504863,0.0011853977,0,2020
2020-01-10,0.077455044,0.0031941007,0,2020
2020-01-13,0.091508694,-0.00017440932,0,2020
2020-01-14,0.12627454,-0.0005953178,0,2020
2020-01-15,0.046117038,-0.0037100175,0,2020
2020-01-16,0.03192736,-0.0016801693,0,2020
2020-01-17,0.14675178,0.0015017509,0,2020
2020-01-21,0.07596843,0.005813618,0,2020
2020-01-22,0.15966158,0.0019792,0,2020
2020-01-23,0.077435814,0.006120464,0,2020
2020-01-24,0.007811155,0.0055537215,0,2020
2020-01-27,-0.028704131,-0.001535987,1,2020
2020-01-28,0.075078785,-0.00034690826,0,2020
2020-01-29,0.15225935,0.0020590527,0,2020
2020-01-30,0.06546621,0.0046611973,0,2020
2020-01-31,0.08271628,0.004054249,0,2020
2020-02-03,0.04386703,0.0041079647,0,2020
2020-02-04,0.15358105,-0.0065825647,0,2020
2020-02-05,0.083552495,-0.0017118467,0,2020
2020-02-06,0.0708203,0.002520625,0,2020
2020-02-07,0.06538347,0.000993255,0,2020
2020-02-10,0.086758785,0.00046666522,0,2020
2020-02-11,0.081702046,-0.0059805396,0,2020
2020-02-12,0.08087793,-0.0010078572,0,2020
2020-02-13,0.1823204,-0.003709706,0,2020
2020-02-14,0.119130395,-0.0017984805,0,2020
2020-02-18,0.0612755,-0.005721314,0,2020
2020-02-19,0.10136539,-0.0030479413,0,2020
2020-02-20,0.041218616,-0.00022408832,0,2020
2020-02-21,-0.027113372,0.00841174,1,2020
2020-02-24,0.031572044,0.014520472,0,2020
2020-02-25,0.2289959,0.0058423714,0,2020
2020-02-26,0.08883386,0.014840671,0,2020
2020-02-27,0.1310971,0.017015954,0,2020
2020-02-28,0.34445316,-0.02212037,0,2020
2020-03-02,0.20147392,-0.0062701525,0,2020
2020-03-03,0.2506285,-0.0066592554,0,2020
2020-03-04,0.33887145,0.0066163205,0,2020
2020-03-05,0.38278022,0.020593911,0,2020
2020-03-06,0.21971512,0.06714572,0,2020
2020-03-09,0.7327839,-0.024043493,0,2020
2020-03-10,0.51674,0.023804339,0,2020
2020-03-11,0.59142363,0.0364955,0,2020
2020-03-12,0.5580928,-0.0070606926,0,2020
2020-03-13,0.4958577,0.044889607,0,2020
2020-03-16,0.59205437,0.00069370156,0,2020
2020-03-17,0.10527005,0.07843014,0,2020
2020-03-18,1.3582494,-0.04350289,0,2020
2020-03-19,0.6780531,0.032181073,0,2020
2020-03-20,0.8768739,-0.016110182,0,2020
2020-03-23,0.74140203,-0.03492457,0,2020
2020-03-24,0.6027488,-0.0036852648,0,2020
2020-03-25,0.47403118,-0.00030147674,0,2020
2020-03-26,0.5038128,0.015570699,0,2020
2020-03-27,1.3038731,0.005200194,0,2020
2020-03-30,0.13128124,0.0057974854,0,2020
2020-03-31,1.306518,0.010612179,0,2020
2020-04-01,0.2389594,-0.05324667,0,2020
2020-04-02,0.6172155,-0.018665869,0,2020
2020-04-03,0.10741242,-0.0005531474,0,2020
2020-04-06,0.71479654,0.022461565,0,2020
2020-04-07,0.8232131,-0.020195788,0,2020
2020-04-08,0.37598115,0.0084379325,0,2020
2020-04-09,0.44476372,0.0033064953,0,2020
2020-04-13,0.3947582,0.014187747,0,2020
2020-04-14,0.39835042,0.007325129,0,2020
2020-04-15,0.39423206,0.0008830478,0,2020
2020-04-16,0.09150788,0.016544268,0,2020
2020-04-17,0.5811936,-0.07361452,0,2020
2020-04-22,0.24171706,-0.035718493,0,2020
2020-04-23,0.64305377,-0.00633862,0,2020
2020-04-24,0.4247336,0.054991692,0,2020
2020-04-27,0.6513402,0.0073296777,0,2020
2020-04-28,0.3099229,-0.04437295,0,2020
2020-04-29,0.55843747,-0.04094286,0,2020
2020-04-30,0.5343849,-0.0067918412,0,2020
2020-05-01,0.32662782,-0.008672453,0,2020
2020-05-04,0.5357128,-0.037561506,0,2020
2020-05-05,0.39416417,0.010431858,0,2020
2020-05-06,0.56386155,-0.0034789843,0,2020
2020-05-07,0.25146043,-0.011874949,0,2020
2020-05-08,0.664038,0.0071155913,0,2020
2020-05-11,0.2770693,-0.010176412,0,2020
2020-05-12,0.4483085,0.0051480983,0,2020
2020-05-13,0.31286767,-0.022172015,0,2020
2020-05-14,0.2506832,-0.015225898,0,2020
2020-05-15,0.49952948,-0.018372312,0,2020
2020-05-18,0.43810868,-0.0058340644,0,2020
2020-05-19,0.18651925,-0.010317659,0,2020
2020-05-20,0.27192366,0.0013385145,0,2020
2020-05-21,0.26075345,0.0020580844,0,2020
2020-05-22,0.24363993,-0.004047344,0,2020
2020-05-26,0.2793293,0.003981625,0,2020
2020-05-27,0.19977957,-0.0057977717,0,2020
2020-05-28,0.12523426,-0.015755204,0,2020
2020-05-29,0.24519873,-0.0012019391,0,2020
2020-06-01,0.080977745,-0.0075704698,0,2020
2020-06-02,0.26325452,-0.0020506044,0,2020
2020-06-03,0.1559921,-0.0024716523,0,2020
2020-06-04,0.10642588,-0.012075759,0,2020
2020-06-05,0.2182938,0.002091847,0,2020
2020-06-08,0.15125589,-0.0047151945,0,2020
2020-06-09,0.14386602,-0.0040937727,0,2020
2020-06-10,0.16484754,0.02586768,0,2020
2020-06-11,0.050957557,-3.2086635e-05,0,2020
2020-06-12,0.17134535,-0.004495168,0,2020
2020-06-15,0.16422768,-0.012616753,0,2020
2020-06-16,0.14994504,0.0039295056,0,2020
2020-06-17,0.22084135,-0.0042326553,0,2020
2020-06-18,0.19504213,-0.0054280385,0,2020
2020-06-19,0.053488947,-0.005290347,0,2020
2020-06-22,0.09980737,-0.003913004,0,2020
2020-06-23,0.06580454,0.017041901,0,2020
2020-06-24,0.29026294,-0.0044049486,0,2020
2020-06-25,0.17262092,0.0048901527,0,2020
2020-06-26,0.12127931,-0.009629631,0,2020
2020-06-29,0.099361554,-0.0029399577,0,2020
2020-06-30,0.16426912,-0.0010502993,0,2020
2020-07-01,0.09769547,-0.006767515,0,2020
2020-07-02,0.09706165,-0.0031865812,0,2020
2020-07-06,0.07399978,-0.0013281456,0,2020
2020-07-07,0.037315436,-0.0032037818,0,2020
2020-07-08,0.1863219,0.007524505,0,2020
2020-07-09,0.08995103,-0.0053130416,0,2020
2020-07-10,0.12762496,0.0020904806,0,2020
2020-07-13,0.04503817,-0.0041742115,0,2020
2020-07-14,0.13051641,-0.0074442346,0,2020
2020-07-15,0.056612283,0.0040248344,0,2020
2020-07-16,0.10828407,-0.000357761,0,2020
2020-07-17,0.07036952,-0.004615985,0,2020
2020-07-20,0.07588894,-0.009278551,0,2020
2020-07-21,0.042901352,-0.0045778467,0,2020
2020-07-22,0.057984747,0.0030196887,0,2020
2020-07-23,0.043202154,-0.0010673706,0,2020
2020-07-24,0.067712255,-0.007151741,0,2020
2020-07-27,0.024033835,0.00012810424,0,2020
2020-07-28,0.021576632,-0.0038925984,0,2020
2020-07-29,0.08059667,0.00718549,0,2020
2020-07-30,0.084904954,-0.006934328,0,2020
2020-07-31,0.07740516,-0.003779902,0,2020
2020-08-03,0.080867395,-0.007968495,0,2020
2020-08-04,0.06317583,-0.00680115,0,2020
2020-08-05,0.008018587,-0.0033362287,0,2020
2020-08-06,-0.005902225,0.007824019,1,2020
2020-08-07,0.12264408,-0.0036313199,0,2020
2020-08-10,0.09945778,0.01391337,0,2020
2020-08-11,0.20985281,-0.0074365702,0,2020
2020-08-12,0.16362494,-0.00036712395,0,2020
2020-08-13,0.032798972,0.002665773,0,2020
2020-08-14,0.089397386,-0.010520613,0,2020
2020-08-17,0.031237617,-0.0026541762,0,2020
2020-08-18,0.07672513,0.0038740232,0,2020
2020-08-19,0.12418916,0.004745436,0,2020
2020-08-20,0.19940278,-0.0002953765,0,2020
2020-08-21,-0.0023509003,-0.0010455784,1,2020
2020-08-24,0.09915696,-0.0019229377,0,2020
2020-08-25,0.082482055,-0.005817011,0,2020
2020-08-26,0.06452802,0.0038417662,0,2020
2020-08-27,0.083546914,-0.005381864,0,2020
2020-08-28,0.086249635,-5.8799294e-05,0,2020
2020-08-31,0.10334817,-0.0032659895,0,2020
2020-09-01,0.04915517,0.006334323,0,2020
2020-09-02,0.18558039,0.009545833,0,2020
2020-09-03,0.1335425,0.011150576,0,2020
2020-09-04,0.021466853,0.020304115,0,2020
2020-09-08,0.06822676,-0.011122489,0,2020
2020-09-09,0.08823595,0.005695704,0,2020
2020-09-10,0.14228852,0.00080158067,0,2020
2020-09-11,0.09720584,-0.0038593458,0,2020
2020-09-14,0.17012021,-0.0071316296,0,2020
2020-09-15,-0.008811338,-0.008514664,1,2020
2020-09-16,0.10427277,0.0003947804,0,2020
2020-09-17,0.21149978,-0.0002528246,0,2020
2020-09-18,0.020053905,0.016250098,0,2020
2020-09-21,0.24031636,-0.001975546,0,2020
2020-09-22,0.10076741,0.008276541,0,2020
2020-09-23,0.18687631,-0.0026376506,0,2020
2020-09-24,0.06368301,-0.002150137,0,2020
2020-09-25,0.21118054,-0.0058640735,0,2020
2020-09-28,0.06826554,0.0043480387,0,2020
2020-09-29,0.037194047,-0.0061422396,0,2020
2020-09-30,0.10924102,0.004502326,0,2020
2020-10-01,0.05140479,0.0114791365,0,2020
2020-10-02,0.16659807,-0.014549519,0,2020
2020-10-05,0.028393677,-0.0049382364,0,2020
2020-10-06,0.110683754,0.0034827273,0,2020
2020-10-07,0.12591752,-0.00911067,0,2020
2020-10-08,0.11633812,-0.002004147,0,2020
2020-10-09,-0.005249398,0.0012193746,1,2020
2020-10-12,0.048712462,0.0005326253,0,2020
2020-10-13,0.17608209,-0.002968275,0,2020
2020-10-14,0.065191746,0.00067996304,0,2020
2020-10-15,0.07910407,0.0013603253,0,2020
2020-10-16,0.08263299,0.0031366018,0,2020
2020-10-19,0.0708285,-0.004903622,0,2020
2020-10-20,-0.017215213,0.005209985,1,2020
2020-10-21,0.029046096,-0.0013185116,0,2020
2020-10-22,0.1370311,0.0035187996,0,2020
2020-10-23,0.049965974,0.00916421,0,2020
2020-10-26,0.063941576,-0.004992195,0,2020
2020-10-27,0.10593373,0.02240992,0,2020
2020-10-28,0.13459122,0.0068399855,0,2020
2020-10-29,0.0902473,0.005135493,0,2020
2020-10-30,0.07266648,-0.009164785,0,2020
2020-11-02,0.08394708,-0.009561932,0,2020
2020-11-03,0.120504454,-0.014378184,0,2020
2020-11-04,0.1845743,-0.0067529283,0,2020
2020-11-05,0.052688017,0.0074758404,0,2020
2020-11-06,0.11496417,-0.008184873,0,2020
2020-11-09,0.25727057,-0.0056666257,0,2020
2020-11-10,0.15104482,-0.0005595252,0,2020
2020-11-11,0.10610856,0.0018466493,0,2020
2020-11-12,0.18237795,0.00065098953,0,2020
2020-11-13,0.07978183,-0.008985088,0,2020
2020-11-16,0.07293152,6.684244e-05,0,2020
2020-11-17,0.13739178,0.0016185638,0,2020
2020-11-18,0.1002706,0.000977402,0,2020
2020-11-19,0.106747225,-0.0024904127,0,2020
2020-11-20,0.023835491,-0.001245529,0,2020
2020-11-23,0.12527226,-0.007278878,0,2020
2020-11-24,0.13596427,-0.0043539996,0,2020
2020-11-25,0.010876099,0.0021052689,0,2020
2020-11-27,0.09557355,0.0016588551,0,2020
2020-11-30,0.055529732,-0.0013812695,0,2020
2020-12-01,0.02432016,-0.006818012,0,2020
2020-12-02,0.03244107,-0.0038713673,0,2020
2020-12-03,0.07003011,-0.0040856693,0,2020
2020-12-04,0.06928632,-0.00045975775,0,2020
2020-12-07,0.056003757,-0.00088526576,0,2020
2020-12-08,0.037496407,0.006175604,0,2020
2020-12-09,0.1331372,-0.0050131725,0,2020
2020-12-10,0.07910516,-0.0010043227,0,2020
2020-12-11,0.05036975,0.00058436504,0,2020
2020-12-14,0.08692938,-0.007851085,0,2020
2020-12-15,0.0505177,-0.00152451,0,2020
2020-12-16,0.018105641,-0.0073158927,0,2020
2020-12-17,0.0037018731,-0.003039803,0,2020
2020-12-18,0.10422871,0.0077187642,0,2020
2020-12-21,0.03866138,0.0041260417,0,2020
2020-12-22,0.11627556,-0.0043994924,0,2020
2020-12-23,0.0737751,-0.0020787132,0,2020
2020-12-24,0.050647758,0.0008550275,0,2020
2020-12-28,0.03972111,-0.0016769018,0,2020
2020-12-29,0.06678895,-0.003742345,0,2020
2020-12-30,0.040480338,-0.0028991152,0,2020
2020-12-31,0.045394994,0.0020907994,0,2020
2021-01-04,0.044998594,-0.011253907,0,2021
2021-01-05,0.060573865,0.0012037344,0,2021
2021-01-06,0.14467414,-0.004257463,0,2021
2021-01-07,0.13489577,0.0034893078,0,2021
2021-01-08,0.20049657,0.0013773757,0,2021
2021-01-11,0.058746926,-0.0025457018,0,2021
2021-01-12,0.1543855,-0.0019665153,0,2021
2021-01-13,0.03362205,-0.00015267705,0,2021
2021-01-14,0.08412266,0.00793909,0,2021
2021-01-15,0.13685389,-0.003984119,0,2021
2021-01-19,0.09103496,-0.0076984004,0,2021
2021-01-20,0.046500944,0.0010848287,0,2021
2021-01-21,0.08899009,0.0037604691,0,2021
2021-01-22,0.14458232,-0.0033994198,0,2021
2021-01-25,0.04050562,0.0018076106,0,2021
2021-01-26,0.011702005,0.004409371,0,2021
2021-01-27,0.068450615,0.0022325795,0,2021
2021-01-28,0.062401373,0.003522135,0,2021
2021-01-29,0.0576782,-0.010060362,0,2021
2021-02-01,0.0756255,-0.0025276863,0,2021
2021-02-02,0.13712016,-0.0027732023,0,2021
2021-02-03,0.07467746,0.000706692,0,2021
2021-02-04,0.18409504,-0.0037313253,0,2021
2021-02-05,0.1068228,-0.009133635,0,2021
2021-02-08,0.067719825,-0.00172178,0,2021
2021-02-09,0.06433394,-0.003207936,0,2021
2021-02-10,0.06806246,0.003018449,0,2021
2021-02-11,0.12115258,-0.004266545,0,2021
2021-02-12,0.106471896,0.0023070017,0,2021
2021-02-16,0.17130011,-8.885883e-05,0,2021
2021-02-17,0.12425068,0.003418062,0,2021
2021-02-18,0.13676791,0.004453911,0,2021
2021-02-19,0.042851817,-0.009595955,0,2021
2021-02-22,0.03230396,-0.0014014272,0,2021
2021-02-23,0.04755407,-0.0058174706,0,2021
2021-02-24,0.12920131,0.008810604,0,2021
2021-02-25,0.20821427,0.011127782,0,2021
2021-02-26,0.051761903,0.00015694805,0,2021
2021-03-01,0.05632841,0.0036269953,0,2021
2021-03-02,0.056673903,0.00014269658,0,2021
2021-03-03,0.10494762,-0.0021146173,0,2021
2021-03-04,0.08484519,-0.008900957,0,2021
2021-03-05,0.08285897,0.008145322,0,2021
2021-03-08,0.119855955,-0.0038738942,0,2021
2021-03-09,0.054309826,-0.00430827,0,2021
2021-03-10,0.1100868,-0.0074088885,0,2021
2021-03-11,0.11236795,0.001816454,0,2021
2021-03-12,0.12548357,-0.0013553257,0,2021
2021-03-15,0.060030974,0.0023713377,0,2021
2021-03-16,0.013755023,0.0012214467,0,2021
2021-03-17,0.10969425,0.017016236,0,2021
2021-03-18,0.033154845,-0.0044127987,0,2021
2021-03-19,0.07506025,-0.0014725353,0,2021
2021-03-22,0.06203883,0.0139325475,0,2021
2021-03-23,0.102660045,-0.010058145,0,2021
2021-03-24,0.08016363,0.009355764,0,2021
2021-03-25,0.093378514,-0.010923499,0,2021
2021-03-26,0.14131771,0.0010765934,0,2021
2021-03-29,0.20269659,0.0077281683,0,2021
2021-03-30,0.08078869,0.0014917054,0,2021
2021-03-31,0.055142082,-0.012396689,0,2021
2021-04-01,0.10227965,0.0062980754,0,2021
2021-04-05,0.12345511,-0.005614565,0,2021
2021-04-06,0.06393717,-0.002421914,0,2021
2021-04-07,0.02309534,-0.0028594458,0,2021
2021-04-08,0.15248282,0.0007674263,0,2021
2021-04-09,0.07744801,0.0005332581,0,2021
2021-04-12,0.1080877,-0.005049225,0,2021
2021-04-13,0.057730436,-0.007932259,0,2021
2021-04-14,0.10926072,-0.008483492,0,2021
2021-04-15,0.08256391,-0.00043122866,0,2021
2021-04-16,0.08709033,0.0016042741,0,2021
2021-04-19,0.09167391,0.0016046909,0,2021
2021-04-20,0.11355345,9.825859e-05,0,2021
2021-04-21,0.012495475,0.0025864302,0,2021
2021-04-22,0.09316095,-0.0033558295,0,2021
2021-04-23,0.09126416,-0.0008984546,0,2021
2021-04-26,0.029524013,-0.002198433,0,2021
2021-04-27,0.055183668,-0.002598371,0,2021
2021-04-28,0.05753384,-0.0047437954,0,2021
2021-04-29,0.060188685,0.0059530954,0,2021
2021-04-30,0.094834864,-0.004795335,0,2021
2021-05-03,0.0784109,-0.0014171491,0,2021
2021-05-04,0.0545224,-0.0003673335,0,2021
2021-05-05,0.0051257554,-0.0022620172,0,2021
2021-05-06,0.04332091,-0.0048430827,0,2021
2021-05-07,0.015008212,4.8848313e-05,0,2021
2021-05-10,0.021815639,0.0016394593,0,2021
2021-05-11,0.09491636,0.00426253,0,2021
2021-05-12,0.04088384,0.0048297145,0,2021
2021-05-13,0.02944307,-0.009719705,0,2021
2021-05-14,0.074484974,-0.0064371484,0,2021
2021-05-17,0.048786677,0.003939637,0,2021
2021-05-18,0.058077708,0.005257983,0,2021
2021-05-19,0.057870742,0.0020389436,0,2021
2021-05-20,0.021746978,-0.00510349,0,2021
2021-05-21,0.040613934,-0.009937014,0,2021
2021-05-24,0.10718626,-0.002310757,0,2021
2021-05-25,0.10879491,-0.0014719605,0,2021
2021-05-26,0.04663206,-0.00029302604,0,2021
2021-05-27,0.06330584,0.000729873,0,2021
2021-05-28,0.015241966,-0.004734553,0,2021
2021-06-01,0.03140994,-0.0040041273,0,2021
2021-06-02,0.12442589,0.005264904,0,2021
2021-06-03,0.15478167,-0.005915862,0,2021
2021-06-04,0.052483283,0.000117675816,0,2021
2021-06-07,-0.005214913,-0.0028931934,1,2021
2021-06-08,0.027051028,0.00023267909,0,2021
2021-06-09,0.10483065,-0.0028349133,0,2021
2021-06-10,0.043428436,8.501039e-05,0,2021
2021-06-11,0.06483793,0.0028055173,0,2021
2021-06-14,0.07896496,-0.002277342,0,2021
2021-06-15,0.03873789,0.0017546276,0,2021
2021-06-16,0.06927032,0.014090317,0,2021
2021-06-17,0.10223657,0.0018729863,0,2021
2021-06-18,0.07558403,-0.008598704,0,2021
2021-06-21,-0.014492871,0.00021333234,1,2021
2021-06-22,0.07592099,-0.0005187526,0,2021
2021-06-23,0.105385154,-0.0009124399,0,2021
2021-06-24,0.0531912,-0.0023485161,0,2021
2021-06-25,0.03647243,0.0014792088,0,2021
2021-06-28,0.06328645,0.0017675615,0,2021
2021-06-29,0.09622457,-0.0023685822,0,2021
2021-06-30,0.05640986,-0.0054471698,0,2021
2021-07-01,0.065811545,-0.0026106443,0,2021
2021-07-02,0.055600293,0.0026587944,0,2021
2021-07-06,0.018520452,0.0017339684,0,2021
2021-07-07,0.06596774,-9.5145704e-05,0,2021
2021-07-08,0.18259664,-0.0077016396,0,2021
2021-07-09,0.08224277,0.00072884595,0,2021
2021-07-12,0.07131712,-0.002056667,0,2021
2021-07-13,0.0658983,0.004502115,0,2021
2021-07-14,0.08143053,0.002472062,0,2021
2021-07-15,0.02511663,0.0029919392,0,2021
2021-07-16,0.050041936,0.017704975,0,2021
2021-07-19,0.120814905,-0.005645456,0,2021
2021-07-20,0.087752566,-0.0077994014,0,2021
2021-07-21,0.040264904,-0.00577115,0,2021
2021-07-22,0.075324476,-0.0014178045,0,2021
2021-07-23,0.11722791,0.00039335174,0,2021
2021-07-26,0.05269503,0.0001459419,0,2021
2021-07-27,0.07804356,-0.0024476126,0,2021
2021-07-28,0.11445223,-0.007475108,0,2021
2021-07-29,0.010173768,0.0008773885,0,2021
2021-07-30,0.15495178,0.006735265,0,2021
2021-08-02,0.090577945,0.0010434174,0,2021
2021-08-03,0.10823243,0.007973451,0,2021
2021-08-04,0.018439626,-0.0020700283,0,2021
2021-08-05,0.13798136,0.008288392,0,2021
2021-08-06,0.25936866,0.011624138,0,2021
2021-08-09,0.11761145,-0.005631582,0,2021
2021-08-10,0.028003776,-0.0054951413,0,2021
2021-08-11,0.040126838,-0.0003155944,0,2021
2021-08-12,0.085076906,-0.0024546834,0,2021
2021-08-13,0.11335894,0.00011578568,0,2021
2021-08-16,0.02072789,0.004073384,0,2021
2021-08-17,0.07526214,0.007263487,0,2021
2021-08-18,0.012952495,0.005055945,0,2021
2021-08-19,0.068550654,0.0032813456,0,2021
