,VaR_pred,loss_real,viol,year
2018-08-08,0.017089620232582092,0.00010812607069965452,0,2018
2018-08-09,0.018598198890686035,-0.00023999193217605352,0,2018
2018-08-10,0.019757360219955444,0.007689015008509159,0,2018
2018-08-13,0.017647121101617813,-0.001023516640998423,0,2018
2018-08-14,0.018135087564587593,0.010801649652421474,0,2018
2018-08-15,0.018070871010422707,-0.002652895636856556,0,2018
2018-08-16,0.018658950924873352,-0.002639691811054945,0,2018
2018-08-17,0.018658746033906937,-0.005586783401668072,0,2018
2018-08-20,0.018526867032051086,-0.004802001174539328,0,2018
2018-08-21,0.018902724608778954,-0.003899567760527134,0,2018
2018-08-22,0.017905505374073982,0.0018684359965845942,0,2018
2018-08-23,0.018804309889674187,-0.006410249043256044,0,2018
2018-08-24,0.0178946852684021,-0.00378450658172369,0,2018
2018-08-27,0.018164247274398804,0.001054468215443194,0,2018
2018-08-28,0.019944922998547554,-0.0035681838635355234,0,2018
2018-08-29,0.018482275307178497,-0.000784210569690913,0,2018
2018-08-30,0.018812673166394234,0.0015569308307021856,0,2018
2018-08-31,0.01778717339038849,0.002703653182834387,0,2018
2018-09-04,0.01979275420308113,0.004030600190162659,0,2018
2018-09-05,0.018530162051320076,0.0017654291586950421,0,2018
2018-09-06,0.017819929867982864,0.0023825352545827627,0,2018
2018-09-07,0.018430069088935852,0.001242100610397756,0,2018
2018-09-10,0.018850073218345642,-0.006024101283401251,0,2018
2018-09-11,0.017505044117569923,-0.0050684623420238495,0,2018
2018-09-12,0.018594903871417046,0.0039674327708780766,0,2018
2018-09-13,0.018737420439720154,-0.0007487653638236225,0,2018
2018-09-14,0.01814432069659233,0.001602084725163877,0,2018
2018-09-17,0.017823323607444763,-0.003157286439090967,0,2018
2018-09-18,0.01978626661002636,-0.004602475557476282,0,2018
2018-09-19,0.018657684326171875,-0.0012531735701486468,0,2018
2018-09-20,0.018859589472413063,-1.2301069546083454e-05,0,2018
2018-09-21,0.01883576065301895,-0.0028118786867707968,0,2018
2018-09-24,0.019284572452306747,-0.0002442693803459406,0,2018
2018-09-25,0.018860608339309692,0.002808012068271637,0,2018
2018-09-26,0.017913471907377243,0.00013570206647273153,0,2018
2018-09-27,0.019702767953276634,-0.002855852711945772,0,2018
2018-09-28,0.018271105363965034,-0.00444877240806818,0,2018
2018-10-01,0.018436450511217117,-0.0023315721191465855,0,2018
2018-10-02,0.0183788500726223,-0.0006344374851323664,0,2018
2018-10-03,0.019206764176487923,0.009174018166959286,0,2018
2018-10-04,0.017710216343402863,0.00016873142158146948,0,2018
2018-10-05,0.01793251931667328,0.0028720779810100794,0,2018
2018-10-08,0.018451116979122162,-0.0018699554493650794,0,2018
2018-10-09,0.017778592184185982,0.010840614326298237,0,2018
2018-10-10,0.016083000227808952,0.0033161421306431293,0,2018
2018-10-11,0.016522664576768875,-0.003724734764546156,0,2018
2018-10-12,0.018343672156333923,-0.0008472048211842775,0,2018
2018-10-15,0.017475858330726624,-0.00532535882666707,0,2018
2018-10-16,0.020159607753157616,0.007485594600439072,0,2018
2018-10-17,0.019416803494095802,0.006551747210323811,0,2018
2018-10-18,0.01529633067548275,-0.00014512719644699246,0,2018
2018-10-19,0.01822829246520996,0.00048621039604768157,0,2018
2018-10-22,0.01726500317454338,0.007406164892017841,0,2018
2018-10-23,0.017016466706991196,0.004844827577471733,0,2018
2018-10-24,0.01734819822013378,-0.003654750995337963,0,2018
2018-10-25,0.018362853676080704,0.0016565372934564948,0,2018
2018-10-26,0.01608898863196373,0.003905783873051405,0,2018
2018-10-29,0.017001500353217125,0.0006156247109174728,0,2018
2018-10-30,0.020244216546416283,0.003201217856258154,0,2018
2018-10-31,0.01777493767440319,-0.0005969225894659758,0,2018
2018-11-01,0.017555393278598785,0.003421617904677987,0,2018
2018-11-02,0.0178610160946846,-0.0008309962577186525,0,2018
2018-11-05,0.017438873648643494,0.00252214795909822,0,2018
2018-11-06,0.019288526847958565,-0.0032935068011283875,0,2018
2018-11-07,0.018923861905932426,0.004669138230383396,0,2018
2018-11-08,0.018252341076731682,0.006525228265672922,0,2018
2018-11-09,0.01705322414636612,0.0058593605645000935,0,2018
2018-11-12,0.01807919703423977,0.01678679883480072,0,2018
2018-11-13,0.017460467293858528,-0.0037245217245072126,0,2018
2018-11-14,0.01698300614953041,-0.0038128101732581854,0,2018
2018-11-15,0.01869640126824379,-0.002604014240205288,0,2018
2018-11-16,0.019087083637714386,5.7306351664010435e-05,0,2018
2018-11-19,0.01885160431265831,0.015748405829072,0,2018
2018-11-20,0.017226209864020348,-0.004675677977502346,0,2018
2018-11-21,0.01709923706948757,0.017480768263339996,1,2018
2018-11-23,0.018345678225159645,-0.006379045080393553,0,2018
2018-11-26,0.01718098297715187,0.0009735464700497687,0,2018
2018-11-27,0.018663374707102776,-0.0006012200028635561,0,2018
2018-11-28,0.0165767390280962,-0.006308791693300009,0,2018
2018-11-29,0.018863869830965996,0.0002234050480183214,0,2018
2018-11-30,0.0170366819947958,-0.011736372485756874,0,2018
2018-12-03,0.01713431067764759,0.0031426618807017803,0,2018
2018-12-04,0.020311838015913963,0.007104924414306879,0,2018
2018-12-06,0.015224282629787922,-0.0020214258693158627,0,2018
2018-12-07,0.0188777856528759,0.005785273853689432,0,2018
2018-12-10,0.017071770504117012,-0.0008854740299284458,0,2018
2018-12-11,0.01862369477748871,0.0015984943602234125,0,2018
2018-12-12,0.01812436245381832,-0.006205914542078972,0,2018
2018-12-13,0.017478594556450844,0.009953529573976994,0,2018
2018-12-14,0.01978832669556141,0.008181536570191383,0,2018
2018-12-17,0.014231571927666664,0.013582277111709118,0,2018
2018-12-18,0.018057988956570625,-0.002619066508486867,0,2018
2018-12-19,0.01745021902024746,0.00702791940420866,0,2018
2018-12-20,0.017235783860087395,0.005632567219436169,0,2018
2018-12-21,0.019228989258408546,0.018188942223787308,0,2018
2018-12-24,0.016397954896092415,-0.026389725506305695,0,2018
2018-12-26,0.01800748147070408,0.0045611062087118626,0,2018
2018-12-27,0.018167896196246147,-0.005666208919137716,0,2018
2018-12-28,0.01674710214138031,-0.002699207281693816,0,2018
2018-12-31,0.017780248075723648,-0.006393541116267443,0,2018
2019-01-02,0.016224415972828865,0.001923145609907806,0,2019
2019-01-03,0.014603306539356709,-0.00866301916539669,0,2019
2019-01-04,0.018366249278187752,-0.004140570294111967,0,2019
2019-01-07,0.015612633898854256,-0.0072075785137712955,0,2019
2019-01-08,0.01987796276807785,-0.011575083248317242,0,2019
2019-01-09,0.01730908453464508,-0.0026860295329242945,0,2019
2019-01-10,0.019686272367835045,0.00367681123316288,0,2019
2019-01-11,0.015633847564458847,0.0059608472511172295,0,2019
2019-01-14,0.018806224688887596,-0.007949828170239925,0,2019
2019-01-15,0.01725185103714466,-0.0009528879309073091,0,2019
2019-01-16,0.017556071281433105,0.0001946048141689971,0,2019
2019-01-17,0.01972358115017414,-0.006915209349244833,0,2019
2019-01-18,0.01886950246989727,0.007004948332905769,0,2019
2019-01-22,0.01634659618139267,-0.0005342363147065043,0,2019
2019-01-23,0.01734405755996704,-0.0026402573566883802,0,2019
2019-01-24,0.018738949671387672,-0.004850271623581648,0,2019
2019-01-25,0.018145175650715828,0.0054313791915774345,0,2019
2019-01-28,0.018212953582406044,-0.006485580001026392,0,2019
2019-01-29,0.018738597631454468,-0.00732181454077363,0,2019
2019-01-30,0.017555242404341698,-0.003403187496587634,0,2019
2019-01-31,0.016513656824827194,-0.003409000812098384,0,2019
2019-02-01,0.019332436844706535,0.0019357483834028244,0,2019
2019-02-04,0.018890894949436188,0.0023880964145064354,0,2019
2019-02-05,0.016963090747594833,0.00016943564696703106,0,2019
2019-02-06,0.019634488970041275,0.007154189515858889,0,2019
2019-02-07,0.01634620875120163,-0.000883320695720613,0,2019
2019-02-08,0.018084246665239334,0.002622474217787385,0,2019
2019-02-11,0.01839899830520153,-0.004445360507816076,0,2019
2019-02-12,0.01921241730451584,-0.004323430359363556,0,2019
2019-02-13,0.017887556925415993,-0.0009054880938492715,0,2019
2019-02-14,0.01802150160074234,-0.008066302165389061,0,2019
2019-02-15,0.01906207948923111,-0.006039261817932129,0,2019
2019-02-19,0.019051358103752136,-0.004279941786080599,0,2019
2019-02-20,0.01828692853450775,0.004070547875016928,0,2019
2019-02-21,0.01888371631503105,-0.0037228299770504236,0,2019
2019-02-22,0.01771738938987255,0.006886616814881563,0,2019
2019-02-25,0.018580658361315727,-0.0008310754783451557,0,2019
2019-02-26,0.017803732305765152,-0.0036370866000652313,0,2019
2019-02-27,0.018625661730766296,0.0010755863040685654,0,2019
2019-02-28,0.018344130367040634,0.006941580213606358,0,2019
2019-03-01,0.018943456932902336,-0.0008967163157649338,0,2019
2019-03-04,0.019528789445757866,0.0013325191102921963,0,2019
2019-03-05,0.017192425206303596,0.0020403326489031315,0,2019
2019-03-06,0.018727658316493034,-0.0005486805457621813,0,2019
2019-03-07,0.018512070178985596,0.0022431714460253716,0,2019
2019-03-08,0.017325613647699356,-0.004650465678423643,0,2019
2019-03-11,0.018444368615746498,-0.0030620188917964697,0,2019
2019-03-12,0.019679328426718712,-0.008359530009329319,0,2019
2019-03-13,0.017782263457775116,0.0006591120036318898,0,2019
2019-03-14,0.019081903621554375,-0.0022101509384810925,0,2019
2019-03-15,0.017807796597480774,-0.0023826181422919035,0,2019
2019-03-18,0.018949732184410095,-0.0006487994105555117,0,2019
2019-03-19,0.017934255301952362,-0.003127999370917678,0,2019
2019-03-20,0.01791989617049694,-0.004706935025751591,0,2019
2019-03-21,0.018474385142326355,0.005605817772448063,0,2019
2019-03-22,0.01565469242632389,0.00023935921490192413,0,2019
2019-03-25,0.018624549731612206,-0.004234415479004383,0,2019
2019-03-26,0.019430674612522125,0.0035219553392380476,0,2019
2019-03-27,0.018491428345441818,0.0031380318105220795,0,2019
2019-03-28,0.018509963527321815,-0.003945939242839813,0,2019
2019-03-29,0.0188160240650177,-0.004862450994551182,0,2019
2019-04-01,0.018105434253811836,-0.003458240767940879,0,2019
2019-04-02,0.018884843215346336,0.0006279833614826202,0,2019
2019-04-03,0.019100019708275795,-9.692567982710898e-05,0,2019
2019-04-04,0.017864681780338287,-0.003993070684373379,0,2019
2019-04-05,0.019022351130843163,-0.004953088704496622,0,2019
2019-04-08,0.01986651122570038,0.0005255370051600039,0,2019
2019-04-09,0.017640868201851845,-0.004170754924416542,0,2019
2019-04-10,0.017754526808857918,0.006647404283285141,0,2019
2019-04-11,0.01889011636376381,-0.0013921755598857999,0,2019
2019-04-12,0.01905015856027603,0.001204212079755962,0,2019
2019-04-15,0.018244801089167595,0.0007639387622475624,0,2019
2019-04-16,0.019873034209012985,0.0017401841469109058,0,2019
2019-04-17,0.01900462806224823,-0.0017097146483138204,0,2019
2019-04-18,0.01731346920132637,-0.004478564020246267,0,2019
2019-04-22,0.017829809337854385,-0.0035355344880372286,0,2019
2019-04-23,0.01855410821735859,0.0005631006206385791,0,2019
2019-04-24,0.018381424248218536,0.003614060813561082,0,2019
2019-04-25,0.0183867197483778,0.0033584253396838903,0,2019
2019-04-26,0.016809049993753433,0.00031316722743213177,0,2019
2019-04-29,0.01895630545914173,-0.003155743470415473,0,2019
2019-04-30,0.017987791448831558,0.002236835425719619,0,2019
2019-05-01,0.018064450472593307,0.008809427730739117,0,2019
2019-05-02,0.019315313547849655,-0.0036074789240956306,0,2019
2019-05-03,0.018540730699896812,-0.0012230203719809651,0,2019
2019-05-06,0.0179451834410429,0.004832595586776733,0,2019
2019-05-07,0.01721915975213051,-0.0008005184354260564,0,2019
2019-05-08,0.018658732995390892,0.0006642981898039579,0,2019
2019-05-09,0.016962824389338493,-0.0012474118266254663,0,2019
2019-05-10,0.01745525188744068,0.0034265422727912664,0,2019
2019-05-13,0.016635669395327568,-0.002917130244895816,0,2019
2019-05-14,0.018357587978243828,-0.002323796274140477,0,2019
2019-05-15,0.018817313015460968,-0.00239842408336699,0,2019
2019-05-16,0.020023059099912643,0.003670322010293603,0,2019
2019-05-17,0.018352512270212173,0.000508052937220782,0,2019
2019-05-20,0.017356598749756813,-0.0005321704084053636,0,2019
2019-05-21,0.01939907670021057,0.01619735173881054,0,2019
2019-05-23,0.016308331862092018,-0.002926093526184559,0,2019
2019-05-24,0.0177017729729414,-7.325654587475583e-05,0,2019
2019-05-28,0.018410418182611465,0.002352846320718527,0,2019
2019-05-29,0.017680784687399864,0.006139638368040323,0,2019
2019-05-30,0.01914188824594021,0.009786667302250862,0,2019
2019-05-31,0.016394412145018578,-0.0028107622638344765,0,2019
2019-06-03,0.01584494858980179,-0.00576428696513176,0,2019
2019-06-04,0.019163060933351517,0.004345213994383812,0,2019
2019-06-05,0.018700044602155685,-0.005627898965030909,0,2019
2019-06-06,0.018761783838272095,-0.009513610042631626,0,2019
2019-06-07,0.017964184284210205,0.004486937075853348,0,2019
2019-06-10,0.019717218354344368,-0.00018784731219056994,0,2019
2019-06-11,0.016508957371115685,0.0070254928432404995,0,2019
2019-06-12,0.015472205355763435,-0.006215670611709356,0,2019
2019-06-13,0.018432963639497757,-0.0005674983840435743,0,2019
2019-06-14,0.01777740754187107,0.0034078271128237247,0,2019
2019-06-17,0.018006186932325363,-0.011076152324676514,0,2019
2019-06-18,0.01779499277472496,0.00014502422709483653,0,2019
2019-06-19,0.017786264419555664,-0.0204617902636528,0,2019
2019-06-20,0.017527466639876366,-0.003150361590087414,0,2019
2019-06-21,0.017392747104167938,-0.006123807746917009,0,2019
2019-06-24,0.015724387019872665,0.0014829459832981229,0,2019
2019-06-25,0.020683977752923965,-0.0032239453867077827,0,2019
2019-06-26,0.018470095470547676,-0.0011628390057012439,0,2019
2019-06-27,0.017923928797245026,0.0018652373692020774,0,2019
2019-06-28,0.016995206475257874,0.0002029662864515558,0,2019
2019-07-01,0.01833432726562023,0.0072008646093308926,0,2019
2019-07-02,0.018279235810041428,-0.007704336661845446,0,2019
2019-07-03,0.01707446575164795,0.004156284499913454,0,2019
2019-07-05,0.02099912241101265,0.001644199131987989,0,2019
2019-07-08,0.0171817559748888,-0.0005776197649538517,0,2019
2019-07-09,0.01988193392753601,-0.011461455374956131,0,2019
2019-07-10,0.015886247158050537,0.001218526973389089,0,2019
2019-07-11,0.01894698664546013,-0.001856381306424737,0,2019
2019-07-12,0.017555713653564453,0.0010852834675461054,0,2019
2019-07-15,0.016737474128603935,0.00830618105828762,0,2019
2019-07-16,0.01771213300526142,0.002485473407432437,0,2019
2019-07-17,0.015892086550593376,0.003090826328843832,0,2019
2019-07-18,0.018596475943922997,-1.2801019693142734e-05,0,2019
2019-07-19,0.017222996801137924,-0.0020253180991858244,0,2019
2019-07-22,0.01956319622695446,-0.0020349007099866867,0,2019
2019-07-23,0.01759081706404686,0.0025345066096633673,0,2019
2019-07-24,0.017654020339250565,0.002314894925802946,0,2019
2019-07-25,0.018610306084156036,-0.0027936454862356186,0,2019
2019-07-26,0.01955149695277214,-0.0021327261347323656,0,2019
2019-07-29,0.018006213009357452,-0.005296184681355953,0,2019
2019-07-30,0.018617570400238037,9.758148371474817e-05,0,2019
2019-07-31,0.01861492171883583,0.018301527947187424,0,2019
2019-08-01,0.014445694163441658,-0.008768385276198387,0,2019
2019-08-02,0.016908587887883186,0.004704801365733147,0,2019
2019-08-05,0.01702500507235527,-0.0024849274195730686,0,2019
2019-08-06,0.01764722913503647,0.005520970560610294,0,2019
2019-08-07,0.01999063417315483,-0.008007815107703209,0,2019
2019-08-08,0.016359055414795876,-0.005240730009973049,0,2019
2019-08-09,0.017898475751280785,-0.0018953668186441064,0,2019
2019-08-12,0.017168909311294556,-0.009804915636777878,0,2019
2019-08-13,0.017633965238928795,0.010196973569691181,0,2019
2019-08-14,0.0173531211912632,0.001128208008594811,0,2019
2019-08-15,0.01583559811115265,-0.002329699695110321,0,2019
2019-08-16,0.019153811037540436,-0.004317543935030699,0,2019
2019-08-19,0.018182866275310516,-0.00012142007471993566,0,2019
2019-08-20,0.019054153934121132,0.000979333883151412,0,2019
2019-08-21,0.01770247519016266,0.0028310937341302633,0,2019
2019-08-22,0.01721089892089367,0.00447335047647357,0,2019
2019-08-23,0.01564299315214157,-0.0010479409247636795,0,2019
2019-08-26,0.017545824870467186,-0.006181079428642988,0,2019
2019-08-27,0.020165206864476204,-0.0037839023862034082,0,2019
2019-08-28,0.01862027868628502,-0.0038923623505979776,0,2019
2019-08-29,0.01924692653119564,0.00698267063125968,0,2019
2019-08-30,0.017210396006703377,0.003400013316422701,0,2019
2019-09-03,0.015059905126690865,-0.011572636663913727,0,2019
2019-09-04,0.020153112709522247,0.0023452630266547203,0,2019
2019-09-05,0.020935621112585068,0.0001080942529370077,0,2019
2019-09-06,0.019135750830173492,-0.0025780810974538326,0,2019
2019-09-09,0.01789228431880474,0.004045276902616024,0,2019
2019-09-10,0.018029730767011642,0.004004593938589096,0,2019
2019-09-11,0.01740369200706482,0.0023484991397708654,0,2019
2019-09-12,0.018474271520972252,0.0030872991774231195,0,2019
2019-09-13,0.01778971031308174,-0.029711492359638214,0,2019
2019-09-16,0.017723312601447105,0.011751572601497173,0,2019
2019-09-17,0.017356393858790398,0.0024847642052918673,0,2019
2019-09-18,0.01729653589427471,0.0018309681909158826,0,2019
2019-09-19,0.017907647415995598,-0.001520572928711772,0,2019
2019-09-20,0.015268863178789616,-0.003781077917665243,0,2019
2019-09-23,0.01870274916291237,0.004713006317615509,0,2019
2019-09-24,0.016491953283548355,0.006103970110416412,0,2019
2019-09-25,0.01796174794435501,0.0011208155192434788,0,2019
2019-09-26,0.018335336819291115,0.004230724647641182,0,2019
2019-09-27,0.014535262249410152,0.009666860103607178,0,2019
2019-09-30,0.02048870176076889,0.0021617920137941837,0,2019
2019-10-01,0.0159137062728405,0.0034165955148637295,0,2019
2019-10-02,0.01826472021639347,-0.0032430579885840416,0,2019
2019-10-03,0.01670335792005062,-0.004671754781156778,0,2019
2019-10-04,0.01695888489484787,0.002721559489145875,0,2019
2019-10-07,0.01981281116604805,0.0034996578469872475,0,2019
2019-10-08,0.01819825917482376,-0.0021156235598027706,0,2019
2019-10-09,0.018560199066996574,-0.0026393055450171232,0,2019
2019-10-10,0.020324580371379852,-0.00385087332688272,0,2019
2019-10-11,0.019546743482351303,0.002269996562972665,0,2019
2019-10-14,0.01763005554676056,0.00383340404368937,0,2019
2019-10-15,0.018757687881588936,-0.003571895882487297,0,2019
2019-10-16,0.017526943236589432,-0.003909897059202194,0,2019
2019-10-17,0.017929401248693466,0.0007725919131189585,0,2019
2019-10-18,0.01762159913778305,0.0013882265193387866,0,2019
2019-10-21,0.018812324851751328,-0.0027486116159707308,0,2019
2019-10-22,0.018487272784113884,-0.007915252819657326,0,2019
2019-10-23,0.01807876117527485,-0.0025349578354507685,0,2019
2019-10-24,0.018057409673929214,-0.0014754731673747301,0,2019
2019-10-25,0.01866462081670761,0.004290229175239801,0,2019
2019-10-28,0.01849944517016411,0.0010913475416600704,0,2019
2019-10-29,0.018360603600740433,-0.0009962673066183925,0,2019
2019-10-30,0.01765742525458336,-0.0005738590261898935,0,2019
2019-10-31,0.016742588952183723,-0.008462799713015556,0,2019
2019-11-01,0.018309341743588448,-0.0010961586376652122,0,2019
2019-11-04,0.0187568049877882,0.0032124186400324106,0,2019
2019-11-05,0.01754869520664215,0.00209640059620142,0,2019
2019-11-06,0.018147576600313187,0.001830143155530095,0,2019
2019-11-07,0.019013602286577225,0.0007603293634019792,0,2019
2019-11-08,0.019083356484770775,0.0022530662827193737,0,2019
2019-11-11,0.018231485038995743,3.96008908865042e-05,0,2019
2019-11-12,0.01863817870616913,-0.0027075358666479588,0,2019
2019-11-13,0.017895853146910667,-0.0013397601433098316,0,2019
2019-11-14,0.01757051609456539,-0.004210340324789286,0,2019
2019-11-15,0.019877169281244278,0.0007759751752018929,0,2019
2019-11-18,0.018171627074480057,0.00566054554656148,0,2019
2019-11-19,0.017534591257572174,-0.006886009126901627,0,2019
2019-11-20,0.018936801701784134,-0.0028551972936838865,0,2019
2019-11-21,0.018372995778918266,0.00262076617218554,0,2019
2019-11-22,0.01792806014418602,-0.0007397675071842968,0,2019
2019-11-25,0.018540529534220695,-0.0024798724334686995,0,2019
2019-11-26,0.017703521996736526,0.0014466047286987305,0,2019
2019-11-27,0.01881149224936962,0.0098731629550457,0,2019
2019-11-29,0.016688592731952667,-7.190590258687735e-05,0,2019
2019-12-02,0.017162417992949486,-0.004193506203591824,0,2019
2019-12-03,0.017453469336032867,-0.008171850815415382,0,2019
2019-12-04,0.02053268812596798,-0.00018643525254447013,0,2019
2019-12-05,0.019247202202677727,-0.0018041484290733933,0,2019
2019-12-06,0.018054965883493423,0.00189310684800148,0,2019
2019-12-09,0.017722835764288902,-0.0008526149904355407,0,2019
2019-12-10,0.017885487526655197,-0.0012099307496100664,0,2019
2019-12-11,0.01711273565888405,-0.001953795086592436,0,2019
2019-12-12,0.018660183995962143,-0.006282390560954809,0,2019
2019-12-13,0.018694324418902397,0.000233435130212456,0,2019
2019-12-16,0.01910415291786194,-0.0026660137809813023,0,2019
2019-12-17,0.018132945522665977,0.0006752297049388289,0,2019
2019-12-18,0.01927947998046875,-0.002117781899869442,0,2019
2019-12-19,0.019110478460788727,0.0018719880608841777,0,2019
2019-12-20,0.01947401836514473,-0.0004807962104678154,0,2019
2019-12-23,0.017240013927221298,-0.004725764039903879,0,2019
2019-12-24,0.018025759607553482,-0.004554567858576775,0,2019
2019-12-26,0.01769409328699112,-0.0011232576798647642,0,2019
2019-12-27,0.01874084770679474,-0.00013413550914265215,0,2019
2019-12-30,0.018181491643190384,0.0011403242824599147,0,2019
2019-12-31,0.017761744558811188,-0.003972288221120834,0,2019
2020-01-02,0.01834907755255699,-0.008268944919109344,0,2020
2020-01-03,0.016902241855859756,-0.003199609462171793,0,2020
2020-01-06,0.018643638119101524,0.001300495583564043,0,2020
2020-01-07,0.018653517588973045,0.012212520465254784,0,2020
2020-01-08,0.017783988267183304,0.00017630930233281106,0,2020
2020-01-09,0.01768593117594719,0.0011853629257529974,0,2020
2020-01-10,0.018259583041071892,0.0031941812485456467,0,2020
2020-01-13,0.0183204784989357,-0.00017441318777855486,0,2020
2020-01-14,0.01900109089910984,-0.0005953831714577973,0,2020
2020-01-15,0.017273295670747757,-0.003709973767399788,0,2020
2020-01-16,0.018005497753620148,-0.0016800862504169345,0,2020
2020-01-17,0.019297849386930466,0.00150170992128551,0,2020
2020-01-21,0.01714988611638546,0.005813635420054197,0,2020
2020-01-22,0.01834344118833542,0.001979167340323329,0,2020
2020-01-23,0.017000149935483932,0.006120374426245689,0,2020
2020-01-24,0.015961123630404472,0.005553870461881161,0,2020
2020-01-27,0.014459967613220215,-0.0015361167024821043,0,2020
2020-01-28,0.01876808889210224,-0.00034694233909249306,0,2020
2020-01-29,0.019537828862667084,0.002059284830465913,0,2020
2020-01-30,0.018599942326545715,0.004661031533032656,0,2020
2020-01-31,0.017116641625761986,0.0040543037466704845,0,2020
2020-02-03,0.017724215984344482,0.00410784687846899,0,2020
2020-02-04,0.01884510926902294,-0.006582512054592371,0,2020
2020-02-05,0.01873626559972763,-0.0017117965035140514,0,2020
2020-02-06,0.01870327815413475,0.0025206280406564474,0,2020
2020-02-07,0.017548371106386185,0.000993247958831489,0,2020
2020-02-10,0.018603043630719185,0.0004667413013521582,0,2020
2020-02-11,0.0178061556071043,-0.00598065136000514,0,2020
2020-02-12,0.018461089581251144,-0.00100785365793854,0,2020
2020-02-13,0.019783109426498413,-0.003709664335474372,0,2020
2020-02-14,0.018558485433459282,-0.001798489480279386,0,2020
2020-02-18,0.01832292601466179,-0.0057213460095226765,0,2020
2020-02-19,0.018713055178523064,-0.0030478904955089092,0,2020
2020-02-20,0.018031077459454536,-0.00022414942213799804,0,2020
2020-02-21,0.01589049957692623,0.00841179396957159,0,2020
2020-02-24,0.014868872240185738,0.01452048309147358,0,2020
2020-02-25,0.01694791205227375,0.005842338781803846,0,2020
2020-02-26,0.017215805128216743,0.014840614050626755,0,2020
2020-02-27,0.014170318841934204,0.017016105353832245,1,2020
2020-02-28,0.015637880191206932,-0.022120386362075806,0,2020
2020-03-02,0.018200334161520004,-0.006270244251936674,0,2020
2020-03-03,0.016603799536824226,-0.006659246049821377,0,2020
2020-03-04,0.018704531714320183,0.0066162762232124805,0,2020
2020-03-05,0.017931899055838585,0.020593872293829918,1,2020
2020-03-06,0.011721355840563774,0.06714586168527603,1,2020
2020-03-09,0.011556636542081833,-0.024043500423431396,0,2020
2020-03-10,0.01669076457619667,0.023804232478141785,1,2020
2020-03-11,0.016582360491156578,0.03649555891752243,1,2020
2020-03-12,0.010613328777253628,-0.007060656324028969,0,2020
2020-03-13,0.016806242987513542,0.04488958418369293,1,2020
2020-03-16,0.009185703471302986,0.0006937127327546477,0,2020
2020-03-17,0.009925900027155876,0.07843015342950821,1,2020
2020-03-18,0.017787374556064606,-0.04350296035408974,0,2020
2020-03-19,0.009711476974189281,0.032181136310100555,1,2020
2020-03-20,0.012228352017700672,-0.016110293567180634,0,2020
2020-03-23,0.0115160271525383,-0.034924544394016266,0,2020
2020-03-24,0.0140088414773345,-0.0036851968616247177,0,2020
2020-03-25,0.010251938365399837,-0.00030158113804645836,0,2020
2020-03-26,0.010641318745911121,0.015570783987641335,1,2020
2020-03-27,0.026204368099570274,0.005200185347348452,0,2020
2020-03-30,0.007548907771706581,0.005797548685222864,0,2020
2020-03-31,0.030997266992926598,0.010612159967422485,0,2020
2020-04-01,0.01042754203081131,-0.0532466396689415,0,2020
2020-04-02,0.015018382109701633,-0.018665876239538193,0,2020
2020-04-03,0.009784256108105183,-0.0005531147471629083,0,2020
2020-04-06,0.014725001528859138,0.022461429238319397,1,2020
2020-04-07,0.018877658993005753,-0.02019570954144001,0,2020
2020-04-08,0.013307825662195683,0.008437889628112316,0,2020
2020-04-09,0.01669158600270748,0.00330653740093112,0,2020
2020-04-13,0.01483147218823433,0.01418764516711235,0,2020
2020-04-14,0.014529992826282978,0.007325253449380398,0,2020
2020-04-15,0.018124952912330627,0.0008829114958643913,0,2020
2020-04-16,0.014128467068076134,0.016544293612241745,1,2020
2020-04-17,0.019723856821656227,-0.07361457496881485,0,2020
2020-04-22,0.010923091322183609,-0.035718608647584915,0,2020
2020-04-23,0.022111475467681885,-0.00633852556347847,0,2020
2020-04-24,0.014688448049128056,0.05499166622757912,1,2020
2020-04-27,0.013968792743980885,0.007329718209803104,0,2020
2020-04-28,0.012438884004950523,-0.044372979551553726,0,2020
2020-04-29,0.018369043245911598,-0.04094282537698746,0,2020
2020-04-30,0.017784154042601585,-0.00679192878305912,0,2020
2020-05-01,0.009961818344891071,-0.008672395721077919,0,2020
2020-05-04,0.01872735470533371,-0.037561483681201935,0,2020
2020-05-05,0.014267652295529842,0.010431809350848198,0,2020
2020-05-06,0.015260281972587109,-0.003478958271443844,0,2020
2020-05-07,0.00895950198173523,-0.011875005438923836,0,2020
2020-05-08,0.016785306856036186,0.007115621585398912,0,2020
2020-05-11,0.010080263018608093,-0.010176427662372589,0,2020
2020-05-12,0.01308071706444025,0.00514813419431448,0,2020
2020-05-13,0.013369440101087093,-0.022171979770064354,0,2020
2020-05-14,0.013728857040405273,-0.015225970186293125,0,2020
2020-05-15,0.018950147554278374,-0.01837225817143917,0,2020
2020-05-18,0.01700078696012497,-0.005834138486534357,0,2020
2020-05-19,0.01436882559210062,-0.010317564941942692,0,2020
2020-05-20,0.016418831422924995,0.0013385142665356398,0,2020
2020-05-21,0.016187699511647224,0.0020580182317644358,0,2020
2020-05-22,0.01660950854420662,-0.004047357477247715,0,2020
2020-05-26,0.016699939966201782,0.003981566987931728,0,2020
2020-05-27,0.01746981404721737,-0.005797720979899168,0,2020
2020-05-28,0.01635628566145897,-0.015755170956254005,0,2020
