,VaR_CAViaR,loss_real
2019-04-17,0.012545545371796906,-0.0017096480587067762
2019-04-18,0.012573268002895013,-0.00447856996187183
2019-04-22,0.012319465033768476,-0.003535606738313732
2019-04-23,0.012063820388324329,0.0005631556696659293
2019-04-24,0.012190181798800822,0.0036141016044142367
2019-04-25,0.012578125013059245,0.0033583564213939903
2019-04-26,0.012800091617046582,0.00031316973194206595
2019-04-29,0.012890531308142156,-0.003155751991273711
2019-04-30,0.012744483943489343,0.0022368793018178275
2019-05-01,0.012922200692040609,0.008809391846735456
2019-05-02,0.013553846865079083,-0.003607407034804373
2019-05-03,0.013318250759259697,-0.001223190855896338
2019-05-06,0.013268913327142317,0.0048327542183447736
2019-05-07,0.013632147987932657,-0.0008005756501266994
2019-05-08,0.013608969748704125,0.000664320712444304
2019-05-09,0.013350386919044863,-0.001247472016761262
2019-05-10,0.013503281772229266,0.003426569646992011
2019-05-13,0.013919280718448078,-0.0029171758134885527
2019-05-14,0.013756788770292579,-0.0023237019032927454
2019-05-15,0.01351839319067386,-0.002398572006354272
2019-05-16,0.013744183964915953,0.003670437561545652
2019-05-17,0.013820552970809082,0.0005079910132734792
2019-05-20,0.013839804122866771,-0.000532110438905675
2019-05-21,0.013976227984959564,0.016197367663391485
2019-05-23,0.014996822678627945,-0.002926128497409833
2019-05-24,0.014937258284099253,-7.32171193108741e-05
2019-05-28,0.014790241456229758,0.002352822045823924
2019-05-29,0.014959528152971573,0.006139646025642616
2019-05-30,0.016934086131695423,0.009786760783937011
2019-05-31,0.01572092908866857,-0.002810840704272468
2019-06-03,0.015431647549612144,-0.0057643756585192135
2019-06-04,0.015129432836185112,0.0043452139199767125
2019-06-05,0.015377116277983738,-0.005627845628921686
2019-06-06,0.015037612494667596,-0.009513535209650873
2019-06-07,0.01473144184618652,0.004486957591430732
2019-06-10,0.014839949179490866,-0.0001878473068922961
2019-06-11,0.015031771797627252,0.007025439814103099
2019-06-12,0.01504667478336932,-0.006215680871071626
2019-06-13,0.014646228682850494,-0.0005675463011773268
2019-06-14,0.014775087878031508,0.0034078476152329586
2019-06-17,0.014602585179356826,-0.011076199685682441
2019-06-18,0.01368013604044477,0.0001450656957097629
2019-06-19,0.013715215548466914,-0.020461758623183245
2019-06-20,0.012962867636026523,-0.003150349985008244
2019-06-21,0.01281972469509447,-0.006123879357953556
2019-06-24,0.011264747478766369,0.0014830037986975917
2019-06-25,0.011521240676147543,-0.003223983425113572
2019-06-26,0.011352495685092227,-0.0011628925255905192
2019-06-27,0.011344297226797891,0.0018653339159186329
2019-06-28,0.011569117167269969,0.0002029649205280244
2019-07-01,0.011671902675090327,0.007200840383947457
2019-07-02,0.012472174286361269,-0.007704298485497864
2019-07-03,0.012274031254200526,0.004156270869065557
2019-07-05,0.012319967292366667,0.0016442257351296078
2019-07-08,0.01252095257031737,-0.0005775673863119863
2019-07-09,0.01313518371413366,-0.011461514513624442
2019-07-10,0.011543406527807568,0.0012185849455024203
2019-07-11,0.01250780388208185,-0.001856483913999861
2019-07-12,0.011801441940264657,0.0010853025838521066
2019-07-15,0.01193491573966885,0.008306205606669175
2019-07-16,0.012856134379457864,0.002485412215058179
2019-07-17,0.01318112243358141,0.003090870839342254
2019-07-18,0.013316226084394357,-1.2767095422068367e-05
2019-07-19,0.013621067167164965,-0.00202538389204524
2019-07-22,0.013689320314720048,-0.002034837964971403
2019-07-23,0.013419715036176923,0.0025344465653815624
2019-07-24,0.013637627585608608,0.0023148534431394283
2019-07-25,0.013803792715028549,-0.002793625926441919
2019-07-26,0.013652413102532969,-0.0021327102326315567
2019-07-29,0.013567381624031883,-0.005296151910528888
2019-07-30,0.013242578471550984,9.764872033466831e-05
2019-07-31,0.013352086018852237,0.018301476434810615
2019-08-01,0.02038095067985656,-0.008768362549772694
2019-08-02,0.013829207254451548,0.004704728985401443
2019-08-05,0.0160105770297658,-0.002484889371421698
2019-08-06,0.014938205441070591,0.005520970491819137
2019-08-07,0.015046230006216778,-0.008007696994295979
2019-08-08,0.015270299735068008,-0.005240777484334982
2019-08-09,0.01364744305785277,-0.0018954596643574301
2019-08-12,0.014021778569399889,-0.009805065178078316
2019-08-13,0.013338679241860689,0.010197208211119545
2019-08-14,0.014104198363461782,0.001128169215468025
2019-08-15,0.014196460366554668,-0.0023297204181136873
2019-08-16,0.014182148072573739,-0.004317578521042032
2019-08-19,0.014388596602504479,-0.00012145819616681984
2019-08-20,0.014294849791130623,0.0009792806813086483
2019-08-21,0.016298558855632753,0.002831200134559421
2019-08-22,0.014587570423647401,0.004473259923263155
2019-08-23,0.01397581949283568,-0.0010478549082103068
2019-08-26,0.014677363215911707,-0.006181108765970049
2019-08-27,0.014051703860087859,-0.003783939417129856
2019-08-28,0.013462561465772072,-0.0038924102099962047
2019-08-29,0.01459851559016936,0.006982862242972194
2019-08-30,0.014348333904963623,0.0033998815256885565
2019-09-03,0.015293467546320955,-0.011572549055625752
2019-09-04,0.01368778157638324,0.0023453112239227693
2019-09-05,0.013138577283489517,0.0001080465494810635
2019-09-06,0.013513405334638972,-0.002578233451336785
2019-09-09,0.013465243936187607,0.004045471606614591
2019-09-10,0.01377924038556994,0.004004504207998498
2019-09-11,0.014758328373103936,0.0023486177665898726
2019-09-12,0.01483138874750203,0.0030871841652165975
2019-09-13,0.01565099881352963,-0.029711519538433415
2019-09-16,0.009776292323209063,0.01175165709982399
2019-09-17,0.01254886591872151,0.002484791371051733
2019-09-18,0.013813386660139457,0.00183079380413639
2019-09-19,0.014114574186520623,-0.0015204277262735658
2019-09-20,0.013999013617245974,-0.0037811610138707846
2019-09-23,0.01359557879533209,0.004713001874722626
2019-09-24,0.014262853938379276,0.006103996138822256
2019-09-25,0.015045436893372207,0.0011208659995799429
2019-09-26,0.015280337131967747,0.004230688540139737
2019-09-27,0.0156757988803862,0.009666794037085074
2019-09-30,0.016117091244957554,0.0021617954850272547
2019-10-01,0.015498407119155875,0.003416689474495949
2019-10-02,0.016706526915644254,-0.003243142265490176
2019-10-03,0.015483129439757751,-0.004671730274218555
2019-10-04,0.015149831809535318,0.0027215982467099094
2019-10-07,0.015356647682506826,0.0034997115599445057
2019-10-08,0.015144967865169636,-0.0021158214296252585
2019-10-09,0.014311562061986492,-0.002639224842763339
2019-10-10,0.0141028854279578,-0.003850785501016259
2019-10-11,0.013682285944515187,0.0022699878688500954
2019-10-14,0.014016776271937278,0.0038333652852211735
2019-10-15,0.014461689477044782,-0.0035719031787538173
2019-10-16,0.01387683635969146,-0.00390992484449974
2019-10-17,0.013927790354283992,0.0007725976863993221
2019-10-18,0.013836889728147991,0.0013882290695821586
2019-10-21,0.013988646533346309,-0.0027485428328935502
2019-10-22,0.013653921953483241,-0.007915273381073298
2019-10-23,0.012593912688562624,-0.0025350513420661965
2019-10-24,0.012960779466748661,-0.0014753683823083073
2019-10-25,0.012882109660012157,0.004290225866812007
2019-10-28,0.013633581381575416,0.0010912728615790172
2019-10-29,0.013669438232149408,-0.0009961802156915876
2019-10-30,0.013704357481058908,-0.000573845945776097
2019-10-31,0.013730002975366718,-0.008462876254471367
2019-11-01,0.013000777527177687,-0.00109622867533248
2019-11-04,0.013030437484955543,0.003212534105480521
2019-11-05,0.013513040587903492,0.002096309116373407
2019-11-06,0.01370101593741079,0.0018302124703447747
2019-11-07,0.013869164983977566,0.0007603342953631664
2019-11-08,0.013863321985815951,0.0022529914312221363
2019-11-11,0.01409582859748427,3.9636864077512623e-05
2019-11-12,0.014020980432779197,-0.0027074336718165217
2019-11-13,0.013785095642193945,-0.0013398251416041698
2019-11-14,0.013754321778078483,-0.0042103720692797915
2019-11-15,0.013297628914452351,0.0007760305553358069
2019-11-18,0.013506591093626832,0.005660487448774391
2019-11-19,0.014337001882531356,-0.006885893444635801
2019-11-20,0.013195573492003253,-0.0028552845349528906
2019-11-21,0.012937575809192872,0.0026207205931465796
2019-11-22,0.013427855647809586,-0.0007397963322470944
2019-11-25,0.013369534046907423,-0.0024797394194875973
2019-11-26,0.013164364548890218,0.00144659018963755
2019-11-27,0.013442448441935635,0.009873066916909827
2019-11-29,0.01421094965752736,-7.183022035698867e-05
2019-12-02,0.01427946144179981,-0.0041935669318760565
2019-12-03,0.01390300483695689,-0.008171845494821584
2019-12-04,0.013004728648246196,-0.00018632176935457802
2019-12-05,0.013218034448458059,-0.0018042042740358433
2019-12-06,0.013125816580805106,0.0018930764347266007
2019-12-09,0.013363983977729924,-0.0008525814378150322
2019-12-10,0.013449791694306898,-0.001209978917969141
2019-12-11,0.0133934372189057,-0.0019537499674702084
2019-12-12,0.013261539521370975,-0.006282379481242744
2019-12-13,0.012717684256120888,0.00023348746351795416
2019-12-16,0.012865841348484532,-0.0026660061719007175
2019-12-17,0.012751630252395412,0.0006750582323446503
2019-12-18,0.012878843878068976,-0.0021177785524358825
2019-12-19,0.012743905874873881,0.001871988068172708
2019-12-20,0.013019839981051228,-0.00048088732481212044
2019-12-23,0.013239993046643517,-0.004725588673563872
2019-12-24,0.012821885980730854,-0.004554592834081069
2019-12-26,0.012322176860252608,-0.001123266108676118
2019-12-27,0.012487495055967149,-0.00013405958470361708
2019-12-30,0.012503612171706513,0.0011402811050565222
2019-12-31,0.012890186000663434,-0.003972323342996535
2020-01-02,0.012420593483269366,-0.008268904085081508
2020-01-03,0.011740480805710307,-0.0031996193422547527
2020-01-06,0.011469859330961908,0.001300551816019757
2020-01-07,0.01173783700283555,0.012212486620689762
2020-01-08,0.01325178182732878,0.0001763209598338797
2020-01-09,0.013345008235916285,0.0011853977217789538
2020-01-10,0.013581983331582365,0.0031941006541743597
2020-01-13,0.013760129800485474,-0.000174409312121642
2020-01-14,0.01394146118209721,-0.0005953177868443764
2020-01-15,0.01396557242367702,-0.003710017555732399
2020-01-16,0.01365968422520346,-0.0016801692587062986
2020-01-17,0.013509016085965895,0.0015017509147105272
2020-01-21,0.013734717887571716,0.005813618176720609
2020-01-22,0.014275432550199835,0.0019792000153366785
2020-01-23,0.014494861942051688,0.006120464036070345
2020-01-24,0.014929363727507321,0.005553721259944385
2020-01-27,0.015309289281357611,-0.0015359869632045387
2020-01-28,0.014675477893055299,-0.00034690826087289094
2020-01-29,0.01520534100346699,0.0020590527282751533
2020-01-30,0.01545183600081321,0.004661197166865021
2020-01-31,0.015423468913876531,0.0040542488315834894
2020-02-03,0.01610592816240494,0.004107964728873899
2020-02-04,0.01685107784999079,-0.006582564774312863
2020-02-05,0.01568536628346223,-0.0017118467114109546
2020-02-06,0.014976683980415233,0.002520624940781947
2020-02-07,0.015755870493984168,0.0009932549643573284
2020-02-10,0.01582366681518436,0.0004666652174186771
2020-02-11,0.015863950940794617,-0.005980539376053526
2020-02-12,0.015539864987415067,-0.0010078571355627306
2020-02-13,0.015580410625299182,-0.003709706008031408
2020-02-14,0.015207818334512953,-0.0017984804754535653
2020-02-18,0.014721372338774016,-0.005721313982157137
2020-02-19,0.01396223059603484,-0.0030479412489249715
2020-02-20,0.014229114698986791,-0.00022408831876169315
2020-02-21,0.013709750416245187,0.008411739872238448
2020-02-24,0.014538872870753772,0.014520471746791778
2020-02-25,0.015680390565250047,0.005842371599080127
2020-02-26,0.016116711333972866,0.014840670431700667
2020-02-27,0.017120125493811558,0.01701595372464636
2020-02-28,0.018235109555755646,-0.022120369518737054
2020-03-02,0.015543945566427221,-0.006270152651306974
2020-03-03,0.013393337849609208,-0.006659255269691943
2020-03-04,0.012514316107103522,0.006616320556503662
2020-03-05,0.013173261929455133,0.020593911905961895
2020-03-06,0.016966590819768926,0.06714571968417338
2020-03-09,0.19968588831726958,-0.02404349223590861
2020-03-10,0.04026664162458438,0.02380433915610808
2020-03-11,0.07752654324891359,0.03649549930813341
2020-03-12,0.03911863721450122,-0.0070606926087047155
2020-03-13,0.0364332998731267,0.04488960720891074
2020-03-16,0.03143112501188086,0.0006937015528927452
2020-03-17,0.047014143202257455,0.07843013852472322
2020-03-18,0.10682857316352519,-0.04350289119756619
2020-03-19,0.11511351474311356,0.032181074296676666
2020-03-20,0.11844806777361264,-0.016110182643361774
2020-03-23,0.08995509900461063,-0.03492457192491104
2020-03-24,0.07200963169628627,-0.0036852648666056125
2020-03-25,0.08330803434899599,-0.00030147675023428633
2020-03-26,0.05398965668897871,0.015570699535812388
2020-03-27,0.0521470319751345,0.00520019408283139
2020-03-30,0.04945505650989195,0.005797485470835346
2020-03-31,0.04110571102425253,0.010612178840545997
2020-04-01,0.04460595798944845,-0.0532466677616619
2020-04-02,0.038970515039940715,-0.018665869059777764
2020-04-03,0.0358757184114286,-0.0005531474198377951
2020-04-06,0.026879559991654766,0.022461564498768807
2020-04-07,0.06487437372534667,-0.02019578834141647
2020-04-08,0.04550982300037115,0.008437932385813116
2020-04-09,0.042149602191902336,0.003306495159509453
2020-04-13,0.04093278932016922,0.014187746883747252
2020-04-14,0.043280558209903064,0.0073251289329668255
2020-04-15,0.0398597816652403,0.0008830478238869271
2020-04-16,0.031162391718033748,0.016544267122773276
2020-04-17,0.0427036928568767,-0.07361452589001012
2020-04-22,0.05542068101101082,-0.035718492211725676
2020-04-23,0.04623766168122674,-0.006338619915185672
2020-04-24,0.026666612017626618,0.05499169413821907
2020-04-27,0.07544163418803948,0.007329677766372994
2020-04-28,0.0714006007961371,-0.044372949414601286
2020-04-29,0.0728980314828813,-0.040942857901288716
2020-04-30,0.07999957792811048,-0.006791841148151915
2020-05-01,0.06688810855994454,-0.00867245348665696
2020-05-04,0.06021650184281594,-0.03756150602265645
2020-05-05,0.061976096091378344,0.010431858120596677
2020-05-06,0.06021521110329773,-0.0034789844120170456
2020-05-07,0.05651834465632393,-0.011874948744051346
2020-05-08,0.054331147964803525,0.007115591350836354
2020-05-11,0.05238919702577001,-0.010176412180981954
2020-05-12,0.037934686370980186,0.005148098548887172
2020-05-13,0.03381244136683341,-0.02217201432722478
2020-05-14,0.04829865003016388,-0.01522589784092093
2020-05-15,0.041957838543109305,-0.018372311742410607
2020-05-18,0.047124750587226726,-0.005834064494952591
2020-05-19,0.0447114551849802,-0.010317658699442317
2020-05-20,0.043167999147718364,0.0013385145385526342
2020-05-21,0.04062922620980205,0.0020580842957041707
2020-05-22,0.03835386343859966,-0.0040473439955180405
2020-05-26,0.036285423459255325,0.0039816250541270595
2020-05-27,0.03471265978413969,-0.0057977719277126395
2020-05-28,0.0336166123939499,-0.015755205028864704
2020-05-29,0.033980489637455834,-0.0012019390583903225
2020-06-01,0.031958375960456656,-0.0075704696194615895
2020-06-02,0.03132051919759556,-0.002050604361587525
2020-06-03,0.0294587437682479,-0.002471652436521095
2020-06-04,0.02799641673776782,-0.012075758381872505
2020-06-05,0.028211003727155466,0.0020918468631990995
2020-06-08,0.026952510173926504,-0.004715194473796655
2020-06-09,0.026092341788669655,-0.004093772853089883
2020-06-10,0.02058002162767651,0.025867680789781695
2020-06-11,0.02967725871749186,-3.208663593525169e-05
2020-06-12,0.029420973967437192,-0.0044951681131638645
2020-06-15,0.025288276176708927,-0.012616752932770696
2020-06-16,0.026738474999984527,0.0039295055237259825
2020-06-17,0.029400467104354896,-0.00423265515899902
2020-06-18,0.02201696347277036,-0.005428038575936638
2020-06-19,0.020677570084482077,-0.005290347375904387
2020-06-22,0.02612037344568079,-0.0039130038865093884
2020-06-23,0.025415524305619348,0.01704190183343247
2020-06-24,0.02841294671836949,-0.004404948626410448
2020-06-25,0.026474457797833056,0.004890152762976591
2020-06-26,0.02559581188521361,-0.009629631605823516
2020-06-29,0.02655978771376745,-0.0029399577066793452
2020-06-30,0.025927898706378426,-0.001050299281747602
2020-07-01,0.020131687207718945,-0.006767515214435306
2020-07-02,0.024242025566811227,-0.0031865812420873913
2020-07-06,0.01911151604763454,-0.0013281456232529854
2020-07-07,0.01769374013236254,-0.0032037817411742723
2020-07-08,0.020906476033276715,0.007524504895261791
2020-07-09,0.018559161208551733,-0.005313041510259949
2020-07-10,0.02293620120794186,0.002090480751933739
2020-07-13,0.020125121773604263,-0.0041742116674954
2020-07-14,0.01924351023004017,-0.007444234718084869
2020-07-15,0.018541479488852614,0.004024834321443486
2020-07-16,0.01925214697138795,-0.00035776100241768883
2020-07-17,0.01845082075908199,-0.004615984937429324
2020-07-20,0.014641353672136283,-0.009278551034136879
2020-07-21,0.0167437677956018,-0.004577846950651662
2020-07-22,0.015700624019791224,0.0030196887663804135
2020-07-23,0.016814819096379725,-0.0010673706425688159
2020-07-24,0.0162603771670844,-0.007151740866628484
2020-07-27,0.015341722517480349,0.00012810423572113833
2020-07-28,0.013037409936131422,-0.003892598502152668
2020-07-29,0.014606069633308485,0.007185489818419519
2020-07-30,0.017112963980665127,-0.006934328199392337
2020-07-31,0.017961401499046258,-0.003779901990524208
2020-08-03,0.018106920235411873,-0.007968494484406062
2020-08-04,0.014456170330743022,-0.006801149771823389
2020-08-05,0.014347163274979473,-0.003336228583795244
2020-08-06,0.013954249202656428,0.007824018403056469
2020-08-07,0.01681742078679495,-0.003631319740045915
2020-08-10,0.019126786316085404,0.013913369883841922
2020-08-11,0.02067141550917849,-0.007436570274882004
2020-08-12,0.02448700059785202,-0.0003671239514164285
2020-08-13,0.02153011073084029,0.0026657729913111224
2020-08-14,0.01876799949605608,-0.010520612647801424
2020-08-17,0.017998396611017847,-0.0026541761244935347
2020-08-18,0.021027820317479486,0.003874023158432535
2020-08-19,0.01907373402822056,0.004745435744140538
2020-08-20,0.020118466336845026,-0.0002953764899416213
2020-08-21,0.017019383879692585,-0.0010455783804325387
2020-08-24,0.015179028476578423,-0.001922937704748886
2020-08-25,0.017172952943215282,-0.005817010869063471
2020-08-26,0.014216041740432651,0.003841766214308807
2020-08-27,0.015328864311464397,-0.0053818640600667685
2020-08-28,0.01562544676273997,-5.8799294587327355e-05
2020-08-31,0.013994699562311646,-0.003265989394695443
2020-09-01,0.013343855682768647,0.0063343228664946
2020-09-02,0.016545422736248778,0.009545832482224684
2020-09-03,0.020842399340297073,0.011150576587649839
2020-09-04,0.02391903731266507,0.020304116005377203
2020-09-08,0.03012533875748846,-0.011122488988335325
2020-09-09,0.03655769500305167,0.0056957041204110485
2020-09-10,0.029586925326792708,0.000801580654162282
2020-09-11,0.028504724107183778,-0.003859345786514138
2020-09-14,0.02671081323519563,-0.0071316296853484494
2020-09-15,0.025809994352719214,-0.008514664430192031
2020-09-16,0.024729400982468196,0.00039478040400606294
2020-09-17,0.02335046649324228,-0.0002528246024979335
2020-09-18,0.022425304872253974,0.01625009758420792
2020-09-21,0.027556662219052747,-0.001975545845211934
2020-09-22,0.02346422114935263,0.008276540469619537
2020-09-23,0.0282779036108213,-0.002637650657459375
2020-09-24,0.02275628423338805,-0.0021501370125598944
2020-09-25,0.019754975484165112,-0.0058640736461684885
2020-09-28,0.019007474643937455,0.004348038492528707
2020-09-29,0.024501595914554322,-0.0061422397285860785
2020-09-30,0.0236940607638808,0.004502325694102783
2020-10-01,0.020088885927539074,0.01147913630703208
2020-10-02,0.027597456943636942,-0.01454951889385716
2020-10-05,0.026402301056806254,-0.004938236478697761
2020-10-06,0.02472844805119139,0.0034827273087189607
2020-10-07,0.023416444563045563,-0.009110669835801383
2020-10-08,0.024499731588285195,-0.0020041469957599507
2020-10-09,0.023084750980209668,0.0012193746194412774
2020-10-12,0.02257384909943269,0.0005326253046946406
2020-10-13,0.015612173433568218,-0.002968274882108393
2020-10-14,0.01476387445781287,0.0006799630553442253
2020-10-15,0.019919291340962746,0.0013603252163548088
2020-10-16,0.013624397693256896,0.0031366017380060115
2020-10-19,0.013691561365805129,-0.004903621965449489
2020-10-20,0.014556800137990619,0.005209985021607516
2020-10-21,0.01626862188812552,-0.001318511521197458
2020-10-22,0.014425338702197203,0.0035187994841599326
2020-10-23,0.01982840441005556,0.009164210833220488
2020-10-26,0.02108644809720429,-0.004992194974962696
2020-10-27,0.022773273020190655,0.022409920296033066
2020-10-28,0.02851004628102302,0.006839985635297476
2020-10-29,0.028847175599698405,0.005135492857255876
2020-10-30,0.028538144192848607,-0.00916478504003492
2020-11-02,0.02983591003074249,-0.009561932152001261
2020-11-03,0.02892142418252295,-0.01437818461239786
2020-11-04,0.030414473181689303,-0.006752928253063813
2020-11-05,0.029616889168390944,0.007475840247256205
2020-11-06,0.03030873204258383,-0.008184872220536007
2020-11-09,0.029936999133774008,-0.005666625606508744
2020-11-10,0.02892468046766194,-0.0005595251871483989
2020-11-11,0.026488419693314263,0.0018466493895508461
2020-11-12,0.024985687943497707,0.0006509895215662379
2020-11-13,0.02317898930231075,-0.008985088227927962
2020-11-16,0.02368977577623829,6.684244141390316e-05
2020-11-17,0.02175931409956584,0.0016185638297337174
2020-11-18,0.020640768352176705,0.0009774019376623342
2020-11-19,0.019400481671104558,-0.002490412673208482
2020-11-20,0.018303897258304676,-0.001245529095691983
2020-11-23,0.018792843898569236,-0.00727887785917553
2020-11-24,0.01794616810570965,-0.004353999736065092
2020-11-25,0.01772814303650006,0.0021052687770450355
2020-11-27,0.0172196985405101,0.0016588550906654906
2020-11-30,0.016556580216031583,-0.0013812695356518882
2020-12-01,0.0155742121474448,-0.006818011754527276
2020-12-02,0.01642895990037916,-0.0038713672572021174
2020-12-03,0.016030521707336147,-0.00408566917019412
2020-12-04,0.013901795849628229,-0.0004597577599570004
2020-12-07,0.013922740916774024,-0.0008852657519768854
2020-12-08,0.013296983879868196,0.00617560415834419
2020-12-09,0.01656406908161867,-0.005013172343977169
2020-12-10,0.01639850647817887,-0.0010043226512475411
2020-12-11,0.014422172567554143,0.000584365054496567
2020-12-14,0.01487927004402794,-0.007851084361338174
2020-12-15,0.01499319345286931,-0.0015245099734769764
2020-12-16,0.013767856112497806,-0.0073158928230291805
2020-12-17,0.01528242590463426,-0.0030398029381033947
2020-12-18,0.014719651221125151,0.007718764249535652
2020-12-21,0.016869897452495744,0.004126041457677638
2020-12-22,0.017093487848541446,-0.004399492631149046
2020-12-23,0.01626318217180085,-0.0020787131495529163
2020-12-24,0.015945973796107134,0.000855027551399806
2020-12-28,0.014658768079871546,-0.0016769018787956007
2020-12-29,0.013752843486978562,-0.0037423448583226676
2020-12-30,0.015099272273369683,-0.0028991153106621625
2020-12-31,0.013478950766152036,0.0020907993644882126
2021-01-04,0.014642789605550748,-0.011253907166971184
2021-01-05,0.013000562688067941,0.0012037344121503056
2021-01-06,0.015157114997049578,-0.004257462705031935
2021-01-07,0.015165840471364047,0.0034893079207950132
2021-01-08,0.015123338580287821,0.0013773756561838446
2021-01-11,0.015315328233343905,-0.0025457018360241722
2021-01-12,0.013223979101486429,-0.001966515313805253
2021-01-13,0.01254362744277842,-0.00015267704456550205
2021-01-14,0.010916836671417917,0.007939089967683432
2021-01-15,0.014507904172663766,-0.003984118583369535
2021-01-19,0.015602349649195723,-0.007698400545904644
2021-01-20,0.01603053095396093,0.001084828804339831
2021-01-21,0.015165091844586625,0.0037604691376292875
2021-01-22,0.015957861770373644,-0.0033994198298750848
2021-01-25,0.01517865405131213,0.0018076106754620492
2021-01-26,0.01700105393886051,0.004409370749687113
2021-01-27,0.017232133328374217,0.0022325794670734816
2021-01-28,0.0164551060592407,0.0035221351621084166
2021-01-29,0.015573448752429716,-0.010060361371910694
2021-02-01,0.01671765519141284,-0.0025276862836347783
2021-02-02,0.014604727489610085,-0.002773202243127681
2021-02-03,0.015633034501249247,0.0007066920190667422
2021-02-04,0.01512258238949468,-0.003731325296641339
2021-02-05,0.015503998189579512,-0.00913363531417192
2021-02-08,0.015213672841676283,-0.0017217800170925646
2021-02-09,0.015457364599084639,-0.0032079359549029188
2021-02-10,0.014799173955375807,0.0030184491390371124
2021-02-11,0.015910930965596867,-0.0042665453812372
2021-02-12,0.015344179556634353,0.0023070017331471206
2021-02-16,0.01460514018740508,-8.885883573174341e-05
2021-02-17,0.011679527476899498,0.0034180620407167138
2021-02-18,0.01386852237271884,0.004453911022368302
2021-02-19,0.014530834882516596,-0.00959595451416412
2021-02-22,0.016991353986690782,-0.001401427224445505
2021-02-23,0.015493928760191976,-0.005817470573120846
2021-02-24,0.01637834413079704,0.00881060360115913
2021-02-25,0.020353304174478164,0.011127782500249062
2021-02-26,0.026377554389346795,0.00015694805860729487
2021-03-01,0.01944503928895496,0.003626995198610224
2021-03-02,0.020417613156621564,0.00014269658174054104
2021-03-03,0.018694695957299962,-0.0021146172798641423
2021-03-04,0.017202725447202423,-0.008900957113966181
2021-03-05,0.019153735808809278,0.008145322097970194
2021-03-08,0.02104102011505074,-0.0038738941617867126
2021-03-09,0.020800100461416438,-0.004308269697092164
2021-03-10,0.02093387656275368,-0.007408888545013597
2021-03-11,0.018654473228901472,0.001816453955234641
2021-03-12,0.017936334118049065,-0.0013553256675005972
2021-03-15,0.01905379994615924,0.0023713378053204235
2021-03-16,0.01822713920305468,0.001221446724536595
2021-03-17,0.01728379869229261,0.017016234934928827
2021-03-18,0.02322573495804532,-0.004412798502940797
2021-03-19,0.021958241544223614,-0.0014725352757541457
2021-03-22,0.021046719598901958,0.013932547842798237
2021-03-23,0.025313457394768642,-0.01005814531545772
2021-03-24,0.024264469982759374,0.009355764019262957
2021-03-25,0.026215920892434574,-0.010923499493471281
2021-03-26,0.026117191943164274,0.0010765934691351607
2021-03-29,0.02476387664415188,0.007728168354300968
2021-03-30,0.025941591493818687,0.00149170545663571
2021-03-31,0.025929261572944607,-0.012396688493320224
2021-04-01,0.025087902131826396,0.006298075412497071
2021-04-05,0.026105169790472227,-0.005614565107520354
2021-04-06,0.022679730235599257,-0.0024219138665492823
2021-04-07,0.023819518757078325,-0.002859445864561008
2021-04-08,0.022803563507618457,0.0007674262705085822
2021-04-09,0.021110394707517112,0.0005332580804881415
2021-04-12,0.021016298261445288,-0.0050492250804955495
2021-04-13,0.019835666997523455,-0.007932258638281023
2021-04-14,0.019524243094659666,-0.008483492019274425
2021-04-15,0.0214897953475279,-0.0004312286661091484
2021-04-16,0.019680688907691708,0.0016042741748180144
2021-04-19,0.018607612054317563,0.0016046909584578816
2021-04-20,0.017743947913404737,9.825859104927457e-05
2021-04-21,0.01623668229685466,0.002586430058230507
2021-04-22,0.01602243833884392,-0.0033558295770993837
2021-04-23,0.015746208526405805,-0.0008984545838009474
2021-04-26,0.014688337298401565,-0.0021984330667169103
2021-04-27,0.014168517623300077,-0.00259837080973586
2021-04-28,0.013837679041643312,-0.004743795413778772
2021-04-29,0.014246777174063039,0.005953095493277087
2021-04-30,0.015754781493773698,-0.004795334732299185
2021-05-03,0.01597160894368054,-0.001417149074022749
2021-05-04,0.015072336497835914,-0.0003673334965445276
2021-05-05,0.013934378438235676,-0.0022620172362742327
2021-05-06,0.013519546137891648,-0.004843082920259201
2021-05-07,0.013894503404859147,4.88483133287039e-05
2021-05-10,0.012726889739590075,0.0016394592690116816
2021-05-11,0.012420566717659936,0.004262529596864382
2021-05-12,0.013487729131774272,0.004829714434255202
2021-05-13,0.016376913739197724,-0.009719705434788693
2021-05-14,0.016613647185227468,-0.0064371486532663925
2021-05-17,0.017178798535781973,0.003939636766654097
2021-05-18,0.01745324698939963,0.005257983051546526
2021-05-19,0.0183009864382378,0.0020389435678615023
2021-05-20,0.01765429463542434,-0.005103489655347256
2021-05-21,0.01774418991243482,-0.009937014498407839
2021-05-24,0.01936041437208963,-0.0023107571556230787
2021-05-25,0.018387331258085872,-0.0014719604873014878
2021-05-26,0.01726260211044936,-0.0002930260414083923
2021-05-27,0.015856505512653607,0.0007298730443224495
2021-05-28,0.014848928572557612,-0.004734553145340815
2021-06-01,0.015122111436488138,-0.00400412748506415
2021-06-02,0.014529218178474544,0.005264904051618261
2021-06-03,0.015767782547022137,-0.00591586203177092
2021-06-04,0.014801253934519351,0.00011767581805334666
2021-06-07,0.014458515539411273,-0.002893193506370571
2021-06-08,0.014356912136952461,0.0002326790897234733
