,VaR_pred,loss_real,viol,year
2014-06-02,0.06304818,0.0010454478,0,2014
2014-06-03,0.021527331,-0.00045906604,0,2014
2014-06-04,0.034272537,-0.002474685,0,2014
2014-06-05,0.12349012,-0.0018229865,0,2014
2014-06-06,0.077286474,-0.0032212685,0,2014
2014-06-09,0.12074453,0.00025064766,0,2014
2014-06-10,0.11608739,0.00094351673,0,2014
2014-06-11,0.08283829,-0.005358095,0,2014
2014-06-12,0.04645466,-0.0012223037,0,2014
2014-06-13,0.09022902,-9.309222e-05,0,2014
2014-06-16,0.1580011,0.0013419264,0,2014
2014-06-17,0.10037624,-0.0015338603,0,2014
2014-06-18,0.048444055,-0.0076339524,0,2014
2014-06-19,0.027892347,-0.002817795,0,2014
2014-06-20,0.09898291,0.0022015406,0,2014
2014-06-23,0.13108282,0.00016888765,0,2014
2014-06-24,0.0840409,-0.002309508,0,2014
2014-06-25,0.036024276,0.0015412818,0,2014
2014-06-26,0.07168969,-0.00039868552,0,2014
2014-06-27,0.076968625,-0.0002638194,0,2014
2014-06-30,0.10142146,-0.0020331186,0,2014
2014-07-01,0.026159447,0.0018634857,0,2014
2014-07-02,0.060938463,0.0020835344,0,2014
2014-07-03,0.090401545,0.0028596246,0,2014
2014-07-07,0.083563566,0.00056753703,0,2014
2014-07-08,0.09121259,-0.00014947513,0,2014
2014-07-09,0.040293433,-0.0034630024,0,2014
2014-07-10,0.011434303,0.0043100845,0,2014
2014-07-11,0.063182905,0.003984703,0,2014
2014-07-14,0.1371721,0.0036331648,0,2014
2014-07-15,0.047537208,-0.003279047,0,2014
2014-07-16,0.056726146,-0.0046649114,0,2014
2014-07-17,0.0561402,-0.00021435312,0,2014
2014-07-18,0.10939011,-0.0032884236,0,2014
2014-07-21,0.08514461,0.0003104459,0,2014
2014-07-22,0.059830353,0.003293954,0,2014
2014-07-23,0.08022782,0.0049771653,0,2014
2014-07-24,0.14699581,-0.0017930208,0,2014
2014-07-25,0.06595515,0.0014998037,0,2014
2014-07-28,0.07323303,0.002637919,0,2014
2014-07-29,0.038417768,0.003729741,0,2014
2014-07-30,0.024114292,0.010668495,0,2014
2014-07-31,0.069484994,-0.0018288818,0,2014
2014-08-01,0.11868453,-0.0020522813,0,2014
2014-08-04,0.14010262,0.0043879556,0,2014
2014-08-05,0.08901087,-0.0019924059,0,2014
2014-08-06,0.07690958,-0.001438695,0,2014
2014-08-07,0.054155804,-0.0020970888,0,2014
2014-08-08,0.07791499,-0.0019739808,0,2014
2014-08-11,0.10063867,0.00232581,0,2014
2014-08-12,0.0929588,-0.0027707706,0,2014
2014-08-13,0.15280992,0.002698512,0,2014
2014-08-14,0.037876055,-0.002964852,0,2014
2014-08-15,0.12588449,0.0015207363,0,2014
2014-08-18,0.058404505,0.004096883,0,2014
2014-08-19,0.090674885,-0.00238866,0,2014
2014-08-20,0.19694822,0.0074253217,0,2014
2014-08-21,0.08186303,-1.1213138e-05,0,2014
2014-08-22,0.053022686,0.000954582,0,2014
2014-08-25,0.13236465,-0.0021287778,0,2014
2014-08-26,0.016638665,-2.6225678e-05,0,2014
2014-08-27,0.1042192,-0.0027229392,0,2014
2014-08-28,0.07462332,-0.0031023668,0,2014
2014-08-29,0.10570334,0.012188074,0,2014
2014-09-02,0.1716508,-0.0066007925,0,2014
2014-09-03,0.073161095,0.0036240343,0,2014
2014-09-04,0.116647355,0.004644862,0,2014
2014-09-05,-0.00036982074,0.0039449404,1,2014
2014-09-08,0.13043065,0.0034904538,0,2014
2014-09-09,0.01467132,0.0018599111,0,2014
2014-09-10,0.0119773485,-0.001070618,0,2014
2014-09-11,0.14760299,0.0042793434,0,2014
2014-09-12,0.040431127,-0.0027965289,0,2014
2014-09-15,0.10430544,-0.0055536875,0,2014
2014-09-16,0.13653266,0.0010508251,0,2014
2014-09-17,0.1486475,0.005145844,0,2014
2014-09-18,0.039821237,0.0013764742,0,2014
2014-09-19,0.10035556,0.0040921317,0,2014
2014-09-22,0.10893544,-0.000200556,0,2014
2014-09-23,0.0063334256,-0.0033341749,0,2014
2014-09-24,0.0765353,0.003633256,0,2014
2014-09-25,0.09344718,-0.0019583858,0,2014
2014-09-26,0.09778643,-0.0015570374,0,2014
2014-09-29,0.122355856,0.008950556,0,2014
2014-09-30,0.055444494,0.0022508393,0,2014
2014-10-01,0.06494008,0.000109613204,0,2014
2014-10-02,0.06145171,0.0035710612,0,2014
2014-10-03,0.065740824,-0.0012708328,0,2014
2014-10-06,-0.025168851,0.002273439,1,2014
2014-10-07,0.056624636,4.1758227e-05,0,2014
2014-10-08,0.09067589,0.0037187876,0,2014
2014-10-09,0.05756931,0.0028450417,0,2014
2014-10-10,0.07898979,0.0018887178,0,2014
2014-10-13,0.03483332,0.006573989,0,2014
2014-10-14,0.12773763,0.00028957677,0,2014
2014-10-15,0.0890502,-0.0040117516,0,2014
2014-10-16,0.063571766,-0.0014737679,0,2014
2014-10-17,0.09999376,-0.0020658907,0,2014
2014-10-20,0.17289364,-0.0054096025,0,2014
2014-10-21,0.073652774,0.009386826,0,2014
2014-10-22,0.11050962,-0.0016827582,0,2014
2014-10-23,0.20193256,0.00043344827,0,2014
2014-10-24,0.04082703,0.00010128271,0,2014
2014-10-27,0.072305635,-0.0033225531,0,2014
2014-10-28,0.04426755,-0.000745622,0,2014
2014-10-29,0.06809608,0.0071843164,0,2014
2014-10-30,0.0976125,0.0042928527,0,2014
2014-10-31,0.19340907,0.006563192,0,2014
2014-11-03,0.09319729,0.005121077,0,2014
2014-11-04,0.08159143,-0.0021171647,0,2014
2014-11-05,0.08506071,0.0035257686,0,2014
2014-11-06,0.13609251,-0.006353831,0,2014
2014-11-07,0.04098463,0.0038086758,0,2014
2014-11-10,0.104637496,-0.0015948127,0,2014
2014-11-11,0.102835536,0.0021112044,0,2014
2014-11-12,0.11752114,0.0077759004,0,2014
2014-11-13,0.12012938,-0.009574565,0,2014
2014-11-14,0.080079824,0.00021487515,0,2014
2014-11-17,0.05330743,0.00030013593,0,2014
2014-11-18,0.124403276,8.1632235e-05,0,2014
2014-11-19,0.11975425,-0.0030504426,0,2014
2014-11-20,0.046512585,-0.005096693,0,2014
2014-11-21,0.17599227,0.004180229,0,2014
2014-11-24,0.095218785,0.003042802,0,2014
2014-11-25,0.095646776,-0.0004971844,0,2014
2014-11-26,0.07148011,0.025232384,0,2014
2014-11-28,0.116129115,-0.0133480225,0,2014
2014-12-01,0.08161904,0.008459849,0,2014
2014-12-02,0.10926048,-0.0025497372,0,2014
2014-12-03,0.13725622,0.002559449,0,2014
2014-12-04,0.24407259,0.0054808594,0,2014
2014-12-05,0.10163075,0.010180708,0,2014
2014-12-08,0.12681563,-0.009528187,0,2014
2014-12-09,0.20301937,0.010757976,0,2014
2014-12-10,0.17483924,0.0020581924,0,2014
2014-12-11,0.19343585,0.010683994,0,2014
2014-12-12,0.15882148,0.010019839,0,2014
2014-12-15,0.2659888,0.0031601263,0,2014
2014-12-16,-0.016162135,-0.005730659,1,2014
2014-12-17,0.18135169,0.007641522,0,2014
2014-12-18,0.3759721,-0.009775492,0,2014
2014-12-19,0.1843737,0.0075279423,0,2014
2014-12-22,0.15524901,-0.0049638706,0,2014
2014-12-23,0.12082163,0.005965043,0,2014
2014-12-24,0.122244,-0.0011679431,0,2014
2014-12-26,0.177007,0.0062352684,0,2014
2014-12-29,0.18634757,-0.003984566,0,2014
2014-12-30,0.115814194,0.00760626,0,2014
2014-12-31,0.069082454,0.0020848073,0,2014
