,VaR_pred,loss_real,viol,year
2019-06-06,0.12239515,-0.009513536,0,2019
2019-06-07,0.096215986,0.0044869576,0,2019
2019-06-10,0.21904959,-0.00018784731,0,2019
2019-06-11,0.0520074,0.0070254398,0,2019
2019-06-12,0.032668233,-0.006215681,0,2019
2019-06-13,0.21248391,-0.0005675463,0,2019
2019-06-14,0.039718397,0.0034078476,0,2019
2019-06-17,0.1338975,-0.0110762,0,2019
2019-06-18,0.06341915,0.0001450657,0,2019
2019-06-19,0.09012572,-0.020461759,0,2019
2019-06-20,0.18444875,-0.00315035,0,2019
2019-06-21,0.11792553,-0.0061238795,0,2019
2019-06-24,0.07058727,0.0014830038,0,2019
2019-06-25,0.28827828,-0.0032239833,0,2019
2019-06-26,0.17436543,-0.0011628926,0,2019
2019-06-27,0.15421936,0.0018653339,0,2019
2019-06-28,0.12805781,0.00020296492,0,2019
2019-07-01,0.18860921,0.0072008404,0,2019
2019-07-02,0.2025435,-0.0077042985,0,2019
2019-07-03,0.09138829,0.004156271,0,2019
2019-07-05,0.314543,0.0016442258,0,2019
2019-07-08,0.115154296,-0.0005775674,0,2019
2019-07-09,0.23657931,-0.011461514,0,2019
2019-07-10,0.031041514,0.001218585,0,2019
2019-07-11,0.17419678,-0.0018564839,0,2019
2019-07-12,0.08231073,0.0010853026,0,2019
2019-07-15,0.013212289,0.008306205,0,2019
2019-07-16,0.113176465,0.0024854122,0,2019
2019-07-17,0.010153718,0.0030908708,0,2019
2019-07-18,0.11833243,-1.27670955e-05,0,2019
2019-07-19,0.019858535,-0.002025384,0,2019
2019-07-22,0.14473589,-0.002034838,0,2019
2019-07-23,0.03806214,0.0025344465,0,2019
2019-07-24,0.09615719,0.0023148535,0,2019
2019-07-25,0.11563065,-0.002793626,0,2019
2019-07-26,0.15318683,-0.0021327103,0,2019
2019-07-29,0.086474895,-0.005296152,0,2019
2019-07-30,0.08597835,9.764872e-05,0,2019
2019-07-31,0.109188855,0.018301476,0,2019
2019-08-01,0.097052194,-0.008768363,0,2019
2019-08-02,0.07279597,0.004704729,0,2019
2019-08-05,0.16402246,-0.0024848895,0,2019
2019-08-06,0.12583053,0.0055209706,0,2019
2019-08-07,0.22216535,-0.008007697,0,2019
2019-08-08,0.046252936,-0.0052407775,0,2019
2019-08-09,0.08367549,-0.0018954597,0,2019
2019-08-12,0.13389665,-0.009805066,0,2019
2019-08-13,0.14549865,0.010197208,0,2019
2019-08-14,0.237452,0.0011281692,0,2019
2019-08-15,0.1258115,-0.0023297204,0,2019
2019-08-16,0.17453259,-0.0043175784,0,2019
2019-08-19,0.13141169,-0.00012145819,0,2019
2019-08-20,0.24008365,0.0009792807,0,2019
2019-08-21,0.10588353,0.0028312001,0,2019
2019-08-22,0.05081709,0.00447326,0,2019
2019-08-23,0.068047084,-0.0010478549,0,2019
2019-08-26,0.078914575,-0.0061811088,0,2019
2019-08-27,0.20439245,-0.0037839394,0,2019
2019-08-28,0.10859865,-0.0038924103,0,2019
2019-08-29,0.14248464,0.006982862,0,2019
2019-08-30,0.083110675,0.0033998815,0,2019
2019-09-03,-0.03391619,-0.011572549,1,2019
2019-09-04,0.1792934,0.0023453112,0,2019
2019-09-05,0.24841286,0.00010804655,0,2019
2019-09-06,0.16197209,-0.0025782334,0,2019
2019-09-09,0.07851076,0.0040454715,0,2019
2019-09-10,0.07862092,0.004004504,0,2019
2019-09-11,0.05267644,0.0023486177,0,2019
2019-09-12,0.11108874,0.0030871842,0,2019
2019-09-13,0.1004043,-0.02971152,0,2019
2019-09-16,0.19572268,0.011751657,0,2019
2019-09-17,0.28642344,0.0024847914,0,2019
2019-09-18,0.17332113,0.0018307938,0,2019
2019-09-19,0.1976505,-0.0015204278,0,2019
2019-09-20,0.15710855,-0.003781161,0,2019
2019-09-23,0.21570571,0.0047130017,0,2019
2019-09-24,0.2195436,0.006103996,0,2019
2019-09-25,0.25224632,0.001120866,0,2019
2019-09-26,0.21675934,0.0042306883,0,2019
2019-09-27,0.06255396,0.009666794,0,2019
2019-09-30,0.40595272,0.0021617955,0,2019
2019-10-01,0.14579566,0.0034166896,0,2019
2019-10-02,0.31228828,-0.0032431423,0,2019
2019-10-03,0.18173754,-0.00467173,0,2019
2019-10-04,0.20437096,0.0027215981,0,2019
2019-10-07,0.21005705,0.0034997116,0,2019
2019-10-08,0.14907019,-0.0021158215,0,2019
2019-10-09,0.121393904,-0.0026392248,0,2019
2019-10-10,0.19411682,-0.0038507855,0,2019
2019-10-11,0.16150728,0.002269988,0,2019
2019-10-14,0.093312286,0.0038333654,0,2019
2019-10-15,0.11477263,-0.003571903,0,2019
2019-10-16,0.04187181,-0.003909925,0,2019
2019-10-17,0.04691644,0.0007725977,0,2019
2019-10-18,0.059935912,0.0013882291,0,2019
2019-10-21,0.116765894,-0.002748543,0,2019
2019-10-22,0.09002929,-0.007915273,0,2019
2019-10-23,0.05818638,-0.0025350514,0,2019
2019-10-24,0.061214454,-0.0014753684,0,2019
2019-10-25,0.11260031,0.004290226,0,2019
2019-10-28,0.12866406,0.0010912729,0,2019
2019-10-29,0.09045488,-0.0009961802,0,2019
2019-10-30,0.06161552,-0.00057384593,0,2019
2019-10-31,0.05492998,-0.008462876,0,2019
2019-11-01,0.1020209,-0.0010962287,0,2019
2019-11-04,0.09540153,0.0032125341,0,2019
2019-11-05,0.13323621,0.002096309,0,2019
2019-11-06,0.10471638,0.0018302124,0,2019
2019-11-07,0.1546253,0.0007603343,0,2019
2019-11-08,0.13610595,0.0022529915,0,2019
2019-11-11,0.11067736,3.9636863e-05,0,2019
2019-11-12,0.089803204,-0.0027074337,0,2019
2019-11-13,0.03832063,-0.0013398251,0,2019
2019-11-14,0.055322967,-0.004210372,0,2019
2019-11-15,0.13934526,0.00077603053,0,2019
2019-11-18,0.07169283,0.0056604873,0,2019
2019-11-19,0.10649176,-0.0068858936,0,2019
2019-11-20,0.14874196,-0.0028552846,0,2019
2019-11-21,0.07873334,0.0026207205,0,2019
2019-11-22,0.078328095,-0.0007397963,0,2019
2019-11-25,0.1023451,-0.0024797395,0,2019
2019-11-26,0.012848239,0.0014465902,0,2019
2019-11-27,0.06734264,0.009873067,0,2019
2019-11-29,0.06584747,-7.183022e-05,0,2019
2019-12-02,0.032326415,-0.0041935667,0,2019
2019-12-03,0.12820943,-0.008171845,0,2019
2019-12-04,0.19343708,-0.00018632176,0,2019
2019-12-05,0.13263711,-0.0018042043,0,2019
2019-12-06,0.10203533,0.0018930765,0,2019
2019-12-09,0.09183872,-0.00085258146,0,2019
2019-12-10,0.07393789,-0.001209979,0,2019
2019-12-11,0.06539767,-0.00195375,0,2019
2019-12-12,0.11090516,-0.0062823794,0,2019
2019-12-13,0.1440539,0.00023348746,0,2019
2019-12-16,0.13585809,-0.002666006,0,2019
2019-12-17,0.08064497,0.0006750582,0,2019
2019-12-18,0.13527615,-0.0021177786,0,2019
2019-12-19,0.14588729,0.0018719881,0,2019
2019-12-20,0.15112518,-0.00048088733,0,2019
2019-12-23,0.032142397,-0.0047255885,0,2019
2019-12-24,0.033982743,-0.004554593,0,2019
2019-12-26,0.016840298,-0.0011232661,0,2019
2019-12-27,0.086044684,-0.00013405959,0,2019
2019-12-30,0.067424,0.0011402811,0,2019
2019-12-31,0.045948267,-0.003972323,0,2019
2020-01-02,0.089658976,-0.008268904,0,2020
2020-01-03,0.043106366,-0.0031996192,0,2020
2020-01-06,0.1188645,0.0013005518,0,2020
2020-01-07,0.10856999,0.012212487,0,2020
2020-01-08,0.14341635,0.00017632096,0,2020
2020-01-09,0.08559103,0.0011853977,0,2020
2020-01-10,0.078063,0.0031941007,0,2020
2020-01-13,0.09069383,-0.00017440932,0,2020
2020-01-14,0.12540379,-0.0005953178,0,2020
2020-01-15,0.044538762,-0.0037100175,0,2020
2020-01-16,0.030985158,-0.0016801693,0,2020
2020-01-17,0.14697435,0.0015017509,0,2020
2020-01-21,0.07627374,0.005813618,0,2020
2020-01-22,0.16014974,0.0019792,0,2020
2020-01-23,0.07764274,0.006120464,0,2020
2020-01-24,0.008090982,0.0055537215,0,2020
2020-01-27,-0.022029927,-0.001535987,1,2020
2020-01-28,0.076016635,-0.00034690826,0,2020
2020-01-29,0.15250625,0.0020590527,0,2020
2020-01-30,0.06575758,0.0046611973,0,2020
2020-01-31,0.08347934,0.004054249,0,2020
2020-02-03,0.044966005,0.0041079647,0,2020
2020-02-04,0.15445097,-0.0065825647,0,2020
2020-02-05,0.08392368,-0.0017118467,0,2020
2020-02-06,0.07122658,0.002520625,0,2020
2020-02-07,0.066256545,0.000993255,0,2020
2020-02-10,0.08757861,0.00046666522,0,2020
2020-02-11,0.082003266,-0.0059805396,0,2020
2020-02-12,0.08164007,-0.0010078572,0,2020
2020-02-13,0.18325377,-0.003709706,0,2020
2020-02-14,0.120113865,-0.0017984805,0,2020
2020-02-18,0.061311074,-0.005721314,0,2020
2020-02-19,0.10143929,-0.0030479413,0,2020
2020-02-20,0.041108117,-0.00022408832,0,2020
2020-02-21,-0.026500324,0.00841174,1,2020
2020-02-24,0.035150252,0.014520472,0,2020
2020-02-25,0.22885305,0.0058423714,0,2020
2020-02-26,0.09131841,0.014840671,0,2020
2020-02-27,0.13438949,0.017015954,0,2020
2020-02-28,0.34923458,-0.02212037,0,2020
2020-03-02,0.20631184,-0.0062701525,0,2020
2020-03-03,0.25751287,-0.0066592554,0,2020
2020-03-04,0.34449017,0.0066163205,0,2020
2020-03-05,0.39298362,0.020593911,0,2020
2020-03-06,0.22940929,0.06714572,0,2020
2020-03-09,0.73643214,-0.024043493,0,2020
2020-03-10,0.53272086,0.023804339,0,2020
2020-03-11,0.59528977,0.0364955,0,2020
2020-03-12,0.5668099,-0.0070606926,0,2020
2020-03-13,0.50887156,0.044889607,0,2020
2020-03-16,0.61395717,0.00069370156,0,2020
2020-03-17,0.11963698,0.07843014,0,2020
2020-03-18,1.3532573,-0.04350289,0,2020
2020-03-19,0.6963032,0.032181073,0,2020
2020-03-20,0.8991333,-0.016110182,0,2020
2020-03-23,0.7558966,-0.03492457,0,2020
2020-03-24,0.6183101,-0.0036852648,0,2020
2020-03-25,0.48434314,-0.00030147674,0,2020
2020-03-26,0.5214418,0.015570699,0,2020
2020-03-27,1.3186336,0.005200194,0,2020
2020-03-30,0.14185363,0.0057974854,0,2020
2020-03-31,1.3186358,0.010612179,0,2020
2020-04-01,0.24446808,-0.05324667,0,2020
2020-04-02,0.630932,-0.018665869,0,2020
2020-04-03,0.116036266,-0.0005531474,0,2020
2020-04-06,0.7235064,0.022461565,0,2020
2020-04-07,0.8366545,-0.020195788,0,2020
2020-04-08,0.38690907,0.0084379325,0,2020
2020-04-09,0.45299625,0.0033064953,0,2020
2020-04-13,0.40207484,0.014187747,0,2020
2020-04-14,0.40585518,0.007325129,0,2020
2020-04-15,0.39902708,0.0008830478,0,2020
2020-04-16,0.095569484,0.016544268,0,2020
2020-04-17,0.5871675,-0.07361452,0,2020
2020-04-22,0.25153372,-0.035718493,0,2020
2020-04-23,0.6516138,-0.00633862,0,2020
2020-04-24,0.4328174,0.054991692,0,2020
2020-04-27,0.6617096,0.0073296777,0,2020
2020-04-28,0.32220462,-0.04437295,0,2020
2020-04-29,0.56590486,-0.04094286,0,2020
2020-04-30,0.54289937,-0.0067918412,0,2020
2020-05-01,0.3387403,-0.008672453,0,2020
2020-05-04,0.5441127,-0.037561506,0,2020
2020-05-05,0.40120804,0.010431858,0,2020
2020-05-06,0.57206434,-0.0034789843,0,2020
2020-05-07,0.26661983,-0.011874949,0,2020
2020-05-08,0.6786842,0.0071155913,0,2020
2020-05-11,0.28964198,-0.010176412,0,2020
2020-05-12,0.45672372,0.0051480983,0,2020
2020-05-13,0.31676584,-0.022172015,0,2020
2020-05-14,0.25522923,-0.015225898,0,2020
2020-05-15,0.5053972,-0.018372312,0,2020
2020-05-18,0.44382578,-0.0058340644,0,2020
2020-05-19,0.19276129,-0.010317659,0,2020
2020-05-20,0.2746192,0.0013385145,0,2020
2020-05-21,0.26606047,0.0020580844,0,2020
2020-05-22,0.2472079,-0.004047344,0,2020
2020-05-26,0.28328282,0.003981625,0,2020
2020-05-27,0.203172,-0.0057977717,0,2020
2020-05-28,0.12811437,-0.015755204,0,2020
2020-05-29,0.247598,-0.0012019391,0,2020
2020-06-01,0.08441858,-0.0075704698,0,2020
2020-06-02,0.26823008,-0.0020506044,0,2020
2020-06-03,0.15956375,-0.0024716523,0,2020
2020-06-04,0.110641636,-0.012075759,0,2020
2020-06-05,0.22191228,0.002091847,0,2020
2020-06-08,0.15424693,-0.0047151945,0,2020
2020-06-09,0.14683332,-0.0040937727,0,2020
2020-06-10,0.16888157,0.02586768,0,2020
2020-06-11,0.05457612,-3.2086635e-05,0,2020
2020-06-12,0.17383482,-0.004495168,0,2020
2020-06-15,0.16673565,-0.012616753,0,2020
2020-06-16,0.15317374,0.0039295056,0,2020
2020-06-17,0.22460094,-0.0042326553,0,2020
2020-06-18,0.19799691,-0.0054280385,0,2020
2020-06-19,0.055865303,-0.005290347,0,2020
2020-06-22,0.10257761,-0.003913004,0,2020
2020-06-23,0.068942256,0.017041901,0,2020
2020-06-24,0.2950554,-0.0044049486,0,2020
2020-06-25,0.17567794,0.0048901527,0,2020
2020-06-26,0.124925464,-0.009629631,0,2020
2020-06-29,0.10281499,-0.0029399577,0,2020
2020-06-30,0.16926324,-0.0010502993,0,2020
2020-07-01,0.10076548,-0.006767515,0,2020
2020-07-02,0.10203088,-0.0031865812,0,2020
2020-07-06,0.07462228,-0.0013281456,0,2020
2020-07-07,0.038181253,-0.0032037818,0,2020
2020-07-08,0.18728638,0.007524505,0,2020
2020-07-09,0.09169377,-0.0053130416,0,2020
2020-07-10,0.12906604,0.0020904806,0,2020
2020-07-13,0.046575047,-0.0041742115,0,2020
2020-07-14,0.13252059,-0.0074442346,0,2020
2020-07-15,0.05770613,0.0040248344,0,2020
2020-07-16,0.11006454,-0.000357761,0,2020
2020-07-17,0.0715248,-0.004615985,0,2020
2020-07-20,0.076974556,-0.009278551,0,2020
2020-07-21,0.044499345,-0.0045778467,0,2020
2020-07-22,0.059345372,0.0030196887,0,2020
2020-07-23,0.04425376,-0.0010673706,0,2020
2020-07-24,0.069618866,-0.007151741,0,2020
2020-07-27,0.025612576,0.00012810424,0,2020
2020-07-28,0.023883607,-0.0038925984,0,2020
2020-07-29,0.080402136,0.00718549,0,2020
2020-07-30,0.08544465,-0.006934328,0,2020
2020-07-31,0.07778367,-0.003779902,0,2020
2020-08-03,0.08079877,-0.007968495,0,2020
2020-08-04,0.06271679,-0.00680115,0,2020
2020-08-05,0.008180874,-0.0033362287,0,2020
2020-08-06,-0.005640229,0.007824019,1,2020
2020-08-07,0.124496266,-0.0036313199,0,2020
2020-08-10,0.10141997,0.01391337,0,2020
2020-08-11,0.21309277,-0.0074365702,0,2020
2020-08-12,0.16517648,-0.00036712395,0,2020
2020-08-13,0.034175973,0.002665773,0,2020
2020-08-14,0.0916512,-0.010520613,0,2020
2020-08-17,0.03558919,-0.0026541762,0,2020
2020-08-18,0.079713464,0.0038740232,0,2020
2020-08-19,0.12761715,0.004745436,0,2020
2020-08-20,0.20448644,-0.0002953765,0,2020
2020-08-21,-0.00014385954,-0.0010455784,0,2020
2020-08-24,0.10070487,-0.0019229377,0,2020
2020-08-25,0.08441989,-0.005817011,0,2020
2020-08-26,0.06636923,0.0038417662,0,2020
2020-08-27,0.085104875,-0.005381864,0,2020
2020-08-28,0.087185375,-5.8799294e-05,0,2020
2020-08-31,0.10528088,-0.0032659895,0,2020
2020-09-01,0.0498738,0.006334323,0,2020
2020-09-02,0.18662068,0.009545833,0,2020
2020-09-03,0.13844594,0.011150576,0,2020
2020-09-04,0.02347515,0.020304115,0,2020
2020-09-08,0.07157446,-0.011122489,0,2020
2020-09-09,0.08976514,0.005695704,0,2020
2020-09-10,0.14464112,0.00080158067,0,2020
2020-09-11,0.098815896,-0.0038593458,0,2020
2020-09-14,0.1720681,-0.0071316296,0,2020
2020-09-15,-0.006696485,-0.008514664,0,2020
2020-09-16,0.10700941,0.0003947804,0,2020
2020-09-17,0.21533635,-0.0002528246,0,2020
2020-09-18,0.021983447,0.016250098,0,2020
2020-09-21,0.2439687,-0.001975546,0,2020
2020-09-22,0.103305,0.008276541,0,2020
2020-09-23,0.19000685,-0.0026376506,0,2020
2020-09-24,0.06537515,-0.002150137,0,2020
2020-09-25,0.21394636,-0.0058640735,0,2020
2020-09-28,0.07080107,0.0043480387,0,2020
2020-09-29,0.03870474,-0.0061422396,0,2020
2020-09-30,0.111500405,0.004502326,0,2020
2020-10-01,0.05284881,0.0114791365,0,2020
2020-10-02,0.16959015,-0.014549519,0,2020
2020-10-05,0.030556776,-0.0049382364,0,2020
2020-10-06,0.11352632,0.0034827273,0,2020
2020-10-07,0.12831858,-0.00911067,0,2020
2020-10-08,0.11916347,-0.002004147,0,2020
2020-10-09,-0.0029516239,0.0012193746,1,2020
2020-10-12,0.050522886,0.0005326253,0,2020
2020-10-13,0.1796878,-0.002968275,0,2020
2020-10-14,0.06774099,0.00067996304,0,2020
2020-10-15,0.08102593,0.0013603253,0,2020
2020-10-16,0.085004136,0.0031366018,0,2020
2020-10-19,0.07264877,-0.004903622,0,2020
2020-10-20,-0.015567409,0.005209985,1,2020
2020-10-21,0.030370502,-0.0013185116,0,2020
2020-10-22,0.13929726,0.0035187996,0,2020
2020-10-23,0.05156026,0.00916421,0,2020
2020-10-26,0.06543283,-0.004992195,0,2020
2020-10-27,0.10717053,0.02240992,0,2020
2020-10-28,0.13747191,0.0068399855,0,2020
2020-10-29,0.08970705,0.005135493,0,2020
2020-10-30,0.07369243,-0.009164785,0,2020
2020-11-02,0.08475275,-0.009561932,0,2020
2020-11-03,0.12172116,-0.014378184,0,2020
2020-11-04,0.18594866,-0.0067529283,0,2020
2020-11-05,0.054264627,0.0074758404,0,2020
2020-11-06,0.11834038,-0.008184873,0,2020
2020-11-09,0.25435394,-0.0056666257,0,2020
2020-11-10,0.15544496,-0.0005595252,0,2020
2020-11-11,0.10621385,0.0018466493,0,2020
2020-11-12,0.18671787,0.00065098953,0,2020
2020-11-13,0.08032394,-0.008985088,0,2020
2020-11-16,0.073588505,6.684244e-05,0,2020
2020-11-17,0.14101435,0.0016185638,0,2020
2020-11-18,0.10267118,0.000977402,0,2020
2020-11-19,0.11044054,-0.0024904127,0,2020
2020-11-20,0.025990585,-0.001245529,0,2020
2020-11-23,0.12576973,-0.007278878,0,2020
2020-11-24,0.13800085,-0.0043539996,0,2020
2020-11-25,0.013002057,0.0021052689,0,2020
2020-11-27,0.09687199,0.0016588551,0,2020
2020-11-30,0.05753992,-0.0013812695,0,2020
2020-12-01,0.028275874,-0.006818012,0,2020
2020-12-02,0.03501022,-0.0038713673,0,2020
2020-12-03,0.07255702,-0.0040856693,0,2020
2020-12-04,0.07063433,-0.00045975775,0,2020
2020-12-07,0.060499825,-0.00088526576,0,2020
2020-12-08,0.03980643,0.006175604,0,2020
2020-12-09,0.13411507,-0.0050131725,0,2020
2020-12-10,0.083679624,-0.0010043227,0,2020
2020-12-11,0.052339926,0.00058436504,0,2020
2020-12-14,0.0882036,-0.007851085,0,2020
2020-12-15,0.052236073,-0.00152451,0,2020
2020-12-16,0.019989152,-0.0073158927,0,2020
2020-12-17,0.006542051,-0.003039803,0,2020
2020-12-18,0.1065295,0.0077187642,0,2020
2020-12-21,0.041818686,0.0041260417,0,2020
2020-12-22,0.118582904,-0.0043994924,0,2020
2020-12-23,0.07564624,-0.0020787132,0,2020
2020-12-24,0.052233774,0.0008550275,0,2020
2020-12-28,0.04103475,-0.0016769018,0,2020
2020-12-29,0.06842522,-0.003742345,0,2020
2020-12-30,0.041949622,-0.0028991152,0,2020
2020-12-31,0.046992306,0.0020907994,0,2020
2021-01-04,0.05331391,-0.011253907,0,2021
2021-01-05,0.06434642,0.0012037344,0,2021
2021-01-06,0.14441663,-0.004257463,0,2021
2021-01-07,0.13436732,0.0034893078,0,2021
2021-01-08,0.20179866,0.0013773757,0,2021
2021-01-11,0.06338185,-0.0025457018,0,2021
2021-01-12,0.1556782,-0.0019665153,0,2021
2021-01-13,0.035953738,-0.00015267705,0,2021
2021-01-14,0.0861711,0.00793909,0,2021
2021-01-15,0.13848335,-0.003984119,0,2021
2021-01-19,0.091869384,-0.0076984004,0,2021
2021-01-20,0.048254132,0.0010848287,0,2021
2021-01-21,0.09062413,0.0037604691,0,2021
2021-01-22,0.14604098,-0.0033994198,0,2021
2021-01-25,0.043482903,0.0018076106,0,2021
2021-01-26,0.012069935,0.004409371,0,2021
2021-01-27,0.07206481,0.0022325795,0,2021
2021-01-28,0.063866034,0.003522135,0,2021
2021-01-29,0.06094232,-0.010060362,0,2021
2021-02-01,0.07574627,-0.0025276863,0,2021
2021-02-02,0.13646865,-0.0027732023,0,2021
2021-02-03,0.07852219,0.000706692,0,2021
2021-02-04,0.18439047,-0.0037313253,0,2021
2021-02-05,0.10888635,-0.009133635,0,2021
2021-02-08,0.06951242,-0.00172178,0,2021
2021-02-09,0.06726599,-0.003207936,0,2021
2021-02-10,0.0703952,0.003018449,0,2021
2021-02-11,0.121712126,-0.004266545,0,2021
2021-02-12,0.10711188,0.0023070017,0,2021
2021-02-16,0.17183182,-8.885883e-05,0,2021
2021-02-17,0.12788928,0.003418062,0,2021
2021-02-18,0.13993952,0.004453911,0,2021
2021-02-19,0.044389345,-0.009595955,0,2021
2021-02-22,0.038501102,-0.0014014272,0,2021
2021-02-23,0.050009843,-0.0058174706,0,2021
2021-02-24,0.13210087,0.008810604,0,2021
2021-02-25,0.21207407,0.011127782,0,2021
2021-02-26,0.055834945,0.00015694805,0,2021
2021-03-01,0.055708125,0.0036269953,0,2021
2021-03-02,0.061053686,0.00014269658,0,2021
2021-03-03,0.10482565,-0.0021146173,0,2021
2021-03-04,0.08543309,-0.008900957,0,2021
2021-03-05,0.08317228,0.008145322,0,2021
2021-03-08,0.121379085,-0.0038738942,0,2021
2021-03-09,0.054659918,-0.00430827,0,2021
2021-03-10,0.11086117,-0.0074088885,0,2021
2021-03-11,0.11270752,0.001816454,0,2021
2021-03-12,0.12593156,-0.0013553257,0,2021
2021-03-15,0.06016978,0.0023713377,0,2021
2021-03-16,0.014032633,0.0012214467,0,2021
2021-03-17,0.11005955,0.017016236,0,2021
2021-03-18,0.032162927,-0.0044127987,0,2021
2021-03-19,0.07541991,-0.0014725353,0,2021
2021-03-22,0.06241171,0.0139325475,0,2021
2021-03-23,0.10433327,-0.010058145,0,2021
2021-03-24,0.08258324,0.009355764,0,2021
2021-03-25,0.09586797,-0.010923499,0,2021
2021-03-26,0.14297858,0.0010765934,0,2021
2021-03-29,0.20379867,0.0077281683,0,2021
2021-03-30,0.08245313,0.0014917054,0,2021
2021-03-31,0.05645955,-0.012396689,0,2021
2021-04-01,0.10357134,0.0062980754,0,2021
2021-04-05,0.12469052,-0.005614565,0,2021
2021-04-06,0.06673209,-0.002421914,0,2021
2021-04-07,0.024530478,-0.0028594458,0,2021
2021-04-08,0.15492404,0.0007674263,0,2021
2021-04-09,0.07861611,0.0005332581,0,2021
2021-04-12,0.1087161,-0.005049225,0,2021
2021-04-13,0.05911433,-0.007932259,0,2021
2021-04-14,0.11023148,-0.008483492,0,2021
2021-04-15,0.082345605,-0.00043122866,0,2021
2021-04-16,0.08834966,0.0016042741,0,2021
2021-04-19,0.09286086,0.0016046909,0,2021
2021-04-20,0.11357461,9.825859e-05,0,2021
2021-04-21,0.014170911,0.0025864302,0,2021
2021-04-22,0.09428111,-0.0033558295,0,2021
2021-04-23,0.09214167,-0.0008984546,0,2021
2021-04-26,0.030291826,-0.002198433,0,2021
2021-04-27,0.056154028,-0.002598371,0,2021
2021-04-28,0.058255017,-0.0047437954,0,2021
2021-04-29,0.06110195,0.0059530954,0,2021
2021-04-30,0.09582021,-0.004795335,0,2021
2021-05-03,0.079523884,-0.0014171491,0,2021
2021-05-04,0.0553176,-0.0003673335,0,2021
2021-05-05,0.0058260057,-0.0022620172,0,2021
2021-05-06,0.044201724,-0.0048430827,0,2021
2021-05-07,0.016105812,4.8848313e-05,0,2021
2021-05-10,0.022943687,0.0016394593,0,2021
2021-05-11,0.09639028,0.00426253,0,2021
2021-05-12,0.042443722,0.0048297145,0,2021
2021-05-13,0.031223025,-0.009719705,0,2021
2021-05-14,0.075512856,-0.0064371484,0,2021
2021-05-17,0.04996092,0.003939637,0,2021
2021-05-18,0.059436303,0.005257983,0,2021
2021-05-19,0.058241256,0.0020389436,0,2021
2021-05-20,0.022167593,-0.00510349,0,2021
2021-05-21,0.04085932,-0.009937014,0,2021
2021-05-24,0.108202696,-0.002310757,0,2021
2021-05-25,0.109041594,-0.0014719605,0,2021
2021-05-26,0.04699498,-0.00029302604,0,2021
2021-05-27,0.06377443,0.000729873,0,2021
2021-05-28,0.015415592,-0.004734553,0,2021
2021-06-01,0.03152955,-0.0040041273,0,2021
2021-06-02,0.12489349,0.005264904,0,2021
2021-06-03,0.15557799,-0.005915862,0,2021
2021-06-04,0.054080345,0.000117675816,0,2021
2021-06-07,-0.0041560214,-0.0028931934,1,2021
2021-06-08,0.02940714,0.00023267909,0,2021
2021-06-09,0.106044084,-0.0028349133,0,2021
2021-06-10,0.042320155,8.501039e-05,0,2021
2021-06-11,0.0639706,0.0028055173,0,2021
2021-06-14,0.077951774,-0.002277342,0,2021
2021-06-15,0.03813705,0.0017546276,0,2021
2021-06-16,0.068503946,0.014090317,0,2021
2021-06-17,0.10013538,0.0018729863,0,2021
2021-06-18,0.0744831,-0.008598704,0,2021
2021-06-21,-0.012648182,0.00021333234,1,2021
2021-06-22,0.07761314,-0.0005187526,0,2021
2021-06-23,0.108147606,-0.0009124399,0,2021
2021-06-24,0.0560918,-0.0023485161,0,2021
2021-06-25,0.040562492,0.0014792088,0,2021
2021-06-28,0.06526831,0.0017675615,0,2021
2021-06-29,0.09824402,-0.0023685822,0,2021
2021-06-30,0.058403067,-0.0054471698,0,2021
2021-07-01,0.067494854,-0.0026106443,0,2021
2021-07-02,0.05700449,0.0026587944,0,2021
2021-07-06,0.020967554,0.0017339684,0,2021
2021-07-07,0.06830348,-9.5145704e-05,0,2021
2021-07-08,0.18693416,-0.0077016396,0,2021
2021-07-09,0.0842564,0.00072884595,0,2021
2021-07-12,0.07311311,-0.002056667,0,2021
2021-07-13,0.06921096,0.004502115,0,2021
2021-07-14,0.08471046,0.002472062,0,2021
2021-07-15,0.02821181,0.0029919392,0,2021
2021-07-16,0.051320896,0.017704975,0,2021
2021-07-19,0.12390373,-0.005645456,0,2021
2021-07-20,0.090057254,-0.0077994014,0,2021
2021-07-21,0.04299165,-0.00577115,0,2021
2021-07-22,0.077118605,-0.0014178045,0,2021
2021-07-23,0.12014009,0.00039335174,0,2021
2021-07-26,0.05527917,0.0001459419,0,2021
2021-07-27,0.080114804,-0.0024476126,0,2021
2021-07-28,0.11877156,-0.007475108,0,2021
2021-07-29,0.012462407,0.0008773885,0,2021
2021-07-30,0.15877506,0.006735265,0,2021
2021-08-02,0.09206614,0.0010434174,0,2021
2021-08-03,0.10926516,0.007973451,0,2021
2021-08-04,0.02239342,-0.0020700283,0,2021
2021-08-05,0.13993487,0.008288392,0,2021
2021-08-06,0.26258972,0.011624138,0,2021
2021-08-09,0.119283415,-0.005631582,0,2021
2021-08-10,0.030561378,-0.0054951413,0,2021
2021-08-11,0.04203228,-0.0003155944,0,2021
2021-08-12,0.0876496,-0.0024546834,0,2021
2021-08-13,0.119058765,0.00011578568,0,2021
2021-08-16,0.024717622,0.004073384,0,2021
2021-08-17,0.077029556,0.007263487,0,2021
2021-08-18,0.016091181,0.005055945,0,2021
2021-08-19,0.069879346,0.0032813456,0,2021
