,VaR_pred,loss_real,viol,year
2019-06-06,0.12352951,-0.009513536,0,2019
2019-06-07,0.0966878,0.0044869576,0,2019
2019-06-10,0.2198368,-0.00018784731,0,2019
2019-06-11,0.052353635,0.0070254398,0,2019
2019-06-12,0.03323009,-0.006215681,0,2019
2019-06-13,0.21395877,-0.0005675463,0,2019
2019-06-14,0.040130824,0.0034078476,0,2019
2019-06-17,0.13465865,-0.0110762,0,2019
2019-06-18,0.064020544,0.0001450657,0,2019
2019-06-19,0.09093283,-0.020461759,0,2019
2019-06-20,0.18582205,-0.00315035,0,2019
2019-06-21,0.118458815,-0.0061238795,0,2019
2019-06-24,0.071342975,0.0014830038,0,2019
2019-06-25,0.2894308,-0.0032239833,0,2019
2019-06-26,0.17464685,-0.0011628926,0,2019
2019-06-27,0.15479779,0.0018653339,0,2019
2019-06-28,0.1295474,0.00020296492,0,2019
2019-07-01,0.19011606,0.0072008404,0,2019
2019-07-02,0.20341483,-0.0077042985,0,2019
2019-07-03,0.092357025,0.004156271,0,2019
2019-07-05,0.31633314,0.0016442258,0,2019
2019-07-08,0.116287746,-0.0005775674,0,2019
2019-07-09,0.2381933,-0.011461514,0,2019
2019-07-10,0.032633264,0.001218585,0,2019
2019-07-11,0.17555276,-0.0018564839,0,2019
2019-07-12,0.08267232,0.0010853026,0,2019
2019-07-15,0.0135388,0.008306205,0,2019
2019-07-16,0.113678366,0.0024854122,0,2019
2019-07-17,0.010525251,0.0030908708,0,2019
2019-07-18,0.11866669,-1.27670955e-05,0,2019
2019-07-19,0.019776646,-0.002025384,0,2019
2019-07-22,0.14493072,-0.002034838,0,2019
2019-07-23,0.038087294,0.0025344465,0,2019
2019-07-24,0.09629669,0.0023148535,0,2019
2019-07-25,0.1160839,-0.002793626,0,2019
2019-07-26,0.15304656,-0.0021327103,0,2019
2019-07-29,0.08652806,-0.005296152,0,2019
2019-07-30,0.08620767,9.764872e-05,0,2019
2019-07-31,0.109587885,0.018301476,0,2019
2019-08-01,0.09630178,-0.008768363,0,2019
2019-08-02,0.073087394,0.004704729,0,2019
2019-08-05,0.16528124,-0.0024848895,0,2019
2019-08-06,0.12735331,0.0055209706,0,2019
2019-08-07,0.22307318,-0.008007697,0,2019
2019-08-08,0.047373466,-0.0052407775,0,2019
2019-08-09,0.08460025,-0.0018954597,0,2019
2019-08-12,0.13509288,-0.009805066,0,2019
2019-08-13,0.14576769,0.010197208,0,2019
2019-08-14,0.23688677,0.0011281692,0,2019
2019-08-15,0.12731135,-0.0023297204,0,2019
2019-08-16,0.1756166,-0.0043175784,0,2019
2019-08-19,0.13232657,-0.00012145819,0,2019
2019-08-20,0.24152595,0.0009792807,0,2019
2019-08-21,0.106940076,0.0028312001,0,2019
2019-08-22,0.049775794,0.00447326,0,2019
2019-08-23,0.07008413,-0.0010478549,0,2019
2019-08-26,0.07872741,-0.0061811088,0,2019
2019-08-27,0.20554006,-0.0037839394,0,2019
2019-08-28,0.1087562,-0.0038924103,0,2019
2019-08-29,0.14295566,0.006982862,0,2019
2019-08-30,0.08280712,0.0033998815,0,2019
2019-09-03,-0.034701683,-0.011572549,1,2019
2019-09-04,0.1811283,0.0023453112,0,2019
2019-09-05,0.25033817,0.00010804655,0,2019
2019-09-06,0.16349153,-0.0025782334,0,2019
2019-09-09,0.08008203,0.0040454715,0,2019
2019-09-10,0.07977834,0.004004504,0,2019
2019-09-11,0.053455483,0.0023486177,0,2019
2019-09-12,0.11244044,0.0030871842,0,2019
2019-09-13,0.1022283,-0.02971152,0,2019
2019-09-16,0.19783823,0.011751657,0,2019
2019-09-17,0.2884216,0.0024847914,0,2019
2019-09-18,0.17419507,0.0018307938,0,2019
2019-09-19,0.19935077,-0.0015204278,0,2019
2019-09-20,0.15899193,-0.003781161,0,2019
2019-09-23,0.21754855,0.0047130017,0,2019
2019-09-24,0.22145082,0.006103996,0,2019
2019-09-25,0.25520137,0.001120866,0,2019
2019-09-26,0.21852447,0.0042306883,0,2019
2019-09-27,0.063005045,0.009666794,0,2019
2019-09-30,0.40799236,0.0021617955,0,2019
2019-10-01,0.14680451,0.0034166896,0,2019
2019-10-02,0.3149876,-0.0032431423,0,2019
2019-10-03,0.18354848,-0.00467173,0,2019
2019-10-04,0.20639181,0.0027215981,0,2019
2019-10-07,0.21151786,0.0034997116,0,2019
2019-10-08,0.15033516,-0.0021158215,0,2019
2019-10-09,0.12275474,-0.0026392248,0,2019
2019-10-10,0.19524468,-0.0038507855,0,2019
2019-10-11,0.16321553,0.002269988,0,2019
2019-10-14,0.09460132,0.0038333654,0,2019
2019-10-15,0.116251335,-0.003571903,0,2019
2019-10-16,0.042332098,-0.003909925,0,2019
2019-10-17,0.04785522,0.0007725977,0,2019
2019-10-18,0.061137095,0.0013882291,0,2019
2019-10-21,0.117987506,-0.002748543,0,2019
2019-10-22,0.09095164,-0.007915273,0,2019
2019-10-23,0.058936458,-0.0025350514,0,2019
2019-10-24,0.061773755,-0.0014753684,0,2019
2019-10-25,0.11364293,0.004290226,0,2019
2019-10-28,0.12984124,0.0010912729,0,2019
2019-10-29,0.09115611,-0.0009961802,0,2019
2019-10-30,0.062387228,-0.00057384593,0,2019
2019-10-31,0.05525495,-0.008462876,0,2019
2019-11-01,0.10343057,-0.0010962287,0,2019
2019-11-04,0.09622723,0.0032125341,0,2019
2019-11-05,0.13459651,0.002096309,0,2019
2019-11-06,0.10520381,0.0018302124,0,2019
2019-11-07,0.15551873,0.0007603343,0,2019
2019-11-08,0.13744475,0.0022529915,0,2019
2019-11-11,0.11190384,3.9636863e-05,0,2019
2019-11-12,0.09065124,-0.0027074337,0,2019
2019-11-13,0.038922846,-0.0013398251,0,2019
2019-11-14,0.055644903,-0.004210372,0,2019
2019-11-15,0.14008829,0.00077603053,0,2019
2019-11-18,0.072094455,0.0056604873,0,2019
2019-11-19,0.10733564,-0.0068858936,0,2019
2019-11-20,0.1496861,-0.0028552846,0,2019
2019-11-21,0.07930423,0.0026207205,0,2019
2019-11-22,0.079198346,-0.0007397963,0,2019
2019-11-25,0.10362896,-0.0024797395,0,2019
2019-11-26,0.013228584,0.0014465902,0,2019
2019-11-27,0.067824125,0.009873067,0,2019
2019-11-29,0.06672023,-7.183022e-05,0,2019
2019-12-02,0.03305899,-0.0041935667,0,2019
2019-12-03,0.12878494,-0.008171845,0,2019
2019-12-04,0.19430786,-0.00018632176,0,2019
2019-12-05,0.13346547,-0.0018042043,0,2019
2019-12-06,0.102617756,0.0018930765,0,2019
2019-12-09,0.09219657,-0.00085258146,0,2019
2019-12-10,0.07481926,-0.001209979,0,2019
2019-12-11,0.06578588,-0.00195375,0,2019
2019-12-12,0.111823514,-0.0062823794,0,2019
2019-12-13,0.14510816,0.00023348746,0,2019
2019-12-16,0.13674092,-0.002666006,0,2019
2019-12-17,0.08152045,0.0006750582,0,2019
2019-12-18,0.13577634,-0.0021177786,0,2019
2019-12-19,0.14634325,0.0018719881,0,2019
2019-12-20,0.1523183,-0.00048088733,0,2019
2019-12-23,0.03252647,-0.0047255885,0,2019
2019-12-24,0.034293137,-0.004554593,0,2019
2019-12-26,0.016921008,-0.0011232661,0,2019
2019-12-27,0.086252324,-0.00013405959,0,2019
2019-12-30,0.06791036,0.0011402811,0,2019
2019-12-31,0.046057135,-0.003972323,0,2019
2020-01-02,0.08987555,-0.008268904,0,2020
2020-01-03,0.043202125,-0.0031996192,0,2020
2020-01-06,0.11906633,0.0013005518,0,2020
2020-01-07,0.109420866,0.012212487,0,2020
2020-01-08,0.14411184,0.00017632096,0,2020
2020-01-09,0.08556983,0.0011853977,0,2020
2020-01-10,0.07815126,0.0031941007,0,2020
2020-01-13,0.091818005,-0.00017440932,0,2020
2020-01-14,0.12664932,-0.0005953178,0,2020
2020-01-15,0.044654,-0.0037100175,0,2020
2020-01-16,0.032210536,-0.0016801693,0,2020
2020-01-17,0.1471282,0.0015017509,0,2020
2020-01-21,0.076462515,0.005813618,0,2020
2020-01-22,0.16042183,0.0019792,0,2020
2020-01-23,0.079761714,0.006120464,0,2020
2020-01-24,0.010416983,0.0055537215,0,2020
2020-01-27,-0.02484534,-0.001535987,1,2020
2020-01-28,0.076538816,-0.00034690826,0,2020
2020-01-29,0.15284714,0.0020590527,0,2020
2020-01-30,0.066003144,0.0046611973,0,2020
2020-01-31,0.0845916,0.004054249,0,2020
2020-02-03,0.04529562,0.0041079647,0,2020
2020-02-04,0.15560097,-0.0065825647,0,2020
2020-02-05,0.0843815,-0.0017118467,0,2020
2020-02-06,0.07156885,0.002520625,0,2020
2020-02-07,0.06671688,0.000993255,0,2020
2020-02-10,0.08799527,0.00046666522,0,2020
2020-02-11,0.08252693,-0.0059805396,0,2020
2020-02-12,0.08177896,-0.0010078572,0,2020
2020-02-13,0.18353988,-0.003709706,0,2020
2020-02-14,0.12037288,-0.0017984805,0,2020
2020-02-18,0.06172515,-0.005721314,0,2020
2020-02-19,0.102184884,-0.0030479413,0,2020
2020-02-20,0.041441076,-0.00022408832,0,2020
2020-02-21,-0.026227644,0.00841174,1,2020
2020-02-24,0.041515604,0.014520472,0,2020
2020-02-25,0.23782666,0.0058423714,0,2020
2020-02-26,0.094833896,0.014840671,0,2020
2020-02-27,0.14189786,0.017015954,0,2020
2020-02-28,0.3600185,-0.02212037,0,2020
2020-03-02,0.21419452,-0.0062701525,0,2020
2020-03-03,0.26540416,-0.0066592554,0,2020
2020-03-04,0.35267913,0.0066163205,0,2020
2020-03-05,0.4034925,0.020593911,0,2020
2020-03-06,0.2446044,0.06714572,0,2020
2020-03-09,0.76058555,-0.024043493,0,2020
2020-03-10,0.546584,0.023804339,0,2020
2020-03-11,0.61066955,0.0364955,0,2020
2020-03-12,0.5809982,-0.0070606926,0,2020
2020-03-13,0.5176336,0.044889607,0,2020
2020-03-16,0.63520247,0.00069370156,0,2020
2020-03-17,0.13196807,0.07843014,0,2020
2020-03-18,1.3911675,-0.04350289,0,2020
2020-03-19,0.71835244,0.032181073,0,2020
2020-03-20,0.9132806,-0.016110182,0,2020
2020-03-23,0.7669029,-0.03492457,0,2020
2020-03-24,0.6311453,-0.0036852648,0,2020
2020-03-25,0.50123817,-0.00030147674,0,2020
2020-03-26,0.53834677,0.015570699,0,2020
2020-03-27,1.3248267,0.005200194,0,2020
2020-03-30,0.16444953,0.0057974854,0,2020
2020-03-31,1.3255525,0.010612179,0,2020
2020-04-01,0.25114313,-0.05324667,0,2020
2020-04-02,0.6438172,-0.018665869,0,2020
2020-04-03,0.12543769,-0.0005531474,0,2020
2020-04-06,0.73763686,0.022461565,0,2020
2020-04-07,0.8457726,-0.020195788,0,2020
2020-04-08,0.40580246,0.0084379325,0,2020
2020-04-09,0.46033552,0.0033064953,0,2020
2020-04-13,0.40841198,0.014187747,0,2020
2020-04-14,0.41742104,0.007325129,0,2020
2020-04-15,0.40470508,0.0008830478,0,2020
2020-04-16,0.10049744,0.016544268,0,2020
2020-04-17,0.5929425,-0.07361452,0,2020
2020-04-22,0.26335138,-0.035718493,0,2020
2020-04-23,0.65894574,-0.00633862,0,2020
2020-04-24,0.43839848,0.054991692,0,2020
2020-04-27,0.6780708,0.0073296777,0,2020
2020-04-28,0.33857897,-0.04437295,0,2020
2020-04-29,0.5727549,-0.04094286,0,2020
2020-04-30,0.5478079,-0.0067918412,0,2020
2020-05-01,0.3527926,-0.008672453,0,2020
2020-05-04,0.55103695,-0.037561506,0,2020
2020-05-05,0.4113946,0.010431858,0,2020
2020-05-06,0.5803535,-0.0034789843,0,2020
2020-05-07,0.28541481,-0.011874949,0,2020
2020-05-08,0.68970394,0.0071155913,0,2020
2020-05-11,0.29507408,-0.010176412,0,2020
2020-05-12,0.4647798,0.0051480983,0,2020
2020-05-13,0.3285545,-0.022172015,0,2020
2020-05-14,0.26990652,-0.015225898,0,2020
2020-05-15,0.5102696,-0.018372312,0,2020
2020-05-18,0.44637722,-0.0058340644,0,2020
2020-05-19,0.20330225,-0.010317659,0,2020
2020-05-20,0.28882653,0.0013385145,0,2020
2020-05-21,0.2717095,0.0020580844,0,2020
2020-05-22,0.25236678,-0.004047344,0,2020
2020-05-26,0.29253697,0.003981625,0,2020
2020-05-27,0.20716025,-0.0057977717,0,2020
2020-05-28,0.13229588,-0.015755204,0,2020
2020-05-29,0.25411817,-0.0012019391,0,2020
2020-06-01,0.091948554,-0.0075704698,0,2020
2020-06-02,0.27469406,-0.0020506044,0,2020
2020-06-03,0.16180588,-0.0024716523,0,2020
2020-06-04,0.11799933,-0.012075759,0,2020
2020-06-05,0.22544685,0.002091847,0,2020
2020-06-08,0.16132142,-0.0047151945,0,2020
2020-06-09,0.15426819,-0.0040937727,0,2020
2020-06-10,0.1768736,0.02586768,0,2020
2020-06-11,0.06136147,-3.2086635e-05,0,2020
2020-06-12,0.17715281,-0.004495168,0,2020
2020-06-15,0.17116494,-0.012616753,0,2020
2020-06-16,0.15617485,0.0039295056,0,2020
2020-06-17,0.2271164,-0.0042326553,0,2020
2020-06-18,0.20588627,-0.0054280385,0,2020
2020-06-19,0.05938356,-0.005290347,0,2020
2020-06-22,0.10550631,-0.003913004,0,2020
2020-06-23,0.07593119,0.017041901,0,2020
2020-06-24,0.29877853,-0.0044049486,0,2020
2020-06-25,0.17914477,0.0048901527,0,2020
2020-06-26,0.12632902,-0.009629631,0,2020
2020-06-29,0.108369894,-0.0029399577,0,2020
2020-06-30,0.17724779,-0.0010502993,0,2020
2020-07-01,0.101805456,-0.006767515,0,2020
2020-07-02,0.10499551,-0.0031865812,0,2020
2020-07-06,0.076336,-0.0013281456,0,2020
2020-07-07,0.040603682,-0.0032037818,0,2020
2020-07-08,0.18910983,0.007524505,0,2020
2020-07-09,0.0927669,-0.0053130416,0,2020
2020-07-10,0.13021587,0.0020904806,0,2020
2020-07-13,0.04699611,-0.0041742115,0,2020
2020-07-14,0.13382198,-0.0074442346,0,2020
2020-07-15,0.05874803,0.0040248344,0,2020
2020-07-16,0.11096856,-0.000357761,0,2020
2020-07-17,0.07261035,-0.004615985,0,2020
2020-07-20,0.07817266,-0.009278551,0,2020
2020-07-21,0.045446243,-0.0045778467,0,2020
2020-07-22,0.060081627,0.0030196887,0,2020
2020-07-23,0.044778135,-0.0010673706,0,2020
2020-07-24,0.07041743,-0.007151741,0,2020
2020-07-27,0.026335087,0.00012810424,0,2020
2020-07-28,0.025194455,-0.0038925984,0,2020
2020-07-29,0.0807295,0.00718549,0,2020
2020-07-30,0.085716635,-0.006934328,0,2020
2020-07-31,0.077970624,-0.003779902,0,2020
2020-08-03,0.08111137,-0.007968495,0,2020
2020-08-04,0.062762156,-0.00680115,0,2020
2020-08-05,0.008489881,-0.0033362287,0,2020
2020-08-06,-0.005425548,0.007824019,1,2020
2020-08-07,0.12578242,-0.0036313199,0,2020
2020-08-10,0.101932764,0.01391337,0,2020
2020-08-11,0.21672662,-0.0074365702,0,2020
2020-08-12,0.16672778,-0.00036712395,0,2020
2020-08-13,0.035721425,0.002665773,0,2020
2020-08-14,0.09295027,-0.010520613,0,2020
2020-08-17,0.0368629,-0.0026541762,0,2020
2020-08-18,0.08121544,0.0038740232,0,2020
2020-08-19,0.12903641,0.004745436,0,2020
2020-08-20,0.20694895,-0.0002953765,0,2020
2020-08-21,0.0015883744,-0.0010455784,0,2020
2020-08-24,0.101711914,-0.0019229377,0,2020
2020-08-25,0.08550718,-0.005817011,0,2020
2020-08-26,0.06770216,0.0038417662,0,2020
2020-08-27,0.08665025,-0.005381864,0,2020
2020-08-28,0.0889654,-5.8799294e-05,0,2020
2020-08-31,0.10679567,-0.0032659895,0,2020
2020-09-01,0.052479327,0.006334323,0,2020
2020-09-02,0.18959764,0.009545833,0,2020
2020-09-03,0.1426363,0.011150576,0,2020
2020-09-04,0.024850488,0.020304115,0,2020
2020-09-08,0.076009184,-0.011122489,0,2020
2020-09-09,0.09215074,0.005695704,0,2020
2020-09-10,0.14814219,0.00080158067,0,2020
2020-09-11,0.100699395,-0.0038593458,0,2020
2020-09-14,0.17495377,-0.0071316296,0,2020
2020-09-15,-0.0041682366,-0.008514664,0,2020
2020-09-16,0.110427186,0.0003947804,0,2020
2020-09-17,0.22117287,-0.0002528246,0,2020
2020-09-18,0.024812913,0.016250098,0,2020
2020-09-21,0.24680088,-0.001975546,0,2020
2020-09-22,0.10555807,0.008276541,0,2020
2020-09-23,0.19312668,-0.0026376506,0,2020
2020-09-24,0.070577115,-0.002150137,0,2020
2020-09-25,0.21600844,-0.0058640735,0,2020
2020-09-28,0.07395628,0.0043480387,0,2020
2020-09-29,0.041742697,-0.0061422396,0,2020
2020-09-30,0.11480081,0.004502326,0,2020
2020-10-01,0.054684997,0.0114791365,0,2020
2020-10-02,0.17328401,-0.014549519,0,2020
2020-10-05,0.033320647,-0.0049382364,0,2020
2020-10-06,0.11717338,0.0034827273,0,2020
2020-10-07,0.12930372,-0.00911067,0,2020
2020-10-08,0.12341781,-0.002004147,0,2020
2020-10-09,0.00076309964,0.0012193746,1,2020
2020-10-12,0.05320946,0.0005326253,0,2020
2020-10-13,0.18441197,-0.002968275,0,2020
2020-10-14,0.07192616,0.00067996304,0,2020
2020-10-15,0.084127076,0.0013603253,0,2020
2020-10-16,0.086705856,0.0031366018,0,2020
2020-10-19,0.07520794,-0.004903622,0,2020
2020-10-20,-0.01077305,0.005209985,1,2020
2020-10-21,0.03206563,-0.0013185116,0,2020
2020-10-22,0.14100508,0.0035187996,0,2020
2020-10-23,0.05376157,0.00916421,0,2020
2020-10-26,0.06807548,-0.004992195,0,2020
2020-10-27,0.11067306,0.02240992,0,2020
2020-10-28,0.13991311,0.0068399855,0,2020
2020-10-29,0.092473045,0.005135493,0,2020
2020-10-30,0.07652218,-0.009164785,0,2020
2020-11-02,0.08752414,-0.009561932,0,2020
2020-11-03,0.12428508,-0.014378184,0,2020
2020-11-04,0.19084246,-0.0067529283,0,2020
2020-11-05,0.05773378,0.0074758404,0,2020
2020-11-06,0.12336948,-0.008184873,0,2020
2020-11-09,0.2621778,-0.0056666257,0,2020
2020-11-10,0.16043162,-0.0005595252,0,2020
2020-11-11,0.11108581,0.0018466493,0,2020
2020-11-12,0.19197828,0.00065098953,0,2020
2020-11-13,0.08262818,-0.008985088,0,2020
2020-11-16,0.07614452,6.684244e-05,0,2020
2020-11-17,0.14530306,0.0016185638,0,2020
2020-11-18,0.106290415,0.000977402,0,2020
2020-11-19,0.11456725,-0.0024904127,0,2020
2020-11-20,0.028666113,-0.001245529,0,2020
2020-11-23,0.12880617,-0.007278878,0,2020
2020-11-24,0.1414337,-0.0043539996,0,2020
2020-11-25,0.015050849,0.0021052689,0,2020
2020-11-27,0.099893615,0.0016588551,0,2020
2020-11-30,0.059377424,-0.0013812695,0,2020
2020-12-01,0.030651804,-0.006818012,0,2020
2020-12-02,0.037332945,-0.0038713673,0,2020
2020-12-03,0.07491543,-0.0040856693,0,2020
2020-12-04,0.07297422,-0.00045975775,0,2020
2020-12-07,0.06274977,-0.00088526576,0,2020
2020-12-08,0.04175079,0.006175604,0,2020
2020-12-09,0.13698657,-0.0050131725,0,2020
2020-12-10,0.08688312,-0.0010043227,0,2020
2020-12-11,0.054718375,0.00058436504,0,2020
2020-12-14,0.09050333,-0.007851085,0,2020
2020-12-15,0.053954214,-0.00152451,0,2020
2020-12-16,0.021540057,-0.0073158927,0,2020
2020-12-17,0.008330079,-0.003039803,0,2020
2020-12-18,0.10880147,0.0077187642,0,2020
2020-12-21,0.044908337,0.0041260417,0,2020
2020-12-22,0.121210635,-0.0043994924,0,2020
2020-12-23,0.07755782,-0.0020787132,0,2020
2020-12-24,0.053732865,0.0008550275,0,2020
2020-12-28,0.042964283,-0.0016769018,0,2020
2020-12-29,0.070517644,-0.003742345,0,2020
2020-12-30,0.043800432,-0.0028991152,0,2020
2020-12-31,0.04862378,0.0020907994,0,2020
2021-01-04,0.056165412,-0.011253907,0,2021
2021-01-05,0.06709909,0.0012037344,0,2021
2021-01-06,0.14692774,-0.004257463,0,2021
2021-01-07,0.13658231,0.0034893078,0,2021
2021-01-08,0.20639865,0.0013773757,0,2021
2021-01-11,0.06581239,-0.0025457018,0,2021
2021-01-12,0.15795879,-0.0019665153,0,2021
2021-01-13,0.038667575,-0.00015267705,0,2021
2021-01-14,0.08796438,0.00793909,0,2021
2021-01-15,0.14173722,-0.003984119,0,2021
2021-01-19,0.093848124,-0.0076984004,0,2021
2021-01-20,0.05026135,0.0010848287,0,2021
2021-01-21,0.09284328,0.0037604691,0,2021
2021-01-22,0.14874102,-0.0033994198,0,2021
2021-01-25,0.045877527,0.0018076106,0,2021
2021-01-26,0.013325855,0.004409371,0,2021
2021-01-27,0.074724205,0.0022325795,0,2021
2021-01-28,0.06630799,0.003522135,0,2021
2021-01-29,0.06354246,-0.010060362,0,2021
2021-02-01,0.07709552,-0.0025276863,0,2021
2021-02-02,0.13896213,-0.0027732023,0,2021
2021-02-03,0.08093952,0.000706692,0,2021
2021-02-04,0.1878554,-0.0037313253,0,2021
2021-02-05,0.112120286,-0.009133635,0,2021
2021-02-08,0.07107475,-0.00172178,0,2021
2021-02-09,0.07014842,-0.003207936,0,2021
2021-02-10,0.07342635,0.003018449,0,2021
2021-02-11,0.124572285,-0.004266545,0,2021
2021-02-12,0.10871166,0.0023070017,0,2021
2021-02-16,0.17421806,-8.885883e-05,0,2021
2021-02-17,0.13119605,0.003418062,0,2021
2021-02-18,0.14251193,0.004453911,0,2021
2021-02-19,0.046200663,-0.009595955,0,2021
2021-02-22,0.040235948,-0.0014014272,0,2021
2021-02-23,0.051626496,-0.0058174706,0,2021
2021-02-24,0.13456023,0.008810604,0,2021
2021-02-25,0.21614553,0.011127782,0,2021
2021-02-26,0.06083612,0.00015694805,0,2021
2021-03-01,0.058403127,0.0036269953,0,2021
2021-03-02,0.062762484,0.00014269658,0,2021
2021-03-03,0.10563978,-0.0021146173,0,2021
2021-03-04,0.085755415,-0.008900957,0,2021
2021-03-05,0.083352774,0.008145322,0,2021
2021-03-08,0.1204424,-0.0038738942,0,2021
2021-03-09,0.056217216,-0.00430827,0,2021
2021-03-10,0.11106892,-0.0074088885,0,2021
2021-03-11,0.113630876,0.001816454,0,2021
2021-03-12,0.12671281,-0.0013553257,0,2021
2021-03-15,0.060912855,0.0023713377,0,2021
2021-03-16,0.014836576,0.0012214467,0,2021
2021-03-17,0.11099671,0.017016236,0,2021
2021-03-18,0.03317972,-0.0044127987,0,2021
2021-03-19,0.07658222,-0.0014725353,0,2021
2021-03-22,0.06304966,0.0139325475,0,2021
2021-03-23,0.10460539,-0.010058145,0,2021
2021-03-24,0.082845256,0.009355764,0,2021
2021-03-25,0.09600954,-0.010923499,0,2021
2021-03-26,0.1433647,0.0010765934,0,2021
2021-03-29,0.20424303,0.0077281683,0,2021
2021-03-30,0.082859755,0.0014917054,0,2021
2021-03-31,0.05757104,-0.012396689,0,2021
2021-04-01,0.104767926,0.0062980754,0,2021
2021-04-05,0.12579519,-0.005614565,0,2021
2021-04-06,0.06706391,-0.002421914,0,2021
2021-04-07,0.024215154,-0.0028594458,0,2021
2021-04-08,0.15444094,0.0007674263,0,2021
2021-04-09,0.0788485,0.0005332581,0,2021
2021-04-12,0.1099309,-0.005049225,0,2021
2021-04-13,0.059404105,-0.007932259,0,2021
2021-04-14,0.11053005,-0.008483492,0,2021
2021-04-15,0.08261278,-0.00043122866,0,2021
2021-04-16,0.08862856,0.0016042741,0,2021
2021-04-19,0.09309604,0.0016046909,0,2021
2021-04-20,0.11378048,9.825859e-05,0,2021
2021-04-21,0.014378246,0.0025864302,0,2021
2021-04-22,0.09456889,-0.0033558295,0,2021
2021-04-23,0.09240872,-0.0008984546,0,2021
2021-04-26,0.030454319,-0.002198433,0,2021
2021-04-27,0.05638571,-0.002598371,0,2021
2021-04-28,0.05844424,-0.0047437954,0,2021
2021-04-29,0.061284535,0.0059530954,0,2021
2021-04-30,0.09609785,-0.004795335,0,2021
2021-05-03,0.08052402,-0.0014171491,0,2021
2021-05-04,0.055578366,-0.0003673335,0,2021
2021-05-05,0.0059971754,-0.0022620172,0,2021
2021-05-06,0.04435891,-0.0048430827,0,2021
2021-05-07,0.016304746,4.8848313e-05,0,2021
2021-05-10,0.023080649,0.0016394593,0,2021
2021-05-11,0.09668298,0.00426253,0,2021
2021-05-12,0.043335095,0.0048297145,0,2021
2021-05-13,0.031504318,-0.009719705,0,2021
2021-05-14,0.07570522,-0.0064371484,0,2021
2021-05-17,0.050137654,0.003939637,0,2021
2021-05-18,0.059668355,0.005257983,0,2021
2021-05-19,0.058440205,0.0020389436,0,2021
2021-05-20,0.022361537,-0.00510349,0,2021
2021-05-21,0.041013554,-0.009937014,0,2021
2021-05-24,0.10841682,-0.002310757,0,2021
2021-05-25,0.10931027,-0.0014719605,0,2021
2021-05-26,0.047159784,-0.00029302604,0,2021
2021-05-27,0.06392773,0.000729873,0,2021
2021-05-28,0.0155149475,-0.004734553,0,2021
2021-06-01,0.031763867,-0.0040041273,0,2021
2021-06-02,0.12515439,0.005264904,0,2021
2021-06-03,0.1560089,-0.005915862,0,2021
2021-06-04,0.053682517,0.000117675816,0,2021
2021-06-07,-0.00409331,-0.0028931934,1,2021
2021-06-08,0.028434817,0.00023267909,0,2021
2021-06-09,0.107074276,-0.0028349133,0,2021
2021-06-10,0.04354909,8.501039e-05,0,2021
2021-06-11,0.06515997,0.0028055173,0,2021
2021-06-14,0.07942452,-0.002277342,0,2021
2021-06-15,0.038986187,0.0017546276,0,2021
2021-06-16,0.069642685,0.014090317,0,2021
2021-06-17,0.1033167,0.0018729863,0,2021
2021-06-18,0.07597328,-0.008598704,0,2021
2021-06-21,-0.013418414,0.00021333234,1,2021
2021-06-22,0.07814349,-0.0005187526,0,2021
2021-06-23,0.10835566,-0.0009124399,0,2021
2021-06-24,0.055991072,-0.0023485161,0,2021
2021-06-25,0.040458746,0.0014792088,0,2021
2021-06-28,0.06544183,0.0017675615,0,2021
2021-06-29,0.09891797,-0.0023685822,0,2021
2021-06-30,0.059586376,-0.0054471698,0,2021
2021-07-01,0.06829745,-0.0026106443,0,2021
2021-07-02,0.057618856,0.0026587944,0,2021
2021-07-06,0.020369444,0.0017339684,0,2021
2021-07-07,0.06879599,-9.5145704e-05,0,2021
2021-07-08,0.1872922,-0.0077016396,0,2021
2021-07-09,0.08432275,0.00072884595,0,2021
2021-07-12,0.07353909,-0.002056667,0,2021
2021-07-13,0.0700964,0.004502115,0,2021
2021-07-14,0.085420884,0.002472062,0,2021
2021-07-15,0.028033873,0.0029919392,0,2021
2021-07-16,0.051976252,0.017704975,0,2021
2021-07-19,0.12523001,-0.005645456,0,2021
2021-07-20,0.09105334,-0.0077994014,0,2021
2021-07-21,0.043431535,-0.00577115,0,2021
2021-07-22,0.07805548,-0.0014178045,0,2021
2021-07-23,0.12098338,0.00039335174,0,2021
2021-07-26,0.055494092,0.0001459419,0,2021
2021-07-27,0.08057077,-0.0024476126,0,2021
2021-07-28,0.11883645,-0.007475108,0,2021
2021-07-29,0.013630729,0.0008773885,0,2021
2021-07-30,0.15952834,0.006735265,0,2021
2021-08-02,0.0931236,0.0010434174,0,2021
2021-08-03,0.110007785,0.007973451,0,2021
2021-08-04,0.023123458,-0.0020700283,0,2021
2021-08-05,0.14098018,0.008288392,0,2021
2021-08-06,0.2647698,0.011624138,0,2021
2021-08-09,0.12093496,-0.005631582,0,2021
2021-08-10,0.031081533,-0.0054951413,0,2021
2021-08-11,0.042963944,-0.0003155944,0,2021
2021-08-12,0.08781206,-0.0024546834,0,2021
2021-08-13,0.118017375,0.00011578568,0,2021
2021-08-16,0.024490343,0.004073384,0,2021
2021-08-17,0.07845017,0.007263487,0,2021
2021-08-18,0.016640898,0.005055945,0,2021
2021-08-19,0.070504315,0.0032813456,0,2021
