,VaR_GARCH_n,loss_real,viol,year
2018-08-08,0.010055061207896471,0.00010799323601705564,0,2018
2018-08-09,0.010261209196736613,-0.0002399126073628756,0,2018
2018-08-10,0.009978266040829289,0.007689056102560473,0,2018
2018-08-13,0.00971790629407105,-0.0010234516998765095,0,2018
2018-08-14,0.01052092118747957,0.010801558470140263,1,2018
2018-08-15,0.010246255475959467,-0.002652801065857938,0,2018
2018-08-16,0.011761989520186665,-0.002639871531267766,0,2018
2018-08-17,0.011491372929723822,-0.00558663106773723,0,2018
2018-08-20,0.011247667513476453,-0.00480216700737478,0,2018
2018-08-21,0.011345201312823128,-0.0038993449374428893,0,2018
2018-08-22,0.011326304876018798,0.0018682361126045278,0,2018
2018-08-23,0.011196909495964049,-0.006410129980234691,0,2018
2018-08-24,0.010953228717379151,-0.0037844605349923515,0,2018
2018-08-27,0.011212635463345295,0.0010544960036675147,0,2018
2018-08-28,0.01107349973550532,-0.003568196693627537,0,2018
2018-08-29,0.010787611692789432,-0.0007843090229738792,0,2018
2018-08-30,0.01066317495383728,0.0015570109091169748,0,2018
2018-08-31,0.010373780407164291,0.002703587991258921,0,2018
2018-09-04,0.010142856536769185,0.00403048821105398,0,2018
2018-09-05,0.010042805930962503,0.0017655408417142204,0,2018
2018-09-06,0.010083560444161279,0.002382472669847059,0,2018
2018-09-07,0.009899935211442484,0.0012422885376894726,0,2018
2018-09-10,0.009756619308399517,-0.006024177945194227,0,2018
2018-09-11,0.009545844593360452,-0.005068480122555576,0,2018
2018-09-12,0.009898474061336865,0.003967464361976725,0,2018
2018-09-13,0.010035550913193542,-0.0007487069802181979,0,2018
2018-09-14,0.010070439364125702,0.0016019859467928449,0,2018
2018-09-17,0.009803449713399831,-0.0031573319400183663,0,2018
2018-09-18,0.009622955329272107,-0.004602462714207705,0,2018
2018-09-19,0.009542230296908915,-0.001253150929477207,0,2018
2018-09-20,0.009639684586145341,-1.2282684393144928e-05,0,2018
2018-09-21,0.009400893175845311,-0.0028118744139555025,0,2018
2018-09-24,0.00915968011155039,-0.0002442602570010069,0,2018
2018-09-25,0.009054845590552871,0.0028079446508055025,0,2018
2018-09-26,0.008830743571166578,0.00013570207268815597,0,2018
2018-09-27,0.008807075569771188,-0.0028558481748048306,0,2018
2018-09-28,0.008604150145233887,-0.004448754197761795,0,2018
2018-10-01,0.008540186930737565,-0.002331664253024023,0,2018
2018-10-02,0.008706133408459698,-0.0006342544187300227,0,2018
2018-10-03,0.008582681031126905,0.009173801354958032,1,2018
2018-10-04,0.008382293360513738,0.00016888870405812177,0,2018
2018-10-05,0.009989285318817695,0.002871987434844676,0,2018
2018-10-08,0.009710115013170014,-0.0018697537123280876,0,2018
2018-10-09,0.009628749592597944,0.010840528942776064,1,2018
2018-10-10,0.009409873008468678,0.0033161039941242716,0,2018
2018-10-11,0.011433597487993528,-0.0037248108138422612,0,2018
2018-10-12,0.011226616535855403,-0.000847266975777235,0,2018
2018-10-15,0.01105064219278183,-0.005325127965766438,0,2018
2018-10-16,0.01068404013691562,0.0074854915500069345,0,2018
2018-10-17,0.010805149491711998,0.006551816649846755,0,2018
2018-10-18,0.01150847536466833,-0.00014516715932489152,0,2018
2018-10-19,0.011881485177522955,0.0004862562144167731,0,2018
2018-10-22,0.011462954348003082,0.007406126361428551,0,2018
2018-10-23,0.011075742593234588,0.0048448155587902525,0,2018
2018-10-24,0.011676811142378339,-0.003654612644375649,0,2018
2018-10-25,0.011712232813952695,0.0016564274471636852,0,2018
2018-10-26,0.011526166013228646,0.003905887324569463,0,2018
2018-10-29,0.011183895210742392,0.0006156096403733113,0,2018
2018-10-30,0.011087354063648452,0.00320107999510817,0,2018
2018-10-31,0.010754820896401856,-0.0005968027531846861,0,2018
2018-11-01,0.01062059289726071,0.0034215871194940646,0,2018
2018-11-02,0.010303041318158705,-0.0008310567842568538,0,2018
2018-11-05,0.010230554940801124,0.002522109774285251,0,2018
2018-11-06,0.009994717026048454,-0.0032935067496121092,0,2018
2018-11-07,0.009853901472321016,0.004669158296079127,0,2018
2018-11-08,0.009809070410431801,0.00652511848794191,0,2018
2018-11-09,0.009943721218917897,0.005859458659395352,0,2018
2018-11-12,0.010407555328960736,0.016786803000984302,1,2018
2018-11-13,0.010704362559684804,-0.0037245780796895476,0,2018
2018-11-14,0.014714832482457085,-0.003812702822341096,0,2018
2018-11-15,0.014508204892174066,-0.002603929385372501,0,2018
2018-11-16,0.014041883504821858,5.723777620930855e-05,0,2018
2018-11-19,0.01353214723572372,0.015748324838951736,1,2018
2018-11-20,0.012994687085397137,-0.004675670330707321,0,2018
2018-11-21,0.016080887474621518,0.017480799406704113,1,2018
2018-11-23,0.015575740188241009,-0.006379067337542579,0,2018
2018-11-26,0.01920332038340952,0.0009735429109516162,0,2018
2018-11-27,0.018594681562024585,-0.0006012254532808004,0,2018
2018-11-28,0.017601730253330044,-0.006308821663352599,0,2018
2018-11-29,0.016690827250559682,0.0002234157040518713,0,2018
2018-11-30,0.016414106580633563,-0.011736390302124667,0,2018
2018-12-03,0.0156484543422689,0.0031427140913380053,0,2018
2018-12-04,0.016680692601637254,0.007104990495278114,0,2018
2018-12-06,0.016061684951673497,-0.002021534293765833,0,2018
2018-12-07,0.016026591525682574,0.0057851635762194925,0,2018
2018-12-10,0.015392065602896512,-0.0008853094969025476,0,2018
2018-12-11,0.015201899083983051,0.0015985067916593715,0,2018
2018-12-12,0.014582690639495044,-0.006205900694111587,0,2018
2018-12-13,0.014023633229858595,0.009953507045660026,0,2018
2018-12-14,0.013987045268202065,0.008181587078140345,0,2018
2018-12-17,0.014830050747402776,0.013582170799280245,0,2018
2018-12-18,0.015128922887789813,-0.0026189042713580125,0,2018
2018-12-19,0.016872495895465016,0.007027795406688473,0,2018
2018-12-20,0.016206216240579923,0.0056326340137461545,0,2018
2018-12-21,0.016165293704825705,0.01818885616866346,1,2018
2018-12-24,0.015876993049726906,-0.026389625012512106,0,2018
2018-12-26,0.019195737206510303,0.0045610726859748995,0,2018
2018-12-27,0.02603425888751905,-0.005666166882575723,0,2018
2018-12-28,0.024716088205105104,-0.0026993268157660647,0,2018
2018-12-31,0.02357488019544086,-0.006393439390993136,0,2018
2019-01-02,0.02231098357994965,0.0019230044312445946,0,2019
2019-01-03,0.02156126026158594,-0.008662870896645091,0,2019
2019-01-04,0.020438332687589565,-0.0041405881409121315,0,2019
2019-01-07,0.02020781724331558,-0.007207701636526845,0,2019
2019-01-08,0.019325682718342004,-0.011575050956284225,0,2019
2019-01-09,0.018926669591035363,-0.002685987165250245,0,2019
2019-01-10,0.019551673714944796,0.003676874362360217,0,2019
2019-01-11,0.01859059333667346,0.005960832210514317,0,2019
2019-01-14,0.017809215401728917,-0.00794995173802146,0,2019
2019-01-15,0.017374098225721873,-0.0009528336965285856,0,2019
2019-01-16,0.01733349144332953,0.000194553780094045,0,2019
2019-01-17,0.016398202477408582,-0.006915161116913473,0,2019
2019-01-18,0.015485784517845403,0.007004899132199365,0,2019
2019-01-22,0.015421938023415571,-0.0005342456437951594,0,2019
2019-01-23,0.015437071570377173,-0.002640235128936065,0,2019
2019-01-24,0.014584912864618195,-0.004850158094966171,0,2019
2019-01-25,0.013888718665224745,0.0054313258357835984,0,2019
2019-01-28,0.013559708279903531,-0.006485539221289649,0,2019
2019-01-29,0.013443455240515418,-0.007321788790069929,0,2019
2019-01-30,0.013551837529380035,-0.0034032926581018565,0,2019
2019-01-31,0.013820625806780097,-0.003409057947942764,0,2019
2019-02-01,0.013259197911387476,0.0019359131606491436,0,2019
2019-02-04,0.012812440767743192,0.0023879206892245507,0,2019
2019-02-05,0.012264958839412518,0.00016951545590504372,0,2019
2019-02-06,0.011865542822509883,0.007154243351883761,0,2019
2019-02-07,0.01122921942601314,-0.0008834490702424121,0,2019
2019-02-08,0.011997525047375677,0.0026226775803788733,0,2019
2019-02-11,0.011441928623594886,-0.004445439430533446,0,2019
2019-02-12,0.011107093966491198,-0.004323560025913387,0,2019
2019-02-13,0.011070722708848799,-0.0009055396182620887,0,2019
2019-02-14,0.011006767591053422,-0.008066185719397575,0,2019
2019-02-15,0.010538903165658283,-0.006039280804469534,0,2019
2019-02-19,0.011596594601013265,-0.004279901628620113,0,2019
2019-02-20,0.011822899229181836,0.00407059780002429,0,2019
2019-02-21,0.011637082069844628,-0.003722879800052762,0,2019
2019-02-22,0.011523059707927878,0.006886595819075654,0,2019
2019-02-25,0.011280853611517245,-0.000831073368693113,0,2019
2019-02-26,0.011916944296148622,-0.0036370364260644742,0,2019
2019-02-27,0.011379546356625348,0.001075520640493722,0,2019
2019-02-28,0.01114648326694017,0.006941678327033216,0,2019
2019-03-01,0.010723068468932674,-0.0008967696558219748,0,2019
2019-03-04,0.011442337176381313,0.0013324850729875676,0,2019
2019-03-05,0.010981192268533412,0.0020403130900759894,0,2019
2019-03-06,0.010608954952133449,-0.0005486472264850982,0,2019
2019-03-07,0.010334113319167204,0.0022431904257257233,0,2019
2019-03-08,0.009969949212322913,-0.004650477506091071,0,2019
2019-03-11,0.009762026119271485,-0.0030620895933507588,0,2019
2019-03-12,0.009913373703997416,-0.008359467305573558,0,2019
2019-03-13,0.009767336670428036,0.0006592130490396134,0,2019
2019-03-14,0.010854161172172961,-0.0022101982829070502,0,2019
2019-03-15,0.010470143467811164,-0.0023827341104446197,0,2019
2019-03-18,0.010190410504775396,-0.0006488578335276107,0,2019
2019-03-19,0.009939876155819531,-0.0031278642471877166,0,2019
2019-03-20,0.009620770892524472,-0.0047069298522631016,0,2019
2019-03-21,0.009498592314049597,0.005605810708267531,0,2019
2019-03-22,0.009641005984922126,0.00023941345193723105,0,2019
2019-03-25,0.0100986838827189,-0.004234433747354361,0,2019
2019-03-26,0.00976986735307437,0.0035219646099794565,0,2019
2019-03-27,0.009801120652042077,0.0031379869793949984,0,2019
2019-03-28,0.009813207595011801,-0.003945969090908512,0,2019
2019-03-29,0.00976091830743193,-0.004862391314541461,0,2019
2019-04-01,0.009738381715506674,-0.0034582675072592395,0,2019
2019-04-02,0.009900760298176353,0.0006280728283999311,0,2019
2019-04-03,0.009805473796033587,-9.697814467866342e-05,0,2019
2019-04-04,0.009497138599874168,-0.003993159738175846,0,2019
2019-04-05,0.00920810725864698,-0.00495300432664205,0,2019
2019-04-08,0.009269924021228568,0.0005254306582636209,0,2019
2019-04-09,0.00947695255190363,-0.004170569809880423,0,2019
2019-04-10,0.009206134238580454,0.00664732723883823,0,2019
2019-04-11,0.009279326387048415,-0.0013922170124662228,0,2019
2019-04-12,0.010086985735705696,0.0012043316625827234,0,2019
2019-04-15,0.009776145647965633,0.0007638909345668073,0,2019
2019-04-16,0.009499026960259744,0.001740110432059171,0,2019
2019-04-17,0.009240770525476488,-0.0017096480587067762,0,2019
2019-04-18,0.009065265736968493,-0.00447856996187183,0,2019
2019-04-22,0.008851869926716776,-0.003535606738313732,0,2019
2019-04-23,0.009033712986394292,0.0005631556696659293,0,2019
2019-04-24,0.009040765864414735,0.0036141016044142367,0,2019
2019-04-25,0.008791454172220456,0.0033583564213939903,0,2019
2019-04-26,0.008930918971252515,0.00031316973194206595,0,2019
2019-04-29,0.009009647852857995,-0.003155751991273711,0,2019
2019-04-30,0.008753088411999696,0.0022368793018178275,0,2019
2019-05-01,0.008715459634998196,0.008809391846735456,1,2019
2019-05-02,0.008644207317530182,-0.003607407034804373,0,2019
2019-05-03,0.010369814409100318,-0.001223190855896338,0,2019
2019-05-06,0.010231890539661982,0.0048327542183447736,0,2019
2019-05-07,0.009880063146478347,-0.0008005756501266994,0,2019
2019-05-08,0.010128278799874475,0.000664320712444304,0,2019
2019-05-09,0.009775881846097834,-0.001247472016761262,0,2019
2019-05-10,0.009484737757329675,0.003426569646992011,0,2019
2019-05-13,0.009210348493753366,-0.0029171758134885527,0,2019
2019-05-14,0.009278757505066371,-0.0023237019032927454,0,2019
2019-05-15,0.009159846727301836,-0.002398572006354272,0,2019
2019-05-16,0.008996002440164177,0.003670437561545652,0,2019
2019-05-17,0.008847584523784499,0.0005079910132734792,0,2019
2019-05-20,0.00898443962690613,-0.000532110438905675,0,2019
2019-05-21,0.008731676499594576,0.016197367663391485,1,2019
2019-05-23,0.008491355182721578,-0.002926128497409833,0,2019
2019-05-24,0.013521209399728357,-7.32171193108741e-05,0,2019
2019-05-28,0.01298374088711022,0.002352822045823924,0,2019
2019-05-29,0.012403702493239481,0.006139646025642616,0,2019
2019-05-30,0.012000649417884144,0.009786760783937011,0,2019
2019-05-31,0.012218391160975235,-0.002810840704272468,0,2019
2019-06-03,0.013387655447662048,-0.0057643756585192135,0,2019
2019-06-04,0.012892823899688296,0.0043452139199767125,0,2019
2019-06-05,0.012850710454217767,-0.005627845628921686,0,2019
2019-06-06,0.012650947106618715,-0.009513535209650873,0,2019
2019-06-07,0.012644295173651681,0.004486957591430732,0,2019
2019-06-10,0.013522700809476621,-0.0001878473068922961,0,2019
2019-06-11,0.01325587610275517,0.007025439814103099,0,2019
2019-06-12,0.012658412889881843,-0.006215680871071626,0,2019
2019-06-13,0.01298445358953374,-0.0005675463011773268,0,2019
2019-06-14,0.013010746021508406,0.0034078476152329586,0,2019
2019-06-17,0.012443615027664858,-0.011076199685682441,0,2019
2019-06-18,0.012152459871011037,0.0001450656957097629,0,2019
2019-06-19,0.013566087698640001,-0.020461758623183245,0,2019
2019-06-20,0.01294848552219735,-0.003150349985008244,0,2019
2019-06-21,0.018144392414191458,-0.006123879357953556,0,2019
2019-06-24,0.017230868772782352,0.0014830037986975917,0,2019
2019-06-25,0.016742441875321014,-0.003223983425113572,0,2019
2019-06-26,0.015910729662792892,-0.0011628925255905192,0,2019
2019-06-27,0.015241470516101339,0.0018653339159186329,0,2019
2019-06-28,0.014509048965245868,0.0002029649205280244,0,2019
2019-07-01,0.013899505520303087,0.007200840383947457,0,2019
2019-07-02,0.013272195953115445,-0.007704298485497864,0,2019
2019-07-03,0.013551804942357836,0.004156270869065557,0,2019
2019-07-05,0.013778393728285553,0.0016442257351296078,0,2019
2019-07-08,0.013452037648970875,-0.0005775673863119863,0,2019
2019-07-09,0.012920401610977492,-0.011461514513624442,0,2019
2019-07-10,0.012352335402398783,0.0012185849455024203,0,2019
2019-07-11,0.013774754689291801,-0.001856483913999861,0,2019
2019-07-12,0.013214210594977516,0.0010853025838521066,0,2019
2019-07-15,0.01267690691632563,0.008306205606669175,0,2019
2019-07-16,0.012183878843287328,0.002485412215058179,0,2019
2019-07-17,0.01289832560204869,0.003090870839342254,0,2019
2019-07-18,0.01247391699934449,-1.2767095422068367e-05,0,2019
2019-07-19,0.012150981627874617,-0.00202538389204524,0,2019
2019-07-22,0.011670093073079098,-0.002034837964971403,0,2019
2019-07-23,0.01126850964909978,0.0025344465653815624,0,2019
2019-07-24,0.010909793424613939,0.0023148534431394283,0,2019
2019-07-25,0.010672927938910963,-0.002793625926441919,0,2019
2019-07-26,0.010434834358808528,-0.0021327102326315567,0,2019
2019-07-29,0.01018139451762482,-0.005296151910528888,0,2019
2019-07-30,0.00992893786470812,9.764872033466831e-05,0,2019
2019-07-31,0.010136353069334475,0.018301476434810615,1,2019
2019-08-01,0.009822387816204026,-0.008768362549772694,0,2019
2019-08-02,0.014349483505530402,0.004704728985401443,0,2019
2019-08-05,0.014591049734923296,-0.002484889371421698,0,2019
2019-08-06,0.014285819507905367,0.005520970491819137,0,2019
2019-08-07,0.013788645037961345,-0.008007696994295979,0,2019
2019-08-08,0.013703279766353126,-0.005240777484334982,0,2019
2019-08-09,0.013852751494856123,-0.0018954596643574301,0,2019
2019-08-12,0.013601273523744266,-0.009805065178078316,0,2019
2019-08-13,0.013138602775115629,0.010197208211119545,0,2019
2019-08-14,0.013696025033136907,0.001128169215468025,0,2019
2019-08-15,0.014391062910701129,-0.0023297204181136873,0,2019
2019-08-16,0.01386100797667856,-0.004317578521042032,0,2019
2019-08-19,0.013418613763940067,-0.00012145819616681984,0,2019
2019-08-20,0.013126363776034251,0.0009792806813086483,0,2019
2019-08-21,0.012673971619549518,0.002831200134559421,0,2019
2019-08-22,0.012269410553856946,0.004473259923263155,0,2019
2019-08-23,0.012000346452256047,-0.0010478549082103068,0,2019
2019-08-26,0.011888153957725205,-0.006181108765970049,0,2019
2019-08-27,0.011524936404824479,-0.003783939417129856,0,2019
2019-08-28,0.0116471723686262,-0.0038924102099962047,0,2019
2019-08-29,0.011489007606985005,0.006982862242972194,0,2019
2019-08-30,0.011320378840755131,0.0033998815256885565,0,2019
2019-09-03,0.01168152273929887,-0.011572549055625752,0,2019
2019-09-04,0.011492792051610523,0.0023453112239227693,0,2019
2019-09-05,0.01264879857226016,0.0001080465494810635,0,2019
2019-09-06,0.012320406136151594,-0.002578233451336785,0,2019
2019-09-09,0.011939397220620722,0.004045471606614591,0,2019
2019-09-10,0.011643860282003739,0.004004504207998498,0,2019
2019-09-11,0.01158048366887808,0.0023486177665898726,0,2019
2019-09-12,0.011462516934804141,0.0030871841652165975,0,2019
2019-09-13,0.011213380101248997,-0.029711519538433415,0,2019
2019-09-16,0.01102774394300165,0.01175165709982399,1,2019
2019-09-17,0.018283746101129175,0.002484791371051733,0,2019
2019-09-18,0.01892056801812794,0.00183079380413639,0,2019
2019-09-19,0.01823793480446428,-0.0015204277262735658,0,2019
2019-09-20,0.01768855289631052,-0.0037811610138707846,0,2019
2019-09-23,0.017012212044648263,0.004713001874722626,0,2019
2019-09-24,0.016561368257785012,0.006103996138822256,0,2019
2019-09-25,0.016161102187629558,0.0011208659995799429,0,2019
2019-09-26,0.01594546085722239,0.004230688540139737,0,2019
2019-09-27,0.01544817756866855,0.009666794037085074,0,2019
2019-09-30,0.015085115174021536,0.0021617954850272547,0,2019
2019-10-01,0.015451155904450493,0.003416689474495949,0,2019
2019-10-02,0.014983448710645464,-0.003243142265490176,0,2019
2019-10-03,0.014597367504522913,-0.004671730274218555,0,2019
2019-10-04,0.014176277698459177,0.0027215982467099094,0,2019
2019-10-07,0.013874979569329059,0.0034997115599445057,0,2019
2019-10-08,0.013474220974894861,-0.0021158214296252585,0,2019
2019-10-09,0.013133219410371943,-0.002639224842763339,0,2019
2019-10-10,0.012759968389653693,-0.003850785501016259,0,2019
2019-10-11,0.012418676761022575,0.0022699878688500954,0,2019
2019-10-14,0.012157471046489813,0.0038333652852211735,0,2019
2019-10-15,0.011841040480686491,-0.0035719031787538173,0,2019
2019-10-16,0.011615101693370974,-0.00390992484449974,0,2019
2019-10-17,0.01136377414138217,0.0007725976863993221,0,2019
2019-10-18,0.011197154545487285,0.0013882290695821586,0,2019
2019-10-21,0.01086228099739565,-0.0027485428328935502,0,2019
2019-10-22,0.010674955597902668,-0.007915273381073298,0,2019
2019-10-23,0.010524019741657824,-0.0025350513420661965,0,2019
2019-10-24,0.011102433160752998,-0.0014753683823083073,0,2019
2019-10-25,0.010846577940684707,0.004290225866812007,0,2019
2019-10-28,0.010581576259100804,0.0010912728615790172,0,2019
2019-10-29,0.010578309200473734,-0.0009961802156915876,0,2019
2019-10-30,0.01035582235349513,-0.000573845945776097,0,2019
2019-10-31,0.010125982119981782,-0.008462876254471367,0,2019
2019-11-01,0.009899803941723755,-0.00109622867533248,0,2019
2019-11-04,0.010668896856492279,0.003212534105480521,0,2019
2019-11-05,0.010413048552024004,0.002096309116373407,0,2019
2019-11-06,0.010353164714803362,0.0018302124703447747,0,2019
2019-11-07,0.010202854717521142,0.0007603342953631664,0,2019
2019-11-08,0.01004500119957016,0.0022529914312221363,0,2019
2019-11-11,0.009871432395478458,3.9636864077512623e-05,0,2019
2019-11-12,0.009773682726713308,-0.0027074336718165217,0,2019
2019-11-13,0.009611019060410335,-0.0013398251416041698,0,2019
2019-11-14,0.009535906914984557,-0.0042103720692797915,0,2019
2019-11-15,0.009404808237222723,0.0007760305553358069,0,2019
2019-11-18,0.009496211521466048,0.005660487448774391,0,2019
2019-11-19,0.009348453098343996,-0.006885893444635801,0,2019
2019-11-20,0.009780586860938086,-0.0028552845349528906,0,2019
2019-11-21,0.010265467958738408,0.0026207205931465796,0,2019
2019-11-22,0.010127345324961273,-0.0007397963322470944,0,2019
2019-11-25,0.010049081244366907,-0.0024797394194875973,0,2019
2019-11-26,0.009836288144847662,0.00144659018963755,0,2019
2019-11-27,0.009714253531790317,0.009873066916909827,1,2019
2019-11-29,0.009574277706876506,-7.183022035698867e-05,0,2019
2019-12-02,0.010965767945740754,-0.0041935669318760565,0,2019
2019-12-03,0.010673571852109718,-0.008171845494821584,0,2019
2019-12-04,0.010632160348503207,-0.00018632176935457802,0,2019
2019-12-05,0.011243079745657412,-0.0018042042740358433,0,2019
2019-12-06,0.010917145155381525,0.0018930764347266007,0,2019
2019-12-09,0.010652945717139714,-0.0008525814378150322,0,2019
2019-12-10,0.010456846450162512,-0.001209978917969141,0,2019
2019-12-11,0.010221702753715105,-0.0019537499674702084,0,2019
2019-12-12,0.010014690069828962,-0.006282379481242744,0,2019
2019-12-13,0.00983224999780142,0.00023348746351795416,0,2019
2019-12-16,0.010178921032592709,-0.0026660061719007175,0,2019
2019-12-17,0.009977143619393138,0.0006750582323446503,0,2019
2019-12-18,0.009862025984511224,-0.0021177785524358825,0,2019
2019-12-19,0.009679150754180098,0.001871988068172708,0,2019
2019-12-20,0.00956473195974935,-0.00048088732481212044,0,2019
2019-12-23,0.00947567438224884,-0.004725588673563872,0,2019
2019-12-24,0.009310421865666637,-0.004554592834081069,0,2019
2019-12-26,0.009469887336254973,-0.001123266108676118,0,2019
2019-12-27,0.00958660178271966,-0.00013405958470361708,0,2019
2019-12-30,0.00941526973032809,0.0011402811050565222,0,2019
2019-12-31,0.009246923439036209,-0.003972323342996535,0,2019
2020-01-02,0.009130367759691765,-0.008268904085081508,0,2020
2020-01-03,0.009189809976845868,-0.0031996193422547527,0,2020
2020-01-06,0.009977443465598538,0.001300551816019757,0,2020
2020-01-07,0.009864484569015015,0.012212486620689762,1,2020
2020-01-08,0.009691915686081805,0.0001763209598338797,0,2020
2020-01-09,0.011610278552006527,0.0011853977217789538,0,2020
2020-01-10,0.011252469947479613,0.0031941006541743597,0,2020
2020-01-13,0.011003144006030257,-0.000174409312121642,0,2020
2020-01-14,0.010868264805535871,-0.0005953177868443764,0,2020
2020-01-15,0.010612471803552199,-0.003710017555732399,0,2020
2020-01-16,0.010365660456807034,-0.0016801692587062986,0,2020
2020-01-17,0.01029838983911082,0.0015017509147105272,0,2020
2020-01-21,0.01010021181191426,0.005813618176720609,0,2020
2020-01-22,0.009940894911512135,0.0019792000153366785,0,2020
2020-01-23,0.010233711025132956,0.006120464036070345,0,2020
2020-01-24,0.010092028711385955,0.005553721259944385,0,2020
2020-01-27,0.010418753177592117,-0.0015359869632045387,0,2020
2020-01-28,0.010622524787143362,-0.00034690826087289094,0,2020
2020-01-29,0.01040699457835689,0.0020590527282751533,0,2020
2020-01-30,0.010193506906147265,0.004661197166865021,0,2020
2020-01-31,0.010065219048026238,0.0040542488315834894,0,2020
2020-02-03,0.01018970637703782,0.004107964728873899,0,2020
2020-02-04,0.010211388274482962,-0.006582564774312863,0,2020
2020-02-05,0.010249873149991911,-0.0017118467114109546,0,2020
2020-02-06,0.01054592455212927,0.002520624940781947,0,2020
2020-02-07,0.010344086460562132,0.0009932549643573284,0,2020
2020-02-10,0.010234170725473137,0.0004666652174186771,0,2020
2020-02-11,0.010050890789964361,-0.005980539376053526,0,2020
2020-02-12,0.009871862668681975,-0.0010078571355627306,0,2020
2020-02-13,0.010116250920128144,-0.003709706008031408,0,2020
2020-02-14,0.00992965616580015,-0.0017984804754535653,0,2020
2020-02-18,0.00989483497328546,-0.005721313982157137,0,2020
2020-02-19,0.009754552355642708,-0.0030479412489249715,0,2020
2020-02-20,0.009971591501969478,-0.00022408831876169315,0,2020
2020-02-21,0.009882727598470274,0.008411739872238448,0,2020
2020-02-24,0.00969267641317323,0.014520471746791778,1,2020
2020-02-25,0.010490729466057684,0.005842371599080127,0,2020
2020-02-26,0.012789618009334414,0.014840670431700667,1,2020
2020-02-27,0.012761374715112319,0.01701595372464636,1,2020
2020-02-28,0.014963492529875349,-0.022120369518737054,0,2020
2020-03-02,0.01789571871112844,-0.006270152651306974,0,2020
2020-03-03,0.02263925604777473,-0.006659255269691943,0,2020
2020-03-04,0.021265534254713957,0.006616320556503662,0,2020
2020-03-05,0.020178931034441933,0.020593911905961895,1,2020
2020-03-06,0.01932238903611089,0.06714571968417338,1,2020
2020-03-09,0.022800174280739327,-0.02404349223590861,0,2020
2020-03-10,0.06063282855844032,0.02380433915610808,0,2020
2020-03-11,0.057893206227485734,0.03649549930813341,0,2020
2020-03-12,0.05577201506717494,-0.0070606926087047155,0,2020
2020-03-13,0.058980859964359825,0.04488960720891074,0,2020
2020-03-16,0.053165592252492413,0.0006937015528927452,0,2020
2020-03-17,0.061275333153017184,0.07843013852472322,1,2020
2020-03-18,0.054978265503910745,-0.04350289119756619,0,2020
2020-03-19,0.08414485732597074,0.032181074296676666,0,2020
2020-03-20,0.08460163303645318,-0.016110182643361774,0,2020
2020-03-23,0.0810948966491238,-0.03492457192491104,0,2020
2020-03-24,0.07425333128315727,-0.0036852648666056125,0,2020
2020-03-25,0.07322379931945215,-0.00030147675023428633,0,2020
2020-03-26,0.06587715848346241,0.015570699535812388,0,2020
2020-03-27,0.05904769174323203,0.00520019408283139,0,2020
2020-03-30,0.05450735145666354,0.005797485470835346,0,2020
2020-03-31,0.04858296565559764,0.010612178840545997,0,2020
2020-04-01,0.04303779707189208,-0.0532466677616619,0,2020
2020-04-02,0.03857561959557352,-0.018665869059777764,0,2020
2020-04-03,0.060033367783167,-0.0005531474198377951,0,2020
2020-04-06,0.05674913886347666,0.022461564498768807,0,2020
2020-04-07,0.051564535234793596,-0.02019578834141647,0,2020
2020-04-08,0.050556888865071495,0.008437932385813116,0,2020
2020-04-09,0.04891625421398417,0.003306495159509453,0,2020
2020-04-13,0.04494413310695121,0.014187746883747252,0,2020
2020-04-14,0.04078039346497646,0.0073251289329668255,0,2020
2020-04-15,0.03884915548276439,0.0008830478238869271,0,2020
2020-04-16,0.03549587459310553,0.016544267122773276,0,2020
2020-04-17,0.03179302352742253,-0.07361452589001012,0,2020
2020-04-22,0.0324313328146198,-0.035718492211725676,0,2020
2020-04-23,0.06714749646908817,-0.006338619915185672,0,2020
2020-04-24,0.068411365953026,0.05499169413821907,0,2020
2020-04-27,0.06407766290484412,0.007329677766372994,0,2020
2020-04-28,0.07348469781619364,-0.044372949414601286,0,2020
2020-04-29,0.06888480043802078,-0.040942857901288716,0,2020
2020-04-30,0.07279842280342115,-0.006791841148151915,0,2020
2020-05-01,0.07492832119078698,-0.00867245348665696,0,2020
2020-05-04,0.07029993038829924,-0.03756150602265645,0,2020
2020-05-05,0.0660920588652944,0.010431858120596677,0,2020
2020-05-06,0.06822548389452812,-0.0034789844120170456,0,2020
2020-05-07,0.06435294879547161,-0.011874948744051346,0,2020
2020-05-08,0.06020519094659206,0.007115591350836354,0,2020
2020-05-11,0.05705506324515606,-0.010176412180981954,0,2020
2020-05-12,0.053526281030335854,0.005148098548887172,0,2020
2020-05-13,0.050414030349702335,-0.02217201432722478,0,2020
2020-05-14,0.04698237353134071,-0.01522589784092093,0,2020
2020-05-15,0.0469948540771076,-0.018372311742410607,0,2020
2020-05-18,0.045251646510272116,-0.005834064494952591,0,2020
2020-05-19,0.04445585935362909,-0.010317658699442317,0,2020
2020-05-20,0.04145689441733869,0.0013385145385526342,0,2020
2020-05-21,0.03927339709540707,0.0020580842957041707,0,2020
2020-05-22,0.0363015161157931,-0.0040473439955180405,0,2020
2020-05-26,0.03355734472284898,0.0039816250541270595,0,2020
2020-05-27,0.031027688048777216,-0.0057977719277126395,0,2020
2020-05-28,0.028652770173709437,-0.015755205028864704,0,2020
