,VaR_pred,loss_real,viol,year
2018-08-08,0.01706569455564022,0.00010812607069965452,0,2018
2018-08-09,0.018559275195002556,-0.00023999193217605352,0,2018
2018-08-10,0.019709179177880287,0.007689015008509159,0,2018
2018-08-13,0.01758101023733616,-0.001023516640998423,0,2018
2018-08-14,0.01810896024107933,0.010801649652421474,0,2018
2018-08-15,0.01801152154803276,-0.002652895636856556,0,2018
2018-08-16,0.018616657704114914,-0.002639691811054945,0,2018
2018-08-17,0.01863856613636017,-0.005586783401668072,0,2018
2018-08-20,0.018497904762625694,-0.004802001174539328,0,2018
2018-08-21,0.018870536237955093,-0.003899567760527134,0,2018
2018-08-22,0.017872272059321404,0.0018684359965845942,0,2018
2018-08-23,0.018756244331598282,-0.006410249043256044,0,2018
2018-08-24,0.017849760130047798,-0.00378450658172369,0,2018
2018-08-27,0.018132757395505905,0.001054468215443194,0,2018
2018-08-28,0.01988268829882145,-0.0035681838635355234,0,2018
2018-08-29,0.01844973675906658,-0.000784210569690913,0,2018
2018-08-30,0.01876816339790821,0.0015569308307021856,0,2018
2018-08-31,0.017753854393959045,0.002703653182834387,0,2018
2018-09-04,0.019749358296394348,0.004030600190162659,0,2018
2018-09-05,0.01850130967795849,0.0017654291586950421,0,2018
2018-09-06,0.017794648185372353,0.0023825352545827627,0,2018
2018-09-07,0.018400907516479492,0.001242100610397756,0,2018
2018-09-10,0.01882105879485607,-0.006024101283401251,0,2018
2018-09-11,0.01748279109597206,-0.0050684623420238495,0,2018
2018-09-12,0.018573839217424393,0.0039674327708780766,0,2018
2018-09-13,0.018686974421143532,-0.0007487653638236225,0,2018
2018-09-14,0.01811155304312706,0.001602084725163877,0,2018
2018-09-17,0.01778946816921234,-0.003157286439090967,0,2018
2018-09-18,0.019741900265216827,-0.004602475557476282,0,2018
2018-09-19,0.018627343699336052,-0.0012531735701486468,0,2018
2018-09-20,0.01882433332502842,-1.2301069546083454e-05,0,2018
2018-09-21,0.018794285133481026,-0.0028118786867707968,0,2018
2018-09-24,0.019246023148298264,-0.0002442693803459406,0,2018
2018-09-25,0.01883651129901409,0.002808012068271637,0,2018
2018-09-26,0.01787126623094082,0.00013570206647273153,0,2018
2018-09-27,0.01965497061610222,-0.002855852711945772,0,2018
2018-09-28,0.018229639157652855,-0.00444877240806818,0,2018
2018-10-01,0.018402446061372757,-0.0023315721191465855,0,2018
2018-10-02,0.018355228006839752,-0.0006344374851323664,0,2018
2018-10-03,0.01916453242301941,0.009174018166959286,0,2018
2018-10-04,0.017650015652179718,0.00016873142158146948,0,2018
2018-10-05,0.017896266654133797,0.0028720779810100794,0,2018
2018-10-08,0.018414339050650597,-0.0018699554493650794,0,2018
2018-10-09,0.01774917170405388,0.010840614326298237,0,2018
2018-10-10,0.016022875905036926,0.0033161421306431293,0,2018
2018-10-11,0.01647082529962063,-0.003724734764546156,0,2018
2018-10-12,0.018320465460419655,-0.0008472048211842775,0,2018
2018-10-15,0.017444901168346405,-0.00532535882666707,0,2018
2018-10-16,0.020128704607486725,0.007485594600439072,0,2018
2018-10-17,0.0193581935018301,0.006551747210323811,0,2018
2018-10-18,0.015238785184919834,-0.00014512719644699246,0,2018
2018-10-19,0.018183540552854538,0.00048621039604768157,0,2018
2018-10-22,0.017234506085515022,0.007406164892017841,0,2018
2018-10-23,0.01695685088634491,0.004844827577471733,0,2018
2018-10-24,0.017273034900426865,-0.003654750995337963,0,2018
2018-10-25,0.018326912075281143,0.0016565372934564948,0,2018
2018-10-26,0.0160457044839859,0.003905783873051405,0,2018
2018-10-29,0.016969121992588043,0.0006156247109174728,0,2018
2018-10-30,0.02019673027098179,0.003201217856258154,0,2018
2018-10-31,0.01772599294781685,-0.0005969225894659758,0,2018
2018-11-01,0.017512880265712738,0.003421617904677987,0,2018
2018-11-02,0.017823323607444763,-0.0008309962577186525,0,2018
2018-11-05,0.017406398430466652,0.00252214795909822,0,2018
2018-11-06,0.019239304587244987,-0.0032935068011283875,0,2018
2018-11-07,0.018892260268330574,0.004669138230383396,0,2018
2018-11-08,0.018214726820588112,0.006525228265672922,0,2018
2018-11-09,0.016984933987259865,0.0058593605645000935,0,2018
2018-11-12,0.018007539212703705,0.01678679883480072,0,2018
2018-11-13,0.017377672716975212,-0.0037245217245072126,0,2018
2018-11-14,0.016949858516454697,-0.0038128101732581854,0,2018
2018-11-15,0.018667876720428467,-0.002604014240205288,0,2018
2018-11-16,0.019050734117627144,5.7306351664010435e-05,0,2018
2018-11-19,0.01880260556936264,0.015748405829072,0,2018
2018-11-20,0.017151977866888046,-0.004675677977502346,0,2018
2018-11-21,0.017046881839632988,0.017480768263339996,1,2018
2018-11-23,0.01825067400932312,-0.006379045080393553,0,2018
2018-11-26,0.017122915014624596,0.0009735464700497687,0,2018
2018-11-27,0.018603989854454994,-0.0006012200028635561,0,2018
2018-11-28,0.0165083184838295,-0.006308791693300009,0,2018
2018-11-29,0.018822627142071724,0.0002234050480183214,0,2018
2018-11-30,0.01699140854179859,-0.011736372485756874,0,2018
2018-12-03,0.0170764047652483,0.0031426618807017803,0,2018
2018-12-04,0.02019900642335415,0.007104924414306879,0,2018
2018-12-06,0.01515862438827753,-0.0020214258693158627,0,2018
2018-12-07,0.018790408968925476,0.005785273853689432,0,2018
2018-12-10,0.01702747493982315,-0.0008854740299284458,0,2018
2018-12-11,0.018559923395514488,0.0015984943602234125,0,2018
2018-12-12,0.018073096871376038,-0.006205914542078972,0,2018
2018-12-13,0.017442483454942703,0.009953529573976994,0,2018
2018-12-14,0.019701991230249405,0.008181536570191383,0,2018
2018-12-17,0.014195662923157215,0.013582277111709118,0,2018
2018-12-18,0.01799081638455391,-0.002619066508486867,0,2018
2018-12-19,0.01738692820072174,0.00702791940420866,0,2018
2018-12-20,0.017170077189803123,0.005632567219436169,0,2018
2018-12-21,0.01914602890610695,0.018188942223787308,0,2018
2018-12-24,0.01631024479866028,-0.026389725506305695,0,2018
2018-12-26,0.01793702132999897,0.0045611062087118626,0,2018
2018-12-27,0.01807861588895321,-0.005666208919137716,0,2018
2018-12-28,0.01669159345328808,-0.002699207281693816,0,2018
2018-12-31,0.017701564356684685,-0.006393541116267443,0,2018
2019-01-02,0.016138548031449318,0.001923145609907806,0,2019
2019-01-03,0.014525103382766247,-0.00866301916539669,0,2019
2019-01-04,0.018301544710993767,-0.004140570294111967,0,2019
2019-01-07,0.01556550245732069,-0.0072075785137712955,0,2019
2019-01-08,0.019789600744843483,-0.011575083248317242,0,2019
2019-01-09,0.017238309606909752,-0.0026860295329242945,0,2019
2019-01-10,0.01961573027074337,0.00367681123316288,0,2019
2019-01-11,0.015578020364046097,0.0059608472511172295,0,2019
2019-01-14,0.018716318532824516,-0.007949828170239925,0,2019
2019-01-15,0.01718440279364586,-0.0009528879309073091,0,2019
2019-01-16,0.017500707879662514,0.0001946048141689971,0,2019
2019-01-17,0.01965652033686638,-0.006915209349244833,0,2019
2019-01-18,0.01880166493356228,0.007004948332905769,0,2019
2019-01-22,0.01629040017724037,-0.0005342363147065043,0,2019
2019-01-23,0.017307842150330544,-0.0026402573566883802,0,2019
2019-01-24,0.018691640347242355,-0.004850271623581648,0,2019
2019-01-25,0.018102483823895454,0.0054313791915774345,0,2019
2019-01-28,0.018141627311706543,-0.006485580001026392,0,2019
2019-01-29,0.018684545531868935,-0.00732181454077363,0,2019
2019-01-30,0.017520582303404808,-0.003403187496587634,0,2019
2019-01-31,0.016483105719089508,-0.003409000812098384,0,2019
2019-02-01,0.019282739609479904,0.0019357483834028244,0,2019
2019-02-04,0.018840353935956955,0.0023880964145064354,0,2019
2019-02-05,0.016917450353503227,0.00016943564696703106,0,2019
2019-02-06,0.019586091861128807,0.007154189515858889,0,2019
2019-02-07,0.016299886628985405,-0.000883320695720613,0,2019
2019-02-08,0.01804673671722412,0.002622474217787385,0,2019
2019-02-11,0.018350552767515182,-0.004445360507816076,0,2019
2019-02-12,0.019167734310030937,-0.004323430359363556,0,2019
2019-02-13,0.01785903237760067,-0.0009054880938492715,0,2019
2019-02-14,0.01798558048903942,-0.008066302165389061,0,2019
2019-02-15,0.019018257036805153,-0.006039261817932129,0,2019
2019-02-19,0.01901702955365181,-0.004279941786080599,0,2019
2019-02-20,0.01824812963604927,0.004070547875016928,0,2019
2019-02-21,0.018807750195264816,-0.0037228299770504236,0,2019
2019-02-22,0.017675720155239105,0.006886616814881563,0,2019
2019-02-25,0.018536558374762535,-0.0008310754783451557,0,2019
2019-02-26,0.0177648663520813,-0.0036370866000652313,0,2019
2019-02-27,0.018591251224279404,0.0010755863040685654,0,2019
2019-02-28,0.018304800614714622,0.006941580213606358,0,2019
2019-03-01,0.01888898015022278,-0.0008967163157649338,0,2019
2019-03-04,0.019482968375086784,0.0013325191102921963,0,2019
2019-03-05,0.017167896032333374,0.0020403326489031315,0,2019
2019-03-06,0.01868048682808876,-0.0005486805457621813,0,2019
2019-03-07,0.018465716391801834,0.0022431714460253716,0,2019
2019-03-08,0.017275068908929825,-0.004650465678423643,0,2019
2019-03-11,0.018416523933410645,-0.0030620188917964697,0,2019
2019-03-12,0.019649973139166832,-0.008359530009329319,0,2019
2019-03-13,0.017757723107933998,0.0006591120036318898,0,2019
2019-03-14,0.019034067168831825,-0.0022101509384810925,0,2019
2019-03-15,0.017754163593053818,-0.0023826181422919035,0,2019
2019-03-18,0.018918264657258987,-0.0006487994105555117,0,2019
2019-03-19,0.01790546253323555,-0.003127999370917678,0,2019
2019-03-20,0.017872627824544907,-0.004706935025751591,0,2019
2019-03-21,0.018430886790156364,0.005605817772448063,0,2019
2019-03-22,0.01560729369521141,0.00023935921490192413,0,2019
2019-03-25,0.018582867458462715,-0.004234415479004383,0,2019
2019-03-26,0.019405238330364227,0.0035219553392380476,0,2019
2019-03-27,0.018452534452080727,0.0031380318105220795,0,2019
2019-03-28,0.0184484776109457,-0.003945939242839813,0,2019
2019-03-29,0.01878277026116848,-0.004862450994551182,0,2019
2019-04-01,0.018066421151161194,-0.003458240767940879,0,2019
2019-04-02,0.018855562433600426,0.0006279833614826202,0,2019
2019-04-03,0.019064534455537796,-9.692567982710898e-05,0,2019
2019-04-04,0.01783638447523117,-0.003993070684373379,0,2019
2019-04-05,0.018991801887750626,-0.004953088704496622,0,2019
2019-04-08,0.019863247871398926,0.0005255370051600039,0,2019
2019-04-09,0.017638174816966057,-0.004170754924416542,0,2019
2019-04-10,0.017751939594745636,0.006647404283285141,0,2019
2019-04-11,0.01888609305024147,-0.0013921755598857999,0,2019
2019-04-12,0.019047053530812263,0.001204212079755962,0,2019
2019-04-15,0.018242374062538147,0.0007639387622475624,0,2019
2019-04-16,0.01986926980316639,0.0017401841469109058,0,2019
2019-04-17,0.019001927226781845,-0.0017097146483138204,0,2019
2019-04-18,0.01731094904243946,-0.004478564020246267,0,2019
2019-04-22,0.01782757043838501,-0.0035355344880372286,0,2019
2019-04-23,0.018551377579569817,0.0005631006206385791,0,2019
2019-04-24,0.018378600478172302,0.003614060813561082,0,2019
2019-04-25,0.018382545560598373,0.0033584253396838903,0,2019
2019-04-26,0.016806449741125107,0.00031316722743213177,0,2019
2019-04-29,0.018952010199427605,-0.003155743470415473,0,2019
2019-04-30,0.017984900623559952,0.002236835425719619,0,2019
2019-05-01,0.018061615526676178,0.008809427730739117,0,2019
2019-05-02,0.019312558695673943,-0.0036074789240956306,0,2019
2019-05-03,0.018538659438490868,-0.0012230203719809651,0,2019
2019-05-06,0.017942650243639946,0.004832595586776733,0,2019
2019-05-07,0.017213275656104088,-0.0008005184354260564,0,2019
2019-05-08,0.018654840067029,0.0006642981898039579,0,2019
2019-05-09,0.01695980876684189,-0.0012474118266254663,0,2019
2019-05-10,0.017452646046876907,0.0034265422727912664,0,2019
2019-05-13,0.016630997881293297,-0.002917130244895816,0,2019
2019-05-14,0.018354864791035652,-0.002323796274140477,0,2019
2019-05-15,0.018814194947481155,-0.00239842408336699,0,2019
2019-05-16,0.020020077005028725,0.003670322010293603,0,2019
2019-05-17,0.01834850013256073,0.000508052937220782,0,2019
2019-05-20,0.017353538423776627,-0.0005321704084053636,0,2019
2019-05-21,0.019396331161260605,0.01619735173881054,0,2019
2019-05-23,0.016301074996590614,-0.002926093526184559,0,2019
2019-05-24,0.01769769936800003,-7.325654587475583e-05,0,2019
2019-05-28,0.01840493455529213,0.002352846320718527,0,2019
2019-05-29,0.017677066847682,0.006139638368040323,0,2019
2019-05-30,0.01913895085453987,0.009786667302250862,0,2019
2019-05-31,0.01639091596007347,-0.0028107622638344765,0,2019
2019-06-03,0.015841225162148476,-0.00576428696513176,0,2019
2019-06-04,0.019159164279699326,0.004345213994383812,0,2019
2019-06-05,0.018694503232836723,-0.005627898965030909,0,2019
2019-06-06,0.01875755749642849,-0.009513610042631626,0,2019
2019-06-07,0.01794239692389965,0.004486937075853348,0,2019
2019-06-10,0.019673842936754227,-0.00018784731219056994,0,2019
2019-06-11,0.016483914107084274,0.0070254928432404995,0,2019
2019-06-12,0.015439660288393497,-0.006215670611709356,0,2019
2019-06-13,0.018384648486971855,-0.0005674983840435743,0,2019
2019-06-14,0.017756681889295578,0.0034078271128237247,0,2019
2019-06-17,0.0179821215569973,-0.011076152324676514,0,2019
2019-06-18,0.01776999793946743,0.00014502422709483653,0,2019
2019-06-19,0.017765624448657036,-0.0204617902636528,0,2019
2019-06-20,0.017487138509750366,-0.003150361590087414,0,2019
2019-06-21,0.017363622784614563,-0.006123807746917009,0,2019
2019-06-24,0.01569308340549469,0.0014829459832981229,0,2019
2019-06-25,0.0206283051520586,-0.0032239453867077827,0,2019
2019-06-26,0.018437400460243225,-0.0011628390057012439,0,2019
2019-06-27,0.017886636778712273,0.0018652373692020774,0,2019
2019-06-28,0.016966216266155243,0.0002029662864515558,0,2019
2019-07-01,0.018300680443644524,0.0072008646093308926,0,2019
2019-07-02,0.0182476956397295,-0.007704336661845446,0,2019
2019-07-03,0.017048034816980362,0.004156284499913454,0,2019
2019-07-05,0.02095961757004261,0.001644199131987989,0,2019
2019-07-08,0.017156770452857018,-0.0005776197649538517,0,2019
2019-07-09,0.0198365468531847,-0.011461455374956131,0,2019
2019-07-10,0.015859369188547134,0.001218526973389089,0,2019
2019-07-11,0.01891518011689186,-0.001856381306424737,0,2019
2019-07-12,0.017530687153339386,0.0010852834675461054,0,2019
2019-07-15,0.016717731952667236,0.00830618105828762,0,2019
2019-07-16,0.017672277987003326,0.002485473407432437,0,2019
2019-07-17,0.015866516157984734,0.003090826328843832,0,2019
2019-07-18,0.018570426851511,-1.2801019693142734e-05,0,2019
2019-07-19,0.017203187569975853,-0.0020253180991858244,0,2019
2019-07-22,0.019537199288606644,-0.0020349007099866867,0,2019
2019-07-23,0.017576970160007477,0.0025345066096633673,0,2019
2019-07-24,0.017628831788897514,0.002314894925802946,0,2019
2019-07-25,0.018585223704576492,-0.0027936454862356186,0,2019
2019-07-26,0.01952308975160122,-0.0021327261347323656,0,2019
2019-07-29,0.017983397468924522,-0.005296184681355953,0,2019
2019-07-30,0.018595553934574127,9.758148371474817e-05,0,2019
2019-07-31,0.01859329082071781,0.018301527947187424,0,2019
2019-08-01,0.01441236026585102,-0.008768385276198387,0,2019
2019-08-02,0.016877442598342896,0.004704801365733147,0,2019
2019-08-05,0.01699400320649147,-0.0024849274195730686,0,2019
2019-08-06,0.01761714369058609,0.005520970560610294,0,2019
2019-08-07,0.019969193264842033,-0.008007815107703209,0,2019
2019-08-08,0.016331177204847336,-0.005240730009973049,0,2019
2019-08-09,0.01787152886390686,-0.0018953668186441064,0,2019
2019-08-12,0.01714579202234745,-0.009804915636777878,0,2019
2019-08-13,0.017603710293769836,0.010196973569691181,0,2019
2019-08-14,0.017298247665166855,0.001128208008594811,0,2019
2019-08-15,0.01579766906797886,-0.002329699695110321,0,2019
2019-08-16,0.019118741154670715,-0.004317543935030699,0,2019
2019-08-19,0.018155645579099655,-0.00012142007471993566,0,2019
2019-08-20,0.019005078822374344,0.000979333883151412,0,2019
2019-08-21,0.017682740464806557,0.0028310937341302633,0,2019
2019-08-22,0.017184248194098473,0.00447335047647357,0,2019
2019-08-23,0.01561405323445797,-0.0010479409247636795,0,2019
2019-08-26,0.017519529908895493,-0.006181079428642988,0,2019
2019-08-27,0.020134212449193,-0.0037839023862034082,0,2019
2019-08-28,0.018598999828100204,-0.0038923623505979776,0,2019
2019-08-29,0.019221749156713486,0.00698267063125968,0,2019
2019-08-30,0.017191633582115173,0.003400013316422701,0,2019
2019-09-03,0.015035043470561504,-0.011572636663913727,0,2019
2019-09-04,0.020122839137911797,0.0023452630266547203,0,2019
2019-09-05,0.02090524695813656,0.0001080942529370077,0,2019
2019-09-06,0.01910397782921791,-0.0025780810974538326,0,2019
2019-09-09,0.01786995679140091,0.004045276902616024,0,2019
2019-09-10,0.018003880977630615,0.004004593938589096,0,2019
2019-09-11,0.017377600073814392,0.0023484991397708654,0,2019
2019-09-12,0.018457522615790367,0.0030872991774231195,0,2019
2019-09-13,0.01775934174656868,-0.029711492359638214,0,2019
2019-09-16,0.01767880469560623,0.011751572601497173,0,2019
2019-09-17,0.01732834056019783,0.0024847642052918673,0,2019
2019-09-18,0.01725866086781025,0.0018309681909158826,0,2019
2019-09-19,0.017868859693408012,-0.001520572928711772,0,2019
2019-09-20,0.015215199440717697,-0.003781077917665243,0,2019
2019-09-23,0.01866045594215393,0.004713006317615509,0,2019
2019-09-24,0.016455229371786118,0.006103970110416412,0,2019
2019-09-25,0.017916426062583923,0.0011208155192434788,0,2019
2019-09-26,0.018289992585778236,0.004230724647641182,0,2019
2019-09-27,0.01450709905475378,0.009666860103607178,0,2019
2019-09-30,0.02043766900897026,0.0021617920137941837,0,2019
2019-10-01,0.015884924679994583,0.0034165955148637295,0,2019
2019-10-02,0.018205754458904266,-0.0032430579885840416,0,2019
2019-10-03,0.016674503684043884,-0.004671754781156778,0,2019
2019-10-04,0.016923513263463974,0.002721559489145875,0,2019
2019-10-07,0.019787587225437164,0.0034996578469872475,0,2019
2019-10-08,0.018164150416851044,-0.0021156235598027706,0,2019
2019-10-09,0.018535654991865158,-0.0026393055450171232,0,2019
2019-10-10,0.020296933129429817,-0.00385087332688272,0,2019
2019-10-11,0.0195158701390028,0.002269996562972665,0,2019
2019-10-14,0.017609508708119392,0.00383340404368937,0,2019
2019-10-15,0.01873067393898964,-0.003571895882487297,0,2019
2019-10-16,0.017506517469882965,-0.003909897059202194,0,2019
2019-10-17,0.01791340298950672,0.0007725919131189585,0,2019
2019-10-18,0.017604773864150047,0.0013882265193387866,0,2019
2019-10-21,0.018784701824188232,-0.0027486116159707308,0,2019
2019-10-22,0.018463512882590294,-0.007915252819657326,0,2019
2019-10-23,0.018058959394693375,-0.0025349578354507685,0,2019
2019-10-24,0.018043819814920425,-0.0014754731673747301,0,2019
2019-10-25,0.018641920760273933,0.004290229175239801,0,2019
2019-10-28,0.018467359244823456,0.0010913475416600704,0,2019
2019-10-29,0.018332464620471,-0.0009962673066183925,0,2019
2019-10-30,0.017639441415667534,-0.0005738590261898935,0,2019
2019-10-31,0.01672200858592987,-0.008462799713015556,0,2019
2019-11-01,0.018284080550074577,-0.0010961586376652122,0,2019
2019-11-04,0.018733222037553787,0.0032124186400324106,0,2019
2019-11-05,0.017516465857625008,0.00209640059620142,0,2019
2019-11-06,0.018125664442777634,0.001830143155530095,0,2019
2019-11-07,0.018986675888299942,0.0007603293634019792,0,2019
2019-11-08,0.019055746495723724,0.0022530662827193737,0,2019
2019-11-11,0.01821219176054001,3.96008908865042e-05,0,2019
2019-11-12,0.018619827926158905,-0.0027075358666479588,0,2019
2019-11-13,0.017879730090498924,-0.0013397601433098316,0,2019
2019-11-14,0.017555393278598785,-0.004210340324789286,0,2019
2019-11-15,0.019856832921504974,0.0007759751752018929,0,2019
2019-11-18,0.018153568729758263,0.00566054554656148,0,2019
2019-11-19,0.01750483736395836,-0.006886009126901627,0,2019
2019-11-20,0.018908962607383728,-0.0028551972936838865,0,2019
2019-11-21,0.018353447318077087,0.00262076617218554,0,2019
2019-11-22,0.017903432250022888,-0.0007397675071842968,0,2019
2019-11-25,0.018520446494221687,-0.0024798724334686995,0,2019
2019-11-26,0.01768752932548523,0.0014466047286987305,0,2019
2019-11-27,0.018787570297718048,0.0098731629550457,0,2019
2019-11-29,0.016667811200022697,-7.190590258687735e-05,0,2019
2019-12-02,0.01714084856212139,-0.004193506203591824,0,2019
2019-12-03,0.01742430590093136,-0.008171850815415382,0,2019
2019-12-04,0.02051241509616375,-0.00018643525254447013,0,2019
2019-12-05,0.019232161343097687,-0.0018041484290733933,0,2019
2019-12-06,0.018031137064099312,0.00189310684800148,0,2019
2019-12-09,0.01768985390663147,-0.0008526149904355407,0,2019
2019-12-10,0.017858896404504776,-0.0012099307496100664,0,2019
2019-12-11,0.017090806737542152,-0.001953795086592436,0,2019
2019-12-12,0.01863233745098114,-0.006282390560954809,0,2019
2019-12-13,0.018672514706850052,0.000233435130212456,0,2019
2019-12-16,0.01907937414944172,-0.0026660137809813023,0,2019
2019-12-17,0.018117444589734077,0.0006752297049388289,0,2019
2019-12-18,0.019254427403211594,-0.002117781899869442,0,2019
2019-12-19,0.01908675581216812,0.0018719880608841777,0,2019
2019-12-20,0.019444452598690987,-0.0004807962104678154,0,2019
2019-12-23,0.017222490161657333,-0.004725764039903879,0,2019
2019-12-24,0.01800926961004734,-0.004554567858576775,0,2019
2019-12-26,0.017680499702692032,-0.0011232576798647642,0,2019
2019-12-27,0.01872529834508896,-0.00013413550914265215,0,2019
2019-12-30,0.01816101372241974,0.0011403242824599147,0,2019
2019-12-31,0.017741549760103226,-0.003972288221120834,0,2019
2020-01-02,0.018325382843613625,-0.008268944919109344,0,2020
2020-01-03,0.01688528247177601,-0.003199609462171793,0,2020
2020-01-06,0.01862231269478798,0.001300495583564043,0,2020
2020-01-07,0.01862991228699684,0.012212520465254784,0,2020
2020-01-08,0.017751161009073257,0.00017630930233281106,0,2020
2020-01-09,0.017661724239587784,0.0011853629257529974,0,2020
2020-01-10,0.018239272758364677,0.0031941812485456467,0,2020
2020-01-13,0.018296711146831512,-0.00017441318777855486,0,2020
2020-01-14,0.01898195967078209,-0.0005953831714577973,0,2020
2020-01-15,0.01725609041750431,-0.003709973767399788,0,2020
2020-01-16,0.017985504120588303,-0.0016800862504169345,0,2020
2020-01-17,0.01927834562957287,0.00150170992128551,0,2020
2020-01-21,0.017128169536590576,0.005813635420054197,0,2020
2020-01-22,0.018300192430615425,0.001979167340323329,0,2020
2020-01-23,0.016973821446299553,0.006120374426245689,0,2020
2020-01-24,0.015930617228150368,0.005553870461881161,0,2020
2020-01-27,0.014434517361223698,-0.0015361167024821043,0,2020
2020-01-28,0.01874811388552189,-0.00034694233909249306,0,2020
2020-01-29,0.019517596811056137,0.002059284830465913,0,2020
2020-01-30,0.018585726618766785,0.004661031533032656,0,2020
2020-01-31,0.017094070091843605,0.0040543037466704845,0,2020
2020-02-03,0.01770726963877678,0.00410784687846899,0,2020
2020-02-04,0.018809178844094276,-0.006582512054592371,0,2020
2020-02-05,0.018716910853981972,-0.0017117965035140514,0,2020
2020-02-06,0.018686562776565552,0.0025206280406564474,0,2020
2020-02-07,0.01752699352800846,0.000993247958831489,0,2020
2020-02-10,0.01858344115316868,0.0004667413013521582,0,2020
2020-02-11,0.017782021313905716,-0.00598065136000514,0,2020
2020-02-12,0.018441740423440933,-0.00100785365793854,0,2020
2020-02-13,0.01976107247173786,-0.003709664335474372,0,2020
2020-02-14,0.01853746362030506,-0.001798489480279386,0,2020
2020-02-18,0.018298476934432983,-0.0057213460095226765,0,2020
2020-02-19,0.0186929814517498,-0.0030478904955089092,0,2020
2020-02-20,0.018015990033745766,-0.00022414942213799804,0,2020
2020-02-21,0.015871921554207802,0.00841179396957159,0,2020
2020-02-24,0.014841197989881039,0.01452048309147358,0,2020
2020-02-25,0.016898030415177345,0.005842338781803846,0,2020
2020-02-26,0.01718740351498127,0.014840614050626755,0,2020
2020-02-27,0.014130701310932636,0.017016105353832245,1,2020
2020-02-28,0.015585482120513916,-0.022120386362075806,0,2020
2020-03-02,0.018160568550229073,-0.006270244251936674,0,2020
2020-03-03,0.016569780185818672,-0.006659246049821377,0,2020
2020-03-04,0.018662091344594955,0.0066162762232124805,0,2020
2020-03-05,0.017877846956253052,0.020593872293829918,1,2020
2020-03-06,0.011667469516396523,0.06714586168527603,1,2020
2020-03-09,0.01143999956548214,-0.024043500423431396,0,2020
2020-03-10,0.01659504510462284,0.023804232478141785,1,2020
2020-03-11,0.016490347683429718,0.03649555891752243,1,2020
2020-03-12,0.010538863949477673,-0.007060656324028969,0,2020
2020-03-13,0.016731515526771545,0.04488958418369293,1,2020
2020-03-16,0.009105528704822063,0.0006937127327546477,0,2020
2020-03-17,0.009869605302810669,0.07843015342950821,1,2020
2020-03-18,0.017632098868489265,-0.04350296035408974,0,2020
2020-03-19,0.009620578959584236,0.032181136310100555,1,2020
2020-03-20,0.012097003869712353,-0.016110293567180634,0,2020
2020-03-23,0.01144250575453043,-0.034924544394016266,0,2020
2020-03-24,0.013938465155661106,-0.0036851968616247177,0,2020
2020-03-25,0.01018808875232935,-0.00030158113804645836,0,2020
2020-03-26,0.010569551959633827,0.015570783987641335,1,2020
2020-03-27,0.025954466313123703,0.005200185347348452,0,2020
2020-03-30,0.007498434744775295,0.005797548685222864,0,2020
2020-03-31,0.030622484162449837,0.010612159967422485,0,2020
2020-04-01,0.010389016009867191,-0.0532466396689415,0,2020
2020-04-02,0.014897014945745468,-0.018665876239538193,0,2020
2020-04-03,0.009750121273100376,-0.0005531147471629083,0,2020
2020-04-06,0.014645326882600784,0.022461429238319397,1,2020
2020-04-07,0.018766388297080994,-0.02019570954144001,0,2020
2020-04-08,0.013217817060649395,0.008437889628112316,0,2020
2020-04-09,0.016595862805843353,0.00330653740093112,0,2020
2020-04-13,0.014766119420528412,0.01418764516711235,0,2020
2020-04-14,0.014475219883024693,0.007325253449380398,0,2020
2020-04-15,0.018045004457235336,0.0008829114958643913,0,2020
2020-04-16,0.014099037274718285,0.016544293612241745,1,2020
2020-04-17,0.019660860300064087,-0.07361457496881485,0,2020
2020-04-22,0.010867292992770672,-0.035718608647584915,0,2020
2020-04-23,0.022013425827026367,-0.00633852556347847,0,2020
2020-04-24,0.014637038111686707,0.05499166622757912,1,2020
2020-04-27,0.013894305564463139,0.007329718209803104,0,2020
2020-04-28,0.01236704085022211,-0.044372979551553726,0,2020
2020-04-29,0.01826513558626175,-0.04094282537698746,0,2020
2020-04-30,0.017716912552714348,-0.00679192878305912,0,2020
2020-05-01,0.009961818344891071,-0.008672395721077919,0,2020
2020-05-04,0.01872735470533371,-0.037561483681201935,0,2020
2020-05-05,0.014267652295529842,0.010431809350848198,0,2020
2020-05-06,0.015260281972587109,-0.003478958271443844,0,2020
2020-05-07,0.00895950198173523,-0.011875005438923836,0,2020
2020-05-08,0.016785306856036186,0.007115621585398912,0,2020
2020-05-11,0.010080263018608093,-0.010176427662372589,0,2020
2020-05-12,0.01308071706444025,0.00514813419431448,0,2020
2020-05-13,0.013369440101087093,-0.022171979770064354,0,2020
2020-05-14,0.013728857040405273,-0.015225970186293125,0,2020
2020-05-15,0.018950147554278374,-0.01837225817143917,0,2020
2020-05-18,0.01700078696012497,-0.005834138486534357,0,2020
2020-05-19,0.01436882559210062,-0.010317564941942692,0,2020
2020-05-20,0.016418831422924995,0.0013385142665356398,0,2020
2020-05-21,0.016187699511647224,0.0020580182317644358,0,2020
2020-05-22,0.01660950854420662,-0.004047357477247715,0,2020
2020-05-26,0.016699939966201782,0.003981566987931728,0,2020
2020-05-27,0.01746981404721737,-0.005797720979899168,0,2020
2020-05-28,0.01635628566145897,-0.015755170956254005,0,2020
