,VaR_pred,loss_real,viol,year
2014-06-02,0.063314095,0.0010454478,0,2014
2014-06-03,0.021813601,-0.00045906604,0,2014
2014-06-04,0.03456436,-0.002474685,0,2014
2014-06-05,0.12379046,-0.0018229865,0,2014
2014-06-06,0.07743244,-0.0032212685,0,2014
2014-06-09,0.12104018,0.00025064766,0,2014
2014-06-10,0.116224304,0.00094351673,0,2014
2014-06-11,0.0830998,-0.005358095,0,2014
2014-06-12,0.046568178,-0.0012223037,0,2014
2014-06-13,0.09047155,-9.309222e-05,0,2014
2014-06-16,0.15836556,0.0013419264,0,2014
2014-06-17,0.10059962,-0.0015338603,0,2014
2014-06-18,0.048619993,-0.0076339524,0,2014
2014-06-19,0.02770876,-0.002817795,0,2014
2014-06-20,0.09935893,0.0022015406,0,2014
2014-06-23,0.13193887,0.00016888765,0,2014
2014-06-24,0.08484811,-0.002309508,0,2014
2014-06-25,0.03670959,0.0015412818,0,2014
2014-06-26,0.07260586,-0.00039868552,0,2014
2014-06-27,0.078004666,-0.0002638194,0,2014
2014-06-30,0.10245104,-0.0020331186,0,2014
2014-07-01,0.027092949,0.0018634857,0,2014
2014-07-02,0.06179971,0.0020835344,0,2014
2014-07-03,0.09145363,0.0028596246,0,2014
2014-07-07,0.08475439,0.00056753703,0,2014
2014-07-08,0.09254959,-0.00014947513,0,2014
2014-07-09,0.041345194,-0.0034630024,0,2014
2014-07-10,0.012231766,0.0043100845,0,2014
2014-07-11,0.06445095,0.003984703,0,2014
2014-07-14,0.13857695,0.0036331648,0,2014
2014-07-15,0.048386022,-0.003279047,0,2014
2014-07-16,0.057403184,-0.0046649114,0,2014
2014-07-17,0.056996014,-0.00021435312,0,2014
2014-07-18,0.110893026,-0.0032884236,0,2014
2014-07-21,0.0863893,0.0003104459,0,2014
2014-07-22,0.0610143,0.003293954,0,2014
2014-07-23,0.08138001,0.0049771653,0,2014
2014-07-24,0.14832392,-0.0017930208,0,2014
2014-07-25,0.06728515,0.0014998037,0,2014
2014-07-28,0.07445058,0.002637919,0,2014
2014-07-29,0.039607354,0.003729741,0,2014
2014-07-30,0.025475126,0.010668495,0,2014
2014-07-31,0.06905291,-0.0018288818,0,2014
2014-08-01,0.11839178,-0.0020522813,0,2014
2014-08-04,0.14038825,0.0043879556,0,2014
2014-08-05,0.08968176,-0.0019924059,0,2014
2014-08-06,0.07667153,-0.001438695,0,2014
2014-08-07,0.054356746,-0.0020970888,0,2014
2014-08-08,0.07779955,-0.0019739808,0,2014
2014-08-11,0.10082816,0.00232581,0,2014
2014-08-12,0.09355593,-0.0027707706,0,2014
2014-08-13,0.15284912,0.002698512,0,2014
2014-08-14,0.037233822,-0.002964852,0,2014
2014-08-15,0.12634264,0.0015207363,0,2014
2014-08-18,0.058991052,0.004096883,0,2014
2014-08-19,0.09051529,-0.00238866,0,2014
2014-08-20,0.19694963,0.0074253217,0,2014
2014-08-21,0.0821403,-1.1213138e-05,0,2014
2014-08-22,0.05320902,0.000954582,0,2014
2014-08-25,0.1326413,-0.0021287778,0,2014
2014-08-26,0.016800314,-2.6225678e-05,0,2014
2014-08-27,0.103987664,-0.0027229392,0,2014
2014-08-28,0.075118884,-0.0031023668,0,2014
2014-08-29,0.10573215,0.012188074,0,2014
2014-09-02,0.17244993,-0.0066007925,0,2014
2014-09-03,0.07321909,0.0036240343,0,2014
2014-09-04,0.116702445,0.004644862,0,2014
2014-09-05,-0.00030389056,0.0039449404,1,2014
2014-09-08,0.13054483,0.0034904538,0,2014
2014-09-09,0.014733719,0.0018599111,0,2014
2014-09-10,0.012026014,-0.001070618,0,2014
2014-09-11,0.14767352,0.0042793434,0,2014
2014-09-12,0.040492326,-0.0027965289,0,2014
2014-09-15,0.10433646,-0.0055536875,0,2014
2014-09-16,0.13655949,0.0010508251,0,2014
2014-09-17,0.1486935,0.005145844,0,2014
2014-09-18,0.039912216,0.0013764742,0,2014
2014-09-19,0.10040428,0.0040921317,0,2014
2014-09-22,0.109019496,-0.000200556,0,2014
2014-09-23,0.0062669087,-0.0033341749,0,2014
2014-09-24,0.0765952,0.003633256,0,2014
2014-09-25,0.09452095,-0.0019583858,0,2014
2014-09-26,0.097841814,-0.0015570374,0,2014
2014-09-29,0.122404166,0.008950556,0,2014
2014-09-30,0.05553601,0.0022508393,0,2014
2014-10-01,0.065018535,0.000109613204,0,2014
2014-10-02,0.061526027,0.0035710612,0,2014
2014-10-03,0.06583703,-0.0012708328,0,2014
2014-10-06,-0.025118796,0.002273439,1,2014
2014-10-07,0.05879584,4.1758227e-05,0,2014
2014-10-08,0.0926363,0.0037187876,0,2014
2014-10-09,0.059185036,0.0028450417,0,2014
2014-10-10,0.080915436,0.0018887178,0,2014
2014-10-13,0.036123004,0.006573989,0,2014
2014-10-14,0.12994775,0.00028957677,0,2014
2014-10-15,0.09071478,-0.0040117516,0,2014
2014-10-16,0.06487308,-0.0014737679,0,2014
2014-10-17,0.1014892,-0.0020658907,0,2014
2014-10-20,0.17516398,-0.0054096025,0,2014
2014-10-21,0.07539204,0.009386826,0,2014
2014-10-22,0.11340241,-0.0016827582,0,2014
2014-10-23,0.20466837,0.00043344827,0,2014
2014-10-24,0.041699775,0.00010128271,0,2014
2014-10-27,0.073835626,-0.0033225531,0,2014
2014-10-28,0.045908444,-0.000745622,0,2014
2014-10-29,0.0699029,0.0071843164,0,2014
2014-10-30,0.09960059,0.0042928527,0,2014
2014-10-31,0.19566299,0.006563192,0,2014
2014-11-03,0.09462887,0.005121077,0,2014
2014-11-04,0.08318321,-0.0021171647,0,2014
2014-11-05,0.08677819,0.0035257686,0,2014
2014-11-06,0.13783449,-0.006353831,0,2014
2014-11-07,0.042368576,0.0038086758,0,2014
2014-11-10,0.106150374,-0.0015948127,0,2014
2014-11-11,0.104734436,0.0021112044,0,2014
2014-11-12,0.11894262,0.0077759004,0,2014
2014-11-13,0.12160473,-0.009574565,0,2014
2014-11-14,0.08141166,0.00021487515,0,2014
2014-11-17,0.05477795,0.00030013593,0,2014
2014-11-18,0.12638092,8.1632235e-05,0,2014
2014-11-19,0.1213253,-0.0030504426,0,2014
2014-11-20,0.04763317,-0.005096693,0,2014
2014-11-21,0.17753808,0.004180229,0,2014
2014-11-24,0.097720765,0.003042802,0,2014
2014-11-25,0.09718157,-0.0004971844,0,2014
2014-11-26,0.07276643,0.025232384,0,2014
2014-11-28,0.120100826,-0.0133480225,0,2014
2014-12-01,0.08367995,0.008459849,0,2014
2014-12-02,0.11122218,-0.0025497372,0,2014
2014-12-03,0.14004008,0.002559449,0,2014
2014-12-04,0.24643303,0.0054808594,0,2014
2014-12-05,0.104263864,0.010180708,0,2014
2014-12-08,0.12866011,-0.009528187,0,2014
2014-12-09,0.20573331,0.010757976,0,2014
2014-12-10,0.17761886,0.0020581924,0,2014
2014-12-11,0.19651403,0.010683994,0,2014
2014-12-12,0.16132283,0.010019839,0,2014
2014-12-15,0.26956695,0.0031601263,0,2014
2014-12-16,-0.014623735,-0.005730659,1,2014
2014-12-17,0.18362027,0.007641522,0,2014
2014-12-18,0.3794284,-0.009775492,0,2014
2014-12-19,0.18603654,0.0075279423,0,2014
2014-12-22,0.15716061,-0.0049638706,0,2014
2014-12-23,0.12334532,0.005965043,0,2014
2014-12-24,0.1242809,-0.0011679431,0,2014
2014-12-26,0.1796962,0.0062352684,0,2014
2014-12-29,0.18857396,-0.003984566,0,2014
2014-12-30,0.11707795,0.00760626,0,2014
2014-12-31,0.07107169,0.0020848073,0,2014
