,VaR_pred,loss_real,viol,year
2019-06-06,0.11383336,-0.009513536,0,2019
2019-06-07,0.0878247,0.0044869576,0,2019
2019-06-10,0.20649627,-0.00018784731,0,2019
2019-06-11,0.04264742,0.0070254398,0,2019
2019-06-12,0.015018327,-0.006215681,0,2019
2019-06-13,0.19794571,-0.0005675463,0,2019
2019-06-14,0.03285359,0.0034078476,0,2019
2019-06-17,0.121119335,-0.0110762,0,2019
2019-06-18,0.051939532,0.0001450657,0,2019
2019-06-19,0.07669896,-0.020461759,0,2019
2019-06-20,0.16481072,-0.00315035,0,2019
2019-06-21,0.104252934,-0.0061238795,0,2019
2019-06-24,0.05928182,0.0014830038,0,2019
2019-06-25,0.2741731,-0.0032239833,0,2019
2019-06-26,0.16162212,-0.0011628926,0,2019
2019-06-27,0.14398152,0.0018653339,0,2019
2019-06-28,0.11460075,0.00020296492,0,2019
2019-07-01,0.17325895,0.0072008404,0,2019
2019-07-02,0.17401826,-0.0077042985,0,2019
2019-07-03,0.07516791,0.004156271,0,2019
2019-07-05,0.29386333,0.0016442258,0,2019
2019-07-08,0.092536785,-0.0005775674,0,2019
2019-07-09,0.21813425,-0.011461514,0,2019
2019-07-10,0.011783199,0.001218585,0,2019
2019-07-11,0.15943334,-0.0018564839,0,2019
2019-07-12,0.06524502,0.0010853026,0,2019
2019-07-15,0.0021440014,0.008306205,1,2019
2019-07-16,0.100854695,0.0024854122,0,2019
2019-07-17,-0.00026660413,0.0030908708,1,2019
2019-07-18,0.11167966,-1.27670955e-05,0,2019
2019-07-19,0.0124826655,-0.002025384,0,2019
2019-07-22,0.13587955,-0.002034838,0,2019
2019-07-23,0.029909566,0.0025344465,0,2019
2019-07-24,0.081896566,0.0023148535,0,2019
2019-07-25,0.10519808,-0.002793626,0,2019
2019-07-26,0.14363657,-0.0021327103,0,2019
2019-07-29,0.076338224,-0.005296152,0,2019
2019-07-30,0.07902058,9.764872e-05,0,2019
2019-07-31,0.10064305,0.018301476,0,2019
2019-08-01,0.07292314,-0.008768363,0,2019
2019-08-02,0.055858914,0.004704729,0,2019
2019-08-05,0.13513884,-0.0024848895,0,2019
2019-08-06,0.10996651,0.0055209706,0,2019
2019-08-07,0.20689607,-0.008007697,0,2019
2019-08-08,0.031486146,-0.0052407775,0,2019
2019-08-09,0.06989767,-0.0018954597,0,2019
2019-08-12,0.11171834,-0.009805066,0,2019
2019-08-13,0.12841533,0.010197208,0,2019
2019-08-14,0.21561375,0.0011281692,0,2019
2019-08-15,0.101747215,-0.0023297204,0,2019
2019-08-16,0.16390298,-0.0043175784,0,2019
2019-08-19,0.12259574,-0.00012145819,0,2019
2019-08-20,0.22657844,0.0009792807,0,2019
2019-08-21,0.09586016,0.0028312001,0,2019
2019-08-22,0.03825638,0.00447326,0,2019
2019-08-23,0.050992057,-0.0010478549,0,2019
2019-08-26,0.06767113,-0.0061811088,0,2019
2019-08-27,0.1937169,-0.0037839394,0,2019
2019-08-28,0.099625535,-0.0038924103,0,2019
2019-08-29,0.13429865,0.006982862,0,2019
2019-08-30,0.070416555,0.0033998815,0,2019
2019-09-03,-0.05812978,-0.011572549,1,2019
2019-09-04,0.16517483,0.0023453112,0,2019
2019-09-05,0.23230039,0.00010804655,0,2019
2019-09-06,0.15000843,-0.0025782334,0,2019
2019-09-09,0.06520275,0.0040454715,0,2019
2019-09-10,0.064310774,0.004004504,0,2019
2019-09-11,0.037633315,0.0023486177,0,2019
2019-09-12,0.09615788,0.0030871842,0,2019
2019-09-13,0.08289595,-0.02971152,0,2019
2019-09-16,0.17040354,0.011751657,0,2019
2019-09-17,0.25930035,0.0024847914,0,2019
2019-09-18,0.15151757,0.0018307938,0,2019
2019-09-19,0.17568825,-0.0015204278,0,2019
2019-09-20,0.13051875,-0.003781161,0,2019
2019-09-23,0.19443223,0.0047130017,0,2019
2019-09-24,0.19434784,0.006103996,0,2019
2019-09-25,0.2254694,0.001120866,0,2019
2019-09-26,0.19321744,0.0042306883,0,2019
2019-09-27,0.032891266,0.009666794,0,2019
2019-09-30,0.37105462,0.0021617955,0,2019
2019-10-01,0.1207781,0.0034166896,0,2019
2019-10-02,0.28665644,-0.0032431423,0,2019
2019-10-03,0.15874214,-0.00467173,0,2019
2019-10-04,0.17997397,0.0027215981,0,2019
2019-10-07,0.19246565,0.0034997116,0,2019
2019-10-08,0.13179496,-0.0021158215,0,2019
2019-10-09,0.10800789,-0.0026392248,0,2019
2019-10-10,0.18233071,-0.0038507855,0,2019
2019-10-11,0.14835958,0.002269988,0,2019
2019-10-14,0.08325193,0.0038333654,0,2019
2019-10-15,0.10074876,-0.003571903,0,2019
2019-10-16,0.033009633,-0.003909925,0,2019
2019-10-17,0.037177734,0.0007725977,0,2019
2019-10-18,0.049231097,0.0013882291,0,2019
2019-10-21,0.10578433,-0.002748543,0,2019
2019-10-22,0.08056525,-0.007915273,0,2019
2019-10-23,0.0487661,-0.0025350514,0,2019
2019-10-24,0.05089254,-0.0014753684,0,2019
2019-10-25,0.099690944,0.004290226,0,2019
2019-10-28,0.11440619,0.0010912729,0,2019
2019-10-29,0.0810683,-0.0009961802,0,2019
2019-10-30,0.052870557,-0.00057384593,0,2019
2019-10-31,0.0398928,-0.008462876,0,2019
2019-11-01,0.089406036,-0.0010962287,0,2019
2019-11-04,0.08328532,0.0032125341,0,2019
2019-11-05,0.11411096,0.002096309,0,2019
2019-11-06,0.08771713,0.0018302124,0,2019
2019-11-07,0.13855304,0.0007603343,0,2019
2019-11-08,0.12390892,0.0022529915,0,2019
2019-11-11,0.10050534,3.9636863e-05,0,2019
2019-11-12,0.08139762,-0.0027074337,0,2019
2019-11-13,0.028971514,-0.0013398251,0,2019
2019-11-14,0.04332456,-0.004210372,0,2019
2019-11-15,0.12886116,0.00077603053,0,2019
2019-11-18,0.060649477,0.0056604873,0,2019
2019-11-19,0.093301736,-0.0068858936,0,2019
2019-11-20,0.13716766,-0.0028552846,0,2019
2019-11-21,0.068596244,0.0026207205,0,2019
2019-11-22,0.06983208,-0.0007397963,0,2019
2019-11-25,0.092629634,-0.0024797395,0,2019
2019-11-26,0.0052288733,0.0014465902,0,2019
2019-11-27,0.05957648,0.009873067,0,2019
2019-11-29,0.050435297,-7.183022e-05,0,2019
2019-12-02,0.021437133,-0.0041935667,0,2019
2019-12-03,0.11487691,-0.008171845,0,2019
2019-12-04,0.1847735,-0.00018632176,0,2019
2019-12-05,0.121543676,-0.0018042043,0,2019
2019-12-06,0.088758335,0.0018930765,0,2019
2019-12-09,0.07879778,-0.00085258146,0,2019
2019-12-10,0.061169017,-0.001209979,0,2019
2019-12-11,0.05641503,-0.00195375,0,2019
2019-12-12,0.09950793,-0.0062823794,0,2019
2019-12-13,0.13399725,0.00023348746,0,2019
2019-12-16,0.12398305,-0.002666006,0,2019
2019-12-17,0.07011208,0.0006750582,0,2019
2019-12-18,0.12224468,-0.0021177786,0,2019
2019-12-19,0.13249551,0.0018719881,0,2019
2019-12-20,0.14097783,-0.00048088733,0,2019
2019-12-23,0.01824534,-0.0047255885,0,2019
2019-12-24,0.0247248,-0.004554593,0,2019
2019-12-26,0.0030475445,-0.0011232661,0,2019
2019-12-27,0.07569321,-0.00013405959,0,2019
2019-12-30,0.055923026,0.0011402811,0,2019
2019-12-31,0.035441875,-0.003972323,0,2019
2020-01-02,0.078337975,-0.008268904,0,2020
2020-01-03,0.031932123,-0.0031996192,0,2020
2020-01-06,0.106583126,0.0013005518,0,2020
2020-01-07,0.097161554,0.012212487,0,2020
2020-01-08,0.1281792,0.00017632096,0,2020
2020-01-09,0.07251794,0.0011853977,0,2020
2020-01-10,0.06810555,0.0031941007,0,2020
2020-01-13,0.08174132,-0.00017440932,0,2020
2020-01-14,0.11543591,-0.0005953178,0,2020
2020-01-15,0.032104746,-0.0037100175,0,2020
2020-01-16,0.022332016,-0.0016801693,0,2020
2020-01-17,0.13378252,0.0015017509,0,2020
2020-01-21,0.058231354,0.005813618,0,2020
2020-01-22,0.14122488,0.0019792,0,2020
2020-01-23,0.060370527,0.006120464,0,2020
2020-01-24,-0.011000903,0.0055537215,1,2020
2020-01-27,-0.034076925,-0.001535987,1,2020
2020-01-28,0.068159506,-0.00034690826,0,2020
2020-01-29,0.14612761,0.0020590527,0,2020
2020-01-30,0.062125966,0.0046611973,0,2020
2020-01-31,0.075273156,0.004054249,0,2020
2020-02-03,0.040474616,0.0041079647,0,2020
2020-02-04,0.14435738,-0.0065825647,0,2020
2020-02-05,0.07720752,-0.0017118467,0,2020
2020-02-06,0.0656959,0.002520625,0,2020
2020-02-07,0.059286967,0.000993255,0,2020
2020-02-10,0.08074337,0.00046666522,0,2020
2020-02-11,0.07525039,-0.0059805396,0,2020
2020-02-12,0.07406366,-0.0010078572,0,2020
2020-02-13,0.17404597,-0.003709706,0,2020
2020-02-14,0.11146763,-0.0017984805,0,2020
2020-02-18,0.055753417,-0.005721314,0,2020
2020-02-19,0.09521425,-0.0030479413,0,2020
2020-02-20,0.036713205,-0.00022408832,0,2020
2020-02-21,-0.030442795,0.00841174,1,2020
2020-02-24,0.014304133,0.014520472,1,2020
2020-02-25,0.20772982,0.0058423714,0,2020
2020-02-26,0.077009566,0.014840671,0,2020
2020-02-27,0.10233115,0.017015954,0,2020
2020-02-28,0.31116563,-0.02212037,0,2020
2020-03-02,0.18104792,-0.0062701525,0,2020
2020-03-03,0.22378851,-0.0066592554,0,2020
2020-03-04,0.3139906,0.0066163205,0,2020
2020-03-05,0.35610417,0.020593911,0,2020
2020-03-06,0.18029764,0.06714572,0,2020
2020-03-09,0.66522783,-0.024043493,0,2020
2020-03-10,0.48101097,0.023804339,0,2020
2020-03-11,0.54192746,0.0364955,0,2020
2020-03-12,0.49616587,-0.0070606926,0,2020
2020-03-13,0.42631936,0.044889607,0,2020
2020-03-16,0.50825703,0.00069370156,0,2020
2020-03-17,0.04957818,0.07843014,1,2020
2020-03-18,1.2581701,-0.04350289,0,2020
2020-03-19,0.5886464,0.032181073,0,2020
2020-03-20,0.78346974,-0.016110182,0,2020
2020-03-23,0.6722827,-0.03492457,0,2020
2020-03-24,0.52231467,-0.0036852648,0,2020
2020-03-25,0.40764403,-0.00030147674,0,2020
2020-03-26,0.42204222,0.015570699,0,2020
2020-03-27,1.224046,0.005200194,0,2020
2020-03-30,0.080044016,0.0057974854,0,2020
2020-03-31,1.2412722,0.010612179,0,2020
2020-04-01,0.19147973,-0.05324667,0,2020
2020-04-02,0.54555756,-0.018665869,0,2020
2020-04-03,0.058951966,-0.0005531474,0,2020
2020-04-06,0.65707755,0.022461565,0,2020
2020-04-07,0.7469985,-0.020195788,0,2020
2020-04-08,0.3380585,0.0084379325,0,2020
2020-04-09,0.39745724,0.0033064953,0,2020
2020-04-13,0.35644695,0.014187747,0,2020
2020-04-14,0.36010438,0.007325129,0,2020
2020-04-15,0.37014854,0.0008830478,0,2020
2020-04-16,0.07060973,0.016544268,0,2020
2020-04-17,0.5460072,-0.07361452,0,2020
2020-04-22,0.19285819,-0.035718493,0,2020
2020-04-23,0.60743284,-0.00633862,0,2020
2020-04-24,0.3884256,0.054991692,0,2020
2020-04-27,0.58961093,0.0073296777,0,2020
2020-04-28,0.26918632,-0.04437295,0,2020
2020-04-29,0.52351254,-0.04094286,0,2020
2020-04-30,0.49219763,-0.0067918412,0,2020
2020-05-01,0.27168772,-0.008672453,0,2020
2020-05-04,0.5002234,-0.037561506,0,2020
2020-05-05,0.36399224,0.010431858,0,2020
2020-05-06,0.5211052,-0.0034789843,0,2020
2020-05-07,0.20390345,-0.011874949,0,2020
2020-05-08,0.6028069,0.0071155913,0,2020
2020-05-11,0.23186521,-0.010176412,0,2020
2020-05-12,0.4149366,0.0051480983,0,2020
2020-05-13,0.27670985,-0.022172015,0,2020
2020-05-14,0.22357142,-0.015225898,0,2020
2020-05-15,0.463793,-0.018372312,0,2020
2020-05-18,0.4073113,-0.0058340644,0,2020
2020-05-19,0.15755205,-0.010317659,0,2020
2020-05-20,0.25179303,0.0013385145,0,2020
2020-05-21,0.23487169,0.0020580844,0,2020
2020-05-22,0.22108598,-0.004047344,0,2020
2020-05-26,0.25948134,0.003981625,0,2020
2020-05-27,0.18274395,-0.0057977717,0,2020
2020-05-28,0.11264172,-0.015755204,0,2020
2020-05-29,0.22780064,-0.0012019391,0,2020
2020-06-01,0.06629435,-0.0075704698,0,2020
2020-06-02,0.24402353,-0.0020506044,0,2020
2020-06-03,0.13893591,-0.0024716523,0,2020
2020-06-04,0.08914152,-0.012075759,0,2020
2020-06-05,0.20065612,0.002091847,0,2020
2020-06-08,0.13813934,-0.0047151945,0,2020
2020-06-09,0.12715301,-0.0040937727,0,2020
2020-06-10,0.15237722,0.02586768,0,2020
2020-06-11,0.03247659,-3.2086635e-05,0,2020
2020-06-12,0.155351,-0.004495168,0,2020
2020-06-15,0.15440845,-0.012616753,0,2020
2020-06-16,0.14067769,0.0039295056,0,2020
2020-06-17,0.20528899,-0.0042326553,0,2020
2020-06-18,0.18072665,-0.0054280385,0,2020
2020-06-19,0.036996953,-0.005290347,0,2020
2020-06-22,0.08917729,-0.003913004,0,2020
2020-06-23,0.051141147,0.017041901,0,2020
2020-06-24,0.272687,-0.0044049486,0,2020
2020-06-25,0.16162002,0.0048901527,0,2020
2020-06-26,0.11135362,-0.009629631,0,2020
2020-06-29,0.09148392,-0.0029399577,0,2020
2020-06-30,0.15153119,-0.0010502993,0,2020
2020-07-01,0.08793287,-0.006767515,0,2020
2020-07-02,0.08721579,-0.0031865812,0,2020
2020-07-06,0.064208366,-0.0013281456,0,2020
2020-07-07,0.030640699,-0.0032037818,0,2020
2020-07-08,0.17070696,0.007524505,0,2020
2020-07-09,0.07958159,-0.0053130416,0,2020
2020-07-10,0.11859624,0.0020904806,0,2020
2020-07-13,0.038964078,-0.0041742115,0,2020
2020-07-14,0.121631086,-0.0074442346,0,2020
2020-07-15,0.0465784,0.0040248344,0,2020
2020-07-16,0.10057887,-0.000357761,0,2020
2020-07-17,0.06225372,-0.004615985,0,2020
2020-07-20,0.07031969,-0.009278551,0,2020
2020-07-21,0.03554871,-0.0045778467,0,2020
2020-07-22,0.04961514,0.0030196887,0,2020
2020-07-23,0.036800385,-0.0010673706,0,2020
2020-07-24,0.061262142,-0.007151741,0,2020
2020-07-27,0.016975503,0.00012810424,0,2020
2020-07-28,0.013798977,-0.0038925984,0,2020
2020-07-29,0.07973759,0.00718549,0,2020
2020-07-30,0.08167883,-0.006934328,0,2020
2020-07-31,0.075241394,-0.003779902,0,2020
2020-08-03,0.07785006,-0.007968495,0,2020
2020-08-04,0.06580746,-0.00680115,0,2020
2020-08-05,0.004950896,-0.0033362287,0,2020
2020-08-06,-0.009792604,0.007824019,1,2020
2020-08-07,0.11309117,-0.0036313199,0,2020
2020-08-10,0.08908907,0.01391337,0,2020
2020-08-11,0.19126475,-0.0074365702,0,2020
2020-08-12,0.15555504,-0.00036712395,0,2020
2020-08-13,0.027006049,0.002665773,0,2020
2020-08-14,0.0822918,-0.010520613,0,2020
2020-08-17,0.018042885,-0.0026541762,0,2020
2020-08-18,0.061321028,0.0038740232,0,2020
2020-08-19,0.11415689,0.004745436,0,2020
2020-08-20,0.18430233,-0.0002953765,0,2020
2020-08-21,-0.009823665,-0.0010455784,1,2020
2020-08-24,0.090277195,-0.0019229377,0,2020
2020-08-25,0.07412832,-0.005817011,0,2020
2020-08-26,0.058653682,0.0038417662,0,2020
2020-08-27,0.07316706,-0.005381864,0,2020
2020-08-28,0.072300196,-5.8799294e-05,0,2020
2020-08-31,0.094193414,-0.0032659895,0,2020
2020-09-01,0.03693806,0.006334323,0,2020
2020-09-02,0.17490797,0.009545833,0,2020
2020-09-03,0.111197196,0.011150576,0,2020
2020-09-04,0.011520799,0.020304115,1,2020
2020-09-08,0.04818608,-0.011122489,0,2020
2020-09-09,0.07964255,0.005695704,0,2020
2020-09-10,0.13040078,0.00080158067,0,2020
2020-09-11,0.088729754,-0.0038593458,0,2020
2020-09-14,0.1618356,-0.0071316296,0,2020
2020-09-15,-0.020421445,-0.008514664,1,2020
2020-09-16,0.09390048,0.0003947804,0,2020
2020-09-17,0.1928266,-0.0002528246,0,2020
2020-09-18,0.01186288,0.016250098,1,2020
2020-09-21,0.22326216,-0.001975546,0,2020
2020-09-22,0.08814481,0.008276541,0,2020
2020-09-23,0.17085786,-0.0026376506,0,2020
2020-09-24,0.049267024,-0.002150137,0,2020
2020-09-25,0.20373814,-0.0058640735,0,2020
2020-09-28,0.05482725,0.0043480387,0,2020
2020-09-29,0.023039225,-0.0061422396,0,2020
2020-09-30,0.09554149,0.004502326,0,2020
2020-10-01,0.04156848,0.0114791365,0,2020
2020-10-02,0.1486957,-0.014549519,0,2020
2020-10-05,0.01736965,-0.0049382364,0,2020
2020-10-06,0.09895599,0.0034827273,0,2020
2020-10-07,0.111280724,-0.00911067,0,2020
2020-10-08,0.105063275,-0.002004147,0,2020
2020-10-09,-0.013163179,0.0012193746,1,2020
2020-10-12,0.03739031,0.0005326253,0,2020
2020-10-13,0.16046174,-0.002968275,0,2020
2020-10-14,0.055711627,0.00067996304,0,2020
2020-10-15,0.069512464,0.0013603253,0,2020
2020-10-16,0.071188144,0.0031366018,0,2020
2020-10-19,0.063454404,-0.004903622,0,2020
2020-10-20,-0.025377594,0.005209985,1,2020
2020-10-21,0.021514071,-0.0013185116,0,2020
2020-10-22,0.12741353,0.0035187996,0,2020
2020-10-23,0.040921316,0.00916421,0,2020
2020-10-26,0.052808702,-0.004992195,0,2020
2020-10-27,0.09808719,0.02240992,0,2020
2020-10-28,0.11643268,0.0068399855,0,2020
2020-10-29,0.075061634,0.005135493,0,2020
2020-10-30,0.06355161,-0.009164785,0,2020
2020-11-02,0.074490055,-0.009561932,0,2020
2020-11-03,0.11232551,-0.014378184,0,2020
2020-11-04,0.17132388,-0.0067529283,0,2020
2020-11-05,0.042470485,0.0074758404,0,2020
2020-11-06,0.09998916,-0.008184873,0,2020
2020-11-09,0.24004456,-0.0056666257,0,2020
2020-11-10,0.1366277,-0.0005595252,0,2020
2020-11-11,0.09444885,0.0018466493,0,2020
2020-11-12,0.16918097,0.00065098953,0,2020
2020-11-13,0.07380603,-0.008985088,0,2020
2020-11-16,0.06476558,6.684244e-05,0,2020
2020-11-17,0.12515524,0.0016185638,0,2020
2020-11-18,0.08964711,0.000977402,0,2020
2020-11-19,0.094936706,-0.0024904127,0,2020
2020-11-20,0.016319735,-0.001245529,0,2020
2020-11-23,0.116409205,-0.007278878,0,2020
2020-11-24,0.12579346,-0.0043539996,0,2020
2020-11-25,0.0051495433,0.0021052689,0,2020
2020-11-27,0.0868771,0.0016588551,0,2020
2020-11-30,0.0494325,-0.0013812695,0,2020
2020-12-01,0.016762342,-0.006818012,0,2020
2020-12-02,0.026489263,-0.0038713673,0,2020
2020-12-03,0.0638347,-0.0040856693,0,2020
2020-12-04,0.062515035,-0.00045975775,0,2020
2020-12-07,0.047427706,-0.00088526576,0,2020
2020-12-08,0.03125833,0.006175604,0,2020
2020-12-09,0.12329181,-0.0050131725,0,2020
2020-12-10,0.07042749,-0.0010043227,0,2020
2020-12-11,0.044516187,0.00058436504,0,2020
2020-12-14,0.07959154,-0.007851085,0,2020
2020-12-15,0.046219755,-0.00152451,0,2020
2020-12-16,0.0138705615,-0.0073158927,0,2020
2020-12-17,-0.0004111193,-0.003039803,0,2020
2020-12-18,0.09915615,0.0077187642,0,2020
2020-12-21,0.030787189,0.0041260417,0,2020
2020-12-22,0.10862128,-0.0043994924,0,2020
2020-12-23,0.06830777,-0.0020787132,0,2020
2020-12-24,0.045366984,0.0008550275,0,2020
2020-12-28,0.033665515,-0.0016769018,0,2020
2020-12-29,0.060783256,-0.003742345,0,2020
2020-12-30,0.036679048,-0.0028991152,0,2020
2020-12-31,0.040235803,0.0020907994,0,2020
2021-01-04,0.035284963,-0.011253907,0,2021
2021-01-05,0.054205514,0.0012037344,0,2021
2021-01-06,0.13627023,-0.004257463,0,2021
2021-01-07,0.12880044,0.0034893078,0,2021
2021-01-08,0.18402989,0.0013773757,0,2021
2021-01-11,0.051664583,-0.0025457018,0,2021
2021-01-12,0.14761934,-0.0019665153,0,2021
2021-01-13,0.029015817,-0.00015267705,0,2021
2021-01-14,0.077905655,0.00793909,0,2021
2021-01-15,0.12680909,-0.003984119,0,2021
2021-01-19,0.083862014,-0.0076984004,0,2021
2021-01-20,0.040919334,0.0010848287,0,2021
2021-01-21,0.08230096,0.0037604691,0,2021
2021-01-22,0.13710894,-0.0033994198,0,2021
2021-01-25,0.03375385,0.0018076106,0,2021
2021-01-26,0.006277738,0.004409371,0,2021
2021-01-27,0.060572915,0.0022325795,0,2021
2021-01-28,0.056105584,0.003522135,0,2021
2021-01-29,0.050889395,-0.010060362,0,2021
2021-02-01,0.07108692,-0.0025276863,0,2021
2021-02-02,0.12947297,-0.0027732023,0,2021
2021-02-03,0.06751177,0.000706692,0,2021
2021-02-04,0.17377493,-0.0037313253,0,2021
2021-02-05,0.09438575,-0.009133635,0,2021
2021-02-08,0.062235713,-0.00172178,0,2021
2021-02-09,0.05774818,-0.003207936,0,2021
2021-02-10,0.06174041,0.003018449,0,2021
2021-02-11,0.11373978,-0.004266545,0,2021
2021-02-12,0.10037099,0.0023070017,0,2021
2021-02-16,0.16196488,-8.885883e-05,0,2021
2021-02-17,0.1140852,0.003418062,0,2021
2021-02-18,0.12799421,0.004453911,0,2021
2021-02-19,0.033723786,-0.009595955,0,2021
2021-02-22,0.027990818,-0.0014014272,0,2021
2021-02-23,0.04101333,-0.0058174706,0,2021
2021-02-24,0.121874884,0.008810604,0,2021
2021-02-25,0.19606157,0.011127782,0,2021
2021-02-26,0.03994158,0.00015694805,0,2021
2021-03-01,0.046747908,0.0036269953,0,2021
2021-03-02,0.047329415,0.00014269658,0,2021
2021-03-03,0.10259456,-0.0021146173,0,2021
2021-03-04,0.08058745,-0.008900957,0,2021
2021-03-05,0.080099836,0.008145322,0,2021
2021-03-08,0.117083736,-0.0038738942,0,2021
2021-03-09,0.05485638,-0.00430827,0,2021
2021-03-10,0.10879055,-0.0074088885,0,2021
2021-03-11,0.10313102,0.001816454,0,2021
2021-03-12,0.11711912,-0.0013553257,0,2021
2021-03-15,0.057816625,0.0023713377,0,2021
2021-03-16,0.012136194,0.0012214467,0,2021
2021-03-17,0.104746334,0.017016236,0,2021
2021-03-18,0.025155043,-0.0044127987,0,2021
2021-03-19,0.06847652,-0.0014725353,0,2021
2021-03-22,0.057935447,0.0139325475,0,2021
2021-03-23,0.094146,-0.010058145,0,2021
2021-03-24,0.074032925,0.009355764,0,2021
2021-03-25,0.085562155,-0.010923499,0,2021
2021-03-26,0.1374552,0.0010765934,0,2021
2021-03-29,0.19751242,0.0077281683,0,2021
2021-03-30,0.07721977,0.0014917054,0,2021
2021-03-31,0.04788182,-0.012396689,0,2021
2021-04-01,0.09434415,0.0062980754,0,2021
2021-04-05,0.115489006,-0.005614565,0,2021
2021-04-06,0.052796774,-0.002421914,0,2021
2021-04-07,0.014789712,-0.0028594458,0,2021
2021-04-08,0.14081344,0.0007674263,0,2021
2021-04-09,0.06923779,0.0005332581,0,2021
2021-04-12,0.1051457,-0.005049225,0,2021
2021-04-13,0.058185317,-0.007932259,0,2021
2021-04-14,0.10283779,-0.008483492,0,2021
2021-04-15,0.069145426,-0.00043122866,0,2021
2021-04-16,0.077525035,0.0016042741,0,2021
2021-04-19,0.08188762,0.0016046909,0,2021
2021-04-20,0.10318619,9.825859e-05,0,2021
2021-04-21,0.0049180966,0.0025864302,0,2021
2021-04-22,0.09157754,-0.0033558295,0,2021
2021-04-23,0.08818866,-0.0008984546,0,2021
2021-04-26,0.028283928,-0.002198433,0,2021
2021-04-27,0.053722493,-0.002598371,0,2021
2021-04-28,0.056959406,-0.0047437954,0,2021
2021-04-29,0.05888295,0.0059530954,0,2021
2021-04-30,0.08089897,-0.004795335,0,2021
2021-05-03,0.068647146,-0.0014171491,0,2021
2021-05-04,0.042207316,-0.0003673335,0,2021
2021-05-05,-0.0067627635,-0.0022620172,1,2021
2021-05-06,0.03801351,-0.0048430827,0,2021
2021-05-07,0.009575031,4.8848313e-05,0,2021
2021-05-10,0.01739464,0.0016394593,0,2021
2021-05-11,0.08789658,0.00426253,0,2021
2021-05-12,0.033001527,0.0048297145,0,2021
2021-05-13,0.020991825,-0.009719705,0,2021
2021-05-14,0.06977109,-0.0064371484,0,2021
2021-05-17,0.043393023,0.003939637,0,2021
2021-05-18,0.051932856,0.005257983,0,2021
2021-05-19,0.049584158,0.0020389436,0,2021
2021-05-20,0.0099623,-0.00510349,0,2021
2021-05-21,0.033533856,-0.009937014,0,2021
2021-05-24,0.10096354,-0.002310757,0,2021
2021-05-25,0.10209773,-0.0014719605,0,2021
2021-05-26,0.039738733,-0.00029302604,0,2021
2021-05-27,0.05410704,0.000729873,0,2021
2021-05-28,0.008155407,-0.004734553,0,2021
2021-06-01,0.023230981,-0.0040041273,0,2021
2021-06-02,0.11654931,0.005264904,0,2021
2021-06-03,0.14677353,-0.005915862,0,2021
2021-06-04,0.048565097,0.000117675816,0,2021
2021-06-07,-0.007836018,-0.0028931934,1,2021
2021-06-08,0.023686653,0.00023267909,0,2021
2021-06-09,0.10114008,-0.0028349133,0,2021
2021-06-10,0.03713491,8.501039e-05,0,2021
2021-06-11,0.058516502,0.0028055173,0,2021
2021-06-14,0.07171662,-0.002277342,0,2021
2021-06-15,0.0345378,0.0017546276,0,2021
2021-06-16,0.06373528,0.014090317,0,2021
2021-06-17,0.08637868,0.0018729863,0,2021
2021-06-18,0.06819917,-0.008598704,0,2021
2021-06-21,-0.018393045,0.00021333234,1,2021
2021-06-22,0.059697326,-0.0005187526,0,2021
2021-06-23,0.09168196,-0.0009124399,0,2021
2021-06-24,0.03822562,-0.0023485161,0,2021
2021-06-25,0.01476354,0.0014792088,0,2021
2021-06-28,0.047181003,0.0017675615,0,2021
2021-06-29,0.08674428,-0.0023685822,0,2021
2021-06-30,0.04508597,-0.0054471698,0,2021
2021-07-01,0.05498349,-0.0026106443,0,2021
2021-07-02,0.04048223,0.0026587944,0,2021
2021-07-06,-0.002178885,0.0017339684,1,2021
2021-07-07,0.046248347,-9.5145704e-05,0,2021
2021-07-08,0.16876689,-0.0077016396,0,2021
2021-07-09,0.07101141,0.00072884595,0,2021
2021-07-12,0.06311411,-0.002056667,0,2021
2021-07-13,0.055549428,0.004502115,0,2021
2021-07-14,0.06410628,0.002472062,0,2021
2021-07-15,0.011634652,0.0029919392,0,2021
2021-07-16,0.039025873,0.017704975,0,2021
2021-07-19,0.09436717,-0.005645456,0,2021
2021-07-20,0.07516613,-0.0077994014,0,2021
2021-07-21,0.030097926,-0.00577115,0,2021
2021-07-22,0.05978532,-0.0014178045,0,2021
2021-07-23,0.103440896,0.00039335174,0,2021
2021-07-26,0.031037204,0.0001459419,0,2021
2021-07-27,0.055005316,-0.0024476126,0,2021
2021-07-28,0.100888126,-0.007475108,0,2021
2021-07-29,-0.0040721167,0.0008773885,1,2021
2021-07-30,0.14144711,0.006735265,0,2021
2021-08-02,0.07184482,0.0010434174,0,2021
2021-08-03,0.09748508,0.007973451,0,2021
2021-08-04,0.0030325428,-0.0020700283,0,2021
2021-08-05,0.123367965,0.008288392,0,2021
2021-08-06,0.24353515,0.011624138,0,2021
2021-08-09,0.097485915,-0.005631582,0,2021
2021-08-10,0.019336209,-0.0054951413,0,2021
2021-08-11,0.025789112,-0.0003155944,0,2021
2021-08-12,0.0725881,-0.0024546834,0,2021
2021-08-13,0.09983118,0.00011578568,0,2021
2021-08-16,0.0013016574,0.004073384,1,2021
2021-08-17,0.055635527,0.007263487,0,2021
2021-08-18,-0.0059148315,0.005055945,1,2021
