,VaR_pred,loss_real,viol,year
2014-05-29,0.13445415,0.0030199862,0,2014
2014-05-30,0.08960122,0.0011990854,0,2014
2014-06-02,0.053790964,0.0010454046,0,2014
2014-06-03,0.0108779045,-0.00045901834,0,2014
2014-06-04,0.023155915,-0.0024745755,0,2014
2014-06-05,0.113238916,-0.0018231114,0,2014
2014-06-06,0.06815831,-0.003221205,0,2014
2014-06-09,0.11152377,0.00025048084,0,2014
2014-06-10,0.10450953,0.0009436789,0,2014
2014-06-11,0.072305895,-0.005358163,0,2014
2014-06-12,0.03341265,-0.001222327,0,2014
2014-06-13,0.07802331,-9.309222e-05,0,2014
2014-06-16,0.14677474,0.0013420517,0,2014
2014-06-17,0.09194392,-0.0015339196,0,2014
2014-06-18,0.03224919,-0.0076339943,0,2014
2014-06-19,0.015554005,-0.0028178955,0,2014
2014-06-20,0.089209884,0.00220173,0,2014
2014-06-23,0.12002421,0.00016877493,0,2014
2014-06-24,0.0713635,-0.0023095254,0,2014
2014-06-25,0.026151055,0.0015413488,0,2014
2014-06-26,0.0595423,-0.00039868552,0,2014
2014-06-27,0.066082604,-0.0002637525,0,2014
2014-06-30,0.093550816,-0.0020331105,0,2014
2014-07-01,0.01725264,0.0018634166,0,2014
2014-07-02,0.051298097,0.0020836433,0,2014
2014-07-03,0.07881697,0.0028595768,0,2014
2014-07-07,0.06876145,0.0005674049,0,2014
2014-07-08,0.07583577,-0.00014940638,0,2014
2014-07-09,0.03117867,-0.0034630292,0,2014
2014-07-10,-0.0010102335,0.004310087,1,2014
2014-07-11,0.051354498,0.0039846664,0,2014
2014-07-14,0.12651438,0.003633151,0,2014
2014-07-15,0.032069974,-0.0032789991,0,2014
2014-07-16,0.041761227,-0.0046649105,0,2014
2014-07-17,0.0406396,-0.00021435888,0,2014
2014-07-18,0.103670985,-0.003288406,0,2014
2014-07-21,0.074582234,0.00031036773,0,2014
2014-07-22,0.04514879,0.0032940432,0,2014
2014-07-23,0.061767876,0.004977211,0,2014
2014-07-24,0.1331875,-0.0017931723,0,2014
2014-07-25,0.047841396,0.0014996775,0,2014
2014-07-28,0.065289296,0.0026381514,0,2014
2014-07-29,0.028071428,0.0037296657,0,2014
2014-07-30,0.013601284,0.010668574,0,2014
2014-07-31,0.0420641,-0.001828972,0,2014
2014-08-01,0.09652579,-0.0020521916,0,2014
2014-08-04,0.12810849,0.0043878313,0,2014
2014-08-05,0.06753884,-0.0019923565,0,2014
2014-08-06,0.060666163,-0.0014387232,0,2014
2014-08-07,0.03813821,-0.002097043,0,2014
2014-08-08,0.06226775,-0.0019739326,0,2014
2014-08-11,0.08577189,0.0023259935,0,2014
2014-08-12,0.07507891,-0.002770813,0,2014
2014-08-13,0.13131909,0.0026983428,0,2014
2014-08-14,0.012765374,-0.0029649062,0,2014
2014-08-15,0.107650295,0.0015207261,0,2014
2014-08-18,0.039341427,0.004097087,0,2014
2014-08-19,0.06695811,-0.0023886957,0,2014
2014-08-20,0.18126142,0.007425214,0,2014
2014-08-21,0.053012572,-1.118877e-05,0,2014
2014-08-22,0.02998892,0.00095470063,0,2014
2014-08-25,0.11209547,-0.0021288632,0,2014
2014-08-26,-0.005366776,-2.6313954e-05,1,2014
2014-08-27,0.08766198,-0.0027228065,0,2014
2014-08-28,0.052087236,-0.0031023994,0,2014
2014-08-29,0.08841281,0.012187939,0,2014
2014-09-02,0.13518448,-0.0066009597,0,2014
2014-09-03,0.067087635,0.0036242756,0,2014
2014-09-04,0.111335054,0.004644916,0,2014
2014-09-05,-0.0071760323,0.003945016,1,2014
2014-09-08,0.12532568,0.0034904035,0,2014
2014-09-09,0.008720264,0.0018598132,0,2014
2014-09-10,0.007518051,-0.0010704964,0,2014
2014-09-11,0.14240842,0.004279137,0,2014
2014-09-12,0.034817047,-0.0027963517,0,2014
2014-09-15,0.09697246,-0.005553646,0,2014
2014-09-16,0.13103762,0.0010508605,0,2014
2014-09-17,0.142614,0.0051457486,0,2014
2014-09-18,0.029745847,0.0013764123,0,2014
2014-09-19,0.09101261,0.004092172,0,2014
2014-09-22,0.09916947,-0.00020053492,0,2014
2014-09-23,-0.0007195864,-0.0033341753,0,2014
2014-09-24,0.073063135,0.0036331948,0,2014
2014-09-25,0.088285714,-0.0019583302,0,2014
2014-09-26,0.09369275,-0.001557073,0,2014
2014-09-29,0.117971286,0.00895068,0,2014
2014-09-30,0.046146415,0.002250793,0,2014
2014-10-01,0.053692758,0.00010959137,0,2014
2014-10-02,0.05470065,0.0035710656,0,2014
2014-10-03,0.05808346,-0.0012708235,0,2014
2014-10-06,-0.032295983,0.0022733463,1,2014
2014-10-07,0.031770475,4.1847223e-05,0,2014
2014-10-08,0.0746252,0.0037187363,0,2014
2014-10-09,0.034495138,0.0028451122,0,2014
2014-10-10,0.054140553,0.00188869,0,2014
2014-10-13,-0.00016606227,0.0065739616,1,2014
2014-10-14,0.10492436,0.00028966618,0,2014
2014-10-15,0.07050974,-0.004011763,0,2014
2014-10-16,0.051812876,-0.0014738459,0,2014
2014-10-17,0.091058046,-0.002065891,0,2014
2014-10-20,0.1636109,-0.0054094843,0,2014
2014-10-21,0.063400865,0.009386737,0,2014
2014-10-22,0.087289296,-0.0016827687,0,2014
2014-10-23,0.187101,0.00043352955,0,2014
2014-10-24,0.031249268,0.000101169324,0,2014
2014-10-27,0.05890926,-0.003322476,0,2014
2014-10-28,0.0340757,-0.0007457754,0,2014
2014-10-29,0.060579516,0.007184426,0,2014
2014-10-30,0.08145229,0.004292901,0,2014
2014-10-31,0.17400219,0.0065632532,0,2014
2014-11-03,0.0769175,0.005121035,0,2014
2014-11-04,0.05979134,-0.0021172632,0,2014
2014-11-05,0.06716483,0.0035258236,0,2014
2014-11-06,0.12516403,-0.0063538514,0,2014
2014-11-07,0.014153624,0.0038086597,0,2014
2014-11-10,0.08974856,-0.0015948084,0,2014
2014-11-11,0.082068145,0.0021110917,0,2014
2014-11-12,0.095531225,0.007775963,0,2014
2014-11-13,0.0971065,-0.009574406,0,2014
2014-11-14,0.060511515,0.00021465022,0,2014
2014-11-17,0.041237652,0.00030036084,0,2014
2014-11-18,0.106389984,8.149993e-05,0,2014
2014-11-19,0.1028938,-0.0030503154,0,2014
2014-11-20,0.028990747,-0.005096874,0,2014
2014-11-21,0.15913367,0.0041803587,0,2014
2014-11-24,0.073575936,0.0030426825,0,2014
2014-11-25,0.07850072,-0.00049713725,0,2014
2014-11-26,0.054742895,0.025232371,0,2014
2014-11-28,0.07357808,-0.013348028,0,2014
2014-12-01,0.052534528,0.008459806,0,2014
2014-12-02,0.089839354,-0.0025495517,0,2014
2014-12-03,0.10640535,0.0025593545,0,2014
2014-12-04,0.2245584,0.0054809484,0,2014
2014-12-05,0.07393533,0.010180586,0,2014
2014-12-08,0.09061472,-0.009528255,0,2014
2014-12-09,0.16836923,0.010758023,0,2014
2014-12-10,0.14138325,0.0020582972,0,2014
2014-12-11,0.16005582,0.0106837535,0,2014
2014-12-12,0.12864126,0.010020089,0,2014
2014-12-15,0.23423441,0.0031599242,0,2014
2014-12-16,-0.06523221,-0.0057304353,1,2014
2014-12-17,0.156451,0.0076414417,0,2014
2014-12-18,0.34609815,-0.009775597,0,2014
2014-12-19,0.16050787,0.0075279423,0,2014
2014-12-22,0.13853694,-0.004963818,0,2014
2014-12-23,0.09207045,0.005964886,0,2014
2014-12-24,0.094988115,-0.0011676978,0,2014
2014-12-26,0.15154174,0.0062352372,0,2014
2014-12-29,0.16492265,-0.0039845705,0,2014
2014-12-30,0.09258335,0.0076061636,0,2014
2014-12-31,0.051110618,0.0020848531,0,2014
