,VaR_pred,loss_real,viol,year
2014-06-02,0.06347717,0.0010454478,0,2014
2014-06-03,0.021907842,-0.00045906604,0,2014
2014-06-04,0.03450929,-0.002474685,0,2014
2014-06-05,0.123844445,-0.0018229865,0,2014
2014-06-06,0.077665776,-0.0032212685,0,2014
2014-06-09,0.12106523,0.00025064766,0,2014
2014-06-10,0.116676316,0.00094351673,0,2014
2014-06-11,0.08367936,-0.005358095,0,2014
2014-06-12,0.04753559,-0.0012223037,0,2014
2014-06-13,0.09078715,-9.309222e-05,0,2014
2014-06-16,0.15875301,0.0013419264,0,2014
2014-06-17,0.10092887,-0.0015338603,0,2014
2014-06-18,0.04912699,-0.0076339524,0,2014
2014-06-19,0.02840073,-0.002817795,0,2014
2014-06-20,0.09987737,0.0022015406,0,2014
2014-06-23,0.1323622,0.00016888765,0,2014
2014-06-24,0.085213676,-0.002309508,0,2014
2014-06-25,0.037088465,0.0015412818,0,2014
2014-06-26,0.07289131,-0.00039868552,0,2014
2014-06-27,0.07856474,-0.0002638194,0,2014
2014-06-30,0.10306732,-0.0020331186,0,2014
2014-07-01,0.027713219,0.0018634857,0,2014
2014-07-02,0.062326387,0.0020835344,0,2014
2014-07-03,0.091999546,0.0028596246,0,2014
2014-07-07,0.08539821,0.00056753703,0,2014
2014-07-08,0.09336998,-0.00014947513,0,2014
2014-07-09,0.04194279,-0.0034630024,0,2014
2014-07-10,0.012616411,0.0043100845,0,2014
2014-07-11,0.065096274,0.003984703,0,2014
2014-07-14,0.13937706,0.0036331648,0,2014
2014-07-15,0.048975125,-0.003279047,0,2014
2014-07-16,0.058123775,-0.0046649114,0,2014
2014-07-17,0.057529412,-0.00021435312,0,2014
2014-07-18,0.11167116,-0.0032884236,0,2014
2014-07-21,0.08706814,0.0003104459,0,2014
2014-07-22,0.06182661,0.003293954,0,2014
2014-07-23,0.082030214,0.0049771653,0,2014
2014-07-24,0.14913057,-0.0017930208,0,2014
2014-07-25,0.06807086,0.0014998037,0,2014
2014-07-28,0.07514297,0.002637919,0,2014
2014-07-29,0.040408634,0.003729741,0,2014
2014-07-30,0.026266538,0.010668495,0,2014
2014-07-31,0.0692531,-0.0018288818,0,2014
2014-08-01,0.11847102,-0.0020522813,0,2014
2014-08-04,0.14050117,0.0043879556,0,2014
2014-08-05,0.08984262,-0.0019924059,0,2014
2014-08-06,0.0767801,-0.001438695,0,2014
2014-08-07,0.05456505,-0.0020970888,0,2014
2014-08-08,0.077930264,-0.0019739808,0,2014
2014-08-11,0.10101637,0.00232581,0,2014
2014-08-12,0.093692936,-0.0027707706,0,2014
2014-08-13,0.1530911,0.002698512,0,2014
2014-08-14,0.037370056,-0.002964852,0,2014
2014-08-15,0.12648356,0.0015207363,0,2014
2014-08-18,0.058841374,0.004096883,0,2014
2014-08-19,0.09070867,-0.00238866,0,2014
2014-08-20,0.19715805,0.0074253217,0,2014
2014-08-21,0.08229679,-1.1213138e-05,0,2014
2014-08-22,0.053300284,0.000954582,0,2014
2014-08-25,0.13281494,-0.0021287778,0,2014
2014-08-26,0.016904283,-2.6225678e-05,0,2014
2014-08-27,0.104138985,-0.0027229392,0,2014
2014-08-28,0.074930534,-0.0031023668,0,2014
2014-08-29,0.10589368,0.012188074,0,2014
2014-09-02,0.1725832,-0.0066007925,0,2014
2014-09-03,0.073265895,0.0036240343,0,2014
2014-09-04,0.116748154,0.004644862,0,2014
2014-09-05,-0.0002869498,0.0039449404,1,2014
2014-09-08,0.13061424,0.0034904538,0,2014
2014-09-09,0.01476307,0.0018599111,0,2014
2014-09-10,0.012031512,-0.001070618,0,2014
2014-09-11,0.14771584,0.0042793434,0,2014
2014-09-12,0.040528994,-0.0027965289,0,2014
2014-09-15,0.10433429,-0.0055536875,0,2014
2014-09-16,0.13659762,0.0010508251,0,2014
2014-09-17,0.14860427,0.005145844,0,2014
2014-09-18,0.03986399,0.0013764742,0,2014
2014-09-19,0.10045848,0.0040921317,0,2014
2014-09-22,0.10907307,-0.000200556,0,2014
2014-09-23,0.006301021,-0.0033341749,0,2014
2014-09-24,0.07663119,0.003633256,0,2014
2014-09-25,0.094563216,-0.0019583858,0,2014
2014-09-26,0.09788525,-0.0015570374,0,2014
2014-09-29,0.12244765,0.008950556,0,2014
2014-09-30,0.055574052,0.0022508393,0,2014
2014-10-01,0.06508283,0.000109613204,0,2014
2014-10-02,0.062232163,0.0035710612,0,2014
2014-10-03,0.06589635,-0.0012708328,0,2014
2014-10-06,-0.025010256,0.002273439,1,2014
2014-10-07,0.060006857,4.1758227e-05,0,2014
2014-10-08,0.093805544,0.0037187876,0,2014
2014-10-09,0.06009797,0.0028450417,0,2014
2014-10-10,0.082114674,0.0018887178,0,2014
2014-10-13,0.036958262,0.006573989,0,2014
2014-10-14,0.13127686,0.00028957677,0,2014
2014-10-15,0.09161501,-0.0040117516,0,2014
2014-10-16,0.06556578,-0.0014737679,0,2014
2014-10-17,0.10218841,-0.0020658907,0,2014
2014-10-20,0.17637935,-0.0054096025,0,2014
2014-10-21,0.076271065,0.009386826,0,2014
2014-10-22,0.115059,-0.0016827582,0,2014
2014-10-23,0.20615648,0.00043344827,0,2014
2014-10-24,0.04212688,0.00010128271,0,2014
2014-10-27,0.074757196,-0.0033225531,0,2014
2014-10-28,0.046823233,-0.000745622,0,2014
2014-10-29,0.070886895,0.0071843164,0,2014
2014-10-30,0.101037815,0.0042928527,0,2014
2014-10-31,0.19701321,0.006563192,0,2014
2014-11-03,0.09552762,0.005121077,0,2014
2014-11-04,0.08416328,-0.0021171647,0,2014
2014-11-05,0.087708175,0.0035257686,0,2014
2014-11-06,0.13891661,-0.006353831,0,2014
2014-11-07,0.04286243,0.0038086758,0,2014
2014-11-10,0.10705772,-0.0015948127,0,2014
2014-11-11,0.1057715,0.0021112044,0,2014
2014-11-12,0.119606495,0.0077759004,0,2014
2014-11-13,0.122701384,-0.009574565,0,2014
2014-11-14,0.08235222,0.00021487515,0,2014
2014-11-17,0.05559979,0.00030013593,0,2014
2014-11-18,0.12745035,8.1632235e-05,0,2014
2014-11-19,0.122156225,-0.0030504426,0,2014
2014-11-20,0.0483837,-0.005096693,0,2014
2014-11-21,0.17840129,0.004180229,0,2014
2014-11-24,0.09910529,0.003042802,0,2014
2014-11-25,0.0980407,-0.0004971844,0,2014
2014-11-26,0.073433645,0.025232384,0,2014
2014-11-28,0.12266597,-0.0133480225,0,2014
2014-12-01,0.08470566,0.008459849,0,2014
2014-12-02,0.11245994,-0.0025497372,0,2014
2014-12-03,0.14185527,0.002559449,0,2014
2014-12-04,0.24788715,0.0054808594,0,2014
2014-12-05,0.1056744,0.010180708,0,2014
2014-12-08,0.13003515,-0.009528187,0,2014
2014-12-09,0.20689674,0.010757976,0,2014
2014-12-10,0.17953503,0.0020581924,0,2014
2014-12-11,0.1982964,0.010683994,0,2014
2014-12-12,0.16272543,0.010019839,0,2014
2014-12-15,0.27164468,0.0031601263,0,2014
2014-12-16,-0.01392886,-0.005730659,1,2014
2014-12-17,0.18502936,0.007641522,0,2014
2014-12-18,0.38105515,-0.009775492,0,2014
2014-12-19,0.18708465,0.0075279423,0,2014
2014-12-22,0.15834539,-0.0049638706,0,2014
2014-12-23,0.124630384,0.005965043,0,2014
2014-12-24,0.12530603,-0.0011679431,0,2014
2014-12-26,0.18113074,0.0062352684,0,2014
2014-12-29,0.18992195,-0.003984566,0,2014
2014-12-30,0.11793064,0.00760626,0,2014
2014-12-31,0.07232377,0.0020848073,0,2014
